asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0358744394618834,77,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,78,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,79,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,80,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,81,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,82,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,83,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,84,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,85,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,86,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,87,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0358744394618834,88,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,89,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,90,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,91,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,92,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,93,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,94,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,95,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,96,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,97,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0381165919282511,98,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,99,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,100,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,101,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,102,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,103,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,104,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,105,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,106,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,107,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,108,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,109,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,110,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,111,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,112,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,113,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,114,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,115,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,116,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0403587443946188,117,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,118,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,119,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,120,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,121,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,122,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,123,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,124,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,125,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,126,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,127,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0426008968609865,128,7629056,0,60,0,3,274670962655508.0,0.892,446.0,54.0,500.0,427.0,19.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-60,0,niki-iki-eval-niki-182-gcg-0115,piw1lu5e,finished,2024-10-20T02:24:15Z,7629056,0.854,60
0.0,0,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0206896551724138,1,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0206896551724138,2,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0229885057471264,3,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0275862068965517,4,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0275862068965517,5,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0275862068965517,6,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,7,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,8,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,9,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,10,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,11,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,12,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,13,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,14,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,15,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0298850574712643,16,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.032183908045977,17,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0344827586206896,18,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0344827586206896,19,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0344827586206896,20,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0344827586206896,21,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
0.0367816091954023,22,7629056,0,10,0,3,270764265288280.0,0.87,435.0,65.0,500.0,397.0,38.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-10,0,niki-iki-eval-niki-182-gcg-0050,r2dgc1k1,finished,2024-10-20T02:24:15Z,7629056,0.794,60
