iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
1,0.074074074074074,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
2,0.3219373219373219,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
3,0.4843304843304843,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
4,0.5897435897435898,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
5,0.6780626780626781,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
6,0.7378917378917379,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
7,0.7977207977207977,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
8,0.8433048433048433,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
9,0.8689458689458689,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
10,0.9031339031339032,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
11,0.9173789173789174,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
12,0.9230769230769232,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
13,0.9344729344729344,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
14,0.9401709401709402,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
15,0.9430199430199432,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
16,0.9544159544159544,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
17,0.9572649572649572,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
18,0.96011396011396,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
19,0.9658119658119658,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
20,0.9715099715099716,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
21,0.9743589743589745,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
22,0.9772079772079773,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
23,0.98005698005698,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
24,0.98005698005698,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
25,0.9829059829059827,1311629312,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,0,main,0,6,2,1.7356936908105646e+16,0.702,351.0,149.0,500.0,6.0,345.0,500,pythia,AlignmentResearch/robust_llm_pythia-1.4b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0006,7em872rt,finished,2024-11-24T04:56:03Z,1311629312,0.012
0,0.0,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
1,0.063400576368876,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
2,0.270893371757925,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
3,0.4351585014409221,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
4,0.5129682997118156,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
5,0.6397694524495677,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
6,0.729106628242075,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
7,0.7579250720461095,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
8,0.8011527377521614,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
9,0.8414985590778098,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
10,0.8587896253602305,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
11,0.8904899135446686,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
12,0.9077809798270894,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
13,0.9135446685878964,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
14,0.930835734870317,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
15,0.9394812680115274,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
16,0.9481268011527376,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
17,0.9481268011527376,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
18,0.9510086455331412,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
19,0.962536023054755,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
20,0.9654178674351584,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
21,0.968299711815562,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
22,0.968299711815562,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
23,0.9769452449567724,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
24,0.9769452449567724,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
25,0.9798270893371758,2646435840,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,0,main,0,7,2,3.521360272316301e+16,0.694,347.0,153.0,500.0,7.0,340.0,500,pythia,AlignmentResearch/robust_llm_pythia-2.8b_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0007,x51o1arx,finished,2024-11-24T05:55:00Z,2646435840,0.014
0,0.0,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
1,0.0424929178470254,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
2,0.3059490084985835,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
3,0.4560906515580736,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
4,0.5750708215297451,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
5,0.6685552407932012,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
6,0.745042492917847,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
7,0.8045325779036827,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
8,0.8526912181303117,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
9,0.8810198300283286,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
10,0.9036827195467422,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
11,0.9206798866855525,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
12,0.9291784702549576,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,0,main,0,4,2,4688133307633828.0,0.706,353.0,147.0,500.0,4.0,349.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0004,wfbkeq93,finished,2024-11-27T21:28:14Z,353824768,0.008
