iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
14,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
15,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
16,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
17,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
18,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
19,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
20,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
21,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
22,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
23,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
24,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
25,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
26,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
27,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
28,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
29,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
30,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
31,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
32,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
33,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
34,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
35,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
36,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
37,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
38,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
39,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
40,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
41,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
42,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
43,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
44,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
45,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
46,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
47,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
48,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
49,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
50,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
51,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
52,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
53,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
54,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
55,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
56,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
57,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
58,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
59,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
60,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
61,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
62,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
63,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
64,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
65,0.004,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-10,10,2,2,1.1673631552375757e+17,1.0,500.0,0.0,500.0,498.0,2.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,oskar-026a-gcg-eval-qwen25-adv-spam-0029,h2frajtn,finished,2024-11-26T05:24:26Z,3085942784,0.996
