asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0889830508474576,36,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.0911016949152542,37,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.0932203389830508,38,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.097457627118644,39,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.0995762711864406,40,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1016949152542372,41,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1038135593220338,42,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1080508474576271,43,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1080508474576271,44,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1059322033898305,45,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1101694915254237,46,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1101694915254237,47,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1144067796610169,48,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1165254237288135,49,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1207627118644067,50,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1228813559322034,51,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1228813559322034,52,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1228813559322034,53,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.125,54,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1228813559322034,55,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.125,56,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1334745762711864,57,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1334745762711864,58,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.135593220338983,59,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1313559322033898,60,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1334745762711864,61,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.1377118644067796,62,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.135593220338983,63,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.135593220338983,64,908763136,2,5,1,2,3.3551055665363456e+16,0.944,472.0,28.0,500.0,408.0,64.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-5,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0047,o6xqza6u,finished,2024-10-30T15:13:23Z,908763136,0.816
0.0,0,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0063291139240506,1,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0147679324894515,2,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0168776371308017,3,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0189873417721518,4,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0189873417721518,5,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.021097046413502,6,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0253164556962025,7,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0274261603375527,8,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0274261603375527,9,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0274261603375527,10,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0295358649789029,11,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0358649789029535,12,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0358649789029535,13,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0379746835443037,14,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0421940928270042,15,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0421940928270042,16,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0421940928270042,17,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0464135021097046,18,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0548523206751054,19,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0590717299578058,20,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0590717299578058,21,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0654008438818565,22,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0717299578059071,23,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0738396624472573,24,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0738396624472573,25,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0822784810126582,26,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0843881856540084,27,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0864978902953587,28,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.090717299578059,29,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.0949367088607594,30,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1012658227848101,31,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1012658227848101,32,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1033755274261603,33,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1097046413502109,34,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1118143459915611,35,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1139240506329114,36,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1118143459915611,37,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1118143459915611,38,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1118143459915611,39,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1139240506329114,40,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1160337552742616,41,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.1160337552742616,42,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
0.120253164556962,43,908763136,2,6,1,2,3.379417683994675e+16,0.948,474.0,26.0,500.0,398.0,76.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-2_adv_tr_gcg_t-2,adv-training-round-6,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0050,s9s8mn15,finished,2024-11-01T19:03:17Z,908763136,0.796
