asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0899581589958159,117,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0899581589958159,118,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0920502092050209,119,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,120,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,121,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,122,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,123,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,124,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,125,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0962343096234309,126,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0941422594142259,127,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0983263598326359,128,908763136,0,4,1,3,3.462525775292813e+16,0.956,478.0,22.0,500.0,431.0,47.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0610,y0mqdp6h,finished,2024-09-20T23:11:23Z,908763136,0.862
0.0,0,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,1,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,2,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,3,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,4,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,5,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.002127659574468,6,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0042553191489361,7,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,8,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,9,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,10,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,11,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,12,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,13,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,14,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,15,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,16,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0063829787234042,17,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0085106382978723,18,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0085106382978723,19,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0106382978723403,20,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0106382978723403,21,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0106382978723403,22,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0127659574468085,23,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0127659574468085,24,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0127659574468085,25,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0127659574468085,26,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0148936170212765,27,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0148936170212765,28,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0148936170212765,29,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0148936170212765,30,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0148936170212765,31,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0191489361702127,32,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0212765957446808,33,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0234042553191489,34,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0212765957446808,35,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,36,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,37,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,38,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,39,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,40,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,41,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.027659574468085,42,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.027659574468085,43,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,44,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.025531914893617,45,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0297872340425532,46,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0319148936170212,47,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0319148936170212,48,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0319148936170212,49,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0319148936170212,50,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0340425531914894,51,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0361702127659574,52,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0340425531914894,53,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0340425531914894,54,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0340425531914894,55,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0361702127659574,56,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0404255319148936,57,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0404255319148936,58,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0404255319148936,59,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0425531914893616,60,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0425531914893616,61,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0446808510638297,62,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,63,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,64,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
0.0489361702127659,65,908763136,1,4,1,3,3.4274220359569024e+16,0.94,470.0,30.0,500.0,433.0,37.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-007-eval-niki-152-gcg-0611,kvaepqay,finished,2024-09-25T08:02:00Z,908763136,0.866
