iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0,0.0,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
1,0.0057803468208093,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
2,0.0086705202312138,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
3,0.0086705202312138,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
4,0.0086705202312138,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
5,0.0086705202312138,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
6,0.0086705202312138,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
7,0.0144508670520231,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
8,0.0144508670520231,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
9,0.0173410404624277,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
10,0.0173410404624277,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
11,0.0260115606936416,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
12,0.0317919075144508,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
13,0.0375722543352601,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
14,0.0462427745664739,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
15,0.0549132947976878,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
16,0.0606936416184971,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
17,0.0606936416184971,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
18,0.0751445086705202,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
19,0.0895953757225433,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
20,0.1098265895953757,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
21,0.1184971098265895,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
22,0.1213872832369942,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
23,0.1213872832369942,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
24,0.1242774566473988,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
25,0.1358381502890173,494034560,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,2,adv-training-round-15,15,0,2,6804851459578808.0,0.692,346.0,154.0,500.0,299.0,47.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-0.5B_s-2_adv_tr_gcg_t-2,adv-training-round-15,2,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0028,pbtdq241,finished,2024-11-25T05:36:44Z,494034560,0.598
0,0.0,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
1,0.0028985507246376,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
2,0.0115942028985507,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
3,0.0144927536231883,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
4,0.0144927536231883,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
5,0.017391304347826,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
6,0.0231884057971014,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
7,0.0289855072463768,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
8,0.0434782608695651,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
9,0.063768115942029,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
10,0.0898550724637681,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
11,0.1333333333333333,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
12,0.1594202898550725,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
13,0.1768115942028986,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
14,0.2144927536231884,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
15,0.2434782608695652,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
16,0.2695652173913043,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
17,0.3014492753623188,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
18,0.3188405797101449,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
19,0.3333333333333333,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
20,0.3565217391304348,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
21,0.3681159420289854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
22,0.3797101449275362,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
23,0.3884057971014493,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,1,adv-training-round-9,9,1,2,1.9212610892036904e+16,0.69,345.0,155.0,500.0,197.0,148.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-1_adv_tr_gcg_t-1,adv-training-round-9,1,tom-025b-beast-eval-qwen25-adv-gcg-harmless-0068,ucgrtuyh,finished,2024-11-25T05:36:44Z,1543717376,0.394
