iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
15,0.9157303370786516,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
16,0.9241573033707864,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
17,0.9353932584269664,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
18,0.9410112359550562,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
19,0.9438202247191012,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
20,0.946629213483146,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
21,0.9606741573033708,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
22,0.9634831460674156,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
23,0.9634831460674156,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
24,0.9634831460674156,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
25,0.9691011235955056,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1,2,1.971283452381182e+16,0.712,356.0,144.0,500.0,11.0,345.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0006,ddlum8jg,finished,2024-11-25T02:44:21Z,1543717376,0.022
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
1,0.0140449438202246,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
2,0.0674157303370787,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
3,0.0955056179775281,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
4,0.1769662921348315,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
5,0.2612359550561798,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
6,0.3370786516853933,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
7,0.4101123595505618,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
8,0.4634831460674157,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
9,0.5308988764044944,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
10,0.5758426966292135,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
11,0.6039325842696629,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
12,0.6432584269662922,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
13,0.6910112359550562,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
14,0.7219101123595506,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
15,0.7359550561797753,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
16,0.7612359550561798,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
17,0.7724719101123596,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
18,0.7837078651685393,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
19,0.7921348314606742,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
20,0.8061797752808989,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
21,0.8286516853932584,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
22,0.848314606741573,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
23,0.8595505617977528,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
24,0.8623595505617978,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
25,0.8764044943820225,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0,2,6910635557104722.0,0.712,356.0,144.0,500.0,44.0,312.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0005,9mbjl9io,finished,2024-11-25T06:06:41Z,494034560,0.088
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
1,0.0204081632653061,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
2,0.0670553935860058,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
3,0.1632653061224489,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
4,0.2594752186588921,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
5,0.3556851311953353,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
6,0.4460641399416909,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
7,0.5189504373177842,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
8,0.597667638483965,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
9,0.6647230320699709,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
10,0.7113702623906706,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
11,0.760932944606414,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
12,0.7959183673469388,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
13,0.8396501457725948,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
14,0.8658892128279884,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
15,0.8746355685131195,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
16,0.9008746355685132,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
17,0.9212827988338192,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
18,0.9271137026239068,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
19,0.9300291545189504,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
20,0.9387755102040816,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
21,0.9387755102040816,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
22,0.9416909620991254,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0,2,6728629947571948.0,0.686,343.0,157.0,500.0,15.0,328.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0010,jnbmqkkq,finished,2024-11-25T06:06:53Z,494034560,0.03
