asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.1153846153846154,110,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,111,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1175213675213675,112,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1175213675213675,113,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1175213675213675,114,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,115,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,116,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,117,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,118,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,119,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,120,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,121,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,122,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,123,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1175213675213675,124,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1153846153846154,125,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1196581196581196,126,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1217948717948718,127,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.1217948717948718,128,908763136,0,3,1,2,3.429332950420608e+16,0.936,468.0,32.0,500.0,411.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0036,xmxasfee,finished,2024-11-06T03:09:32Z,908763136,0.822
0.0,0,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0,1,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0,2,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0,3,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0021231422505307,4,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0042462845010615,5,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0042462845010615,6,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0084925690021231,7,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0106157112526539,8,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0127388535031847,9,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0127388535031847,10,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0148619957537154,11,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0212314225053078,12,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0233545647558386,13,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0276008492569002,14,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0276008492569002,15,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0297239915074309,16,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0318471337579617,17,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0339702760084925,18,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0339702760084925,19,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0360934182590233,20,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0360934182590233,21,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0403397027600849,22,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0424628450106157,23,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0445859872611464,24,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0445859872611464,25,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0467091295116772,26,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0467091295116772,27,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.048832271762208,28,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0509554140127388,29,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0530785562632696,30,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0573248407643312,31,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0594479830148619,32,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0594479830148619,33,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0594479830148619,34,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0636942675159235,35,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0658174097664543,36,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0658174097664543,37,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0658174097664543,38,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0658174097664543,39,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0700636942675159,40,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0721868365180467,41,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0721868365180467,42,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0721868365180467,43,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0700636942675159,44,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0764331210191082,45,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0806794055201698,46,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0806794055201698,47,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0828025477707006,48,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0828025477707006,49,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0849256900212314,50,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0891719745222929,51,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0891719745222929,52,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
0.0912951167728237,53,908763136,1,3,1,2,3.444730313086195e+16,0.942,471.0,29.0,500.0,397.0,74.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0037,9x41yxdh,finished,2024-11-06T03:09:30Z,908763136,0.794
