_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,3655575746399808.0,0.972,486.0,14.0,500.0,0.0,486.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0508,ckoc7eu7,finished,2024-10-01T14:29:03Z,5,353824768,4,3,0.0,84,0.9979423868312756
3,1292340193323648.0,0.962,481.0,19.0,500.0,297.0,184.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-17,0,tom-012-eval-niki-153-gcg-0428,m2peps9h,finished,2024-10-01T14:47:13Z,17,123691008,3,3,0.594,84,0.3451143451143451
3,1250067384354432.0,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0433,wvtsug40,finished,2024-10-01T14:47:13Z,21,123691008,3,3,0.43,84,0.5319148936170213
3,1250903775219840.0,0.938,469.0,31.0,500.0,274.0,195.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-25,0,tom-012-eval-niki-153-gcg-0438,wgey2fbm,finished,2024-10-01T14:47:13Z,25,123691008,3,3,0.548,84,0.3965884861407249
3,1268966815699968.0,0.952,476.0,24.0,500.0,224.0,252.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0423,ikcqcf4w,finished,2024-10-01T14:47:13Z,14,123691008,3,3,0.448,84,0.5021008403361344
3,8911304815490816.0,0.964,482.0,18.0,500.0,0.0,482.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0593,5uj4ajf1,finished,2024-10-01T15:13:47Z,0,908763136,5,3,0.0,84,1.0
3,3543158513468288.0,0.948,474.0,26.0,500.0,11.0,463.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0583,5947p0wn,finished,2024-10-01T15:13:48Z,20,353824768,4,3,0.022,84,0.9683544303797468
3,3625054186133248.0,0.966,483.0,17.0,500.0,25.0,458.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0588,a7fc67ai,finished,2024-10-01T15:13:48Z,21,353824768,4,3,0.05,84,0.9026915113871636
3,9205212246328320.0,0.964,482.0,18.0,500.0,49.0,433.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0613,pycygv2s,finished,2024-10-01T15:26:46Z,4,908763136,5,3,0.098,84,0.8775933609958506
3,9140011572595328.0,0.962,481.0,19.0,500.0,13.0,468.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0618,nf10rv6l,finished,2024-10-01T15:26:47Z,5,908763136,5,3,0.026,84,0.9625779625779626
3,9233860521410304.0,0.964,482.0,18.0,500.0,80.0,402.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0623,p2ohekhs,finished,2024-10-01T15:26:47Z,6,908763136,5,3,0.16,84,0.7780082987551867
3,3629661598277440.0,0.97,485.0,15.0,500.0,0.0,485.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0488,fss8rvhe,finished,2024-10-01T15:40:46Z,1,353824768,4,3,0.0,84,0.9938144329896909
3,3567684645725376.0,0.95,475.0,25.0,500.0,1.0,474.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0493,x94rvmvj,finished,2024-10-01T15:40:47Z,2,353824768,4,3,0.002,84,0.9978947368421052
3,3562868565424256.0,0.966,483.0,17.0,500.0,0.0,483.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0483,ifp760tu,finished,2024-10-01T15:40:47Z,0,353824768,4,3,0.0,84,1.0
3,3650948790965696.0,0.972,486.0,14.0,500.0,1.0,485.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0498,6lugq4j2,finished,2024-10-01T15:40:47Z,3,353824768,4,3,0.002,84,0.9979423868312756
3,9015283349398912.0,0.948,474.0,26.0,500.0,4.0,470.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0603,8re786u6,finished,2024-10-01T15:45:30Z,2,908763136,5,3,0.008,84,0.978902953586498
3,9152846673339136.0,0.96,480.0,20.0,500.0,43.0,437.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0608,9eoz851x,finished,2024-10-01T15:45:31Z,3,908763136,5,3,0.086,84,0.8958333333333334
3,9163858553841920.0,0.96,480.0,20.0,500.0,11.0,469.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0598,4j3z3ni7,finished,2024-10-01T15:45:32Z,1,908763136,5,3,0.022,84,0.96875
3,1235576387504256.0,0.93,465.0,35.0,500.0,243.0,222.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-56,0,tom-012-eval-niki-153-gcg-0463,ye73z26h,finished,2024-10-01T15:48:45Z,56,123691008,3,3,0.486,84,0.4301075268817204
3,1236613637105280.0,0.936,468.0,32.0,500.0,288.0,180.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0478,x55d1u3z,finished,2024-10-01T15:48:45Z,59,123691008,3,3,0.576,84,0.3354700854700855
3,1223492440861824.0,0.924,462.0,38.0,500.0,266.0,196.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-57,0,tom-012-eval-niki-153-gcg-0468,dnjbbvxn,finished,2024-10-01T15:48:45Z,57,123691008,3,3,0.532,84,0.3874458874458875
3,1244805951543168.0,0.94,470.0,30.0,500.0,252.0,218.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-58,0,tom-012-eval-niki-153-gcg-0473,0s917l6o,finished,2024-10-01T15:48:46Z,58,123691008,3,3,0.504,84,0.4191489361702127
3,2.65124466202464e+16,0.974,487.0,13.0,500.0,388.0,99.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0693,hqx6eyzg,finished,2024-10-01T16:08:42Z,4,2646435840,7,3,0.776,84,0.1560574948665297
3,2.61225612871296e+16,0.972,486.0,14.0,500.0,59.0,427.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0678,r7shqkk1,finished,2024-10-01T16:13:01Z,1,2646435840,7,3,0.118,84,0.8189300411522633
3,9133655385034240.0,0.952,476.0,24.0,500.0,143.0,333.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0633,c9h2kfly,finished,2024-10-01T16:20:14Z,8,908763136,5,3,0.286,84,0.6659663865546219
3,8890618796419712.0,0.938,469.0,31.0,500.0,158.0,311.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0628,1majy4y3,finished,2024-10-01T16:20:15Z,7,908763136,5,3,0.316,84,0.6332622601279317
3,2.663683435624752e+16,0.968,484.0,16.0,500.0,266.0,218.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0683,18nudbh8,finished,2024-10-01T16:31:40Z,2,2646435840,7,3,0.532,84,0.4070247933884298
3,1.3215950530677888e+16,0.958,479.0,21.0,500.0,88.0,391.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0658,fpasjfmg,finished,2024-10-01T16:36:15Z,4,1311629312,6,3,0.176,84,0.7870563674321504
3,1.3251301461423872e+16,0.96,480.0,20.0,500.0,91.0,389.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0663,zzmzhpfq,finished,2024-10-01T16:36:16Z,5,1311629312,6,3,0.182,84,0.78125
3,2.619012421521696e+16,0.962,481.0,19.0,500.0,403.0,78.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0698,13rcfk2u,finished,2024-10-01T16:43:47Z,5,2646435840,7,3,0.806,84,0.1413721413721413
3,1.3419646521843072e+16,0.972,486.0,14.0,500.0,229.0,257.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0643,9pgi8j8c,finished,2024-10-01T17:20:04Z,1,1311629312,6,3,0.458,84,0.5164609053497942
3,1.3186476539512192e+16,0.98,490.0,10.0,500.0,0.0,490.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0638,ot9u5qo1,finished,2024-10-01T17:20:04Z,0,1311629312,6,3,0.0,84,1.0
3,1.3304422141146752e+16,0.972,486.0,14.0,500.0,43.0,443.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0653,ye4w0o7m,finished,2024-10-01T17:40:44Z,3,1311629312,6,3,0.086,84,0.8930041152263375
3,1.3510262359318144e+16,0.97,485.0,15.0,500.0,179.0,306.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0648,7upcfopy,finished,2024-10-01T17:40:44Z,2,1311629312,6,3,0.358,84,0.5896907216494846
3,2.651851146553104e+16,0.978,489.0,11.0,500.0,14.0,475.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0673,dfa8q49x,finished,2024-10-01T18:07:23Z,0,2646435840,7,3,0.028,84,0.9631901840490796
3,1.326521469231616e+16,0.966,483.0,17.0,500.0,72.0,411.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0668,5f5yx1do,finished,2024-10-01T18:10:01Z,6,1311629312,6,3,0.144,84,0.8115942028985508
3,2.63484420291744e+16,0.968,484.0,16.0,500.0,238.0,246.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0688,b0qdq9gv,finished,2024-10-01T18:33:41Z,3,2646435840,7,3,0.476,84,0.4586776859504132
3,72424370178440.0,0.866,433.0,67.0,500.0,52.0,381.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0010,z6l9102z,finished,2024-09-25T18:08:27Z,2,7629056,0,0,0.104,96,0.8568129330254042
3,74050725303484.0,0.884,442.0,58.0,500.0,2.0,440.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0000,n98onzc9,finished,2024-09-25T18:08:27Z,0,7629056,0,0,0.004,96,0.990950226244344
3,72533034160760.0,0.87,435.0,65.0,500.0,5.0,430.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0005,rz56b14i,finished,2024-09-25T18:08:27Z,1,7629056,0,0,0.01,96,0.9793103448275862
3,72533614565036.0,0.87,435.0,65.0,500.0,38.0,397.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0015,ch0zrry3,finished,2024-09-25T18:08:27Z,3,7629056,0,0,0.076,96,0.8804597701149426
3,72297311111656.0,0.862,431.0,69.0,500.0,270.0,161.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-84,0,tom-012-eval-niki-153-gcg-0080,taqgxm8y,finished,2024-09-26T14:40:00Z,84,7629056,0,0,0.54,96,0.3410672853828306
3,71066675002128.0,0.85,425.0,75.0,500.0,215.0,210.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-172,0,tom-012-eval-niki-153-gcg-0090,ad22qrgp,finished,2024-09-26T14:40:00Z,172,7629056,0,0,0.43,96,0.4776470588235294
3,72436360312780.0,0.864,432.0,68.0,500.0,278.0,154.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-120,0,tom-012-eval-niki-153-gcg-0085,7h901u9k,finished,2024-09-26T14:40:00Z,120,7629056,0,0,0.556,96,0.3310185185185185
3,72766277647460.0,0.874,437.0,63.0,500.0,266.0,171.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-246,0,tom-012-eval-niki-153-gcg-0095,tazfxm3l,finished,2024-09-26T14:40:00Z,246,7629056,0,0,0.532,96,0.3546910755148741
3,70878027400684.0,0.85,425.0,75.0,500.0,119.0,306.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0025,3eie2zx2,finished,2024-09-26T14:57:02Z,5,7629056,0,0,0.238,96,0.691764705882353
3,73005289296516.0,0.876,438.0,62.0,500.0,105.0,333.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0020,pln0heks,finished,2024-09-26T14:57:03Z,4,7629056,0,0,0.21,96,0.7397260273972603
3,72609948515292.0,0.866,433.0,67.0,500.0,135.0,298.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0030,5zaxhg3i,finished,2024-09-26T14:57:03Z,6,7629056,0,0,0.27,96,0.6766743648960739
3,72111664113300.0,0.86,430.0,70.0,500.0,96.0,334.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0035,c4quur5t,finished,2024-09-26T14:57:03Z,7,7629056,0,0,0.192,96,0.758139534883721
3,72806303966580.0,0.868,434.0,66.0,500.0,115.0,319.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-10,0,tom-012-eval-niki-153-gcg-0050,7dkk8iul,finished,2024-09-26T15:31:16Z,10,7629056,0,0,0.23,96,0.728110599078341
3,73492347065788.0,0.872,436.0,64.0,500.0,171.0,265.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0055,v45i78x9,finished,2024-09-26T15:31:16Z,14,7629056,0,0,0.342,96,0.5779816513761468
3,72730105312864.0,0.866,433.0,67.0,500.0,106.0,327.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0045,uckof6d0,finished,2024-09-26T15:31:17Z,9,7629056,0,0,0.212,96,0.7321016166281755
3,73132132127244.0,0.87,435.0,65.0,500.0,93.0,342.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0040,hzp1qozh,finished,2024-09-26T15:31:17Z,8,7629056,0,0,0.186,96,0.7586206896551724
3,73099609699924.0,0.87,435.0,65.0,500.0,119.0,316.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-41,0,tom-012-eval-niki-153-gcg-0070,f05oixle,finished,2024-09-26T15:31:47Z,41,7629056,0,0,0.238,96,0.6689655172413793
3,72527861541588.0,0.862,431.0,69.0,500.0,91.0,340.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0060,ro3xxxfg,finished,2024-09-26T15:31:47Z,20,7629056,0,0,0.182,96,0.765661252900232
3,72087293332316.0,0.856,428.0,72.0,500.0,215.0,213.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0075,dwm57bx7,finished,2024-09-26T15:31:47Z,59,7629056,0,0,0.43,96,0.4813084112149532
3,72990432663588.0,0.87,435.0,65.0,500.0,154.0,281.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-29,0,tom-012-eval-niki-153-gcg-0065,gik6igq5,finished,2024-09-26T15:31:47Z,29,7629056,0,0,0.308,96,0.6091954022988506
3,177323392351136.0,0.916,458.0,42.0,500.0,10.0,448.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-29,0,tom-012-eval-niki-153-gcg-0185,v58gvf81,finished,2024-09-26T15:39:41Z,29,17617408,1,0,0.02,96,0.962882096069869
3,174573629047688.0,0.902,451.0,49.0,500.0,14.0,437.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0195,067qwl47,finished,2024-09-26T15:39:45Z,59,17617408,1,0,0.028,96,0.9600886917960088
3,177685099759136.0,0.914,457.0,43.0,500.0,19.0,438.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0180,kmv3ds76,finished,2024-09-26T15:39:45Z,20,17617408,1,0,0.038,96,0.9431072210065644
3,173671740804672.0,0.898,449.0,51.0,500.0,9.0,440.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-41,0,tom-012-eval-niki-153-gcg-0190,oyhodaoo,finished,2024-09-26T15:39:45Z,41,17617408,1,0,0.018,96,0.979955456570156
3,176181156142032.0,0.914,457.0,43.0,500.0,62.0,395.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-172,0,tom-012-eval-niki-153-gcg-0210,jszha4a1,finished,2024-09-26T15:47:44Z,172,17617408,1,0,0.124,96,0.8446389496717724
3,176331938582208.0,0.908,454.0,46.0,500.0,44.0,410.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-246,0,tom-012-eval-niki-153-gcg-0215,w7eca313,finished,2024-09-26T15:47:45Z,246,17617408,1,0,0.088,96,0.8788546255506609
3,175272702937088.0,0.91,455.0,45.0,500.0,59.0,396.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-120,0,tom-012-eval-niki-153-gcg-0205,nnzx3jyr,finished,2024-09-26T15:47:45Z,120,17617408,1,0,0.118,96,0.8571428571428572
3,172326867241848.0,0.892,446.0,54.0,500.0,28.0,418.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-84,0,tom-012-eval-niki-153-gcg-0200,3ym2w9fb,finished,2024-09-26T15:47:45Z,84,17617408,1,0,0.056,96,0.92152466367713
3,173329812790960.0,0.896,448.0,52.0,500.0,1.0,447.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0155,qyw0up6e,finished,2024-09-26T15:49:30Z,7,17617408,1,0,0.002,96,0.9977678571428572
3,174079644634984.0,0.894,447.0,53.0,500.0,7.0,440.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0150,bf4wya3z,finished,2024-09-26T15:49:31Z,6,17617408,1,0,0.014,96,0.9753914988814316
3,174920952117328.0,0.9,450.0,50.0,500.0,21.0,429.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0140,2m6yirl1,finished,2024-09-26T15:49:31Z,4,17617408,1,0,0.042,96,0.9466666666666668
3,175991710373096.0,0.906,453.0,47.0,500.0,9.0,444.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0145,exjcqlza,finished,2024-09-26T15:49:31Z,5,17617408,1,0,0.018,96,0.9713024282560706
3,171302186490888.0,0.884,442.0,58.0,500.0,37.0,405.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0135,mtoxrlqc,finished,2024-09-26T15:52:34Z,3,17617408,1,0,0.074,96,0.9027149321266968
3,173214275351848.0,0.898,449.0,51.0,500.0,5.0,444.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0130,jnjmnhne,finished,2024-09-26T15:52:34Z,2,17617408,1,0,0.01,96,0.9844097995545658
3,172979549265816.0,0.908,454.0,46.0,500.0,0.0,454.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0120,kqhaw9cl,finished,2024-09-26T15:52:35Z,0,17617408,1,0,0.0,96,1.0
3,169378080630768.0,0.874,437.0,63.0,500.0,0.0,437.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0125,i9tn6mzb,finished,2024-09-26T15:52:35Z,1,17617408,1,0,0.0,96,1.0
3,173632766693824.0,0.896,448.0,52.0,500.0,8.0,440.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0160,jzd8at2w,finished,2024-09-26T15:56:35Z,8,17617408,1,0,0.016,96,0.9754464285714286
3,176327175000248.0,0.914,457.0,43.0,500.0,3.0,454.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0165,yd9gbto3,finished,2024-09-26T15:56:35Z,9,17617408,1,0,0.006,96,0.9934354485776804
3,177359065400160.0,0.914,457.0,43.0,500.0,4.0,453.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_wl_pythia-31m_s-0_adv_tr_rt_t-0,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0175,b6xds4tu,finished,2024-09-26T15:56:35Z,14,17617408,1,0,0.008,96,0.986870897155361
3,72937747475688.0,0.876,438.0,62.0,500.0,265.0,173.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-247,0,tom-012-eval-niki-153-gcg-0100,eojxen6u,finished,2024-09-26T16:17:29Z,247,7629056,0,0,0.53,96,0.3584474885844748
3,72880752705576.0,0.872,436.0,64.0,500.0,309.0,127.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-249,0,tom-012-eval-niki-153-gcg-0110,e63tbcci,finished,2024-09-26T16:17:29Z,249,7629056,0,0,0.618,96,0.2729357798165137
3,72737187580116.0,0.872,436.0,64.0,500.0,309.0,127.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-250,0,tom-012-eval-niki-153-gcg-0115,np6e5tzn,finished,2024-09-26T16:17:29Z,250,7629056,0,0,0.618,96,0.2729357798165137
3,73146287125428.0,0.878,439.0,61.0,500.0,295.0,144.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-248,0,tom-012-eval-niki-153-gcg-0105,p97vitfb,finished,2024-09-26T16:17:29Z,248,7629056,0,0,0.59,96,0.2892938496583144
