asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.2008547008547008,75,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2072649572649573,76,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2094017094017094,77,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2072649572649573,78,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2115384615384615,79,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2094017094017094,80,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2072649572649573,81,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2094017094017094,82,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2072649572649573,83,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2136752136752137,84,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2115384615384615,85,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2158119658119658,86,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2136752136752137,87,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2158119658119658,88,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2222222222222222,89,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2158119658119658,90,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2222222222222222,91,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2264957264957264,92,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2264957264957264,93,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.22008547008547,94,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2286324786324786,95,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2264957264957264,96,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.22008547008547,97,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2286324786324786,98,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2329059829059828,99,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,100,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2350427350427351,101,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2286324786324786,102,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2286324786324786,103,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,104,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,105,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,106,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,107,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2435897435897436,108,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.25,109,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2457264957264957,110,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2393162393162393,111,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2457264957264957,112,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2414529914529914,113,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.25,114,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.25,115,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2542735042735042,116,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2478632478632478,117,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.25,118,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2542735042735042,119,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2542735042735042,120,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2585470085470085,121,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2542735042735042,122,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2542735042735042,123,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2606837606837606,124,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2564102564102564,125,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2564102564102564,126,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2606837606837606,127,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.2585470085470085,128,353824768,1,16,0,3,1.3038133916819264e+16,0.936,468.0,32.0,500.0,347.0,121.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-16,0,tom-008-eval-niki-152-gcg-infix90-0561,ykgt44p5,finished,2024-09-24T09:11:43Z,353824768,0.694
0.0,0,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0125786163522012,1,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0125786163522012,2,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0167714884696016,3,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0251572327044025,4,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0272536687631027,5,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0293501048218028,6,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0356394129979035,7,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0377358490566037,8,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0419287211740041,9,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0440251572327043,10,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0482180293501047,11,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.050314465408805,12,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0524109014675052,13,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0587002096436058,14,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0628930817610062,15,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0670859538784066,16,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0691823899371069,17,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0733752620545072,18,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0733752620545072,19,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0796645702306079,20,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
0.0817610062893081,21,353824768,0,17,0,3,1.3270211922032384e+16,0.954,477.0,23.0,500.0,388.0,89.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-008-eval-niki-152-gcg-infix90-0565,3thdyghu,finished,2024-09-21T14:01:16Z,353824768,0.776
