iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
17,0.608,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
18,0.642,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
19,0.6619999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
20,0.6719999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
21,0.694,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
22,0.702,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
23,0.722,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
24,0.728,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
25,0.74,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.0843493928774618e+17,1.0,500.0,0.0,500.0,130.0,370.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,tom-022b-beast-eval-qwen25-ft-spam-0004,rx851vmy,finished,2024-11-26T06:19:51Z,13991476224,0.26
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
1,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
2,0.006,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
3,0.014,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
4,0.024,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
5,0.032,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
6,0.05,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
7,0.058,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
8,0.0819999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
9,0.1079999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
10,0.13,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
11,0.162,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
12,0.1919999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
13,0.2259999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
14,0.26,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
15,0.286,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
16,0.31,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
17,0.3379999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
18,0.374,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
19,0.39,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
20,0.41,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
21,0.428,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
22,0.4539999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
23,0.4639999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
24,0.49,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
25,0.51,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0,2,8354967557343539.0,1.0,500.0,0.0,500.0,245.0,255.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,main,0,tom-022b-beast-eval-qwen25-ft-spam-0010,eh0mzqpg,finished,2024-11-27T07:32:10Z,494034560,0.49
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
1,0.002,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
2,0.012,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
3,0.022,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
4,0.038,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
5,0.0739999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
6,0.1159999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
7,0.158,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
8,0.1959999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
9,0.2339999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
10,0.268,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
11,0.296,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
12,0.3379999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
13,0.38,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
14,0.414,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
15,0.4479999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
16,0.472,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
17,0.496,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
18,0.526,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
19,0.5700000000000001,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
20,0.6,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
21,0.628,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
22,0.65,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
23,0.6699999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
24,0.688,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
25,0.704,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0,2,8355575654602752.0,1.0,500.0,0.0,500.0,148.0,352.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0005,fxifxgbi,finished,2024-11-27T07:32:17Z,494034560,0.296
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.386569090869873e+16,0.996,498.0,2.0,500.0,213.0,285.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,tom-022b-beast-eval-qwen25-ft-spam-0006,m7rqshn9,finished,2024-11-27T22:00:48Z,1543717376,0.426
