asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.19148936170212771,50,908763136,1,5,1
0.19361702127659575,51,908763136,1,5,1
0.19361702127659575,52,908763136,1,5,1
0.19787234042553192,53,908763136,1,5,1
0.19999999999999996,54,908763136,1,5,1
0.20638297872340428,55,908763136,1,5,1
0.2085106382978723,56,908763136,1,5,1
0.20638297872340428,57,908763136,1,5,1
0.21276595744680848,58,908763136,1,5,1
0.21063829787234045,59,908763136,1,5,1
0.21063829787234045,60,908763136,1,5,1
0.22127659574468084,61,908763136,1,5,1
0.225531914893617,62,908763136,1,5,1
0.22340425531914898,63,908763136,1,5,1
0.23191489361702122,64,908763136,1,5,1
0.0,0,908763136,0,6,1
0.006355932203389814,1,908763136,0,6,1
0.014830508474576232,2,908763136,0,6,1
0.016949152542372836,3,908763136,0,6,1
0.02330508474576276,4,908763136,0,6,1
0.03177966101694918,5,908763136,0,6,1
0.0402542372881356,6,908763136,0,6,1
0.0423728813559322,7,908763136,0,6,1
0.044491525423728806,8,908763136,0,6,1
0.052966101694915224,9,908763136,0,6,1
0.052966101694915224,10,908763136,0,6,1
0.05932203389830504,11,908763136,0,6,1
0.05932203389830504,12,908763136,0,6,1
0.06355932203389836,13,908763136,0,6,1
0.06355932203389836,14,908763136,0,6,1
0.06567796610169496,15,908763136,0,6,1
0.06567796610169496,16,908763136,0,6,1
0.06991525423728817,17,908763136,0,6,1
0.07838983050847459,18,908763136,0,6,1
0.0826271186440678,19,908763136,0,6,1
0.08686440677966101,20,908763136,0,6,1
0.09745762711864403,21,908763136,0,6,1
0.10381355932203384,22,908763136,0,6,1
0.10805084745762716,23,908763136,0,6,1
0.11016949152542377,24,908763136,0,6,1
0.11016949152542377,25,908763136,0,6,1
0.11228813559322037,26,908763136,0,6,1
0.12076271186440679,27,908763136,0,6,1
0.1228813559322034,28,908763136,0,6,1
0.1228813559322034,29,908763136,0,6,1
0.125,30,908763136,0,6,1
0.125,31,908763136,0,6,1
0.1313559322033898,32,908763136,0,6,1
0.13559322033898302,33,908763136,0,6,1
0.13771186440677963,34,908763136,0,6,1
0.14406779661016944,35,908763136,0,6,1
0.14194915254237284,36,908763136,0,6,1
0.14194915254237284,37,908763136,0,6,1
0.14830508474576276,38,908763136,0,6,1
0.14830508474576276,39,908763136,0,6,1
0.15466101694915257,40,908763136,0,6,1
0.15042372881355937,41,908763136,0,6,1
0.15677966101694918,42,908763136,0,6,1
0.163135593220339,43,908763136,0,6,1
0.1673728813559322,44,908763136,0,6,1
0.1694915254237288,45,908763136,0,6,1
0.1716101694915254,46,908763136,0,6,1
0.1694915254237288,47,908763136,0,6,1
0.17584745762711862,48,908763136,0,6,1
0.17796610169491522,49,908763136,0,6,1
0.18220338983050843,50,908763136,0,6,1
0.18432203389830504,51,908763136,0,6,1
0.18644067796610164,52,908763136,0,6,1
0.18855932203389836,53,908763136,0,6,1
0.18855932203389836,54,908763136,0,6,1
0.19279661016949157,55,908763136,0,6,1
0.19491525423728817,56,908763136,0,6,1
0.19491525423728817,57,908763136,0,6,1
0.19703389830508478,58,908763136,0,6,1
0.20127118644067798,59,908763136,0,6,1
0.2055084745762712,60,908763136,0,6,1
0.2076271186440678,61,908763136,0,6,1
0.2076271186440678,62,908763136,0,6,1
0.2076271186440678,63,908763136,0,6,1
0.2139830508474576,64,908763136,0,6,1
0.0,0,908763136,2,5,1
0.008474576271186418,1,908763136,2,5,1
0.016949152542372836,2,908763136,2,5,1
0.02330508474576276,3,908763136,2,5,1
0.02330508474576276,4,908763136,2,5,1
0.025423728813559365,5,908763136,2,5,1
0.02754237288135597,6,908763136,2,5,1
0.02754237288135597,7,908763136,2,5,1
0.02754237288135597,8,908763136,2,5,1
0.03389830508474578,9,908763136,2,5,1
0.03813559322033899,10,908763136,2,5,1
0.0402542372881356,11,908763136,2,5,1
0.0423728813559322,12,908763136,2,5,1
0.0423728813559322,13,908763136,2,5,1
0.0423728813559322,14,908763136,2,5,1
0.048728813559322015,15,908763136,2,5,1
0.048728813559322015,16,908763136,2,5,1
0.05084745762711862,17,908763136,2,5,1
0.05508474576271183,18,908763136,2,5,1
0.05720338983050843,19,908763136,2,5,1
0.05932203389830504,20,908763136,2,5,1
0.06144067796610164,21,908763136,2,5,1
0.06144067796610164,22,908763136,2,5,1
0.06144067796610164,23,908763136,2,5,1
0.06144067796610164,24,908763136,2,5,1
0.06144067796610164,25,908763136,2,5,1
0.06567796610169496,26,908763136,2,5,1
0.06779661016949157,27,908763136,2,5,1
0.06991525423728817,28,908763136,2,5,1
0.07203389830508478,29,908763136,2,5,1
0.07203389830508478,30,908763136,2,5,1
0.07415254237288138,31,908763136,2,5,1
0.07838983050847459,32,908763136,2,5,1
0.0847457627118644,33,908763136,2,5,1
0.09110169491525422,34,908763136,2,5,1
0.09110169491525422,35,908763136,2,5,1
0.08898305084745761,36,908763136,2,5,1
0.09110169491525422,37,908763136,2,5,1
0.09322033898305082,38,908763136,2,5,1
0.09745762711864403,39,908763136,2,5,1
0.09957627118644063,40,908763136,2,5,1
0.10169491525423724,41,908763136,2,5,1
0.10381355932203384,42,908763136,2,5,1
0.10805084745762716,43,908763136,2,5,1
0.10805084745762716,44,908763136,2,5,1
0.10593220338983056,45,908763136,2,5,1
0.11016949152542377,46,908763136,2,5,1
0.11016949152542377,47,908763136,2,5,1
0.11440677966101698,48,908763136,2,5,1
0.11652542372881358,49,908763136,2,5,1
0.12076271186440679,50,908763136,2,5,1
0.1228813559322034,51,908763136,2,5,1
0.1228813559322034,52,908763136,2,5,1
0.1228813559322034,53,908763136,2,5,1
0.125,54,908763136,2,5,1
0.1228813559322034,55,908763136,2,5,1
0.125,56,908763136,2,5,1
0.13347457627118642,57,908763136,2,5,1
0.13347457627118642,58,908763136,2,5,1
0.13559322033898302,59,908763136,2,5,1
0.1313559322033898,60,908763136,2,5,1
0.13347457627118642,61,908763136,2,5,1
0.13771186440677963,62,908763136,2,5,1
0.13559322033898302,63,908763136,2,5,1
0.13559322033898302,64,908763136,2,5,1
0.0,0,908763136,2,6,1
0.006329113924050667,1,908763136,2,6,1
0.014767932489451518,2,908763136,2,6,1
0.016877637130801704,3,908763136,2,6,1
0.01898734177215189,4,908763136,2,6,1
0.01898734177215189,5,908763136,2,6,1
0.021097046413502074,6,908763136,2,6,1
0.025316455696202556,7,908763136,2,6,1
0.02742616033755274,8,908763136,2,6,1
0.02742616033755274,9,908763136,2,6,1
0.02742616033755274,10,908763136,2,6,1
0.029535864978902926,11,908763136,2,6,1
0.03586497890295359,12,908763136,2,6,1
0.03586497890295359,13,908763136,2,6,1
0.03797468354430378,14,908763136,2,6,1
0.04219409282700426,15,908763136,2,6,1
0.04219409282700426,16,908763136,2,6,1
0.04219409282700426,17,908763136,2,6,1
0.04641350210970463,18,908763136,2,6,1
0.05485232067510548,19,908763136,2,6,1
0.05907172995780585,20,908763136,2,6,1
0.05907172995780585,21,908763136,2,6,1
0.06540084388185652,22,908763136,2,6,1
0.07172995780590719,23,908763136,2,6,1
0.07383966244725737,24,908763136,2,6,1
0.07383966244725737,25,908763136,2,6,1
0.08227848101265822,26,908763136,2,6,1
0.08438818565400841,27,908763136,2,6,1
0.0864978902953587,28,908763136,2,6,1
0.09071729957805907,29,908763136,2,6,1
0.09493670886075944,30,908763136,2,6,1
0.10126582278481011,31,908763136,2,6,1
0.10126582278481011,32,908763136,2,6,1
0.1033755274261603,33,908763136,2,6,1
0.10970464135021096,34,908763136,2,6,1
0.11181434599156115,35,908763136,2,6,1
0.11392405063291144,36,908763136,2,6,1
0.11181434599156115,37,908763136,2,6,1
0.11181434599156115,38,908763136,2,6,1
0.11181434599156115,39,908763136,2,6,1
0.11392405063291144,40,908763136,2,6,1
0.11603375527426163,41,908763136,2,6,1
0.11603375527426163,42,908763136,2,6,1
0.120253164556962,43,908763136,2,6,1
0.12236286919831219,44,908763136,2,6,1
0.12236286919831219,45,908763136,2,6,1
0.12447257383966248,46,908763136,2,6,1
0.12447257383966248,47,908763136,2,6,1
0.12869198312236285,48,908763136,2,6,1
0.12869198312236285,49,908763136,2,6,1
0.13080168776371304,50,908763136,2,6,1
0.12869198312236285,51,908763136,2,6,1
0.13080168776371304,52,908763136,2,6,1
0.13502109704641352,53,908763136,2,6,1
0.13291139240506333,54,908763136,2,6,1
0.13502109704641352,55,908763136,2,6,1
0.1392405063291139,56,908763136,2,6,1
0.14345991561181437,57,908763136,2,6,1
0.14767932489451474,58,908763136,2,6,1
0.14978902953586493,59,908763136,2,6,1
0.1561181434599156,60,908763136,2,6,1
0.16033755274261607,61,908763136,2,6,1
0.16033755274261607,62,908763136,2,6,1
0.16033755274261607,63,908763136,2,6,1
0.16033755274261607,64,908763136,2,6,1
0.0,0,908763136,1,6,1
0.019230769230769273,1,908763136,1,6,1
0.023504273504273532,2,908763136,1,6,1
0.02564102564102566,3,908763136,1,6,1
0.02991452991452992,4,908763136,1,6,1
0.03632478632478631,5,908763136,1,6,1
0.040598290598290565,6,908763136,1,6,1
0.042735042735042694,7,908763136,1,6,1
0.04487179487179482,8,908763136,1,6,1
0.04487179487179482,9,908763136,1,6,1
0.04487179487179482,10,908763136,1,6,1
0.05128205128205132,11,908763136,1,6,1
0.05341880341880345,12,908763136,1,6,1
0.05769230769230771,13,908763136,1,6,1
0.05982905982905984,14,908763136,1,6,1
0.06196581196581197,15,908763136,1,6,1
0.06623931623931623,16,908763136,1,6,1
0.07051282051282048,17,908763136,1,6,1
0.07478632478632474,18,908763136,1,6,1
0.07905982905982911,19,908763136,1,6,1
0.0854700854700855,20,908763136,1,6,1
0.09188034188034189,21,908763136,1,6,1
0.09829059829059827,22,908763136,1,6,1
0.10256410256410253,23,908763136,1,6,1
0.10683760683760679,24,908763136,1,6,1
0.10897435897435892,25,908763136,1,6,1
0.10897435897435892,26,908763136,1,6,1
0.11324786324786329,27,908763136,1,6,1
0.11965811965811968,28,908763136,1,6,1
0.11965811965811968,29,908763136,1,6,1
0.12606837606837606,30,908763136,1,6,1
0.12606837606837606,31,908763136,1,6,1
0.13247863247863245,32,908763136,1,6,1
0.13461538461538458,33,908763136,1,6,1
0.1367521367521367,34,908763136,1,6,1
0.13888888888888884,35,908763136,1,6,1
0.14529914529914534,36,908763136,1,6,1
0.1495726495726496,37,908763136,1,6,1
0.15170940170940173,38,908763136,1,6,1
0.15384615384615385,39,908763136,1,6,1
0.16025641025641024,40,908763136,1,6,1
0.1645299145299145,41,908763136,1,6,1
0.17307692307692313,42,908763136,1,6,1
0.1709401709401709,43,908763136,1,6,1
0.17521367521367526,44,908763136,1,6,1
0.1773504273504274,45,908763136,1,6,1
0.1773504273504274,46,908763136,1,6,1
0.17948717948717952,47,908763136,1,6,1
0.18376068376068377,48,908763136,1,6,1
0.1858974358974359,49,908763136,1,6,1
0.19017094017094016,50,908763136,1,6,1
0.1923076923076923,51,908763136,1,6,1
0.20512820512820518,52,908763136,1,6,1
0.20512820512820518,53,908763136,1,6,1
0.20940170940170943,54,908763136,1,6,1
0.21153846153846156,55,908763136,1,6,1
0.21794871794871795,56,908763136,1,6,1
0.22008547008547008,57,908763136,1,6,1
0.22435897435897434,58,908763136,1,6,1
0.22435897435897434,59,908763136,1,6,1
0.22649572649572647,60,908763136,1,6,1
0.22649572649572647,61,908763136,1,6,1
0.2222222222222222,62,908763136,1,6,1
0.2286324786324786,63,908763136,1,6,1
0.2350427350427351,64,908763136,1,6,1
0.0,0,908763136,1,7,1
0.01279317697228144,1,908763136,1,7,1
0.014925373134328401,2,908763136,1,7,1
0.019189765458422214,3,908763136,1,7,1
0.023454157782516027,4,908763136,1,7,1
0.031982942430703654,5,908763136,1,7,1
0.03624733475479747,6,908763136,1,7,1
0.04264392324093813,7,908763136,1,7,1
0.05117270788912576,8,908763136,1,7,1
0.05117270788912576,9,908763136,1,7,1
0.05330490405117272,10,908763136,1,7,1
0.05970149253731338,11,908763136,1,7,1
0.0639658848614072,12,908763136,1,7,1
0.06609808102345416,13,908763136,1,7,1
0.0788912579957356,14,908763136,1,7,1
0.08102345415778256,15,908763136,1,7,1
0.08315565031982941,16,908763136,1,7,1
0.08955223880597019,17,908763136,1,7,1
0.09168443496801704,18,908763136,1,7,1
0.09594882729211085,19,908763136,1,7,1
0.10234541577825162,20,908763136,1,7,1
0.10874200426439229,21,908763136,1,7,1
0.1130063965884861,22,908763136,1,7,1
0.11940298507462688,23,908763136,1,7,1
0.12153518123667373,24,908763136,1,7,1
0.12153518123667373,25,908763136,1,7,1
0.12579957356076754,26,908763136,1,7,1
0.13219616204690832,27,908763136,1,7,1
0.13219616204690832,28,908763136,1,7,1
0.13219616204690832,29,908763136,1,7,1
0.13432835820895528,30,908763136,1,7,1
0.13646055437100213,31,908763136,1,7,1
0.14072494669509594,32,908763136,1,7,1
0.1428571428571429,33,908763136,1,7,1
0.14712153518123672,34,908763136,1,7,1
0.15138592750533053,35,908763136,1,7,1
0.15565031982942434,36,908763136,1,7,1
0.15991471215351816,37,908763136,1,7,1
0.16417910447761197,38,908763136,1,7,1
0.17484008528784645,39,908763136,1,7,1
0.17910447761194026,40,908763136,1,7,1
0.18336886993603407,41,908763136,1,7,1
0.18550106609808104,42,908763136,1,7,1
0.1918976545842217,43,908763136,1,7,1
0.19402985074626866,44,908763136,1,7,1
0.19829424307036247,45,908763136,1,7,1
0.20469083155650325,46,908763136,1,7,1
0.2068230277185501,47,908763136,1,7,1
0.2068230277185501,48,908763136,1,7,1
0.20895522388059706,49,908763136,1,7,1
0.20895522388059706,50,908763136,1,7,1
0.20895522388059706,51,908763136,1,7,1
0.20895522388059706,52,908763136,1,7,1
0.21108742004264391,53,908763136,1,7,1
0.21321961620469088,54,908763136,1,7,1
0.21321961620469088,55,908763136,1,7,1
0.2174840085287847,56,908763136,1,7,1
0.2174840085287847,57,908763136,1,7,1
0.2174840085287847,58,908763136,1,7,1
0.2217484008528785,59,908763136,1,7,1
0.22388059701492535,60,908763136,1,7,1
0.22388059701492535,61,908763136,1,7,1
0.23027718550106613,62,908763136,1,7,1
0.23240938166311298,63,908763136,1,7,1
0.2366737739872068,64,908763136,1,7,1
0.0,0,908763136,2,7,1
0.008438818565400852,1,908763136,2,7,1
0.008438818565400852,2,908763136,2,7,1
0.012658227848101222,3,908763136,2,7,1
0.014767932489451518,4,908763136,2,7,1
0.014767932489451518,5,908763136,2,7,1
0.01898734177215189,6,908763136,2,7,1
0.021097046413502074,7,908763136,2,7,1
0.029535864978902926,8,908763136,2,7,1
0.03586497890295359,9,908763136,2,7,1
0.03586497890295359,10,908763136,2,7,1
0.03586497890295359,11,908763136,2,7,1
0.03797468354430378,12,908763136,2,7,1
0.04008438818565396,13,908763136,2,7,1
0.04641350210970463,14,908763136,2,7,1
0.04641350210970463,15,908763136,2,7,1
0.05063291139240511,16,908763136,2,7,1
0.05063291139240511,17,908763136,2,7,1
0.052742616033755296,18,908763136,2,7,1
0.052742616033755296,19,908763136,2,7,1
0.052742616033755296,20,908763136,2,7,1
0.05485232067510548,21,908763136,2,7,1
0.05907172995780585,22,908763136,2,7,1
0.05907172995780585,23,908763136,2,7,1
0.06329113924050633,24,908763136,2,7,1
0.06329113924050633,25,908763136,2,7,1
0.0675105485232067,26,908763136,2,7,1
0.0675105485232067,27,908763136,2,7,1
0.069620253164557,28,908763136,2,7,1
0.07594936708860756,29,908763136,2,7,1
0.07805907172995785,30,908763136,2,7,1
0.07805907172995785,31,908763136,2,7,1
0.07805907172995785,32,908763136,2,7,1
0.07805907172995785,33,908763136,2,7,1
0.08227848101265822,34,908763136,2,7,1
0.08016877637130804,35,908763136,2,7,1
0.08016877637130804,36,908763136,2,7,1
0.08227848101265822,37,908763136,2,7,1
0.08227848101265822,38,908763136,2,7,1
0.08227848101265822,39,908763136,2,7,1
0.08438818565400841,40,908763136,2,7,1
0.08860759493670889,41,908763136,2,7,1
0.09071729957805907,42,908763136,2,7,1
0.09071729957805907,43,908763136,2,7,1
0.09282700421940926,44,908763136,2,7,1
0.09493670886075944,45,908763136,2,7,1
0.09493670886075944,46,908763136,2,7,1
0.09704641350210974,47,908763136,2,7,1
0.09704641350210974,48,908763136,2,7,1
0.09704641350210974,49,908763136,2,7,1
0.09704641350210974,50,908763136,2,7,1
0.09704641350210974,51,908763136,2,7,1
0.09704641350210974,52,908763136,2,7,1
0.09915611814345993,53,908763136,2,7,1
0.09915611814345993,54,908763136,2,7,1
0.09915611814345993,55,908763136,2,7,1
0.09915611814345993,56,908763136,2,7,1
0.10126582278481011,57,908763136,2,7,1
0.1033755274261603,58,908763136,2,7,1
0.1033755274261603,59,908763136,2,7,1
0.10548523206751059,60,908763136,2,7,1
0.10548523206751059,61,908763136,2,7,1
0.10970464135021096,62,908763136,2,7,1
0.10970464135021096,63,908763136,2,7,1
0.10970464135021096,64,908763136,2,7,1
0.0,0,908763136,0,7,1
0.008565310492505307,1,908763136,0,7,1
0.008565310492505307,2,908763136,0,7,1
0.010706638115631661,3,908763136,0,7,1
0.012847965738758016,4,908763136,0,7,1
0.012847965738758016,5,908763136,0,7,1
0.01498929336188437,6,908763136,0,7,1
0.021413276231263434,7,908763136,0,7,1
0.025695931477516032,8,908763136,0,7,1
0.02997858672376874,9,908763136,0,7,1
0.036402569593147804,10,908763136,0,7,1
0.04282655246252676,11,908763136,0,7,1
0.04496788008565311,12,908763136,0,7,1
0.047109207708779466,13,908763136,0,7,1
0.047109207708779466,14,908763136,0,7,1
0.04925053533190582,15,908763136,0,7,1
0.051391862955032175,16,908763136,0,7,1
0.05781584582441113,17,908763136,0,7,1
0.05995717344753748,18,908763136,0,7,1
0.06423982869379019,19,908763136,0,7,1
0.0728051391862955,20,908763136,0,7,1
0.07922912205567456,21,908763136,0,7,1
0.07922912205567456,22,908763136,0,7,1
0.08351177730192716,23,908763136,0,7,1
0.08351177730192716,24,908763136,0,7,1
0.08993576017130622,25,908763136,0,7,1
0.09421841541755893,26,908763136,0,7,1
0.09421841541755893,27,908763136,0,7,1
0.09850107066381153,28,908763136,0,7,1
0.10064239828693788,29,908763136,0,7,1
0.10278372591006424,30,908763136,0,7,1
0.1092077087794433,31,908763136,0,7,1
0.1092077087794433,32,908763136,0,7,1
0.1134903640256959,33,908763136,0,7,1
0.11563169164882225,34,908763136,0,7,1
0.1134903640256959,35,908763136,0,7,1
0.11563169164882225,36,908763136,0,7,1
0.11563169164882225,37,908763136,0,7,1
0.11991434689507496,38,908763136,0,7,1
0.12205567451820132,39,908763136,0,7,1
0.12419700214132767,40,908763136,0,7,1
0.12633832976445392,41,908763136,0,7,1
0.12847965738758027,42,908763136,0,7,1
0.12847965738758027,43,908763136,0,7,1
0.12847965738758027,44,908763136,0,7,1
0.13062098501070663,45,908763136,0,7,1
0.13276231263383298,46,908763136,0,7,1
0.13490364025695933,47,908763136,0,7,1
0.13490364025695933,48,908763136,0,7,1
0.1413276231263383,49,908763136,0,7,1
0.14346895074946464,50,908763136,0,7,1
0.145610278372591,51,908763136,0,7,1
0.1541755888650964,52,908763136,0,7,1
0.1498929336188437,53,908763136,0,7,1
0.1498929336188437,54,908763136,0,7,1
0.1498929336188437,55,908763136,0,7,1
0.15631691648822266,56,908763136,0,7,1
0.158458244111349,57,908763136,0,7,1
0.158458244111349,58,908763136,0,7,1
0.158458244111349,59,908763136,0,7,1
0.158458244111349,60,908763136,0,7,1
0.16059957173447537,61,908763136,0,7,1
0.16488222698072807,62,908763136,0,7,1
0.16488222698072807,63,908763136,0,7,1
0.16488222698072807,64,908763136,0,7,1
0.0,0,908763136,0,8,1
0.002105263157894721,1,908763136,0,8,1
0.010526315789473717,2,908763136,0,8,1
0.01684210526315788,3,908763136,0,8,1
0.0189473684210526,4,908763136,0,8,1
0.021052631578947323,5,908763136,0,8,1
0.023157894736842155,6,908763136,0,8,1
0.027368421052631597,7,908763136,0,8,1
0.03368421052631576,8,908763136,0,8,1
0.04210526315789476,9,908763136,0,8,1
0.04842105263157892,10,908763136,0,8,1
0.04842105263157892,11,908763136,0,8,1
0.05052631578947364,12,908763136,0,8,1
0.05052631578947364,13,908763136,0,8,1
0.05052631578947364,14,908763136,0,8,1
0.05052631578947364,15,908763136,0,8,1
0.052631578947368474,16,908763136,0,8,1
0.056842105263157916,17,908763136,0,8,1
0.05894736842105264,18,908763136,0,8,1
0.06315789473684208,19,908763136,0,8,1
0.06736842105263163,20,908763136,0,8,1
0.06947368421052635,21,908763136,0,8,1
0.06947368421052635,22,908763136,0,8,1
0.0736842105263158,23,908763136,0,8,1
0.0736842105263158,24,908763136,0,8,1
0.07578947368421052,25,908763136,0,8,1
0.07578947368421052,26,908763136,0,8,1
0.0736842105263158,27,908763136,0,8,1
0.07789473684210524,28,908763136,0,8,1
0.07999999999999996,29,908763136,0,8,1
0.07999999999999996,30,908763136,0,8,1
0.07999999999999996,31,908763136,0,8,1
0.08210526315789479,32,908763136,0,8,1
0.08210526315789479,33,908763136,0,8,1
0.08421052631578951,34,908763136,0,8,1
0.08631578947368423,35,908763136,0,8,1
0.08631578947368423,36,908763136,0,8,1
0.08842105263157896,37,908763136,0,8,1
0.08842105263157896,38,908763136,0,8,1
0.09052631578947368,39,908763136,0,8,1
0.0926315789473684,40,908763136,0,8,1
0.0926315789473684,41,908763136,0,8,1
0.0926315789473684,42,908763136,0,8,1
0.09894736842105267,43,908763136,0,8,1
0.1010526315789474,44,908763136,0,8,1
0.10315789473684212,45,908763136,0,8,1
0.10526315789473684,46,908763136,0,8,1
0.10315789473684212,47,908763136,0,8,1
0.10526315789473684,48,908763136,0,8,1
0.10736842105263156,49,908763136,0,8,1
0.10736842105263156,50,908763136,0,8,1
0.10736842105263156,51,908763136,0,8,1
0.10736842105263156,52,908763136,0,8,1
0.111578947368421,53,908763136,0,8,1
0.11368421052631583,54,908763136,0,8,1
0.111578947368421,55,908763136,0,8,1
0.11578947368421055,56,908763136,0,8,1
0.11578947368421055,57,908763136,0,8,1
0.11789473684210527,58,908763136,0,8,1
0.12,59,908763136,0,8,1
0.11578947368421055,60,908763136,0,8,1
0.12210526315789472,61,908763136,0,8,1
0.1305263157894737,62,908763136,0,8,1
0.128421052631579,63,908763136,0,8,1
0.1389473684210526,64,908763136,0,8,1
0.0,0,1311629312,0,0,2
0.012658227848101222,1,1311629312,0,0,2
0.02742616033755274,2,1311629312,0,0,2
0.05907172995780585,3,1311629312,0,0,2
0.08860759493670889,4,1311629312,0,0,2
0.10548523206751059,5,1311629312,0,0,2
0.13291139240506333,6,1311629312,0,0,2
0.15189873417721522,7,1311629312,0,0,2
0.16455696202531644,8,1311629312,0,0,2
0.18776371308016881,9,1311629312,0,0,2
0.20042194092827004,10,1311629312,0,0,2
0.2257383966244726,11,1311629312,0,0,2
0.2552742616033755,12,1311629312,0,0,2
0.28691983122362874,13,1311629312,0,0,2
0.2911392405063291,14,1311629312,0,0,2
0.31856540084388185,15,1311629312,0,0,2
0.33755274261603374,16,1311629312,0,0,2
0.3607594936708861,17,1311629312,0,0,2
0.38818565400843885,18,1311629312,0,0,2
0.40506329113924056,19,1311629312,0,0,2
0.42194092827004215,20,1311629312,0,0,2
0.44092827004219415,21,1311629312,0,0,2
0.45991561181434604,22,1311629312,0,0,2
0.4810126582278481,23,1311629312,0,0,2
0.49156118143459915,24,1311629312,0,0,2
0.5,25,1311629312,0,0,2
0.5189873417721519,26,1311629312,0,0,2
0.5295358649789029,27,1311629312,0,0,2
0.5400843881856541,28,1311629312,0,0,2
0.5548523206751055,29,1311629312,0,0,2
0.5569620253164558,30,1311629312,0,0,2
0.5654008438818565,31,1311629312,0,0,2
0.5738396624472574,32,1311629312,0,0,2
0.580168776371308,33,1311629312,0,0,2
0.5864978902953586,34,1311629312,0,0,2
0.5843881856540085,35,1311629312,0,0,2
0.5970464135021096,36,1311629312,0,0,2
0.5991561181434599,37,1311629312,0,0,2
0.6033755274261603,38,1311629312,0,0,2
0.6118143459915613,39,1311629312,0,0,2
0.6160337552742616,40,1311629312,0,0,2
0.6265822784810127,41,1311629312,0,0,2
0.6329113924050633,42,1311629312,0,0,2
0.639240506329114,43,1311629312,0,0,2
0.6476793248945147,44,1311629312,0,0,2
0.649789029535865,45,1311629312,0,0,2
0.6540084388185654,46,1311629312,0,0,2
0.6582278481012658,47,1311629312,0,0,2
0.6561181434599156,48,1311629312,0,0,2
0.6645569620253164,49,1311629312,0,0,2
0.6666666666666667,50,1311629312,0,0,2
0.6708860759493671,51,1311629312,0,0,2
0.6814345991561181,52,1311629312,0,0,2
0.6856540084388185,53,1311629312,0,0,2
0.6814345991561181,54,1311629312,0,0,2
0.6856540084388185,55,1311629312,0,0,2
0.689873417721519,56,1311629312,0,0,2
0.6940928270042195,57,1311629312,0,0,2
0.6877637130801688,58,1311629312,0,0,2
0.6940928270042195,59,1311629312,0,0,2
0.6962025316455696,60,1311629312,0,0,2
0.70042194092827,61,1311629312,0,0,2
0.7046413502109705,62,1311629312,0,0,2
0.7067510548523206,63,1311629312,0,0,2
0.7046413502109705,64,1311629312,0,0,2
0.0,0,908763136,2,8,1
0.010526315789473717,1,908763136,2,8,1
0.01684210526315788,2,908763136,2,8,1
0.0189473684210526,3,908763136,2,8,1
0.027368421052631597,4,908763136,2,8,1
0.03368421052631576,5,908763136,2,8,1
0.037894736842105314,6,908763136,2,8,1
0.04210526315789476,7,908763136,2,8,1
0.04421052631578948,8,908763136,2,8,1
0.0463157894736842,9,908763136,2,8,1
0.054736842105263195,10,908763136,2,8,1
0.06105263157894736,11,908763136,2,8,1
0.06315789473684208,12,908763136,2,8,1
0.0652631578947368,13,908763136,2,8,1
0.06736842105263163,14,908763136,2,8,1
0.06947368421052635,15,908763136,2,8,1
0.06947368421052635,16,908763136,2,8,1
0.07157894736842108,17,908763136,2,8,1
0.07578947368421052,18,908763136,2,8,1
0.08631578947368423,19,908763136,2,8,1
0.08842105263157896,20,908763136,2,8,1
0.09052631578947368,21,908763136,2,8,1
0.0926315789473684,22,908763136,2,8,1
0.09894736842105267,23,908763136,2,8,1
0.1010526315789474,24,908763136,2,8,1
0.1010526315789474,25,908763136,2,8,1
0.10526315789473684,26,908763136,2,8,1
0.10947368421052628,27,908763136,2,8,1
0.111578947368421,28,908763136,2,8,1
0.11578947368421055,29,908763136,2,8,1
0.12,30,908763136,2,8,1
0.12,31,908763136,2,8,1
0.12210526315789472,32,908763136,2,8,1
0.12210526315789472,33,908763136,2,8,1
0.12,34,908763136,2,8,1
0.128421052631579,35,908763136,2,8,1
0.1305263157894737,36,908763136,2,8,1
0.1305263157894737,37,908763136,2,8,1
0.13473684210526315,38,908763136,2,8,1
0.1389473684210526,39,908763136,2,8,1
0.1389473684210526,40,908763136,2,8,1
0.14526315789473687,41,908763136,2,8,1
0.14315789473684215,42,908763136,2,8,1
0.15578947368421048,43,908763136,2,8,1
0.15578947368421048,44,908763136,2,8,1
0.1578947368421053,45,908763136,2,8,1
0.15578947368421048,46,908763136,2,8,1
0.16000000000000003,47,908763136,2,8,1
0.16210526315789475,48,908763136,2,8,1
0.16210526315789475,49,908763136,2,8,1
0.16842105263157892,50,908763136,2,8,1
0.16842105263157892,51,908763136,2,8,1
0.17052631578947364,52,908763136,2,8,1
0.17052631578947364,53,908763136,2,8,1
0.1768421052631579,54,908763136,2,8,1
0.1768421052631579,55,908763136,2,8,1
0.1768421052631579,56,908763136,2,8,1
0.18105263157894735,57,908763136,2,8,1
0.18315789473684208,58,908763136,2,8,1
0.1852631578947368,59,908763136,2,8,1
0.18947368421052635,60,908763136,2,8,1
0.19157894736842107,61,908763136,2,8,1
0.1957894736842105,62,908763136,2,8,1
0.19789473684210523,63,908763136,2,8,1
0.19999999999999996,64,908763136,2,8,1
0.0,0,908763136,1,8,1
0.006355932203389814,1,908763136,1,8,1
