Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,,3,123691008,0,8,3
,,4,123691008,0,8,3
,,5,123691008,0,8,3
,,6,123691008,0,8,3
,,7,123691008,0,8,3
,,8,123691008,0,8,3
,,9,123691008,0,8,3
,,10,123691008,0,8,3
,0.0,0,123691008,1,9,3
,38.0,1,123691008,1,9,3
,89.0,2,123691008,1,9,3
,,3,123691008,1,9,3
,,4,123691008,1,9,3
,,5,123691008,1,9,3
,,6,123691008,1,9,3
,,7,123691008,1,9,3
,,8,123691008,1,9,3
,,9,123691008,1,9,3
,,10,123691008,1,9,3
,0.0,0,123691008,0,9,3
,45.0,1,123691008,0,9,3
,,2,123691008,0,9,3
,,3,123691008,0,9,3
,,4,123691008,0,9,3
,,5,123691008,0,9,3
,,6,123691008,0,9,3
,,7,123691008,0,9,3
,,8,123691008,0,9,3
,,9,123691008,0,9,3
,,10,123691008,0,9,3
,0.0,0,123691008,1,10,3
,42.0,1,123691008,1,10,3
,78.0,2,123691008,1,10,3
,117.0,3,123691008,1,10,3
,,4,123691008,1,10,3
,,5,123691008,1,10,3
,,6,123691008,1,10,3
,,7,123691008,1,10,3
,,8,123691008,1,10,3
,,9,123691008,1,10,3
,,10,123691008,1,10,3
,0.0,0,123691008,0,10,3
,61.0,1,123691008,0,10,3
,,2,123691008,0,10,3
,,3,123691008,0,10,3
,,4,123691008,0,10,3
,,5,123691008,0,10,3
,,6,123691008,0,10,3
,,7,123691008,0,10,3
,,8,123691008,0,10,3
,,9,123691008,0,10,3
,,10,123691008,0,10,3
,0.0,0,123691008,1,12,3
,37.0,1,123691008,1,12,3
,71.0,2,123691008,1,12,3
,,3,123691008,1,12,3
,,4,123691008,1,12,3
,,5,123691008,1,12,3
,,6,123691008,1,12,3
,,7,123691008,1,12,3
,,8,123691008,1,12,3
,,9,123691008,1,12,3
,,10,123691008,1,12,3
,0.0,0,123691008,0,12,3
,35.0,1,123691008,0,12,3
,88.0,2,123691008,0,12,3
,,3,123691008,0,12,3
,,4,123691008,0,12,3
,,5,123691008,0,12,3
,,6,123691008,0,12,3
,,7,123691008,0,12,3
,,8,123691008,0,12,3
,,9,123691008,0,12,3
,,10,123691008,0,12,3
,0.0,0,123691008,1,14,3
,65.0,1,123691008,1,14,3
,,2,123691008,1,14,3
,,3,123691008,1,14,3
,,4,123691008,1,14,3
,,5,123691008,1,14,3
,,6,123691008,1,14,3
,,7,123691008,1,14,3
,,8,123691008,1,14,3
,,9,123691008,1,14,3
,,10,123691008,1,14,3
,0.0,0,123691008,0,14,3
,41.0,1,123691008,0,14,3
,103.0,2,123691008,0,14,3
,,3,123691008,0,14,3
,,4,123691008,0,14,3
,,5,123691008,0,14,3
,,6,123691008,0,14,3
,,7,123691008,0,14,3
,,8,123691008,0,14,3
,,9,123691008,0,14,3
,,10,123691008,0,14,3
,0.0,0,123691008,0,17,3
,49.0,1,123691008,0,17,3
,101.0,2,123691008,0,17,3
,,3,123691008,0,17,3
,,4,123691008,0,17,3
,,5,123691008,0,17,3
,,6,123691008,0,17,3
,,7,123691008,0,17,3
,,8,123691008,0,17,3
,,9,123691008,0,17,3
,,10,123691008,0,17,3
,0.0,0,123691008,1,17,3
,78.0,1,123691008,1,17,3
,,2,123691008,1,17,3
,,3,123691008,1,17,3
,,4,123691008,1,17,3
,,5,123691008,1,17,3
,,6,123691008,1,17,3
,,7,123691008,1,17,3
,,8,123691008,1,17,3
,,9,123691008,1,17,3
,,10,123691008,1,17,3
,0.0,0,123691008,0,21,3
,,1,123691008,0,21,3
,,2,123691008,0,21,3
,,3,123691008,0,21,3
,,4,123691008,0,21,3
,,5,123691008,0,21,3
,,6,123691008,0,21,3
,,7,123691008,0,21,3
,,8,123691008,0,21,3
,,9,123691008,0,21,3
,,10,123691008,0,21,3
,0.0,0,123691008,1,21,3
,105.0,1,123691008,1,21,3
,,2,123691008,1,21,3
,,3,123691008,1,21,3
,,4,123691008,1,21,3
,,5,123691008,1,21,3
,,6,123691008,1,21,3
,,7,123691008,1,21,3
,,8,123691008,1,21,3
,,9,123691008,1,21,3
,,10,123691008,1,21,3
,0.0,0,123691008,0,25,3
,112.0,1,123691008,0,25,3
,,2,123691008,0,25,3
,,3,123691008,0,25,3
,,4,123691008,0,25,3
,,5,123691008,0,25,3
,,6,123691008,0,25,3
,,7,123691008,0,25,3
,,8,123691008,0,25,3
,,9,123691008,0,25,3
,,10,123691008,0,25,3
,0.0,0,123691008,1,25,3
,116.0,1,123691008,1,25,3
,,2,123691008,1,25,3
,,3,123691008,1,25,3
,,4,123691008,1,25,3
,,5,123691008,1,25,3
,,6,123691008,1,25,3
,,7,123691008,1,25,3
,,8,123691008,1,25,3
,,9,123691008,1,25,3
,,10,123691008,1,25,3
,0.0,0,123691008,0,31,3
,,1,123691008,0,31,3
,,2,123691008,0,31,3
,,3,123691008,0,31,3
,,4,123691008,0,31,3
,,5,123691008,0,31,3
,,6,123691008,0,31,3
,,7,123691008,0,31,3
,,8,123691008,0,31,3
,,9,123691008,0,31,3
,,10,123691008,0,31,3
,0.0,0,123691008,1,37,3
,,1,123691008,1,37,3
,,2,123691008,1,37,3
,,3,123691008,1,37,3
,,4,123691008,1,37,3
,,5,123691008,1,37,3
,,6,123691008,1,37,3
,,7,123691008,1,37,3
,,8,123691008,1,37,3
,,9,123691008,1,37,3
,,10,123691008,1,37,3
,0.0,0,123691008,1,31,3
,,1,123691008,1,31,3
,,2,123691008,1,31,3
,,3,123691008,1,31,3
,,4,123691008,1,31,3
,,5,123691008,1,31,3
,,6,123691008,1,31,3
,,7,123691008,1,31,3
,,8,123691008,1,31,3
,,9,123691008,1,31,3
,,10,123691008,1,31,3
,0.0,0,123691008,0,37,3
,,1,123691008,0,37,3
,,2,123691008,0,37,3
,,3,123691008,0,37,3
,,4,123691008,0,37,3
,,5,123691008,0,37,3
,,6,123691008,0,37,3
,,7,123691008,0,37,3
,,8,123691008,0,37,3
,,9,123691008,0,37,3
,,10,123691008,0,37,3
,0.0,0,123691008,1,45,3
,,1,123691008,1,45,3
,,2,123691008,1,45,3
,,3,123691008,1,45,3
,,4,123691008,1,45,3
,,5,123691008,1,45,3
,,6,123691008,1,45,3
,,7,123691008,1,45,3
,,8,123691008,1,45,3
,,9,123691008,1,45,3
,,10,123691008,1,45,3
,0.0,0,123691008,0,45,3
,,1,123691008,0,45,3
,,2,123691008,0,45,3
,,3,123691008,0,45,3
,,4,123691008,0,45,3
,,5,123691008,0,45,3
,,6,123691008,0,45,3
,,7,123691008,0,45,3
,,8,123691008,0,45,3
,,9,123691008,0,45,3
,,10,123691008,0,45,3
,0.0,0,123691008,0,55,3
,,1,123691008,0,55,3
,,2,123691008,0,55,3
,,3,123691008,0,55,3
,,4,123691008,0,55,3
,,5,123691008,0,55,3
,,6,123691008,0,55,3
,,7,123691008,0,55,3
,,8,123691008,0,55,3
,,9,123691008,0,55,3
,,10,123691008,0,55,3
,0.0,0,123691008,1,55,3
,,1,123691008,1,55,3
,,2,123691008,1,55,3
,,3,123691008,1,55,3
,,4,123691008,1,55,3
,,5,123691008,1,55,3
,,6,123691008,1,55,3
,,7,123691008,1,55,3
,,8,123691008,1,55,3
,,9,123691008,1,55,3
,,10,123691008,1,55,3
,0.0,0,123691008,1,56,3
,,1,123691008,1,56,3
,,2,123691008,1,56,3
,,3,123691008,1,56,3
,,4,123691008,1,56,3
,,5,123691008,1,56,3
,,6,123691008,1,56,3
,,7,123691008,1,56,3
,,8,123691008,1,56,3
,,9,123691008,1,56,3
,,10,123691008,1,56,3
,0.0,0,123691008,0,56,3
,,1,123691008,0,56,3
,,2,123691008,0,56,3
,,3,123691008,0,56,3
,,4,123691008,0,56,3
,,5,123691008,0,56,3
,,6,123691008,0,56,3
,,7,123691008,0,56,3
,,8,123691008,0,56,3
,,9,123691008,0,56,3
,,10,123691008,0,56,3
,0.0,0,123691008,1,57,3
,,1,123691008,1,57,3
,,2,123691008,1,57,3
,,3,123691008,1,57,3
,,4,123691008,1,57,3
,,5,123691008,1,57,3
,,6,123691008,1,57,3
,,7,123691008,1,57,3
,,8,123691008,1,57,3
,,9,123691008,1,57,3
,,10,123691008,1,57,3
,0.0,0,123691008,1,58,3
,,1,123691008,1,58,3
,,2,123691008,1,58,3
,,3,123691008,1,58,3
,,4,123691008,1,58,3
,,5,123691008,1,58,3
,,6,123691008,1,58,3
,,7,123691008,1,58,3
,,8,123691008,1,58,3
,,9,123691008,1,58,3
,,10,123691008,1,58,3
,0.0,0,123691008,0,57,3
,,1,123691008,0,57,3
,,2,123691008,0,57,3
,,3,123691008,0,57,3
,,4,123691008,0,57,3
,,5,123691008,0,57,3
,,6,123691008,0,57,3
,,7,123691008,0,57,3
,,8,123691008,0,57,3
,,9,123691008,0,57,3
,,10,123691008,0,57,3
,0.0,0,123691008,0,58,3
,,1,123691008,0,58,3
,,2,123691008,0,58,3
,,3,123691008,0,58,3
,,4,123691008,0,58,3
,,5,123691008,0,58,3
,,6,123691008,0,58,3
,,7,123691008,0,58,3
,,8,123691008,0,58,3
,,9,123691008,0,58,3
,,10,123691008,0,58,3
,0.0,0,123691008,1,59,3
,,1,123691008,1,59,3
,,2,123691008,1,59,3
,,3,123691008,1,59,3
,,4,123691008,1,59,3
,,5,123691008,1,59,3
,,6,123691008,1,59,3
,,7,123691008,1,59,3
,,8,123691008,1,59,3
,,9,123691008,1,59,3
,,10,123691008,1,59,3
,0.0,0,123691008,0,59,3
,,1,123691008,0,59,3
,,2,123691008,0,59,3
,,3,123691008,0,59,3
,,4,123691008,0,59,3
,,5,123691008,0,59,3
,,6,123691008,0,59,3
,,7,123691008,0,59,3
,,8,123691008,0,59,3
,,9,123691008,0,59,3
,,10,123691008,0,59,3
