Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.02620967741935487,14,44672000,0,58,2
,0.02620967741935487,15,44672000,0,58,2
,0.02620967741935487,16,44672000,0,58,2
,0.030241935483870996,17,44672000,0,58,2
,0.030241935483870996,18,44672000,0,58,2
,0.030241935483870996,19,44672000,0,58,2
,0.030241935483870996,20,44672000,0,58,2
,0.032258064516129004,21,44672000,0,58,2
,0.03427419354838712,22,44672000,0,58,2
,0.03427419354838712,23,44672000,0,58,2
,0.03427419354838712,24,44672000,0,58,2
,0.03629032258064513,25,44672000,0,58,2
,0.03629032258064513,26,44672000,0,58,2
,0.03427419354838712,27,44672000,0,58,2
,0.03427419354838712,28,44672000,0,58,2
,0.03629032258064513,29,44672000,0,58,2
,0.03629032258064513,30,44672000,0,58,2
,0.03629032258064513,31,44672000,0,58,2
,0.03629032258064513,32,44672000,0,58,2
,0.03629032258064513,33,44672000,0,58,2
,0.040322580645161255,34,44672000,0,58,2
,0.040322580645161255,35,44672000,0,58,2
,0.04233870967741937,36,44672000,0,58,2
,0.04435483870967738,37,44672000,0,58,2
,0.04435483870967738,38,44672000,0,58,2
,0.04435483870967738,39,44672000,0,58,2
,0.04435483870967738,40,44672000,0,58,2
,0.04435483870967738,41,44672000,0,58,2
,0.0463709677419355,42,44672000,0,58,2
,0.0463709677419355,43,44672000,0,58,2
,0.048387096774193505,44,44672000,0,58,2
,0.048387096774193505,45,44672000,0,58,2
,0.050403225806451624,46,44672000,0,58,2
,0.05241935483870963,47,44672000,0,58,2
,0.05241935483870963,48,44672000,0,58,2
,0.05241935483870963,49,44672000,0,58,2
,0.05443548387096775,50,44672000,0,58,2
,0.05443548387096775,51,44672000,0,58,2
,0.05443548387096775,52,44672000,0,58,2
,0.05443548387096775,53,44672000,0,58,2
,0.056451612903225756,54,44672000,0,58,2
,0.056451612903225756,55,44672000,0,58,2
,0.058467741935483875,56,44672000,0,58,2
,0.058467741935483875,57,44672000,0,58,2
,0.06048387096774188,58,44672000,0,58,2
,0.06653225806451613,59,44672000,0,58,2
,0.06451612903225812,60,44672000,0,58,2
,0.06451612903225812,61,44672000,0,58,2
,0.06451612903225812,62,44672000,0,58,2
,0.06854838709677424,63,44672000,0,58,2
,0.07056451612903225,64,44672000,0,58,2
,0.06854838709677424,65,44672000,0,58,2
,0.07258064516129037,66,44672000,0,58,2
,0.07258064516129037,67,44672000,0,58,2
,0.07258064516129037,68,44672000,0,58,2
,0.0766129032258065,69,44672000,0,58,2
,0.07459677419354838,70,44672000,0,58,2
,0.0766129032258065,71,44672000,0,58,2
,0.07258064516129037,72,44672000,0,58,2
,0.07459677419354838,73,44672000,0,58,2
,0.07459677419354838,74,44672000,0,58,2
,0.0766129032258065,75,44672000,0,58,2
,0.07459677419354838,76,44672000,0,58,2
,0.07258064516129037,77,44672000,0,58,2
,0.0766129032258065,78,44672000,0,58,2
,0.07459677419354838,79,44672000,0,58,2
,0.07459677419354838,80,44672000,0,58,2
,0.07459677419354838,81,44672000,0,58,2
,0.0766129032258065,82,44672000,0,58,2
,0.07459677419354838,83,44672000,0,58,2
,0.0786290322580645,84,44672000,0,58,2
,0.0786290322580645,85,44672000,0,58,2
,0.08064516129032262,86,44672000,0,58,2
,0.0786290322580645,87,44672000,0,58,2
,0.0786290322580645,88,44672000,0,58,2
,0.08064516129032262,89,44672000,0,58,2
,0.08064516129032262,90,44672000,0,58,2
,0.0766129032258065,91,44672000,0,58,2
,0.08064516129032262,92,44672000,0,58,2
,0.0786290322580645,93,44672000,0,58,2
,0.08064516129032262,94,44672000,0,58,2
,0.08064516129032262,95,44672000,0,58,2
,0.0786290322580645,96,44672000,0,58,2
,0.08064516129032262,97,44672000,0,58,2
,0.08064516129032262,98,44672000,0,58,2
,0.08064516129032262,99,44672000,0,58,2
,0.08467741935483875,100,44672000,0,58,2
,0.08266129032258063,101,44672000,0,58,2
,0.08266129032258063,102,44672000,0,58,2
,0.08669354838709675,103,44672000,0,58,2
,0.08669354838709675,104,44672000,0,58,2
,0.08669354838709675,105,44672000,0,58,2
,0.08870967741935487,106,44672000,0,58,2
,0.08870967741935487,107,44672000,0,58,2
,0.08870967741935487,108,44672000,0,58,2
,0.08870967741935487,109,44672000,0,58,2
,0.08870967741935487,110,44672000,0,58,2
,0.08870967741935487,111,44672000,0,58,2
,0.09072580645161288,112,44672000,0,58,2
,0.08669354838709675,113,44672000,0,58,2
,0.08870967741935487,114,44672000,0,58,2
,0.08669354838709675,115,44672000,0,58,2
,0.08669354838709675,116,44672000,0,58,2
,0.08467741935483875,117,44672000,0,58,2
,0.08669354838709675,118,44672000,0,58,2
,0.09072580645161288,119,44672000,0,58,2
,0.092741935483871,120,44672000,0,58,2
,0.092741935483871,121,44672000,0,58,2
,0.09677419354838712,122,44672000,0,58,2
,0.094758064516129,123,44672000,0,58,2
,0.092741935483871,124,44672000,0,58,2
,0.09677419354838712,125,44672000,0,58,2
,0.09677419354838712,126,44672000,0,58,2
,0.10080645161290325,127,44672000,0,58,2
,0.09677419354838712,128,44672000,0,58,2
,0.0,0,44672000,1,46,2
,0.004065040650406471,1,44672000,1,46,2
,0.004065040650406471,2,44672000,1,46,2
,0.0060975609756097615,3,44672000,1,46,2
,0.0060975609756097615,4,44672000,1,46,2
,0.0060975609756097615,5,44672000,1,46,2
,0.0060975609756097615,6,44672000,1,46,2
,0.0060975609756097615,7,44672000,1,46,2
,0.010162601626016232,8,44672000,1,46,2
,0.012195121951219523,9,44672000,1,46,2
,0.012195121951219523,10,44672000,1,46,2
,0.014227642276422814,11,44672000,1,46,2
,0.018292682926829285,12,44672000,1,46,2
,0.022357723577235755,13,44672000,1,46,2
,0.024390243902439046,14,44672000,1,46,2
,0.026422764227642226,15,44672000,1,46,2
,0.026422764227642226,16,44672000,1,46,2
,0.026422764227642226,17,44672000,1,46,2
,0.028455284552845517,18,44672000,1,46,2
,0.028455284552845517,19,44672000,1,46,2
,0.030487804878048808,20,44672000,1,46,2
,0.030487804878048808,21,44672000,1,46,2
,0.030487804878048808,22,44672000,1,46,2
,0.03455284552845528,23,44672000,1,46,2
,0.03658536585365857,24,44672000,1,46,2
,0.03455284552845528,25,44672000,1,46,2
,0.04065040650406504,26,44672000,1,46,2
,0.04065040650406504,27,44672000,1,46,2
,0.04268292682926833,28,44672000,1,46,2
,0.04268292682926833,29,44672000,1,46,2
,0.04268292682926833,30,44672000,1,46,2
,0.04471544715447151,31,44672000,1,46,2
,0.04471544715447151,32,44672000,1,46,2
,0.04471544715447151,33,44672000,1,46,2
,0.04471544715447151,34,44672000,1,46,2
,0.04471544715447151,35,44672000,1,46,2
,0.04471544715447151,36,44672000,1,46,2
,0.0467479674796748,37,44672000,1,46,2
,0.04878048780487809,38,44672000,1,46,2
,0.0467479674796748,39,44672000,1,46,2
,0.0467479674796748,40,44672000,1,46,2
,0.04878048780487809,41,44672000,1,46,2
,0.05284552845528456,42,44672000,1,46,2
,0.054878048780487854,43,44672000,1,46,2
,0.05284552845528456,44,44672000,1,46,2
,0.054878048780487854,45,44672000,1,46,2
,0.05284552845528456,46,44672000,1,46,2
,0.054878048780487854,47,44672000,1,46,2
,0.054878048780487854,48,44672000,1,46,2
,0.054878048780487854,49,44672000,1,46,2
,0.058943089430894324,50,44672000,1,46,2
,0.05691056910569103,51,44672000,1,46,2
,0.0630081300813008,52,44672000,1,46,2
,0.06707317073170727,53,44672000,1,46,2
,0.06707317073170727,54,44672000,1,46,2
,0.06910569105691056,55,44672000,1,46,2
,0.06707317073170727,56,44672000,1,46,2
,0.06910569105691056,57,44672000,1,46,2
,0.07113821138211385,58,44672000,1,46,2
,0.07113821138211385,59,44672000,1,46,2
,0.07317073170731703,60,44672000,1,46,2
,0.07317073170731703,61,44672000,1,46,2
,0.07113821138211385,62,44672000,1,46,2
,0.07520325203252032,63,44672000,1,46,2
,0.07926829268292679,64,44672000,1,46,2
,0.07926829268292679,65,44672000,1,46,2
,0.07926829268292679,66,44672000,1,46,2
,0.08130081300813008,67,44672000,1,46,2
,0.08130081300813008,68,44672000,1,46,2
,0.07723577235772361,69,44672000,1,46,2
,0.07926829268292679,70,44672000,1,46,2
,0.07926829268292679,71,44672000,1,46,2
,0.08333333333333337,72,44672000,1,46,2
,0.07723577235772361,73,44672000,1,46,2
,0.07723577235772361,74,44672000,1,46,2
,0.08536585365853655,75,44672000,1,46,2
,0.08536585365853655,76,44672000,1,46,2
,0.08536585365853655,77,44672000,1,46,2
,0.0955284552845529,78,44672000,1,46,2
,0.08943089430894313,79,44672000,1,46,2
,0.0934959349593496,80,44672000,1,46,2
,0.09959349593495936,81,44672000,1,46,2
,0.0955284552845529,82,44672000,1,46,2
,0.09756097560975607,83,44672000,1,46,2
,0.10162601626016265,84,44672000,1,46,2
,0.09756097560975607,85,44672000,1,46,2
,0.09756097560975607,86,44672000,1,46,2
,0.09959349593495936,87,44672000,1,46,2
,0.09959349593495936,88,44672000,1,46,2
,0.09756097560975607,89,44672000,1,46,2
,0.10365853658536583,90,44672000,1,46,2
,0.10365853658536583,91,44672000,1,46,2
,0.10569105691056913,92,44672000,1,46,2
,0.1077235772357723,93,44672000,1,46,2
,0.10569105691056913,94,44672000,1,46,2
,0.1097560975609756,95,44672000,1,46,2
,0.10569105691056913,96,44672000,1,46,2
,0.1097560975609756,97,44672000,1,46,2
,0.1097560975609756,98,44672000,1,46,2
,0.11178861788617889,99,44672000,1,46,2
,0.11382113821138207,100,44672000,1,46,2
,0.11382113821138207,101,44672000,1,46,2
,0.1097560975609756,102,44672000,1,46,2
,0.11382113821138207,103,44672000,1,46,2
,0.11585365853658536,104,44672000,1,46,2
,0.11382113821138207,105,44672000,1,46,2
,0.11178861788617889,106,44672000,1,46,2
,0.11382113821138207,107,44672000,1,46,2
,0.11178861788617889,108,44672000,1,46,2
,0.1097560975609756,109,44672000,1,46,2
,0.11382113821138207,110,44672000,1,46,2
,0.11585365853658536,111,44672000,1,46,2
,0.11585365853658536,112,44672000,1,46,2
,0.11585365853658536,113,44672000,1,46,2
,0.11382113821138207,114,44672000,1,46,2
,0.11788617886178865,115,44672000,1,46,2
,0.11585365853658536,116,44672000,1,46,2
,0.11991869918699183,117,44672000,1,46,2
,0.12195121951219512,118,44672000,1,46,2
,0.11991869918699183,119,44672000,1,46,2
,0.12195121951219512,120,44672000,1,46,2
,0.1260162601626016,121,44672000,1,46,2
,0.12398373983739841,122,44672000,1,46,2
,0.12804878048780488,123,44672000,1,46,2
,0.12804878048780488,124,44672000,1,46,2
,0.12195121951219512,125,44672000,1,46,2
,0.1260162601626016,126,44672000,1,46,2
,0.1260162601626016,127,44672000,1,46,2
,0.1260162601626016,128,44672000,1,46,2
,0.0,0,44672000,1,57,2
,0.006172839506172867,1,44672000,1,57,2
,0.006172839506172867,2,44672000,1,57,2
,0.010288065843621408,3,44672000,1,57,2
,0.020576131687242816,4,44672000,1,57,2
,0.020576131687242816,5,44672000,1,57,2
,0.020576131687242816,6,44672000,1,57,2
,0.02263374485596703,7,44672000,1,57,2
,0.024691358024691357,8,44672000,1,57,2
,0.030864197530864224,9,44672000,1,57,2
,0.034979423868312765,10,44672000,1,57,2
,0.04115226337448563,11,44672000,1,57,2
,0.04732510288065839,12,44672000,1,57,2
,0.04732510288065839,13,44672000,1,57,2
,0.04732510288065839,14,44672000,1,57,2
,0.04732510288065839,15,44672000,1,57,2
,0.053497942386831254,16,44672000,1,57,2
,0.05555555555555558,17,44672000,1,57,2
,0.06172839506172845,18,44672000,1,57,2
,0.06378600823045266,19,44672000,1,57,2
,0.06378600823045266,20,44672000,1,57,2
,0.06584362139917699,21,44672000,1,57,2
,0.06584362139917699,22,44672000,1,57,2
,0.06584362139917699,23,44672000,1,57,2
,0.06995884773662553,24,44672000,1,57,2
,0.07201646090534974,25,44672000,1,57,2
,0.07407407407407407,26,44672000,1,57,2
,0.0761316872427984,27,44672000,1,57,2
,0.0761316872427984,28,44672000,1,57,2
,0.0761316872427984,29,44672000,1,57,2
,0.07818930041152261,30,44672000,1,57,2
,0.07818930041152261,31,44672000,1,57,2
,0.08230452674897115,32,44672000,1,57,2
,0.08230452674897115,33,44672000,1,57,2
,0.08436213991769548,34,44672000,1,57,2
,0.0864197530864198,35,44672000,1,57,2
,0.0864197530864198,36,44672000,1,57,2
,0.0864197530864198,37,44672000,1,57,2
,0.0864197530864198,38,44672000,1,57,2
,0.0864197530864198,39,44672000,1,57,2
,0.08847736625514402,40,44672000,1,57,2
,0.0864197530864198,41,44672000,1,57,2
,0.09465020576131689,42,44672000,1,57,2
,0.09465020576131689,43,44672000,1,57,2
,0.0967078189300411,44,44672000,1,57,2
,0.0967078189300411,45,44672000,1,57,2
,0.09876543209876543,46,44672000,1,57,2
,0.10082304526748975,47,44672000,1,57,2
,0.10288065843621397,48,44672000,1,57,2
,0.10288065843621397,49,44672000,1,57,2
,0.09876543209876543,50,44672000,1,57,2
,0.10699588477366251,51,44672000,1,57,2
,0.11111111111111116,52,44672000,1,57,2
,0.10905349794238683,53,44672000,1,57,2
,0.1049382716049383,54,44672000,1,57,2
,0.1049382716049383,55,44672000,1,57,2
,0.1049382716049383,56,44672000,1,57,2
,0.10699588477366251,57,44672000,1,57,2
,0.10699588477366251,58,44672000,1,57,2
,0.10905349794238683,59,44672000,1,57,2
,0.10905349794238683,60,44672000,1,57,2
,0.11316872427983538,61,44672000,1,57,2
,0.10905349794238683,62,44672000,1,57,2
,0.11316872427983538,63,44672000,1,57,2
,0.11316872427983538,64,44672000,1,57,2
,0.11316872427983538,65,44672000,1,57,2
,0.1152263374485597,66,44672000,1,57,2
,0.11934156378600824,67,44672000,1,57,2
,0.11728395061728392,68,44672000,1,57,2
,0.11728395061728392,69,44672000,1,57,2
,0.11728395061728392,70,44672000,1,57,2
,0.11934156378600824,71,44672000,1,57,2
,0.11934156378600824,72,44672000,1,57,2
,0.11934156378600824,73,44672000,1,57,2
,0.11728395061728392,74,44672000,1,57,2
,0.11728395061728392,75,44672000,1,57,2
,0.11728395061728392,76,44672000,1,57,2
,0.11728395061728392,77,44672000,1,57,2
,0.11728395061728392,78,44672000,1,57,2
,0.11728395061728392,79,44672000,1,57,2
,0.11934156378600824,80,44672000,1,57,2
,0.11934156378600824,81,44672000,1,57,2
,0.11934156378600824,82,44672000,1,57,2
,0.11934156378600824,83,44672000,1,57,2
,0.12139917695473246,84,44672000,1,57,2
,0.12139917695473246,85,44672000,1,57,2
,0.11934156378600824,86,44672000,1,57,2
,0.12139917695473246,87,44672000,1,57,2
,0.12345679012345678,88,44672000,1,57,2
,0.12139917695473246,89,44672000,1,57,2
,0.12139917695473246,90,44672000,1,57,2
,0.11934156378600824,91,44672000,1,57,2
,0.12139917695473246,92,44672000,1,57,2
,0.12139917695473246,93,44672000,1,57,2
,0.11934156378600824,94,44672000,1,57,2
,0.12139917695473246,95,44672000,1,57,2
,0.12139917695473246,96,44672000,1,57,2
,0.12139917695473246,97,44672000,1,57,2
,0.12139917695473246,98,44672000,1,57,2
,0.12139917695473246,99,44672000,1,57,2
,0.12345679012345678,100,44672000,1,57,2
,0.12139917695473246,101,44672000,1,57,2
,0.12139917695473246,102,44672000,1,57,2
,0.12139917695473246,103,44672000,1,57,2
,0.12345679012345678,104,44672000,1,57,2
,0.1255144032921811,105,44672000,1,57,2
,0.12345679012345678,106,44672000,1,57,2
,0.1255144032921811,107,44672000,1,57,2
,0.12962962962962965,108,44672000,1,57,2
,0.12962962962962965,109,44672000,1,57,2
,0.1255144032921811,110,44672000,1,57,2
,0.12962962962962965,111,44672000,1,57,2
,0.12962962962962965,112,44672000,1,57,2
,0.12962962962962965,113,44672000,1,57,2
,0.1255144032921811,114,44672000,1,57,2
,0.12757201646090532,115,44672000,1,57,2
,0.1255144032921811,116,44672000,1,57,2
,0.12962962962962965,117,44672000,1,57,2
,0.13168724279835387,118,44672000,1,57,2
,0.1255144032921811,119,44672000,1,57,2
,0.12962962962962965,120,44672000,1,57,2
,0.13168724279835387,121,44672000,1,57,2
,0.12962962962962965,122,44672000,1,57,2
,0.13168724279835387,123,44672000,1,57,2
,0.13168724279835387,124,44672000,1,57,2
,0.13168724279835387,125,44672000,1,57,2
,0.1337448559670782,126,44672000,1,57,2
,0.13168724279835387,127,44672000,1,57,2
,0.13168724279835387,128,44672000,1,57,2
,0.0,0,44672000,0,57,2
,0.004024144869215318,1,44672000,0,57,2
,0.004024144869215318,2,44672000,0,57,2
,0.006036217303822977,3,44672000,0,57,2
,0.008048289738430636,4,44672000,0,57,2
,0.010060362173038184,5,44672000,0,57,2
,0.010060362173038184,6,44672000,0,57,2
,0.012072434607645843,7,44672000,0,57,2
,0.012072434607645843,8,44672000,0,57,2
,0.01609657947686116,9,44672000,0,57,2
,0.01609657947686116,10,44672000,0,57,2
,0.01810865191146882,11,44672000,0,57,2
,0.02012072434607648,12,44672000,0,57,2
,0.02012072434607648,13,44672000,0,57,2
,0.02213279678068414,14,44672000,0,57,2
,0.024144869215291798,15,44672000,0,57,2
,0.024144869215291798,16,44672000,0,57,2
,0.026156941649899346,17,44672000,0,57,2
,0.028169014084507005,18,44672000,0,57,2
,0.028169014084507005,19,44672000,0,57,2
,0.03420523138832998,20,44672000,0,57,2
,0.03621730382293764,21,44672000,0,57,2
,0.04024144869215296,22,44672000,0,57,2
,0.04024144869215296,23,44672000,0,57,2
,0.04225352112676062,24,44672000,0,57,2
,0.044265593561368166,25,44672000,0,57,2
,0.048289738430583484,26,44672000,0,57,2
,0.048289738430583484,27,44672000,0,57,2
,0.048289738430583484,28,44672000,0,57,2
,0.05432595573440646,29,44672000,0,57,2
,0.0523138832997988,30,44672000,0,57,2
,0.06036217303822933,31,44672000,0,57,2
,0.06036217303822933,32,44672000,0,57,2
,0.06036217303822933,33,44672000,0,57,2
,0.06237424547283699,34,44672000,0,57,2
,0.06237424547283699,35,44672000,0,57,2
,0.0663983903420523,36,44672000,0,57,2
,0.0663983903420523,37,44672000,0,57,2
,0.0663983903420523,38,44672000,0,57,2
,0.06841046277665996,39,44672000,0,57,2
,0.06841046277665996,40,44672000,0,57,2
,0.07444668008048294,41,44672000,0,57,2
,0.07444668008048294,42,44672000,0,57,2
,0.07645875251509049,43,44672000,0,57,2
,0.07645875251509049,44,44672000,0,57,2
,0.07847082494969815,45,44672000,0,57,2
,0.07847082494969815,46,44672000,0,57,2
,0.08249496981891347,47,44672000,0,57,2
,0.08450704225352113,48,44672000,0,57,2
,0.08249496981891347,49,44672000,0,57,2
,0.08450704225352113,50,44672000,0,57,2
,0.08048289738430581,51,44672000,0,57,2
,0.08249496981891347,52,44672000,0,57,2
,0.08450704225352113,53,44672000,0,57,2
,0.08450704225352113,54,44672000,0,57,2
,0.08450704225352113,55,44672000,0,57,2
,0.08450704225352113,56,44672000,0,57,2
,0.08853118712273644,57,44672000,0,57,2
,0.0905432595573441,58,44672000,0,57,2
,0.0905432595573441,59,44672000,0,57,2
,0.0905432595573441,60,44672000,0,57,2
,0.0905432595573441,61,44672000,0,57,2
,0.0905432595573441,62,44672000,0,57,2
,0.09255533199195176,63,44672000,0,57,2
,0.09456740442655931,64,44672000,0,57,2
,0.09657947686116697,65,44672000,0,57,2
,0.09456740442655931,66,44672000,0,57,2
,0.09657947686116697,67,44672000,0,57,2
,0.10060362173038229,68,44672000,0,57,2
,0.10261569416498995,69,44672000,0,57,2
,0.10865191146881292,70,44672000,0,57,2
,0.10865191146881292,71,44672000,0,57,2
,0.11066398390342047,72,44672000,0,57,2
,0.11670020120724345,73,44672000,0,57,2
,0.11670020120724345,74,44672000,0,57,2
,0.11468812877263579,75,44672000,0,57,2
,0.11468812877263579,76,44672000,0,57,2
,0.11670020120724345,77,44672000,0,57,2
,0.11871227364185111,78,44672000,0,57,2
,0.12273641851106643,79,44672000,0,57,2
,0.12072434607645877,80,44672000,0,57,2
,0.12072434607645877,81,44672000,0,57,2
,0.12072434607645877,82,44672000,0,57,2
,0.12474849094567408,83,44672000,0,57,2
,0.12474849094567408,84,44672000,0,57,2
,0.12273641851106643,85,44672000,0,57,2
,0.12676056338028174,86,44672000,0,57,2
,0.12474849094567408,87,44672000,0,57,2
,0.12676056338028174,88,44672000,0,57,2
,0.12676056338028174,89,44672000,0,57,2
,0.12676056338028174,90,44672000,0,57,2
,0.12676056338028174,91,44672000,0,57,2
,0.12676056338028174,92,44672000,0,57,2
,0.12676056338028174,93,44672000,0,57,2
,0.1287726358148893,94,44672000,0,57,2
,0.13078470824949695,95,44672000,0,57,2
,0.13078470824949695,96,44672000,0,57,2
,0.12676056338028174,97,44672000,0,57,2
,0.1287726358148893,98,44672000,0,57,2
,0.1327967806841046,99,44672000,0,57,2
,0.13078470824949695,100,44672000,0,57,2
,0.13078470824949695,101,44672000,0,57,2
,0.1327967806841046,102,44672000,0,57,2
,0.13078470824949695,103,44672000,0,57,2
,0.1287726358148893,104,44672000,0,57,2
,0.13480885311871227,105,44672000,0,57,2
,0.1327967806841046,106,44672000,0,57,2
,0.13480885311871227,107,44672000,0,57,2
,0.1327967806841046,108,44672000,0,57,2
,0.1327967806841046,109,44672000,0,57,2
,0.13682092555331993,110,44672000,0,57,2
,0.13682092555331993,111,44672000,0,57,2
,0.1388329979879276,112,44672000,0,57,2
,0.14084507042253525,113,44672000,0,57,2
,0.1388329979879276,114,44672000,0,57,2
,0.13682092555331993,115,44672000,0,57,2
,0.1388329979879276,116,44672000,0,57,2
,0.1388329979879276,117,44672000,0,57,2
,0.14084507042253525,118,44672000,0,57,2
,0.14084507042253525,119,44672000,0,57,2
,0.14084507042253525,120,44672000,0,57,2
,0.1388329979879276,121,44672000,0,57,2
,0.14084507042253525,122,44672000,0,57,2
,0.1388329979879276,123,44672000,0,57,2
,0.14084507042253525,124,44672000,0,57,2
,0.1428571428571429,125,44672000,0,57,2
,0.1428571428571429,126,44672000,0,57,2
,0.14486921529175045,127,44672000,0,57,2
,0.1428571428571429,128,44672000,0,57,2
,0.0,0,44672000,0,38,2
,0.004073319755600768,1,44672000,0,38,2
,0.008146639511201648,2,44672000,0,38,2
,0.010183299389002087,3,44672000,0,38,2
,0.010183299389002087,4,44672000,0,38,2
,0.012219959266802416,5,44672000,0,38,2
,0.012219959266802416,6,44672000,0,38,2
,0.012219959266802416,7,44672000,0,38,2
,0.012219959266802416,8,44672000,0,38,2
,0.016293279022403295,9,44672000,0,38,2
,0.016293279022403295,10,44672000,0,38,2
,0.016293279022403295,11,44672000,0,38,2
,0.018329938900203624,12,44672000,0,38,2
,0.018329938900203624,13,44672000,0,38,2
,0.018329938900203624,14,44672000,0,38,2
,0.022403258655804503,15,44672000,0,38,2
,0.024439918533604943,16,44672000,0,38,2
,0.02647657841140527,17,44672000,0,38,2
,0.02647657841140527,18,44672000,0,38,2
,0.02647657841140527,19,44672000,0,38,2
,0.02647657841140527,20,44672000,0,38,2
,0.02851323828920571,21,44672000,0,38,2
,0.03054989816700615,22,44672000,0,38,2
,0.03462321792260692,23,44672000,0,38,2
,0.03869653767820769,24,44672000,0,38,2
,0.04073319755600813,25,44672000,0,38,2
,0.044806517311609007,26,44672000,0,38,2
,0.044806517311609007,27,44672000,0,38,2
,0.046843177189409335,28,44672000,0,38,2
,0.046843177189409335,29,44672000,0,38,2
,0.048879837067209775,30,44672000,0,38,2
,0.048879837067209775,31,44672000,0,38,2
,0.048879837067209775,32,44672000,0,38,2
,0.050916496945010215,33,44672000,0,38,2
,0.05906313645621186,34,44672000,0,38,2
,0.06313645621181263,35,44672000,0,38,2
,0.06313645621181263,36,44672000,0,38,2
,0.06517311608961307,37,44672000,0,38,2
,0.0672097759674134,38,44672000,0,38,2
,0.06517311608961307,39,44672000,0,38,2
,0.0672097759674134,40,44672000,0,38,2
,0.06924643584521384,41,44672000,0,38,2
,0.06924643584521384,42,44672000,0,38,2
,0.0672097759674134,43,44672000,0,38,2
,0.06924643584521384,44,44672000,0,38,2
,0.07128309572301428,45,44672000,0,38,2
,0.07128309572301428,46,44672000,0,38,2
,0.07128309572301428,47,44672000,0,38,2
,0.07128309572301428,48,44672000,0,38,2
,0.07128309572301428,49,44672000,0,38,2
,0.07128309572301428,50,44672000,0,38,2
,0.07128309572301428,51,44672000,0,38,2
,0.07331975560081472,52,44672000,0,38,2
,0.07331975560081472,53,44672000,0,38,2
,0.07535641547861505,54,44672000,0,38,2
,0.07535641547861505,55,44672000,0,38,2
,0.07739307535641549,56,44672000,0,38,2
,0.07942973523421593,57,44672000,0,38,2
,0.07942973523421593,58,44672000,0,38,2
,0.07942973523421593,59,44672000,0,38,2
,0.07942973523421593,60,44672000,0,38,2
,0.08146639511201625,61,44672000,0,38,2
,0.08146639511201625,62,44672000,0,38,2
,0.0835030549898167,63,44672000,0,38,2
,0.08146639511201625,64,44672000,0,38,2
,0.0835030549898167,65,44672000,0,38,2
,0.0835030549898167,66,44672000,0,38,2
,0.08146639511201625,67,44672000,0,38,2
,0.0835030549898167,68,44672000,0,38,2
,0.08553971486761713,69,44672000,0,38,2
,0.09164969450101834,70,44672000,0,38,2
,0.0896130346232179,71,44672000,0,38,2
,0.09164969450101834,72,44672000,0,38,2
,0.0896130346232179,73,44672000,0,38,2
,0.09164969450101834,74,44672000,0,38,2
,0.0896130346232179,75,44672000,0,38,2
,0.09164969450101834,76,44672000,0,38,2
,0.09572301425661911,77,44672000,0,38,2
,0.09368635437881878,78,44672000,0,38,2
,0.09572301425661911,79,44672000,0,38,2
,0.09979633401221999,80,44672000,0,38,2
,0.09775967413441955,81,44672000,0,38,2
,0.09775967413441955,82,44672000,0,38,2
,0.09775967413441955,83,44672000,0,38,2
,0.09979633401221999,84,44672000,0,38,2
,0.10183299389002032,85,44672000,0,38,2
,0.10386965376782076,86,44672000,0,38,2
,0.1059063136456212,87,44672000,0,38,2
,0.10794297352342164,88,44672000,0,38,2
,0.1120162932790224,89,44672000,0,38,2
,0.10997963340122197,90,44672000,0,38,2
,0.10997963340122197,91,44672000,0,38,2
,0.10997963340122197,92,44672000,0,38,2
,0.10997963340122197,93,44672000,0,38,2
,0.1120162932790224,94,44672000,0,38,2
,0.10794297352342164,95,44672000,0,38,2
,0.1120162932790224,96,44672000,0,38,2
,0.1120162932790224,97,44672000,0,38,2
,0.10997963340122197,98,44672000,0,38,2
,0.11608961303462317,99,44672000,0,38,2
,0.11608961303462317,100,44672000,0,38,2
,0.11812627291242361,101,44672000,0,38,2
,0.12016293279022405,102,44672000,0,38,2
,0.12016293279022405,103,44672000,0,38,2
,0.11812627291242361,104,44672000,0,38,2
,0.12016293279022405,105,44672000,0,38,2
,0.12219959266802449,106,44672000,0,38,2
,0.12016293279022405,107,44672000,0,38,2
,0.12016293279022405,108,44672000,0,38,2
,0.12016293279022405,109,44672000,0,38,2
,0.12219959266802449,110,44672000,0,38,2
,0.12423625254582482,111,44672000,0,38,2
,0.12423625254582482,112,44672000,0,38,2
,0.12219959266802449,113,44672000,0,38,2
,0.12219959266802449,114,44672000,0,38,2
,0.12219959266802449,115,44672000,0,38,2
,0.12423625254582482,116,44672000,0,38,2
,0.12423625254582482,117,44672000,0,38,2
,0.12423625254582482,118,44672000,0,38,2
,0.12423625254582482,119,44672000,0,38,2
,0.1283095723014257,120,44672000,0,38,2
,0.13034623217922603,121,44672000,0,38,2
,0.12423625254582482,122,44672000,0,38,2
,0.1283095723014257,123,44672000,0,38,2
,0.1283095723014257,124,44672000,0,38,2
,0.1283095723014257,125,44672000,0,38,2
,0.1283095723014257,126,44672000,0,38,2
,0.13238289205702647,127,44672000,0,38,2
,0.1283095723014257,128,44672000,0,38,2
,0.0,0,44672000,1,59,2
,0.0020408163265306367,1,44672000,1,59,2
,0.0020408163265306367,2,44672000,1,59,2
,0.006122448979591799,3,44672000,1,59,2
