asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.421875,24,17617408,1,120,1
0.4263392857142857,25,17617408,1,120,1
0.4464285714285714,26,17617408,1,120,1
0.453125,27,17617408,1,120,1
0.4553571428571429,28,17617408,1,120,1
0.4642857142857143,29,17617408,1,120,1
0.4799107142857143,30,17617408,1,120,1
0.4910714285714286,31,17617408,1,120,1
0.5022321428571428,32,17617408,1,120,1
0.5178571428571428,33,17617408,1,120,1
0.5267857142857143,34,17617408,1,120,1
0.53125,35,17617408,1,120,1
0.5334821428571428,36,17617408,1,120,1
0.5446428571428572,37,17617408,1,120,1
0.5602678571428572,38,17617408,1,120,1
0.5647321428571428,39,17617408,1,120,1
0.5669642857142857,40,17617408,1,120,1
0.5714285714285714,41,17617408,1,120,1
0.5736607142857143,42,17617408,1,120,1
0.5825892857142857,43,17617408,1,120,1
0.5848214285714286,44,17617408,1,120,1
0.5892857142857143,45,17617408,1,120,1
0.5982142857142857,46,17617408,1,120,1
0.6049107142857143,47,17617408,1,120,1
0.6049107142857143,48,17617408,1,120,1
0.6138392857142857,49,17617408,1,120,1
0.6183035714285714,50,17617408,1,120,1
0.6272321428571428,51,17617408,1,120,1
0.6294642857142857,52,17617408,1,120,1
0.6316964285714286,53,17617408,1,120,1
0.6383928571428572,54,17617408,1,120,1
0.640625,55,17617408,1,120,1
0.6540178571428572,56,17617408,1,120,1
0.6607142857142857,57,17617408,1,120,1
0.6629464285714286,58,17617408,1,120,1
0.6674107142857143,59,17617408,1,120,1
0.671875,60,17617408,1,120,1
0.6763392857142857,61,17617408,1,120,1
0.6830357142857143,62,17617408,1,120,1
0.6852678571428572,63,17617408,1,120,1
0.6852678571428572,64,17617408,1,120,1
0.6919642857142857,65,17617408,1,120,1
0.6941964285714286,66,17617408,1,120,1
0.6986607142857143,67,17617408,1,120,1
0.7008928571428572,68,17617408,1,120,1
0.703125,69,17617408,1,120,1
0.703125,70,17617408,1,120,1
0.703125,71,17617408,1,120,1
0.7053571428571428,72,17617408,1,120,1
0.7053571428571428,73,17617408,1,120,1
0.7053571428571428,74,17617408,1,120,1
0.7075892857142857,75,17617408,1,120,1
0.7075892857142857,76,17617408,1,120,1
0.7120535714285714,77,17617408,1,120,1
0.7120535714285714,78,17617408,1,120,1
0.7120535714285714,79,17617408,1,120,1
0.7120535714285714,80,17617408,1,120,1
0.71875,81,17617408,1,120,1
0.71875,82,17617408,1,120,1
0.7232142857142857,83,17617408,1,120,1
0.7232142857142857,84,17617408,1,120,1
0.7254464285714286,85,17617408,1,120,1
0.7254464285714286,86,17617408,1,120,1
0.7276785714285714,87,17617408,1,120,1
0.7299107142857143,88,17617408,1,120,1
0.7299107142857143,89,17617408,1,120,1
0.734375,90,17617408,1,120,1
0.734375,91,17617408,1,120,1
0.734375,92,17617408,1,120,1
0.734375,93,17617408,1,120,1
0.734375,94,17617408,1,120,1
0.7366071428571428,95,17617408,1,120,1
0.7388392857142857,96,17617408,1,120,1
0.7433035714285714,97,17617408,1,120,1
0.7455357142857143,98,17617408,1,120,1
0.7544642857142857,99,17617408,1,120,1
0.7566964285714286,100,17617408,1,120,1
0.7566964285714286,101,17617408,1,120,1
0.7566964285714286,102,17617408,1,120,1
0.7566964285714286,103,17617408,1,120,1
0.7566964285714286,104,17617408,1,120,1
0.7589285714285714,105,17617408,1,120,1
0.7611607142857143,106,17617408,1,120,1
0.7633928571428572,107,17617408,1,120,1
0.7633928571428572,108,17617408,1,120,1
0.7633928571428572,109,17617408,1,120,1
0.7633928571428572,110,17617408,1,120,1
0.7633928571428572,111,17617408,1,120,1
0.7633928571428572,112,17617408,1,120,1
0.765625,113,17617408,1,120,1
0.765625,114,17617408,1,120,1
0.7700892857142857,115,17617408,1,120,1
0.7723214285714286,116,17617408,1,120,1
0.7723214285714286,117,17617408,1,120,1
0.7723214285714286,118,17617408,1,120,1
0.7767857142857143,119,17617408,1,120,1
0.7790178571428572,120,17617408,1,120,1
0.78125,121,17617408,1,120,1
0.78125,122,17617408,1,120,1
0.78125,123,17617408,1,120,1
0.78125,124,17617408,1,120,1
0.78125,125,17617408,1,120,1
0.78125,126,17617408,1,120,1
0.7834821428571428,127,17617408,1,120,1
0.7857142857142857,128,17617408,1,120,1
0.0,0,44672000,0,0,2
0.13436123348017626,1,44672000,0,0,2
0.3083700440528634,2,44672000,0,0,2
0.5,3,44672000,0,0,2
0.6145374449339207,4,44672000,0,0,2
0.7136563876651982,5,44672000,0,0,2
0.7841409691629956,6,44672000,0,0,2
0.8546255506607929,7,44672000,0,0,2
0.8942731277533039,8,44672000,0,0,2
0.9295154185022027,9,44672000,0,0,2
0.9559471365638766,10,44672000,0,0,2
0.9647577092511013,11,44672000,0,0,2
0.973568281938326,12,44672000,0,0,2
0.9823788546255506,13,44672000,0,0,2
0.986784140969163,14,44672000,0,0,2
0.986784140969163,15,44672000,0,0,2
0.9889867841409692,16,44672000,0,0,2
0.9933920704845814,17,44672000,0,0,2
0.9955947136563876,18,44672000,0,0,2
1.0,19,44672000,0,0,2
1.0,20,44672000,0,0,2
1.0,21,44672000,0,0,2
1.0,22,44672000,0,0,2
1.0,23,44672000,0,0,2
1.0,24,44672000,0,0,2
1.0,25,44672000,0,0,2
1.0,26,44672000,0,0,2
1.0,27,44672000,0,0,2
1.0,28,44672000,0,0,2
1.0,29,44672000,0,0,2
1.0,30,44672000,0,0,2
1.0,31,44672000,0,0,2
1.0,32,44672000,0,0,2
1.0,33,44672000,0,0,2
1.0,34,44672000,0,0,2
1.0,35,44672000,0,0,2
1.0,36,44672000,0,0,2
1.0,37,44672000,0,0,2
1.0,38,44672000,0,0,2
1.0,39,44672000,0,0,2
1.0,40,44672000,0,0,2
1.0,41,44672000,0,0,2
1.0,42,44672000,0,0,2
1.0,43,44672000,0,0,2
1.0,44,44672000,0,0,2
1.0,45,44672000,0,0,2
1.0,46,44672000,0,0,2
1.0,47,44672000,0,0,2
1.0,48,44672000,0,0,2
1.0,49,44672000,0,0,2
1.0,50,44672000,0,0,2
1.0,51,44672000,0,0,2
1.0,52,44672000,0,0,2
1.0,53,44672000,0,0,2
1.0,54,44672000,0,0,2
1.0,55,44672000,0,0,2
1.0,56,44672000,0,0,2
1.0,57,44672000,0,0,2
1.0,58,44672000,0,0,2
1.0,59,44672000,0,0,2
1.0,60,44672000,0,0,2
1.0,61,44672000,0,0,2
1.0,62,44672000,0,0,2
1.0,63,44672000,0,0,2
1.0,64,44672000,0,0,2
1.0,65,44672000,0,0,2
1.0,66,44672000,0,0,2
1.0,67,44672000,0,0,2
1.0,68,44672000,0,0,2
1.0,69,44672000,0,0,2
1.0,70,44672000,0,0,2
1.0,71,44672000,0,0,2
1.0,72,44672000,0,0,2
1.0,73,44672000,0,0,2
1.0,74,44672000,0,0,2
1.0,75,44672000,0,0,2
1.0,76,44672000,0,0,2
1.0,77,44672000,0,0,2
1.0,78,44672000,0,0,2
1.0,79,44672000,0,0,2
1.0,80,44672000,0,0,2
1.0,81,44672000,0,0,2
1.0,82,44672000,0,0,2
1.0,83,44672000,0,0,2
1.0,84,44672000,0,0,2
1.0,85,44672000,0,0,2
1.0,86,44672000,0,0,2
1.0,87,44672000,0,0,2
1.0,88,44672000,0,0,2
1.0,89,44672000,0,0,2
1.0,90,44672000,0,0,2
1.0,91,44672000,0,0,2
1.0,92,44672000,0,0,2
1.0,93,44672000,0,0,2
1.0,94,44672000,0,0,2
1.0,95,44672000,0,0,2
1.0,96,44672000,0,0,2
1.0,97,44672000,0,0,2
1.0,98,44672000,0,0,2
1.0,99,44672000,0,0,2
1.0,100,44672000,0,0,2
1.0,101,44672000,0,0,2
1.0,102,44672000,0,0,2
1.0,103,44672000,0,0,2
1.0,104,44672000,0,0,2
1.0,105,44672000,0,0,2
1.0,106,44672000,0,0,2
1.0,107,44672000,0,0,2
1.0,108,44672000,0,0,2
1.0,109,44672000,0,0,2
1.0,110,44672000,0,0,2
1.0,111,44672000,0,0,2
1.0,112,44672000,0,0,2
1.0,113,44672000,0,0,2
1.0,114,44672000,0,0,2
1.0,115,44672000,0,0,2
1.0,116,44672000,0,0,2
1.0,117,44672000,0,0,2
1.0,118,44672000,0,0,2
1.0,119,44672000,0,0,2
1.0,120,44672000,0,0,2
1.0,121,44672000,0,0,2
1.0,122,44672000,0,0,2
1.0,123,44672000,0,0,2
1.0,124,44672000,0,0,2
1.0,125,44672000,0,0,2
1.0,126,44672000,0,0,2
1.0,127,44672000,0,0,2
1.0,128,44672000,0,0,2
0.0,0,17617408,2,120,1
0.008968609865470878,1,17617408,2,120,1
0.026905829596412523,2,17617408,2,120,1
0.056053811659192876,3,17617408,2,120,1
0.08520179372197312,4,17617408,2,120,1
0.09865470852017932,5,17617408,2,120,1
0.12556053811659196,6,17617408,2,120,1
0.14798206278026904,7,17617408,2,120,1
0.1659192825112108,8,17617408,2,120,1
0.17040358744394624,9,17617408,2,120,1
0.18385650224215244,10,17617408,2,120,1
0.19282511210762332,11,17617408,2,120,1
0.20852017937219736,12,17617408,2,120,1
0.21973094170403584,13,17617408,2,120,1
0.23991031390134532,14,17617408,2,120,1
0.2600896860986547,15,17617408,2,120,1
0.26905829596412556,16,17617408,2,120,1
0.27802690582959644,17,17617408,2,120,1
0.2847533632286996,18,17617408,2,120,1
0.2982062780269058,19,17617408,2,120,1
0.3116591928251121,20,17617408,2,120,1
0.3183856502242153,21,17617408,2,120,1
0.32511210762331844,22,17617408,2,120,1
0.3363228699551569,23,17617408,2,120,1
0.3475336322869955,24,17617408,2,120,1
0.35201793721973096,25,17617408,2,120,1
0.3677130044843049,26,17617408,2,120,1
0.37443946188340804,27,17617408,2,120,1
0.3834080717488789,28,17617408,2,120,1
0.3901345291479821,29,17617408,2,120,1
0.3901345291479821,30,17617408,2,120,1
0.3946188340807175,31,17617408,2,120,1
0.39910313901345296,32,17617408,2,120,1
0.41255605381165916,33,17617408,2,120,1
0.42152466367713004,34,17617408,2,120,1
0.42376681614349776,35,17617408,2,120,1
0.43273542600896864,36,17617408,2,120,1
0.43273542600896864,37,17617408,2,120,1
0.4394618834080718,38,17617408,2,120,1
0.44618834080717484,39,17617408,2,120,1
0.44843049327354256,40,17617408,2,120,1
0.452914798206278,41,17617408,2,120,1
0.4551569506726457,42,17617408,2,120,1
0.4641255605381166,43,17617408,2,120,1
0.47085201793721976,44,17617408,2,120,1
0.4753363228699552,45,17617408,2,120,1
0.4775784753363229,46,17617408,2,120,1
0.48206278026905824,47,17617408,2,120,1
0.4887892376681614,48,17617408,2,120,1
0.4977578475336323,49,17617408,2,120,1
0.5044843049327354,50,17617408,2,120,1
0.5067264573991032,51,17617408,2,120,1
0.5112107623318385,52,17617408,2,120,1
0.5156950672645739,53,17617408,2,120,1
0.5201793721973094,54,17617408,2,120,1
0.5269058295964126,55,17617408,2,120,1
0.5269058295964126,56,17617408,2,120,1
0.5403587443946188,57,17617408,2,120,1
0.5448430493273543,58,17617408,2,120,1
0.5448430493273543,59,17617408,2,120,1
0.5448430493273543,60,17617408,2,120,1
0.547085201793722,61,17617408,2,120,1
0.547085201793722,62,17617408,2,120,1
0.553811659192825,63,17617408,2,120,1
0.5560538116591929,64,17617408,2,120,1
0.5605381165919283,65,17617408,2,120,1
0.5650224215246638,66,17617408,2,120,1
0.5672645739910314,67,17617408,2,120,1
0.5739910313901345,68,17617408,2,120,1
0.57847533632287,69,17617408,2,120,1
0.5807174887892377,70,17617408,2,120,1
0.5807174887892377,71,17617408,2,120,1
0.5829596412556054,72,17617408,2,120,1
0.5874439461883407,73,17617408,2,120,1
0.5896860986547086,74,17617408,2,120,1
0.5919282511210762,75,17617408,2,120,1
0.594170403587444,76,17617408,2,120,1
0.600896860986547,77,17617408,2,120,1
0.6076233183856502,78,17617408,2,120,1
0.6076233183856502,79,17617408,2,120,1
0.6143497757847534,80,17617408,2,120,1
0.6121076233183856,81,17617408,2,120,1
0.6143497757847534,82,17617408,2,120,1
0.6210762331838565,83,17617408,2,120,1
0.6255605381165918,84,17617408,2,120,1
0.6255605381165918,85,17617408,2,120,1
0.6278026905829597,86,17617408,2,120,1
0.6255605381165918,87,17617408,2,120,1
0.6278026905829597,88,17617408,2,120,1
0.6255605381165918,89,17617408,2,120,1
0.6278026905829597,90,17617408,2,120,1
0.6300448430493273,91,17617408,2,120,1
0.6367713004484306,92,17617408,2,120,1
0.641255605381166,93,17617408,2,120,1
0.6434977578475336,94,17617408,2,120,1
0.6434977578475336,95,17617408,2,120,1
0.6434977578475336,96,17617408,2,120,1
0.6457399103139013,97,17617408,2,120,1
0.647982062780269,98,17617408,2,120,1
0.647982062780269,99,17617408,2,120,1
0.6524663677130045,100,17617408,2,120,1
0.6547085201793722,101,17617408,2,120,1
0.6547085201793722,102,17617408,2,120,1
0.6591928251121076,103,17617408,2,120,1
0.6591928251121076,104,17617408,2,120,1
0.6591928251121076,105,17617408,2,120,1
0.663677130044843,106,17617408,2,120,1
0.6614349775784754,107,17617408,2,120,1
0.6614349775784754,108,17617408,2,120,1
0.6591928251121076,109,17617408,2,120,1
0.6614349775784754,110,17617408,2,120,1
0.663677130044843,111,17617408,2,120,1
0.6659192825112108,112,17617408,2,120,1
0.6704035874439462,113,17617408,2,120,1
0.6726457399103138,114,17617408,2,120,1
0.6726457399103138,115,17617408,2,120,1
0.6771300448430493,116,17617408,2,120,1
0.6816143497757847,117,17617408,2,120,1
0.6816143497757847,118,17617408,2,120,1
0.6838565022421524,119,17617408,2,120,1
0.6838565022421524,120,17617408,2,120,1
0.6860986547085202,121,17617408,2,120,1
0.6905829596412556,122,17617408,2,120,1
0.6905829596412556,123,17617408,2,120,1
0.6905829596412556,124,17617408,2,120,1
0.6973094170403588,125,17617408,2,120,1
0.6995515695067265,126,17617408,2,120,1
0.7017937219730942,127,17617408,2,120,1
0.7040358744394619,128,17617408,2,120,1
0.0,0,44672000,1,0,2
0.13436123348017626,1,44672000,1,0,2
0.3083700440528634,2,44672000,1,0,2
0.5,3,44672000,1,0,2
0.6145374449339207,4,44672000,1,0,2
0.7136563876651982,5,44672000,1,0,2
0.7841409691629956,6,44672000,1,0,2
0.8546255506607929,7,44672000,1,0,2
0.8942731277533039,8,44672000,1,0,2
0.9295154185022027,9,44672000,1,0,2
0.9559471365638766,10,44672000,1,0,2
0.9647577092511013,11,44672000,1,0,2
0.973568281938326,12,44672000,1,0,2
0.9823788546255506,13,44672000,1,0,2
0.986784140969163,14,44672000,1,0,2
0.986784140969163,15,44672000,1,0,2
0.9889867841409692,16,44672000,1,0,2
0.9933920704845814,17,44672000,1,0,2
0.9955947136563876,18,44672000,1,0,2
1.0,19,44672000,1,0,2
1.0,20,44672000,1,0,2
1.0,21,44672000,1,0,2
1.0,22,44672000,1,0,2
1.0,23,44672000,1,0,2
1.0,24,44672000,1,0,2
1.0,25,44672000,1,0,2
1.0,26,44672000,1,0,2
1.0,27,44672000,1,0,2
1.0,28,44672000,1,0,2
1.0,29,44672000,1,0,2
1.0,30,44672000,1,0,2
1.0,31,44672000,1,0,2
1.0,32,44672000,1,0,2
1.0,33,44672000,1,0,2
1.0,34,44672000,1,0,2
1.0,35,44672000,1,0,2
1.0,36,44672000,1,0,2
1.0,37,44672000,1,0,2
1.0,38,44672000,1,0,2
1.0,39,44672000,1,0,2
1.0,40,44672000,1,0,2
1.0,41,44672000,1,0,2
1.0,42,44672000,1,0,2
1.0,43,44672000,1,0,2
1.0,44,44672000,1,0,2
1.0,45,44672000,1,0,2
1.0,46,44672000,1,0,2
1.0,47,44672000,1,0,2
1.0,48,44672000,1,0,2
1.0,49,44672000,1,0,2
1.0,50,44672000,1,0,2
1.0,51,44672000,1,0,2
1.0,52,44672000,1,0,2
1.0,53,44672000,1,0,2
1.0,54,44672000,1,0,2
1.0,55,44672000,1,0,2
1.0,56,44672000,1,0,2
1.0,57,44672000,1,0,2
1.0,58,44672000,1,0,2
1.0,59,44672000,1,0,2
1.0,60,44672000,1,0,2
1.0,61,44672000,1,0,2
1.0,62,44672000,1,0,2
1.0,63,44672000,1,0,2
1.0,64,44672000,1,0,2
1.0,65,44672000,1,0,2
1.0,66,44672000,1,0,2
1.0,67,44672000,1,0,2
1.0,68,44672000,1,0,2
1.0,69,44672000,1,0,2
1.0,70,44672000,1,0,2
1.0,71,44672000,1,0,2
1.0,72,44672000,1,0,2
1.0,73,44672000,1,0,2
1.0,74,44672000,1,0,2
1.0,75,44672000,1,0,2
1.0,76,44672000,1,0,2
1.0,77,44672000,1,0,2
1.0,78,44672000,1,0,2
1.0,79,44672000,1,0,2
1.0,80,44672000,1,0,2
1.0,81,44672000,1,0,2
1.0,82,44672000,1,0,2
1.0,83,44672000,1,0,2
1.0,84,44672000,1,0,2
1.0,85,44672000,1,0,2
1.0,86,44672000,1,0,2
1.0,87,44672000,1,0,2
1.0,88,44672000,1,0,2
1.0,89,44672000,1,0,2
1.0,90,44672000,1,0,2
1.0,91,44672000,1,0,2
1.0,92,44672000,1,0,2
1.0,93,44672000,1,0,2
1.0,94,44672000,1,0,2
1.0,95,44672000,1,0,2
1.0,96,44672000,1,0,2
1.0,97,44672000,1,0,2
1.0,98,44672000,1,0,2
1.0,99,44672000,1,0,2
1.0,100,44672000,1,0,2
1.0,101,44672000,1,0,2
1.0,102,44672000,1,0,2
1.0,103,44672000,1,0,2
1.0,104,44672000,1,0,2
1.0,105,44672000,1,0,2
1.0,106,44672000,1,0,2
1.0,107,44672000,1,0,2
1.0,108,44672000,1,0,2
1.0,109,44672000,1,0,2
1.0,110,44672000,1,0,2
1.0,111,44672000,1,0,2
1.0,112,44672000,1,0,2
1.0,113,44672000,1,0,2
1.0,114,44672000,1,0,2
1.0,115,44672000,1,0,2
1.0,116,44672000,1,0,2
1.0,117,44672000,1,0,2
1.0,118,44672000,1,0,2
1.0,119,44672000,1,0,2
1.0,120,44672000,1,0,2
1.0,121,44672000,1,0,2
1.0,122,44672000,1,0,2
1.0,123,44672000,1,0,2
1.0,124,44672000,1,0,2
1.0,125,44672000,1,0,2
1.0,126,44672000,1,0,2
1.0,127,44672000,1,0,2
1.0,128,44672000,1,0,2
0.0,0,17617408,0,249,1
0.01552106430155209,1,17617408,0,249,1
0.03104212860310418,2,17617408,0,249,1
0.055432372505543226,3,17617408,0,249,1
0.07317073170731703,4,17617408,0,249,1
0.09756097560975607,5,17617408,0,249,1
0.11529933481152999,6,17617408,0,249,1
0.1330376940133038,7,17617408,0,249,1
0.15964523281596454,8,17617408,0,249,1
0.17738359201773835,9,17617408,0,249,1
0.19068736141906872,10,17617408,0,249,1
0.2017738359201774,11,17617408,0,249,1
0.20842572062084253,12,17617408,0,249,1
0.2195121951219512,13,17617408,0,249,1
0.22838137472283815,14,17617408,0,249,1
0.24833702882483366,15,17617408,0,249,1
0.2749445676274944,16,17617408,0,249,1
0.28159645232815966,17,17617408,0,249,1
0.29268292682926833,18,17617408,0,249,1
0.3015521064301552,19,17617408,0,249,1
0.31707317073170727,20,17617408,0,249,1
0.32815964523281593,21,17617408,0,249,1
0.343680709534368,22,17617408,0,249,1
0.3592017738359202,23,17617408,0,249,1
0.36807095343680707,24,17617408,0,249,1
0.376940133037694,25,17617408,0,249,1
0.385809312638581,26,17617408,0,249,1
0.3946784922394678,27,17617408,0,249,1
0.41463414634146345,28,17617408,0,249,1
0.42793791574279383,29,17617408,0,249,1
0.4390243902439024,30,17617408,0,249,1
0.4434589800443459,31,17617408,0,249,1
0.44789356984478934,32,17617408,0,249,1
0.45011086474501105,33,17617408,0,249,1
0.4611973392461197,34,17617408,0,249,1
0.46341463414634143,35,17617408,0,249,1
0.46784922394678496,36,17617408,0,249,1
0.4722838137472284,37,17617408,0,249,1
0.4789356984478935,38,17617408,0,249,1
0.48115299334811534,39,17617408,0,249,1
0.48337028824833705,40,17617408,0,249,1
0.4878048780487805,41,17617408,0,249,1
0.49889135254988914,42,17617408,0,249,1
0.5055432372505544,43,17617408,0,249,1
0.5055432372505544,44,17617408,0,249,1
0.5144124168514412,45,17617408,0,249,1
0.5144124168514412,46,17617408,0,249,1
0.5144124168514412,47,17617408,0,249,1
0.5210643015521064,48,17617408,0,249,1
0.5210643015521064,49,17617408,0,249,1
0.5254988913525499,50,17617408,0,249,1
0.5254988913525499,51,17617408,0,249,1
0.5254988913525499,52,17617408,0,249,1
0.5343680709534369,53,17617408,0,249,1
0.5365853658536586,54,17617408,0,249,1
0.5432372505543237,55,17617408,0,249,1
0.5454545454545454,56,17617408,0,249,1
0.5476718403547671,57,17617408,0,249,1
0.5543237250554324,58,17617408,0,249,1
0.5587583148558759,59,17617408,0,249,1
0.5565410199556541,60,17617408,0,249,1
0.5609756097560976,61,17617408,0,249,1
0.5609756097560976,62,17617408,0,249,1
0.5609756097560976,63,17617408,0,249,1
0.5609756097560976,64,17617408,0,249,1
0.5609756097560976,65,17617408,0,249,1
0.565410199556541,66,17617408,0,249,1
0.5720620842572062,67,17617408,0,249,1
0.5720620842572062,68,17617408,0,249,1
0.5742793791574279,69,17617408,0,249,1
0.5742793791574279,70,17617408,0,249,1
0.5764966740576496,71,17617408,0,249,1
0.5764966740576496,72,17617408,0,249,1
0.5787139689578714,73,17617408,0,249,1
0.5787139689578714,74,17617408,0,249,1
0.5787139689578714,75,17617408,0,249,1
0.5787139689578714,76,17617408,0,249,1
0.5787139689578714,77,17617408,0,249,1
0.5809312638580931,78,17617408,0,249,1
0.5875831485587584,79,17617408,0,249,1
0.5898004434589801,80,17617408,0,249,1
0.5920177383592018,81,17617408,0,249,1
0.5920177383592018,82,17617408,0,249,1
0.5942350332594235,83,17617408,0,249,1
0.5964523281596452,84,17617408,0,249,1
0.5986696230598669,85,17617408,0,249,1
0.5986696230598669,86,17617408,0,249,1
0.6031042128603104,87,17617408,0,249,1
0.6031042128603104,88,17617408,0,249,1
0.6053215077605322,89,17617408,0,249,1
0.6075388026607539,90,17617408,0,249,1
0.6097560975609756,91,17617408,0,249,1
0.6097560975609756,92,17617408,0,249,1
0.6097560975609756,93,17617408,0,249,1
0.6097560975609756,94,17617408,0,249,1
0.6097560975609756,95,17617408,0,249,1
0.6119733924611974,96,17617408,0,249,1
0.6164079822616408,97,17617408,0,249,1
0.6186252771618626,98,17617408,0,249,1
0.6186252771618626,99,17617408,0,249,1
0.6208425720620843,100,17617408,0,249,1
0.623059866962306,101,17617408,0,249,1
0.6274944567627494,102,17617408,0,249,1
0.6274944567627494,103,17617408,0,249,1
0.6319290465631929,104,17617408,0,249,1
0.6341463414634146,105,17617408,0,249,1
0.6341463414634146,106,17617408,0,249,1
0.6363636363636364,107,17617408,0,249,1
0.6385809312638582,108,17617408,0,249,1
0.6385809312638582,109,17617408,0,249,1
0.6407982261640799,110,17617408,0,249,1
0.6430155210643016,111,17617408,0,249,1
0.6430155210643016,112,17617408,0,249,1
0.6452328159645233,113,17617408,0,249,1
0.6496674057649667,114,17617408,0,249,1
0.6496674057649667,115,17617408,0,249,1
0.6496674057649667,116,17617408,0,249,1
0.6496674057649667,117,17617408,0,249,1
0.6496674057649667,118,17617408,0,249,1
0.6518847006651884,119,17617408,0,249,1
0.6518847006651884,120,17617408,0,249,1
0.6563192904656319,121,17617408,0,249,1
0.6563192904656319,122,17617408,0,249,1
0.6563192904656319,123,17617408,0,249,1
0.6563192904656319,124,17617408,0,249,1
0.6563192904656319,125,17617408,0,249,1
0.6585365853658536,126,17617408,0,249,1
0.6585365853658536,127,17617408,0,249,1
0.6607538802660754,128,17617408,0,249,1
0.0,0,44672000,2,0,2
0.13436123348017626,1,44672000,2,0,2
0.3083700440528634,2,44672000,2,0,2
0.5,3,44672000,2,0,2
0.6145374449339207,4,44672000,2,0,2
0.7136563876651982,5,44672000,2,0,2
0.7841409691629956,6,44672000,2,0,2
0.8546255506607929,7,44672000,2,0,2
0.8942731277533039,8,44672000,2,0,2
0.9295154185022027,9,44672000,2,0,2
0.9559471365638766,10,44672000,2,0,2
0.9647577092511013,11,44672000,2,0,2
0.973568281938326,12,44672000,2,0,2
0.9823788546255506,13,44672000,2,0,2
0.986784140969163,14,44672000,2,0,2
0.986784140969163,15,44672000,2,0,2
0.9889867841409692,16,44672000,2,0,2
0.9933920704845814,17,44672000,2,0,2
0.9955947136563876,18,44672000,2,0,2
1.0,19,44672000,2,0,2
1.0,20,44672000,2,0,2
1.0,21,44672000,2,0,2
1.0,22,44672000,2,0,2
1.0,23,44672000,2,0,2
1.0,24,44672000,2,0,2
1.0,25,44672000,2,0,2
1.0,26,44672000,2,0,2
1.0,27,44672000,2,0,2
1.0,28,44672000,2,0,2
1.0,29,44672000,2,0,2
1.0,30,44672000,2,0,2
1.0,31,44672000,2,0,2
1.0,32,44672000,2,0,2
1.0,33,44672000,2,0,2
1.0,34,44672000,2,0,2
1.0,35,44672000,2,0,2
1.0,36,44672000,2,0,2
1.0,37,44672000,2,0,2
1.0,38,44672000,2,0,2
1.0,39,44672000,2,0,2
1.0,40,44672000,2,0,2
1.0,41,44672000,2,0,2
1.0,42,44672000,2,0,2
1.0,43,44672000,2,0,2
1.0,44,44672000,2,0,2
1.0,45,44672000,2,0,2
1.0,46,44672000,2,0,2
1.0,47,44672000,2,0,2
1.0,48,44672000,2,0,2
1.0,49,44672000,2,0,2
1.0,50,44672000,2,0,2
1.0,51,44672000,2,0,2
1.0,52,44672000,2,0,2
1.0,53,44672000,2,0,2
1.0,54,44672000,2,0,2
1.0,55,44672000,2,0,2
1.0,56,44672000,2,0,2
1.0,57,44672000,2,0,2
1.0,58,44672000,2,0,2
1.0,59,44672000,2,0,2
1.0,60,44672000,2,0,2
1.0,61,44672000,2,0,2
1.0,62,44672000,2,0,2
1.0,63,44672000,2,0,2
1.0,64,44672000,2,0,2
1.0,65,44672000,2,0,2
1.0,66,44672000,2,0,2
1.0,67,44672000,2,0,2
1.0,68,44672000,2,0,2
1.0,69,44672000,2,0,2
1.0,70,44672000,2,0,2
1.0,71,44672000,2,0,2
1.0,72,44672000,2,0,2
1.0,73,44672000,2,0,2
1.0,74,44672000,2,0,2
1.0,75,44672000,2,0,2
1.0,76,44672000,2,0,2
1.0,77,44672000,2,0,2
1.0,78,44672000,2,0,2
1.0,79,44672000,2,0,2
1.0,80,44672000,2,0,2
1.0,81,44672000,2,0,2
1.0,82,44672000,2,0,2
1.0,83,44672000,2,0,2
1.0,84,44672000,2,0,2
1.0,85,44672000,2,0,2
1.0,86,44672000,2,0,2
1.0,87,44672000,2,0,2
1.0,88,44672000,2,0,2
1.0,89,44672000,2,0,2
1.0,90,44672000,2,0,2
1.0,91,44672000,2,0,2
1.0,92,44672000,2,0,2
1.0,93,44672000,2,0,2
1.0,94,44672000,2,0,2
1.0,95,44672000,2,0,2
1.0,96,44672000,2,0,2
1.0,97,44672000,2,0,2
1.0,98,44672000,2,0,2
1.0,99,44672000,2,0,2
1.0,100,44672000,2,0,2
1.0,101,44672000,2,0,2
1.0,102,44672000,2,0,2
1.0,103,44672000,2,0,2
1.0,104,44672000,2,0,2
1.0,105,44672000,2,0,2
1.0,106,44672000,2,0,2
1.0,107,44672000,2,0,2
1.0,108,44672000,2,0,2
1.0,109,44672000,2,0,2
1.0,110,44672000,2,0,2
1.0,111,44672000,2,0,2
1.0,112,44672000,2,0,2
1.0,113,44672000,2,0,2
1.0,114,44672000,2,0,2
1.0,115,44672000,2,0,2
1.0,116,44672000,2,0,2
1.0,117,44672000,2,0,2
1.0,118,44672000,2,0,2
1.0,119,44672000,2,0,2
1.0,120,44672000,2,0,2
1.0,121,44672000,2,0,2
1.0,122,44672000,2,0,2
1.0,123,44672000,2,0,2
1.0,124,44672000,2,0,2
1.0,125,44672000,2,0,2
1.0,126,44672000,2,0,2
1.0,127,44672000,2,0,2
1.0,128,44672000,2,0,2
0.0,0,17617408,0,250,1
