asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.021097046413502074,38,353824768,1,18,0
0.021097046413502074,39,353824768,1,18,0
0.025316455696202556,40,353824768,1,18,0
0.025316455696202556,41,353824768,1,18,0
0.025316455696202556,42,353824768,1,18,0
0.025316455696202556,43,353824768,1,18,0
0.025316455696202556,44,353824768,1,18,0
0.02742616033755274,45,353824768,1,18,0
0.02742616033755274,46,353824768,1,18,0
0.029535864978902926,47,353824768,1,18,0
0.03164556962025311,48,353824768,1,18,0
0.03375527426160341,49,353824768,1,18,0
0.03375527426160341,50,353824768,1,18,0
0.03586497890295359,51,353824768,1,18,0
0.03797468354430378,52,353824768,1,18,0
0.04008438818565396,53,353824768,1,18,0
0.03797468354430378,54,353824768,1,18,0
0.04008438818565396,55,353824768,1,18,0
0.04219409282700426,56,353824768,1,18,0
0.04219409282700426,57,353824768,1,18,0
0.04219409282700426,58,353824768,1,18,0
0.04008438818565396,59,353824768,1,18,0
0.04219409282700426,60,353824768,1,18,0
0.04219409282700426,61,353824768,1,18,0
0.04219409282700426,62,353824768,1,18,0
0.044303797468354444,63,353824768,1,18,0
0.04219409282700426,64,353824768,1,18,0
0.04641350210970463,65,353824768,1,18,0
0.04641350210970463,66,353824768,1,18,0
0.04641350210970463,67,353824768,1,18,0
0.048523206751054815,68,353824768,1,18,0
0.048523206751054815,69,353824768,1,18,0
0.048523206751054815,70,353824768,1,18,0
0.048523206751054815,71,353824768,1,18,0
0.048523206751054815,72,353824768,1,18,0
0.048523206751054815,73,353824768,1,18,0
0.052742616033755296,74,353824768,1,18,0
0.05063291139240511,75,353824768,1,18,0
0.05485232067510548,76,353824768,1,18,0
0.05696202531645567,77,353824768,1,18,0
0.052742616033755296,78,353824768,1,18,0
0.05485232067510548,79,353824768,1,18,0
0.05485232067510548,80,353824768,1,18,0
0.05485232067510548,81,353824768,1,18,0
0.052742616033755296,82,353824768,1,18,0
0.05485232067510548,83,353824768,1,18,0
0.05063291139240511,84,353824768,1,18,0
0.05485232067510548,85,353824768,1,18,0
0.05485232067510548,86,353824768,1,18,0
0.052742616033755296,87,353824768,1,18,0
0.05485232067510548,88,353824768,1,18,0
0.05485232067510548,89,353824768,1,18,0
0.05485232067510548,90,353824768,1,18,0
0.05485232067510548,91,353824768,1,18,0
0.05485232067510548,92,353824768,1,18,0
0.05696202531645567,93,353824768,1,18,0
0.05696202531645567,94,353824768,1,18,0
0.05485232067510548,95,353824768,1,18,0
0.05907172995780585,96,353824768,1,18,0
0.05485232067510548,97,353824768,1,18,0
0.05696202531645567,98,353824768,1,18,0
0.05907172995780585,99,353824768,1,18,0
0.06118143459915615,100,353824768,1,18,0
0.05907172995780585,101,353824768,1,18,0
0.06118143459915615,102,353824768,1,18,0
0.05907172995780585,103,353824768,1,18,0
0.06118143459915615,104,353824768,1,18,0
0.05907172995780585,105,353824768,1,18,0
0.06118143459915615,106,353824768,1,18,0
0.06540084388185652,107,353824768,1,18,0
0.0675105485232067,108,353824768,1,18,0
0.0675105485232067,109,353824768,1,18,0
0.06540084388185652,110,353824768,1,18,0
0.07172995780590719,111,353824768,1,18,0
0.07172995780590719,112,353824768,1,18,0
0.07594936708860756,113,353824768,1,18,0
0.07383966244725737,114,353824768,1,18,0
0.07383966244725737,115,353824768,1,18,0
0.07383966244725737,116,353824768,1,18,0
0.069620253164557,117,353824768,1,18,0
0.07172995780590719,118,353824768,1,18,0
0.07805907172995785,119,353824768,1,18,0
0.07594936708860756,120,353824768,1,18,0
0.07805907172995785,121,353824768,1,18,0
0.07805907172995785,122,353824768,1,18,0
0.07805907172995785,123,353824768,1,18,0
0.07805907172995785,124,353824768,1,18,0
0.07594936708860756,125,353824768,1,18,0
0.07805907172995785,126,353824768,1,18,0
0.07805907172995785,127,353824768,1,18,0
0.07594936708860756,128,353824768,1,18,0
0.0,0,353824768,0,19,0
0.002123142250530785,1,353824768,0,19,0
0.002123142250530785,2,353824768,0,19,0
0.002123142250530785,3,353824768,0,19,0
0.002123142250530785,4,353824768,0,19,0
0.002123142250530785,5,353824768,0,19,0
0.002123142250530785,6,353824768,0,19,0
0.002123142250530785,7,353824768,0,19,0
0.002123142250530785,8,353824768,0,19,0
0.002123142250530785,9,353824768,0,19,0
0.002123142250530785,10,353824768,0,19,0
0.002123142250530785,11,353824768,0,19,0
0.002123142250530785,12,353824768,0,19,0
0.002123142250530785,13,353824768,0,19,0
0.002123142250530785,14,353824768,0,19,0
0.00424628450106157,15,353824768,0,19,0
0.00424628450106157,16,353824768,0,19,0
0.00424628450106157,17,353824768,0,19,0
0.00424628450106157,18,353824768,0,19,0
0.00424628450106157,19,353824768,0,19,0
0.00424628450106157,20,353824768,0,19,0
0.00424628450106157,21,353824768,0,19,0
0.00424628450106157,22,353824768,0,19,0
0.00424628450106157,23,353824768,0,19,0
0.00424628450106157,24,353824768,0,19,0
0.00424628450106157,25,353824768,0,19,0
0.00424628450106157,26,353824768,0,19,0
0.00424628450106157,27,353824768,0,19,0
0.00424628450106157,28,353824768,0,19,0
0.00424628450106157,29,353824768,0,19,0
0.00424628450106157,30,353824768,0,19,0
0.00424628450106157,31,353824768,0,19,0
0.00424628450106157,32,353824768,0,19,0
0.00424628450106157,33,353824768,0,19,0
0.00424628450106157,34,353824768,0,19,0
0.00424628450106157,35,353824768,0,19,0
0.00424628450106157,36,353824768,0,19,0
0.00424628450106157,37,353824768,0,19,0
0.00424628450106157,38,353824768,0,19,0
0.00424628450106157,39,353824768,0,19,0
0.00424628450106157,40,353824768,0,19,0
0.00424628450106157,41,353824768,0,19,0
0.00424628450106157,42,353824768,0,19,0
0.006369426751592355,43,353824768,0,19,0
0.006369426751592355,44,353824768,0,19,0
0.006369426751592355,45,353824768,0,19,0
0.006369426751592355,46,353824768,0,19,0
0.006369426751592355,47,353824768,0,19,0
0.00849256900212314,48,353824768,0,19,0
0.006369426751592355,49,353824768,0,19,0
0.006369426751592355,50,353824768,0,19,0
0.00849256900212314,51,353824768,0,19,0
0.006369426751592355,52,353824768,0,19,0
0.00849256900212314,53,353824768,0,19,0
0.00849256900212314,54,353824768,0,19,0
0.00849256900212314,55,353824768,0,19,0
0.00849256900212314,56,353824768,0,19,0
0.00849256900212314,57,353824768,0,19,0
0.00849256900212314,58,353824768,0,19,0
0.010615711252653925,59,353824768,0,19,0
0.01273885350318471,60,353824768,0,19,0
0.010615711252653925,61,353824768,0,19,0
0.010615711252653925,62,353824768,0,19,0
0.010615711252653925,63,353824768,0,19,0
0.010615711252653925,64,353824768,0,19,0
0.01273885350318471,65,353824768,0,19,0
0.010615711252653925,66,353824768,0,19,0
0.014861995753715496,67,353824768,0,19,0
0.01698513800424628,68,353824768,0,19,0
0.02123142250530785,69,353824768,0,19,0
0.02123142250530785,70,353824768,0,19,0
0.023354564755838636,71,353824768,0,19,0
0.019108280254777066,72,353824768,0,19,0
0.023354564755838636,73,353824768,0,19,0
0.023354564755838636,74,353824768,0,19,0
0.023354564755838636,75,353824768,0,19,0
0.02972399150743099,76,353824768,0,19,0
0.02972399150743099,77,353824768,0,19,0
0.02972399150743099,78,353824768,0,19,0
0.02972399150743099,79,353824768,0,19,0
0.02972399150743099,80,353824768,0,19,0
0.02972399150743099,81,353824768,0,19,0
0.02972399150743099,82,353824768,0,19,0
0.031847133757961776,83,353824768,0,19,0
0.02972399150743099,84,353824768,0,19,0
0.03397027600849256,85,353824768,0,19,0
0.03397027600849256,86,353824768,0,19,0
0.031847133757961776,87,353824768,0,19,0
0.03821656050955413,88,353824768,0,19,0
0.03609341825902335,89,353824768,0,19,0
0.03821656050955413,90,353824768,0,19,0
0.04033970276008492,91,353824768,0,19,0
0.03821656050955413,92,353824768,0,19,0
0.03821656050955413,93,353824768,0,19,0
0.0424628450106157,94,353824768,0,19,0
0.04458598726114649,95,353824768,0,19,0
0.03821656050955413,96,353824768,0,19,0
0.0424628450106157,97,353824768,0,19,0
0.04458598726114649,98,353824768,0,19,0
0.0424628450106157,99,353824768,0,19,0
0.03821656050955413,100,353824768,0,19,0
0.04033970276008492,101,353824768,0,19,0
0.04033970276008492,102,353824768,0,19,0
0.04883227176220806,103,353824768,0,19,0
0.04458598726114649,104,353824768,0,19,0
0.04670912951167727,105,353824768,0,19,0
0.04670912951167727,106,353824768,0,19,0
0.04670912951167727,107,353824768,0,19,0
0.05095541401273884,108,353824768,0,19,0
0.04883227176220806,109,353824768,0,19,0
0.04458598726114649,110,353824768,0,19,0
0.04670912951167727,111,353824768,0,19,0
0.04458598726114649,112,353824768,0,19,0
0.04883227176220806,113,353824768,0,19,0
0.05095541401273884,114,353824768,0,19,0
0.04883227176220806,115,353824768,0,19,0
0.05095541401273884,116,353824768,0,19,0
0.04670912951167727,117,353824768,0,19,0
0.05095541401273884,118,353824768,0,19,0
0.05095541401273884,119,353824768,0,19,0
0.05095541401273884,120,353824768,0,19,0
0.05095541401273884,121,353824768,0,19,0
0.05095541401273884,122,353824768,0,19,0
0.05095541401273884,123,353824768,0,19,0
0.04883227176220806,124,353824768,0,19,0
0.05307855626326963,125,353824768,0,19,0
0.05307855626326963,126,353824768,0,19,0
0.05520169851380041,127,353824768,0,19,0
0.05095541401273884,128,353824768,0,19,0
0.0,0,353824768,0,18,0
0.006329113924050667,1,353824768,0,18,0
0.006329113924050667,2,353824768,0,18,0
0.006329113924050667,3,353824768,0,18,0
0.006329113924050667,4,353824768,0,18,0
0.006329113924050667,5,353824768,0,18,0
0.006329113924050667,6,353824768,0,18,0
0.006329113924050667,7,353824768,0,18,0
0.006329113924050667,8,353824768,0,18,0
0.006329113924050667,9,353824768,0,18,0
0.008438818565400852,10,353824768,0,18,0
0.010548523206751037,11,353824768,0,18,0
0.010548523206751037,12,353824768,0,18,0
0.010548523206751037,13,353824768,0,18,0
0.010548523206751037,14,353824768,0,18,0
0.010548523206751037,15,353824768,0,18,0
0.010548523206751037,16,353824768,0,18,0
0.010548523206751037,17,353824768,0,18,0
0.010548523206751037,18,353824768,0,18,0
0.010548523206751037,19,353824768,0,18,0
0.010548523206751037,20,353824768,0,18,0
0.010548523206751037,21,353824768,0,18,0
0.010548523206751037,22,353824768,0,18,0
0.010548523206751037,23,353824768,0,18,0
0.010548523206751037,24,353824768,0,18,0
0.010548523206751037,25,353824768,0,18,0
0.010548523206751037,26,353824768,0,18,0
0.010548523206751037,27,353824768,0,18,0
0.010548523206751037,28,353824768,0,18,0
0.010548523206751037,29,353824768,0,18,0
0.010548523206751037,30,353824768,0,18,0
0.012658227848101222,31,353824768,0,18,0
0.012658227848101222,32,353824768,0,18,0
0.012658227848101222,33,353824768,0,18,0
0.012658227848101222,34,353824768,0,18,0
0.014767932489451518,35,353824768,0,18,0
0.014767932489451518,36,353824768,0,18,0
0.014767932489451518,37,353824768,0,18,0
0.016877637130801704,38,353824768,0,18,0
0.016877637130801704,39,353824768,0,18,0
0.016877637130801704,40,353824768,0,18,0
0.016877637130801704,41,353824768,0,18,0
0.016877637130801704,42,353824768,0,18,0
0.016877637130801704,43,353824768,0,18,0
0.016877637130801704,44,353824768,0,18,0
0.016877637130801704,45,353824768,0,18,0
0.016877637130801704,46,353824768,0,18,0
0.016877637130801704,47,353824768,0,18,0
0.016877637130801704,48,353824768,0,18,0
0.016877637130801704,49,353824768,0,18,0
0.016877637130801704,50,353824768,0,18,0
0.016877637130801704,51,353824768,0,18,0
0.016877637130801704,52,353824768,0,18,0
0.016877637130801704,53,353824768,0,18,0
0.016877637130801704,54,353824768,0,18,0
0.01898734177215189,55,353824768,0,18,0
0.01898734177215189,56,353824768,0,18,0
0.01898734177215189,57,353824768,0,18,0
0.01898734177215189,58,353824768,0,18,0
0.021097046413502074,59,353824768,0,18,0
0.02320675105485237,60,353824768,0,18,0
0.02320675105485237,61,353824768,0,18,0
0.02320675105485237,62,353824768,0,18,0
0.02320675105485237,63,353824768,0,18,0
0.02320675105485237,64,353824768,0,18,0
0.02320675105485237,65,353824768,0,18,0
0.02320675105485237,66,353824768,0,18,0
0.02320675105485237,67,353824768,0,18,0
0.02320675105485237,68,353824768,0,18,0
0.02320675105485237,69,353824768,0,18,0
0.02320675105485237,70,353824768,0,18,0
0.02320675105485237,71,353824768,0,18,0
0.025316455696202556,72,353824768,0,18,0
0.025316455696202556,73,353824768,0,18,0
0.025316455696202556,74,353824768,0,18,0
0.02742616033755274,75,353824768,0,18,0
0.02742616033755274,76,353824768,0,18,0
0.02742616033755274,77,353824768,0,18,0
0.02742616033755274,78,353824768,0,18,0
0.02742616033755274,79,353824768,0,18,0
0.02742616033755274,80,353824768,0,18,0
0.02742616033755274,81,353824768,0,18,0
0.02742616033755274,82,353824768,0,18,0
0.02742616033755274,83,353824768,0,18,0
0.02742616033755274,84,353824768,0,18,0
0.02742616033755274,85,353824768,0,18,0
0.02742616033755274,86,353824768,0,18,0
0.02742616033755274,87,353824768,0,18,0
0.02742616033755274,88,353824768,0,18,0
0.02742616033755274,89,353824768,0,18,0
0.02742616033755274,90,353824768,0,18,0
0.02742616033755274,91,353824768,0,18,0
0.02742616033755274,92,353824768,0,18,0
0.02742616033755274,93,353824768,0,18,0
0.02742616033755274,94,353824768,0,18,0
0.02742616033755274,95,353824768,0,18,0
0.02742616033755274,96,353824768,0,18,0
0.02742616033755274,97,353824768,0,18,0
0.02742616033755274,98,353824768,0,18,0
0.02742616033755274,99,353824768,0,18,0
0.02742616033755274,100,353824768,0,18,0
0.02742616033755274,101,353824768,0,18,0
0.02742616033755274,102,353824768,0,18,0
0.02742616033755274,103,353824768,0,18,0
0.02742616033755274,104,353824768,0,18,0
0.02742616033755274,105,353824768,0,18,0
0.02742616033755274,106,353824768,0,18,0
0.02742616033755274,107,353824768,0,18,0
0.02742616033755274,108,353824768,0,18,0
0.02742616033755274,109,353824768,0,18,0
0.02742616033755274,110,353824768,0,18,0
0.02742616033755274,111,353824768,0,18,0
0.02742616033755274,112,353824768,0,18,0
0.02742616033755274,113,353824768,0,18,0
0.02742616033755274,114,353824768,0,18,0
0.02742616033755274,115,353824768,0,18,0
0.02742616033755274,116,353824768,0,18,0
0.02742616033755274,117,353824768,0,18,0
0.02742616033755274,118,353824768,0,18,0
0.02742616033755274,119,353824768,0,18,0
0.02742616033755274,120,353824768,0,18,0
0.02742616033755274,121,353824768,0,18,0
0.02742616033755274,122,353824768,0,18,0
0.02742616033755274,123,353824768,0,18,0
0.029535864978902926,124,353824768,0,18,0
0.03164556962025311,125,353824768,0,18,0
0.029535864978902926,126,353824768,0,18,0
0.03164556962025311,127,353824768,0,18,0
0.03164556962025311,128,353824768,0,18,0
0.0,0,353824768,1,19,0
0.0,1,353824768,1,19,0
0.0021141649048626032,2,353824768,1,19,0
0.0021141649048626032,3,353824768,1,19,0
0.0021141649048626032,4,353824768,1,19,0
0.0021141649048626032,5,353824768,1,19,0
0.0021141649048626032,6,353824768,1,19,0
0.0021141649048626032,7,353824768,1,19,0
0.0021141649048626032,8,353824768,1,19,0
0.0021141649048626032,9,353824768,1,19,0
0.0021141649048626032,10,353824768,1,19,0
0.0021141649048626032,11,353824768,1,19,0
0.0021141649048626032,12,353824768,1,19,0
0.0021141649048626032,13,353824768,1,19,0
0.0021141649048626032,14,353824768,1,19,0
0.0021141649048626032,15,353824768,1,19,0
0.0021141649048626032,16,353824768,1,19,0
0.0021141649048626032,17,353824768,1,19,0
0.0021141649048626032,18,353824768,1,19,0
0.0021141649048626032,19,353824768,1,19,0
0.0042283298097252064,20,353824768,1,19,0
0.0042283298097252064,21,353824768,1,19,0
0.0042283298097252064,22,353824768,1,19,0
0.0042283298097252064,23,353824768,1,19,0
0.0042283298097252064,24,353824768,1,19,0
0.0042283298097252064,25,353824768,1,19,0
0.0042283298097252064,26,353824768,1,19,0
0.0042283298097252064,27,353824768,1,19,0
0.0042283298097252064,28,353824768,1,19,0
0.0042283298097252064,29,353824768,1,19,0
0.0042283298097252064,30,353824768,1,19,0
0.006342494714587699,31,353824768,1,19,0
0.006342494714587699,32,353824768,1,19,0
0.006342494714587699,33,353824768,1,19,0
0.008456659619450302,34,353824768,1,19,0
0.010570824524312905,35,353824768,1,19,0
0.010570824524312905,36,353824768,1,19,0
0.010570824524312905,37,353824768,1,19,0
0.010570824524312905,38,353824768,1,19,0
0.010570824524312905,39,353824768,1,19,0
0.010570824524312905,40,353824768,1,19,0
0.012684989429175508,41,353824768,1,19,0
0.014799154334038,42,353824768,1,19,0
0.014799154334038,43,353824768,1,19,0
0.016913319238900604,44,353824768,1,19,0
0.016913319238900604,45,353824768,1,19,0
0.016913319238900604,46,353824768,1,19,0
0.016913319238900604,47,353824768,1,19,0
0.016913319238900604,48,353824768,1,19,0
0.016913319238900604,49,353824768,1,19,0
0.016913319238900604,50,353824768,1,19,0
0.019027484143763207,51,353824768,1,19,0
0.019027484143763207,52,353824768,1,19,0
0.02114164904862581,53,353824768,1,19,0
0.02114164904862581,54,353824768,1,19,0
0.02114164904862581,55,353824768,1,19,0
0.02114164904862581,56,353824768,1,19,0
0.025369978858350906,57,353824768,1,19,0
0.025369978858350906,58,353824768,1,19,0
0.02748414376321351,59,353824768,1,19,0
0.02748414376321351,60,353824768,1,19,0
0.02748414376321351,61,353824768,1,19,0
0.02748414376321351,62,353824768,1,19,0
0.02748414376321351,63,353824768,1,19,0
0.02748414376321351,64,353824768,1,19,0
0.029598308668076112,65,353824768,1,19,0
0.029598308668076112,66,353824768,1,19,0
0.02748414376321351,67,353824768,1,19,0
0.02748414376321351,68,353824768,1,19,0
0.02748414376321351,69,353824768,1,19,0
0.02748414376321351,70,353824768,1,19,0
0.029598308668076112,71,353824768,1,19,0
0.03382663847780132,72,353824768,1,19,0
0.03382663847780132,73,353824768,1,19,0
0.03382663847780132,74,353824768,1,19,0
0.03594080338266381,75,353824768,1,19,0
0.03594080338266381,76,353824768,1,19,0
0.03594080338266381,77,353824768,1,19,0
0.03382663847780132,78,353824768,1,19,0
0.03594080338266381,79,353824768,1,19,0
0.03594080338266381,80,353824768,1,19,0
0.03382663847780132,81,353824768,1,19,0
0.03382663847780132,82,353824768,1,19,0
0.04016913319238902,83,353824768,1,19,0
0.03594080338266381,84,353824768,1,19,0
0.03594080338266381,85,353824768,1,19,0
0.038054968287526414,86,353824768,1,19,0
0.03594080338266381,87,353824768,1,19,0
0.038054968287526414,88,353824768,1,19,0
0.04016913319238902,89,353824768,1,19,0
0.038054968287526414,90,353824768,1,19,0
0.04016913319238902,91,353824768,1,19,0
0.04228329809725162,92,353824768,1,19,0
0.04228329809725162,93,353824768,1,19,0
0.038054968287526414,94,353824768,1,19,0
0.04228329809725162,95,353824768,1,19,0
0.04439746300211411,96,353824768,1,19,0
0.04228329809725162,97,353824768,1,19,0
0.046511627906976716,98,353824768,1,19,0
0.04439746300211411,99,353824768,1,19,0
0.04016913319238902,100,353824768,1,19,0
0.04228329809725162,101,353824768,1,19,0
0.04228329809725162,102,353824768,1,19,0
0.04228329809725162,103,353824768,1,19,0
0.04439746300211411,104,353824768,1,19,0
0.04439746300211411,105,353824768,1,19,0
0.046511627906976716,106,353824768,1,19,0
0.046511627906976716,107,353824768,1,19,0
0.046511627906976716,108,353824768,1,19,0
0.04862579281183932,109,353824768,1,19,0
0.04862579281183932,110,353824768,1,19,0
0.04439746300211411,111,353824768,1,19,0
0.04862579281183932,112,353824768,1,19,0
0.04862579281183932,113,353824768,1,19,0
0.052854122621564525,114,353824768,1,19,0
0.052854122621564525,115,353824768,1,19,0
0.05073995771670192,116,353824768,1,19,0
0.05073995771670192,117,353824768,1,19,0
0.05073995771670192,118,353824768,1,19,0
0.05496828752642702,119,353824768,1,19,0
0.052854122621564525,120,353824768,1,19,0
0.052854122621564525,121,353824768,1,19,0
0.052854122621564525,122,353824768,1,19,0
0.052854122621564525,123,353824768,1,19,0
0.05496828752642702,124,353824768,1,19,0
0.05073995771670192,125,353824768,1,19,0
0.05073995771670192,126,353824768,1,19,0
0.052854122621564525,127,353824768,1,19,0
0.05496828752642702,128,353824768,1,19,0
0.0,0,353824768,0,20,0
0.0021413276231263545,1,353824768,0,20,0
0.0021413276231263545,2,353824768,0,20,0
0.0021413276231263545,3,353824768,0,20,0
0.0021413276231263545,4,353824768,0,20,0
0.0021413276231263545,5,353824768,0,20,0
0.0021413276231263545,6,353824768,0,20,0
0.0021413276231263545,7,353824768,0,20,0
0.0021413276231263545,8,353824768,0,20,0
0.0021413276231263545,9,353824768,0,20,0
0.0021413276231263545,10,353824768,0,20,0
0.0021413276231263545,11,353824768,0,20,0
0.0021413276231263545,12,353824768,0,20,0
0.0021413276231263545,13,353824768,0,20,0
0.0021413276231263545,14,353824768,0,20,0
0.0021413276231263545,15,353824768,0,20,0
0.0021413276231263545,16,353824768,0,20,0
0.0021413276231263545,17,353824768,0,20,0
0.0021413276231263545,18,353824768,0,20,0
0.004282655246252709,19,353824768,0,20,0
0.004282655246252709,20,353824768,0,20,0
0.004282655246252709,21,353824768,0,20,0
0.004282655246252709,22,353824768,0,20,0
0.004282655246252709,23,353824768,0,20,0
0.0064239828693790635,24,353824768,0,20,0
0.0064239828693790635,25,353824768,0,20,0
0.0064239828693790635,26,353824768,0,20,0
0.0064239828693790635,27,353824768,0,20,0
0.0064239828693790635,28,353824768,0,20,0
0.0064239828693790635,29,353824768,0,20,0
0.0064239828693790635,30,353824768,0,20,0
0.0064239828693790635,31,353824768,0,20,0
0.0064239828693790635,32,353824768,0,20,0
0.0064239828693790635,33,353824768,0,20,0
0.0064239828693790635,34,353824768,0,20,0
0.0064239828693790635,35,353824768,0,20,0
0.008565310492505307,36,353824768,0,20,0
0.008565310492505307,37,353824768,0,20,0
0.008565310492505307,38,353824768,0,20,0
0.010706638115631661,39,353824768,0,20,0
0.010706638115631661,40,353824768,0,20,0
0.010706638115631661,41,353824768,0,20,0
0.010706638115631661,42,353824768,0,20,0
0.010706638115631661,43,353824768,0,20,0
0.010706638115631661,44,353824768,0,20,0
0.010706638115631661,45,353824768,0,20,0
0.010706638115631661,46,353824768,0,20,0
0.010706638115631661,47,353824768,0,20,0
0.010706638115631661,48,353824768,0,20,0
0.010706638115631661,49,353824768,0,20,0
0.012847965738758016,50,353824768,0,20,0
0.01498929336188437,51,353824768,0,20,0
0.01498929336188437,52,353824768,0,20,0
0.017130620985010725,53,353824768,0,20,0
0.017130620985010725,54,353824768,0,20,0
0.017130620985010725,55,353824768,0,20,0
0.017130620985010725,56,353824768,0,20,0
0.017130620985010725,57,353824768,0,20,0
0.017130620985010725,58,353824768,0,20,0
0.017130620985010725,59,353824768,0,20,0
0.017130620985010725,60,353824768,0,20,0
0.01927194860813708,61,353824768,0,20,0
0.017130620985010725,62,353824768,0,20,0
0.01927194860813708,63,353824768,0,20,0
0.01927194860813708,64,353824768,0,20,0
0.01927194860813708,65,353824768,0,20,0
0.01927194860813708,66,353824768,0,20,0
0.01927194860813708,67,353824768,0,20,0
0.01927194860813708,68,353824768,0,20,0
0.01927194860813708,69,353824768,0,20,0
0.01927194860813708,70,353824768,0,20,0
0.01927194860813708,71,353824768,0,20,0
0.021413276231263434,72,353824768,0,20,0
0.021413276231263434,73,353824768,0,20,0
0.021413276231263434,74,353824768,0,20,0
0.021413276231263434,75,353824768,0,20,0
0.021413276231263434,76,353824768,0,20,0
0.021413276231263434,77,353824768,0,20,0
0.021413276231263434,78,353824768,0,20,0
0.021413276231263434,79,353824768,0,20,0
0.023554603854389677,80,353824768,0,20,0
0.023554603854389677,81,353824768,0,20,0
0.021413276231263434,82,353824768,0,20,0
0.023554603854389677,83,353824768,0,20,0
0.023554603854389677,84,353824768,0,20,0
0.023554603854389677,85,353824768,0,20,0
0.023554603854389677,86,353824768,0,20,0
0.023554603854389677,87,353824768,0,20,0
0.023554603854389677,88,353824768,0,20,0
0.023554603854389677,89,353824768,0,20,0
0.023554603854389677,90,353824768,0,20,0
0.023554603854389677,91,353824768,0,20,0
0.023554603854389677,92,353824768,0,20,0
0.023554603854389677,93,353824768,0,20,0
0.023554603854389677,94,353824768,0,20,0
0.023554603854389677,95,353824768,0,20,0
0.025695931477516032,96,353824768,0,20,0
0.023554603854389677,97,353824768,0,20,0
0.023554603854389677,98,353824768,0,20,0
0.023554603854389677,99,353824768,0,20,0
0.023554603854389677,100,353824768,0,20,0
0.023554603854389677,101,353824768,0,20,0
0.023554603854389677,102,353824768,0,20,0
0.023554603854389677,103,353824768,0,20,0
0.025695931477516032,104,353824768,0,20,0
0.025695931477516032,105,353824768,0,20,0
0.025695931477516032,106,353824768,0,20,0
0.027837259100642386,107,353824768,0,20,0
0.027837259100642386,108,353824768,0,20,0
0.027837259100642386,109,353824768,0,20,0
0.027837259100642386,110,353824768,0,20,0
0.027837259100642386,111,353824768,0,20,0
0.027837259100642386,112,353824768,0,20,0
0.027837259100642386,113,353824768,0,20,0
0.027837259100642386,114,353824768,0,20,0
0.027837259100642386,115,353824768,0,20,0
0.027837259100642386,116,353824768,0,20,0
0.027837259100642386,117,353824768,0,20,0
0.025695931477516032,118,353824768,0,20,0
0.025695931477516032,119,353824768,0,20,0
0.025695931477516032,120,353824768,0,20,0
0.025695931477516032,121,353824768,0,20,0
0.025695931477516032,122,353824768,0,20,0
0.027837259100642386,123,353824768,0,20,0
0.027837259100642386,124,353824768,0,20,0
0.027837259100642386,125,353824768,0,20,0
0.027837259100642386,126,353824768,0,20,0
0.025695931477516032,127,353824768,0,20,0
0.027837259100642386,128,353824768,0,20,0
0.0,0,353824768,1,20,0
0.002105263157894721,1,353824768,1,20,0
0.002105263157894721,2,353824768,1,20,0
0.002105263157894721,3,353824768,1,20,0
0.002105263157894721,4,353824768,1,20,0
0.002105263157894721,5,353824768,1,20,0
0.002105263157894721,6,353824768,1,20,0
0.002105263157894721,7,353824768,1,20,0
0.002105263157894721,8,353824768,1,20,0
0.002105263157894721,9,353824768,1,20,0
0.004210526315789442,10,353824768,1,20,0
0.004210526315789442,11,353824768,1,20,0
0.004210526315789442,12,353824768,1,20,0
0.004210526315789442,13,353824768,1,20,0
0.004210526315789442,14,353824768,1,20,0
0.0063157894736841635,15,353824768,1,20,0
0.0063157894736841635,16,353824768,1,20,0
0.0063157894736841635,17,353824768,1,20,0
0.0063157894736841635,18,353824768,1,20,0
0.0063157894736841635,19,353824768,1,20,0
0.0063157894736841635,20,353824768,1,20,0
0.0063157894736841635,21,353824768,1,20,0
0.0063157894736841635,22,353824768,1,20,0
0.0063157894736841635,23,353824768,1,20,0
0.0063157894736841635,24,353824768,1,20,0
0.0063157894736841635,25,353824768,1,20,0
0.0063157894736841635,26,353824768,1,20,0
0.008421052631578996,27,353824768,1,20,0
0.010526315789473717,28,353824768,1,20,0
0.008421052631578996,29,353824768,1,20,0
0.010526315789473717,30,353824768,1,20,0
0.010526315789473717,31,353824768,1,20,0
0.010526315789473717,32,353824768,1,20,0
0.012631578947368438,33,353824768,1,20,0
0.012631578947368438,34,353824768,1,20,0
0.012631578947368438,35,353824768,1,20,0
0.010526315789473717,36,353824768,1,20,0
0.012631578947368438,37,353824768,1,20,0
0.012631578947368438,38,353824768,1,20,0
0.01473684210526316,39,353824768,1,20,0
0.01473684210526316,40,353824768,1,20,0
0.01473684210526316,41,353824768,1,20,0
0.01473684210526316,42,353824768,1,20,0
0.01473684210526316,43,353824768,1,20,0
0.01684210526315788,44,353824768,1,20,0
0.01684210526315788,45,353824768,1,20,0
0.01684210526315788,46,353824768,1,20,0
0.01684210526315788,47,353824768,1,20,0
0.01473684210526316,48,353824768,1,20,0
0.01684210526315788,49,353824768,1,20,0
0.0189473684210526,50,353824768,1,20,0
0.0189473684210526,51,353824768,1,20,0
0.0189473684210526,52,353824768,1,20,0
0.0189473684210526,53,353824768,1,20,0
0.0189473684210526,54,353824768,1,20,0
0.0189473684210526,55,353824768,1,20,0
