asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.7751004016064257,77,123691008,2,0,3
0.7831325301204819,78,123691008,2,0,3
0.785140562248996,79,123691008,2,0,3
0.785140562248996,80,123691008,2,0,3
0.785140562248996,81,123691008,2,0,3
0.785140562248996,82,123691008,2,0,3
0.7871485943775101,83,123691008,2,0,3
0.7891566265060241,84,123691008,2,0,3
0.7891566265060241,85,123691008,2,0,3
0.7971887550200804,86,123691008,2,0,3
0.7971887550200804,87,123691008,2,0,3
0.7971887550200804,88,123691008,2,0,3
0.7971887550200804,89,123691008,2,0,3
0.7971887550200804,90,123691008,2,0,3
0.8032128514056225,91,123691008,2,0,3
0.7991967871485943,92,123691008,2,0,3
0.8032128514056225,93,123691008,2,0,3
0.8052208835341366,94,123691008,2,0,3
0.8032128514056225,95,123691008,2,0,3
0.8112449799196787,96,123691008,2,0,3
0.8092369477911646,97,123691008,2,0,3
0.8152610441767069,98,123691008,2,0,3
0.8112449799196787,99,123691008,2,0,3
0.8132530120481928,100,123691008,2,0,3
0.8132530120481928,101,123691008,2,0,3
0.8132530120481928,102,123691008,2,0,3
0.8112449799196787,103,123691008,2,0,3
0.8132530120481928,104,123691008,2,0,3
0.8112449799196787,105,123691008,2,0,3
0.8152610441767069,106,123691008,2,0,3
0.8112449799196787,107,123691008,2,0,3
0.8112449799196787,108,123691008,2,0,3
0.8152610441767069,109,123691008,2,0,3
0.8152610441767069,110,123691008,2,0,3
0.8152610441767069,111,123691008,2,0,3
0.8152610441767069,112,123691008,2,0,3
0.8152610441767069,113,123691008,2,0,3
0.8172690763052208,114,123691008,2,0,3
0.8192771084337349,115,123691008,2,0,3
0.821285140562249,116,123691008,2,0,3
0.8192771084337349,117,123691008,2,0,3
0.821285140562249,118,123691008,2,0,3
0.8253012048192772,119,123691008,2,0,3
0.8313253012048193,120,123691008,2,0,3
0.8313253012048193,121,123691008,2,0,3
0.8313253012048193,122,123691008,2,0,3
0.8313253012048193,123,123691008,2,0,3
0.8353413654618473,124,123691008,2,0,3
0.8313253012048193,125,123691008,2,0,3
0.8353413654618473,126,123691008,2,0,3
0.8393574297188755,127,123691008,2,0,3
0.8413654618473896,128,123691008,2,0,3
0.0,0,123691008,0,1,3
0.006134969325153339,1,123691008,0,1,3
0.01635991820040905,2,123691008,0,1,3
0.02249488752556239,3,123691008,0,1,3
0.03476482617586907,4,123691008,0,1,3
0.04498977505112478,5,123691008,0,1,3
0.049079754601227044,6,123691008,0,1,3
0.05725971370143146,7,123691008,0,1,3
0.06748466257668717,8,123691008,0,1,3
0.08179959100204504,9,123691008,0,1,3
0.10020449897750516,10,123691008,0,1,3
0.11042944785276076,11,123691008,0,1,3
0.12269938650306744,12,123691008,0,1,3
0.13496932515337423,13,123691008,0,1,3
0.1492842535787321,14,123691008,0,1,3
0.1697341513292433,15,123691008,0,1,3
0.1820040899795501,16,123691008,0,1,3
0.1922290388548057,17,123691008,0,1,3
0.2024539877300614,18,123691008,0,1,3
0.21472392638036808,19,123691008,0,1,3
0.22085889570552142,20,123691008,0,1,3
0.22903885480572594,21,123691008,0,1,3
0.23721881390593047,22,123691008,0,1,3
0.24130879345603273,23,123691008,0,1,3
0.24948875255623726,24,123691008,0,1,3
0.2556237218813906,25,123691008,0,1,3
0.2740286298568507,26,123691008,0,1,3
0.28016359918200406,27,123691008,0,1,3
0.29243353783231085,28,123691008,0,1,3
0.29243353783231085,29,123691008,0,1,3
0.3006134969325154,30,123691008,0,1,3
0.30470347648261764,31,123691008,0,1,3
0.3067484662576687,32,123691008,0,1,3
0.31288343558282206,33,123691008,0,1,3
0.3169734151329243,34,123691008,0,1,3
0.3210633946830266,35,123691008,0,1,3
0.32515337423312884,36,123691008,0,1,3
0.3292433537832311,37,123691008,0,1,3
0.33537832310838445,38,123691008,0,1,3
0.3394683026584867,39,123691008,0,1,3
0.34560327198364005,40,123691008,0,1,3
0.3496932515337423,41,123691008,0,1,3
0.3537832310838446,42,123691008,0,1,3
0.3619631901840491,43,123691008,0,1,3
0.36605316973415136,44,123691008,0,1,3
0.36605316973415136,45,123691008,0,1,3
0.3721881390593047,46,123691008,0,1,3
0.3721881390593047,47,123691008,0,1,3
0.37832310838445804,48,123691008,0,1,3
0.3803680981595092,49,123691008,0,1,3
0.37832310838445804,50,123691008,0,1,3
0.3844580777096115,51,123691008,0,1,3
0.3803680981595092,52,123691008,0,1,3
0.3844580777096115,53,123691008,0,1,3
0.38650306748466257,54,123691008,0,1,3
0.38854805725971375,55,123691008,0,1,3
0.39059304703476483,56,123691008,0,1,3
0.3926380368098159,57,123691008,0,1,3
0.3926380368098159,58,123691008,0,1,3
0.3926380368098159,59,123691008,0,1,3
0.3926380368098159,60,123691008,0,1,3
0.3946830265848671,61,123691008,0,1,3
0.39877300613496935,62,123691008,0,1,3
0.39672801635991817,63,123691008,0,1,3
0.4028629856850716,64,123691008,0,1,3
0.4049079754601227,65,123691008,0,1,3
0.40695296523517377,66,123691008,0,1,3
0.40695296523517377,67,123691008,0,1,3
0.4130879345603272,68,123691008,0,1,3
0.4151329243353783,69,123691008,0,1,3
0.41922290388548056,70,123691008,0,1,3
0.4151329243353783,71,123691008,0,1,3
0.4151329243353783,72,123691008,0,1,3
0.42126789366053174,73,123691008,0,1,3
0.4253578732106339,74,123691008,0,1,3
0.42126789366053174,75,123691008,0,1,3
0.4253578732106339,76,123691008,0,1,3
0.4274028629856851,77,123691008,0,1,3
0.4274028629856851,78,123691008,0,1,3
0.43149284253578735,79,123691008,0,1,3
0.4335378323108384,80,123691008,0,1,3
0.42944785276073616,81,123691008,0,1,3
0.4335378323108384,82,123691008,0,1,3
0.4355828220858896,83,123691008,0,1,3
0.4396728016359919,84,123691008,0,1,3
0.44171779141104295,85,123691008,0,1,3
0.44171779141104295,86,123691008,0,1,3
0.443762781186094,87,123691008,0,1,3
0.443762781186094,88,123691008,0,1,3
0.4498977505112475,89,123691008,0,1,3
0.45194274028629855,90,123691008,0,1,3
0.45194274028629855,91,123691008,0,1,3
0.45194274028629855,92,123691008,0,1,3
0.45194274028629855,93,123691008,0,1,3
0.45398773006134974,94,123691008,0,1,3
0.45398773006134974,95,123691008,0,1,3
0.4560327198364008,96,123691008,0,1,3
0.4580777096114519,97,123691008,0,1,3
0.4580777096114519,98,123691008,0,1,3
0.4601226993865031,99,123691008,0,1,3
0.4580777096114519,100,123691008,0,1,3
0.46216768916155415,101,123691008,0,1,3
0.4601226993865031,102,123691008,0,1,3
0.46216768916155415,103,123691008,0,1,3
0.46216768916155415,104,123691008,0,1,3
0.46421267893660534,105,123691008,0,1,3
0.46216768916155415,106,123691008,0,1,3
0.4683026584867076,107,123691008,0,1,3
0.4662576687116564,108,123691008,0,1,3
0.4683026584867076,109,123691008,0,1,3
0.4683026584867076,110,123691008,0,1,3
0.4703476482617587,111,123691008,0,1,3
0.47443762781186094,112,123691008,0,1,3
0.476482617586912,113,123691008,0,1,3
0.47239263803680986,114,123691008,0,1,3
0.476482617586912,115,123691008,0,1,3
0.4805725971370143,116,123691008,0,1,3
0.4785276073619632,117,123691008,0,1,3
0.48261758691206547,118,123691008,0,1,3
0.48261758691206547,119,123691008,0,1,3
0.48261758691206547,120,123691008,0,1,3
0.48466257668711654,121,123691008,0,1,3
0.48261758691206547,122,123691008,0,1,3
0.48670756646216773,123,123691008,0,1,3
0.48261758691206547,124,123691008,0,1,3
0.48670756646216773,125,123691008,0,1,3
0.48261758691206547,126,123691008,0,1,3
0.48670756646216773,127,123691008,0,1,3
0.49079754601227,128,123691008,0,1,3
0.0,0,123691008,1,1,3
0.006072874493927127,1,123691008,1,1,3
0.0080971659919028,2,123691008,1,1,3
0.018218623481781382,3,123691008,1,1,3
0.022267206477732837,4,123691008,1,1,3
0.02429149797570851,5,123691008,1,1,3
0.028340080971659964,6,123691008,1,1,3
0.030364372469635637,7,123691008,1,1,3
0.036437246963562764,8,123691008,1,1,3
0.04858299595141702,9,123691008,1,1,3
0.052631578947368474,10,123691008,1,1,3
0.052631578947368474,11,123691008,1,1,3
0.054655870445344146,12,123691008,1,1,3
0.06072874493927127,13,123691008,1,1,3
0.07287449392712553,14,123691008,1,1,3
0.07894736842105265,15,123691008,1,1,3
0.08704453441295545,16,123691008,1,1,3
0.08906882591093113,17,123691008,1,1,3
0.09311740890688258,18,123691008,1,1,3
0.10121457489878538,19,123691008,1,1,3
0.10931174089068829,20,123691008,1,1,3
0.11133603238866396,21,123691008,1,1,3
0.11740890688259109,22,123691008,1,1,3
0.11943319838056676,23,123691008,1,1,3
0.12145748987854255,24,123691008,1,1,3
0.12753036437246967,25,123691008,1,1,3
0.13157894736842102,26,123691008,1,1,3
0.1336032388663968,27,123691008,1,1,3
0.14372469635627527,28,123691008,1,1,3
0.1497975708502024,29,123691008,1,1,3
0.15384615384615385,30,123691008,1,1,3
0.15384615384615385,31,123691008,1,1,3
0.15991902834008098,32,123691008,1,1,3
0.16801619433198378,33,123691008,1,1,3
0.18016194331983804,34,123691008,1,1,3
0.1842105263157895,35,123691008,1,1,3
0.19028340080971662,36,123691008,1,1,3
0.1923076923076923,37,123691008,1,1,3
0.19635627530364375,38,123691008,1,1,3
0.20445344129554655,39,123691008,1,1,3
0.20445344129554655,40,123691008,1,1,3
0.208502024291498,41,123691008,1,1,3
0.21052631578947367,42,123691008,1,1,3
0.21052631578947367,43,123691008,1,1,3
0.21052631578947367,44,123691008,1,1,3
0.21052631578947367,45,123691008,1,1,3
0.22064777327935226,46,123691008,1,1,3
0.22267206477732793,47,123691008,1,1,3
0.2246963562753036,48,123691008,1,1,3
0.22874493927125505,49,123691008,1,1,3
0.22874493927125505,50,123691008,1,1,3
0.23481781376518218,51,123691008,1,1,3
0.2408906882591093,52,123691008,1,1,3
0.24493927125506076,53,123691008,1,1,3
0.2489878542510121,54,123691008,1,1,3
0.2510121457489879,55,123691008,1,1,3
0.2510121457489879,56,123691008,1,1,3
0.2591093117408907,57,123691008,1,1,3
0.26113360323886636,58,123691008,1,1,3
0.2651821862348178,59,123691008,1,1,3
0.2732793522267206,60,123691008,1,1,3
0.2732793522267206,61,123691008,1,1,3
0.2773279352226721,62,123691008,1,1,3
0.27935222672064774,63,123691008,1,1,3
0.2773279352226721,64,123691008,1,1,3
0.2854251012145749,65,123691008,1,1,3
0.2935222672064778,66,123691008,1,1,3
0.2975708502024291,67,123691008,1,1,3
0.3016194331983806,68,123691008,1,1,3
0.30364372469635625,69,123691008,1,1,3
0.30364372469635625,70,123691008,1,1,3
0.3016194331983806,71,123691008,1,1,3
0.30364372469635625,72,123691008,1,1,3
0.30566801619433204,73,123691008,1,1,3
0.31174089068825916,74,123691008,1,1,3
0.3157894736842105,75,123691008,1,1,3
0.3157894736842105,76,123691008,1,1,3
0.3178137651821862,77,123691008,1,1,3
0.3157894736842105,78,123691008,1,1,3
0.3178137651821862,79,123691008,1,1,3
0.3157894736842105,80,123691008,1,1,3
0.3157894736842105,81,123691008,1,1,3
0.31983805668016196,82,123691008,1,1,3
0.3157894736842105,83,123691008,1,1,3
0.31983805668016196,84,123691008,1,1,3
0.3178137651821862,85,123691008,1,1,3
0.32186234817813764,86,123691008,1,1,3
0.32186234817813764,87,123691008,1,1,3
0.3238866396761133,88,123691008,1,1,3
0.3259109311740891,89,123691008,1,1,3
0.3259109311740891,90,123691008,1,1,3
0.3259109311740891,91,123691008,1,1,3
0.32995951417004044,92,123691008,1,1,3
0.32793522267206476,93,123691008,1,1,3
0.32793522267206476,94,123691008,1,1,3
0.32995951417004044,95,123691008,1,1,3
0.3319838056680162,96,123691008,1,1,3
0.33603238866396756,97,123691008,1,1,3
0.3421052631578947,98,123691008,1,1,3
0.33603238866396756,99,123691008,1,1,3
0.3421052631578947,100,123691008,1,1,3
0.3441295546558705,101,123691008,1,1,3
0.3502024291497976,102,123691008,1,1,3
0.34615384615384615,103,123691008,1,1,3
0.3481781376518218,104,123691008,1,1,3
0.35627530364372473,105,123691008,1,1,3
0.35425101214574894,106,123691008,1,1,3
0.35425101214574894,107,123691008,1,1,3
0.3582995951417004,108,123691008,1,1,3
0.3582995951417004,109,123691008,1,1,3
0.35627530364372473,110,123691008,1,1,3
0.36234817813765186,111,123691008,1,1,3
0.36234817813765186,112,123691008,1,1,3
0.36234817813765186,113,123691008,1,1,3
0.3643724696356275,114,123691008,1,1,3
0.3663967611336032,115,123691008,1,1,3
0.3663967611336032,116,123691008,1,1,3
0.368421052631579,117,123691008,1,1,3
0.37044534412955465,118,123691008,1,1,3
0.368421052631579,119,123691008,1,1,3
0.3724696356275303,120,123691008,1,1,3
0.37044534412955465,121,123691008,1,1,3
0.368421052631579,122,123691008,1,1,3
0.368421052631579,123,123691008,1,1,3
0.368421052631579,124,123691008,1,1,3
0.3765182186234818,125,123691008,1,1,3
0.3724696356275303,126,123691008,1,1,3
0.3744939271255061,127,123691008,1,1,3
0.3765182186234818,128,123691008,1,1,3
0.0,0,123691008,0,2,3
0.0,1,123691008,0,2,3
0.008146639511201648,2,123691008,0,2,3
0.012219959266802416,3,123691008,0,2,3
0.016293279022403295,4,123691008,0,2,3
0.024439918533604943,5,123691008,0,2,3
0.03258655804480648,6,123691008,0,2,3
0.04073319755600813,7,123691008,0,2,3
0.048879837067209775,8,123691008,0,2,3
0.06313645621181263,9,123691008,0,2,3
0.07331975560081472,10,123691008,0,2,3
0.08553971486761713,11,123691008,0,2,3
0.08553971486761713,12,123691008,0,2,3
0.09164969450101834,13,123691008,0,2,3
0.09979633401221999,14,123691008,0,2,3
0.10794297352342164,15,123691008,0,2,3
0.12016293279022405,16,123691008,0,2,3
0.12423625254582482,17,123691008,0,2,3
0.13238289205702647,18,123691008,0,2,3
0.14663951120162932,19,123691008,0,2,3
0.15478615071283097,20,123691008,0,2,3
0.16293279022403262,21,123691008,0,2,3
0.16904276985743383,22,123691008,0,2,3
0.17515274949083504,23,123691008,0,2,3
0.1792260692464358,24,123691008,0,2,3
0.18329938900203668,25,123691008,0,2,3
0.1955193482688391,26,123691008,0,2,3
0.19755600814663954,27,123691008,0,2,3
0.2057026476578412,28,123691008,0,2,3
0.21588594704684316,29,123691008,0,2,3
0.22606924643584525,30,123691008,0,2,3
0.22810590631364558,31,123691008,0,2,3
0.23625254582484723,32,123691008,0,2,3
0.23828920570264767,33,123691008,0,2,3
0.2525458248472505,34,123691008,0,2,3
0.25458248472505096,35,123691008,0,2,3
0.2566191446028513,36,123691008,0,2,3
0.2627291242362525,37,123691008,0,2,3
0.27087576374745415,38,123691008,0,2,3
0.28105906313645623,39,123691008,0,2,3
0.2830957230142567,40,123691008,0,2,3
0.285132382892057,41,123691008,0,2,3
0.28716904276985744,42,123691008,0,2,3
0.29938900203665986,43,123691008,0,2,3
0.30549898167006106,44,123691008,0,2,3
0.31568228105906315,45,123691008,0,2,3
0.32179226069246436,46,123691008,0,2,3
0.3238289205702648,47,123691008,0,2,3
0.32586558044806513,48,123691008,0,2,3
0.32586558044806513,49,123691008,0,2,3
0.32790224032586557,50,123691008,0,2,3
0.33197556008146645,51,123691008,0,2,3
0.33197556008146645,52,123691008,0,2,3
0.33197556008146645,53,123691008,0,2,3
0.3360488798370672,54,123691008,0,2,3
0.340122199592668,55,123691008,0,2,3
0.340122199592668,56,123691008,0,2,3
0.340122199592668,57,123691008,0,2,3
0.3421588594704684,58,123691008,0,2,3
0.3421588594704684,59,123691008,0,2,3
0.3462321792260692,60,123691008,0,2,3
0.3462321792260692,61,123691008,0,2,3
0.34826883910386963,62,123691008,0,2,3
0.35437881873727084,63,123691008,0,2,3
0.3523421588594705,64,123691008,0,2,3
0.3523421588594705,65,123691008,0,2,3
0.35437881873727084,66,123691008,0,2,3
0.36048879837067205,67,123691008,0,2,3
0.3584521384928717,68,123691008,0,2,3
0.36659877800407337,69,123691008,0,2,3
0.3686354378818737,70,123691008,0,2,3
0.3747454175152749,71,123691008,0,2,3
0.3727087576374746,72,123691008,0,2,3
0.3788187372708758,73,123691008,0,2,3
0.3808553971486762,74,123691008,0,2,3
0.38289205702647655,75,123691008,0,2,3
0.38289205702647655,76,123691008,0,2,3
0.38289205702647655,77,123691008,0,2,3
0.39307535641547864,78,123691008,0,2,3
0.39307535641547864,79,123691008,0,2,3
0.39307535641547864,80,123691008,0,2,3
0.3971486761710794,81,123691008,0,2,3
0.39511201629327897,82,123691008,0,2,3
0.3971486761710794,83,123691008,0,2,3
0.39918533604887985,84,123691008,0,2,3
0.4032586558044806,85,123691008,0,2,3
0.40529531568228105,86,123691008,0,2,3
0.4073319755600815,87,123691008,0,2,3
0.41140529531568226,88,123691008,0,2,3
0.4073319755600815,89,123691008,0,2,3
0.4093686354378818,90,123691008,0,2,3
0.4093686354378818,91,123691008,0,2,3
0.4195519348268839,92,123691008,0,2,3
0.42158859470468435,93,123691008,0,2,3
0.4236252545824847,94,123691008,0,2,3
0.4236252545824847,95,123691008,0,2,3
0.4236252545824847,96,123691008,0,2,3
0.4256619144602851,97,123691008,0,2,3
0.429735234215886,98,123691008,0,2,3
0.4317718940936863,99,123691008,0,2,3
0.43380855397148677,100,123691008,0,2,3
0.4358452138492872,101,123691008,0,2,3
0.4358452138492872,102,123691008,0,2,3
0.439918533604888,103,123691008,0,2,3
0.44399185336048885,104,123691008,0,2,3
0.4419551934826884,105,123691008,0,2,3
0.4480651731160896,106,123691008,0,2,3
0.4521384928716904,107,123691008,0,2,3
0.4521384928716904,108,123691008,0,2,3
0.4521384928716904,109,123691008,0,2,3
0.4521384928716904,110,123691008,0,2,3
0.45621181262729127,111,123691008,0,2,3
0.45621181262729127,112,123691008,0,2,3
0.4582484725050916,113,123691008,0,2,3
0.46028513238289204,114,123691008,0,2,3
0.4623217922606925,115,123691008,0,2,3
0.4643584521384929,116,123691008,0,2,3
0.4623217922606925,117,123691008,0,2,3
0.46639511201629325,118,123691008,0,2,3
0.47250509164969445,119,123691008,0,2,3
0.4745417515274949,120,123691008,0,2,3
0.4806517311608961,121,123691008,0,2,3
0.48268839103869654,122,123691008,0,2,3
0.48268839103869654,123,123691008,0,2,3
0.484725050916497,124,123691008,0,2,3
0.48879837067209775,125,123691008,0,2,3
0.4908350305498982,126,123691008,0,2,3
0.4928716904276986,127,123691008,0,2,3
0.4908350305498982,128,123691008,0,2,3
0.0,0,123691008,2,1,3
0.004065040650406471,1,123691008,2,1,3
0.0060975609756097615,2,123691008,2,1,3
0.014227642276422814,3,123691008,2,1,3
0.022357723577235755,4,123691008,2,1,3
0.03455284552845528,5,123691008,2,1,3
0.04268292682926833,6,123691008,2,1,3
0.04878048780487809,7,123691008,2,1,3
0.05284552845528456,8,123691008,2,1,3
0.05691056910569103,9,123691008,2,1,3
0.06504065040650409,10,123691008,2,1,3
0.06910569105691056,11,123691008,2,1,3
0.07113821138211385,12,123691008,2,1,3
0.07520325203252032,13,123691008,2,1,3
0.08333333333333337,14,123691008,2,1,3
0.08739837398373984,15,123691008,2,1,3
0.08943089430894313,16,123691008,2,1,3
0.10162601626016265,17,123691008,2,1,3
0.10569105691056913,18,123691008,2,1,3
0.1097560975609756,19,123691008,2,1,3
0.11178861788617889,20,123691008,2,1,3
0.11178861788617889,21,123691008,2,1,3
0.11585365853658536,22,123691008,2,1,3
0.11991869918699183,23,123691008,2,1,3
0.1260162601626016,24,123691008,2,1,3
0.13211382113821135,25,123691008,2,1,3
0.13617886178861793,26,123691008,2,1,3
0.1382113821138211,27,123691008,2,1,3
0.1402439024390244,28,123691008,2,1,3
0.1382113821138211,29,123691008,2,1,3
0.1422764227642277,30,123691008,2,1,3
0.14634146341463417,31,123691008,2,1,3
0.15040650406504064,32,123691008,2,1,3
0.1565040650406504,33,123691008,2,1,3
0.1585365853658537,34,123691008,2,1,3
0.16666666666666663,35,123691008,2,1,3
0.1707317073170732,36,123691008,2,1,3
0.17682926829268297,37,123691008,2,1,3
0.18495934959349591,38,123691008,2,1,3
0.18902439024390238,39,123691008,2,1,3
0.19308943089430897,40,123691008,2,1,3
0.19105691056910568,41,123691008,2,1,3
0.19918699186991873,42,123691008,2,1,3
0.2012195121951219,43,123691008,2,1,3
0.20731707317073167,44,123691008,2,1,3
0.21138211382113825,45,123691008,2,1,3
0.21544715447154472,46,123691008,2,1,3
0.2195121951219512,47,123691008,2,1,3
0.22154471544715448,48,123691008,2,1,3
0.22560975609756095,49,123691008,2,1,3
0.22764227642276424,50,123691008,2,1,3
0.2357723577235772,51,123691008,2,1,3
0.2357723577235772,52,123691008,2,1,3
0.23780487804878048,53,123691008,2,1,3
0.23780487804878048,54,123691008,2,1,3
0.24390243902439024,55,123691008,2,1,3
0.24390243902439024,56,123691008,2,1,3
0.24390243902439024,57,123691008,2,1,3
0.2479674796747967,58,123691008,2,1,3
0.2520325203252033,59,123691008,2,1,3
0.26016260162601623,60,123691008,2,1,3
0.26016260162601623,61,123691008,2,1,3
0.2621951219512195,62,123691008,2,1,3
0.266260162601626,63,123691008,2,1,3
0.266260162601626,64,123691008,2,1,3
0.2703252032520326,65,123691008,2,1,3
0.2682926829268293,66,123691008,2,1,3
0.2703252032520326,67,123691008,2,1,3
0.27439024390243905,68,123691008,2,1,3
0.27439024390243905,69,123691008,2,1,3
0.2764227642276422,70,123691008,2,1,3
0.2804878048780488,71,123691008,2,1,3
0.2804878048780488,72,123691008,2,1,3
0.2804878048780488,73,123691008,2,1,3
0.282520325203252,74,123691008,2,1,3
0.2845528455284553,75,123691008,2,1,3
0.2845528455284553,76,123691008,2,1,3
0.28658536585365857,77,123691008,2,1,3
0.282520325203252,78,123691008,2,1,3
0.28861788617886175,79,123691008,2,1,3
0.28658536585365857,80,123691008,2,1,3
0.29065040650406504,81,123691008,2,1,3
0.29065040650406504,82,123691008,2,1,3
0.29268292682926833,83,123691008,2,1,3
0.29268292682926833,84,123691008,2,1,3
0.2947154471544715,85,123691008,2,1,3
0.30081300813008127,86,123691008,2,1,3
0.2967479674796748,87,123691008,2,1,3
0.2987804878048781,88,123691008,2,1,3
0.30284552845528456,89,123691008,2,1,3
0.30284552845528456,90,123691008,2,1,3
0.30691056910569103,91,123691008,2,1,3
0.30487804878048785,92,123691008,2,1,3
0.3089430894308943,93,123691008,2,1,3
0.3109756097560976,94,123691008,2,1,3
0.30691056910569103,95,123691008,2,1,3
0.3130081300813008,96,123691008,2,1,3
0.31910569105691056,97,123691008,2,1,3
0.31910569105691056,98,123691008,2,1,3
0.323170731707317,99,123691008,2,1,3
0.323170731707317,100,123691008,2,1,3
0.3252032520325203,101,123691008,2,1,3
0.3252032520325203,102,123691008,2,1,3
0.3272357723577236,103,123691008,2,1,3
0.3272357723577236,104,123691008,2,1,3
0.3292682926829268,105,123691008,2,1,3
0.3292682926829268,106,123691008,2,1,3
0.3313008130081301,107,123691008,2,1,3
0.3292682926829268,108,123691008,2,1,3
0.3313008130081301,109,123691008,2,1,3
0.3313008130081301,110,123691008,2,1,3
0.3313008130081301,111,123691008,2,1,3
0.33943089430894313,112,123691008,2,1,3
0.33943089430894313,113,123691008,2,1,3
0.3434959349593496,114,123691008,2,1,3
0.3414634146341463,115,123691008,2,1,3
0.3414634146341463,116,123691008,2,1,3
0.3414634146341463,117,123691008,2,1,3
0.3475609756097561,118,123691008,2,1,3
0.34959349593495936,119,123691008,2,1,3
0.35162601626016265,120,123691008,2,1,3
0.3434959349593496,121,123691008,2,1,3
0.35162601626016265,122,123691008,2,1,3
0.35365853658536583,123,123691008,2,1,3
0.3556910569105691,124,123691008,2,1,3
0.3577235772357723,125,123691008,2,1,3
0.3577235772357723,126,123691008,2,1,3
0.3597560975609756,127,123691008,2,1,3
0.3617886178861789,128,123691008,2,1,3
0.0,0,123691008,1,2,3
0.0080971659919028,1,123691008,1,2,3
0.014170040485829927,2,123691008,1,2,3
0.01619433198380571,3,123691008,1,2,3
0.022267206477732837,4,123691008,1,2,3
0.03238866396761131,5,123691008,1,2,3
0.038461538461538436,6,123691008,1,2,3
0.04251012145748989,7,123691008,1,2,3
0.04453441295546556,8,123691008,1,2,3
0.054655870445344146,9,123691008,1,2,3
0.06072874493927127,10,123691008,1,2,3
0.06275303643724695,11,123691008,1,2,3
0.0668016194331984,12,123691008,1,2,3
0.07287449392712553,13,123691008,1,2,3
0.07894736842105265,14,123691008,1,2,3
0.08906882591093113,15,123691008,1,2,3
0.09716599190283404,16,123691008,1,2,3
0.09716599190283404,17,123691008,1,2,3
0.10121457489878538,18,123691008,1,2,3
0.10526315789473684,19,123691008,1,2,3
0.10931174089068829,20,123691008,1,2,3
0.11336032388663964,21,123691008,1,2,3
0.11943319838056676,22,123691008,1,2,3
0.12955465587044535,23,123691008,1,2,3
0.1336032388663968,24,123691008,1,2,3
0.13765182186234814,25,123691008,1,2,3
0.14574898785425106,26,123691008,1,2,3
0.14777327935222673,27,123691008,1,2,3
0.1497975708502024,28,123691008,1,2,3
0.15384615384615385,29,123691008,1,2,3
0.1578947368421053,30,123691008,1,2,3
0.16194331983805665,31,123691008,1,2,3
0.1659919028340081,32,123691008,1,2,3
0.16801619433198378,33,123691008,1,2,3
0.16801619433198378,34,123691008,1,2,3
0.1761133603238867,35,123691008,1,2,3
0.18016194331983804,36,123691008,1,2,3
0.18016194331983804,37,123691008,1,2,3
0.18218623481781382,38,123691008,1,2,3
0.18623481781376516,39,123691008,1,2,3
0.18623481781376516,40,123691008,1,2,3
0.18825910931174084,41,123691008,1,2,3
0.1923076923076923,42,123691008,1,2,3
0.20242914979757087,43,123691008,1,2,3
0.20445344129554655,44,123691008,1,2,3
0.20445344129554655,45,123691008,1,2,3
0.208502024291498,46,123691008,1,2,3
0.21052631578947367,47,123691008,1,2,3
0.21255060728744934,48,123691008,1,2,3
0.21255060728744934,49,123691008,1,2,3
0.21457489878542513,50,123691008,1,2,3
0.21862348178137647,51,123691008,1,2,3
0.2246963562753036,52,123691008,1,2,3
0.22672064777327938,53,123691008,1,2,3
0.23076923076923073,54,123691008,1,2,3
0.23076923076923073,55,123691008,1,2,3
0.23481781376518218,56,123691008,1,2,3
0.2408906882591093,57,123691008,1,2,3
0.24291497975708498,58,123691008,1,2,3
0.24291497975708498,59,123691008,1,2,3
0.24291497975708498,60,123691008,1,2,3
0.24696356275303644,61,123691008,1,2,3
0.25303643724696356,62,123691008,1,2,3
0.26113360323886636,63,123691008,1,2,3
0.2591093117408907,64,123691008,1,2,3
0.2651821862348178,65,123691008,1,2,3
0.26315789473684215,66,123691008,1,2,3
0.2672064777327935,67,123691008,1,2,3
0.27125506072874495,68,123691008,1,2,3
0.2692307692307693,69,123691008,1,2,3
0.27125506072874495,70,123691008,1,2,3
0.2773279352226721,71,123691008,1,2,3
0.28137651821862353,72,123691008,1,2,3
0.28744939271255066,73,123691008,1,2,3
0.2834008097165992,74,123691008,1,2,3
0.2894736842105263,75,123691008,1,2,3
0.28744939271255066,76,123691008,1,2,3
0.2935222672064778,77,123691008,1,2,3
0.29554655870445345,78,123691008,1,2,3
0.2975708502024291,79,123691008,1,2,3
0.3016194331983806,80,123691008,1,2,3
0.2995951417004049,81,123691008,1,2,3
0.30566801619433204,82,123691008,1,2,3
0.30364372469635625,83,123691008,1,2,3
0.3097165991902834,84,123691008,1,2,3
0.3157894736842105,85,123691008,1,2,3
0.31376518218623484,86,123691008,1,2,3
0.3178137651821862,87,123691008,1,2,3
0.3238866396761133,88,123691008,1,2,3
0.31983805668016196,89,123691008,1,2,3
0.31983805668016196,90,123691008,1,2,3
0.3259109311740891,91,123691008,1,2,3
0.3259109311740891,92,123691008,1,2,3
0.3319838056680162,93,123691008,1,2,3
0.33603238866396756,94,123691008,1,2,3
0.3340080971659919,95,123691008,1,2,3
0.33603238866396756,96,123691008,1,2,3
0.32995951417004044,97,123691008,1,2,3
0.3319838056680162,98,123691008,1,2,3
0.33805668016194335,99,123691008,1,2,3
