ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,9,123691008,0,8,3
,10,123691008,0,8,3
0.0,0,123691008,2,7,3
21.0,1,123691008,2,7,3
50.0,2,123691008,2,7,3
125.0,3,123691008,2,7,3
,4,123691008,2,7,3
,5,123691008,2,7,3
,6,123691008,2,7,3
,7,123691008,2,7,3
,8,123691008,2,7,3
,9,123691008,2,7,3
,10,123691008,2,7,3
0.0,0,123691008,1,7,3
21.0,1,123691008,1,7,3
48.0,2,123691008,1,7,3
97.0,3,123691008,1,7,3
,4,123691008,1,7,3
,5,123691008,1,7,3
,6,123691008,1,7,3
,7,123691008,1,7,3
,8,123691008,1,7,3
,9,123691008,1,7,3
,10,123691008,1,7,3
0.0,0,123691008,1,8,3
23.0,1,123691008,1,8,3
71.0,2,123691008,1,8,3
,3,123691008,1,8,3
,4,123691008,1,8,3
,5,123691008,1,8,3
,6,123691008,1,8,3
,7,123691008,1,8,3
,8,123691008,1,8,3
,9,123691008,1,8,3
,10,123691008,1,8,3
0.0,0,123691008,2,8,3
25.0,1,123691008,2,8,3
63.0,2,123691008,2,8,3
,3,123691008,2,8,3
,4,123691008,2,8,3
,5,123691008,2,8,3
,6,123691008,2,8,3
,7,123691008,2,8,3
,8,123691008,2,8,3
,9,123691008,2,8,3
,10,123691008,2,8,3
0.0,0,123691008,0,9,3
9.0,1,123691008,0,9,3
25.0,2,123691008,0,9,3
50.0,3,123691008,0,9,3
97.0,4,123691008,0,9,3
,5,123691008,0,9,3
,6,123691008,0,9,3
,7,123691008,0,9,3
,8,123691008,0,9,3
,9,123691008,0,9,3
,10,123691008,0,9,3
0.0,0,123691008,0,10,3
11.0,1,123691008,0,10,3
29.0,2,123691008,0,10,3
58.0,3,123691008,0,10,3
128.0,4,123691008,0,10,3
,5,123691008,0,10,3
,6,123691008,0,10,3
,7,123691008,0,10,3
,8,123691008,0,10,3
,9,123691008,0,10,3
,10,123691008,0,10,3
0.0,0,123691008,1,9,3
18.0,1,123691008,1,9,3
77.0,2,123691008,1,9,3
,3,123691008,1,9,3
,4,123691008,1,9,3
,5,123691008,1,9,3
,6,123691008,1,9,3
,7,123691008,1,9,3
,8,123691008,1,9,3
,9,123691008,1,9,3
,10,123691008,1,9,3
0.0,0,123691008,1,10,3
17.0,1,123691008,1,10,3
72.0,2,123691008,1,10,3
,3,123691008,1,10,3
,4,123691008,1,10,3
,5,123691008,1,10,3
,6,123691008,1,10,3
,7,123691008,1,10,3
,8,123691008,1,10,3
,9,123691008,1,10,3
,10,123691008,1,10,3
0.0,0,123691008,2,10,3
13.0,1,123691008,2,10,3
36.0,2,123691008,2,10,3
110.0,3,123691008,2,10,3
,4,123691008,2,10,3
,5,123691008,2,10,3
,6,123691008,2,10,3
,7,123691008,2,10,3
,8,123691008,2,10,3
,9,123691008,2,10,3
,10,123691008,2,10,3
0.0,0,123691008,0,12,3
14.0,1,123691008,0,12,3
35.0,2,123691008,0,12,3
93.0,3,123691008,0,12,3
,4,123691008,0,12,3
,5,123691008,0,12,3
,6,123691008,0,12,3
,7,123691008,0,12,3
,8,123691008,0,12,3
,9,123691008,0,12,3
,10,123691008,0,12,3
0.0,0,123691008,1,12,3
16.0,1,123691008,1,12,3
50.0,2,123691008,1,12,3
111.0,3,123691008,1,12,3
,4,123691008,1,12,3
,5,123691008,1,12,3
,6,123691008,1,12,3
,7,123691008,1,12,3
,8,123691008,1,12,3
,9,123691008,1,12,3
,10,123691008,1,12,3
0.0,0,123691008,0,14,3
24.0,1,123691008,0,14,3
61.0,2,123691008,0,14,3
,3,123691008,0,14,3
,4,123691008,0,14,3
,5,123691008,0,14,3
,6,123691008,0,14,3
,7,123691008,0,14,3
,8,123691008,0,14,3
,9,123691008,0,14,3
,10,123691008,0,14,3
0.0,0,123691008,2,12,3
12.0,1,123691008,2,12,3
24.0,2,123691008,2,12,3
60.0,3,123691008,2,12,3
117.0,4,123691008,2,12,3
,5,123691008,2,12,3
,6,123691008,2,12,3
,7,123691008,2,12,3
,8,123691008,2,12,3
,9,123691008,2,12,3
,10,123691008,2,12,3
0.0,0,123691008,1,14,3
24.0,1,123691008,1,14,3
79.0,2,123691008,1,14,3
,3,123691008,1,14,3
,4,123691008,1,14,3
,5,123691008,1,14,3
,6,123691008,1,14,3
,7,123691008,1,14,3
,8,123691008,1,14,3
,9,123691008,1,14,3
,10,123691008,1,14,3
0.0,0,123691008,0,17,3
18.0,1,123691008,0,17,3
42.0,2,123691008,0,17,3
80.0,3,123691008,0,17,3
,4,123691008,0,17,3
,5,123691008,0,17,3
,6,123691008,0,17,3
,7,123691008,0,17,3
,8,123691008,0,17,3
,9,123691008,0,17,3
,10,123691008,0,17,3
0.0,0,123691008,1,17,3
23.0,1,123691008,1,17,3
70.0,2,123691008,1,17,3
124.0,3,123691008,1,17,3
,4,123691008,1,17,3
,5,123691008,1,17,3
,6,123691008,1,17,3
,7,123691008,1,17,3
,8,123691008,1,17,3
,9,123691008,1,17,3
,10,123691008,1,17,3
0.0,0,123691008,0,21,3
28.0,1,123691008,0,21,3
116.0,2,123691008,0,21,3
,3,123691008,0,21,3
,4,123691008,0,21,3
,5,123691008,0,21,3
,6,123691008,0,21,3
,7,123691008,0,21,3
,8,123691008,0,21,3
,9,123691008,0,21,3
,10,123691008,0,21,3
0.0,0,123691008,1,21,3
36.0,1,123691008,1,21,3
,2,123691008,1,21,3
,3,123691008,1,21,3
,4,123691008,1,21,3
,5,123691008,1,21,3
,6,123691008,1,21,3
,7,123691008,1,21,3
,8,123691008,1,21,3
,9,123691008,1,21,3
,10,123691008,1,21,3
0.0,0,123691008,2,17,3
17.0,1,123691008,2,17,3
33.0,2,123691008,2,17,3
61.0,3,123691008,2,17,3
121.0,4,123691008,2,17,3
,5,123691008,2,17,3
,6,123691008,2,17,3
,7,123691008,2,17,3
,8,123691008,2,17,3
,9,123691008,2,17,3
,10,123691008,2,17,3
0.0,0,123691008,2,21,3
24.0,1,123691008,2,21,3
52.0,2,123691008,2,21,3
99.0,3,123691008,2,21,3
,4,123691008,2,21,3
,5,123691008,2,21,3
,6,123691008,2,21,3
,7,123691008,2,21,3
,8,123691008,2,21,3
,9,123691008,2,21,3
,10,123691008,2,21,3
0.0,0,123691008,0,25,3
32.0,1,123691008,0,25,3
,2,123691008,0,25,3
,3,123691008,0,25,3
,4,123691008,0,25,3
,5,123691008,0,25,3
,6,123691008,0,25,3
,7,123691008,0,25,3
,8,123691008,0,25,3
,9,123691008,0,25,3
,10,123691008,0,25,3
0.0,0,123691008,1,25,3
27.0,1,123691008,1,25,3
,2,123691008,1,25,3
,3,123691008,1,25,3
,4,123691008,1,25,3
,5,123691008,1,25,3
,6,123691008,1,25,3
,7,123691008,1,25,3
,8,123691008,1,25,3
,9,123691008,1,25,3
,10,123691008,1,25,3
0.0,0,123691008,2,25,3
30.0,1,123691008,2,25,3
73.0,2,123691008,2,25,3
,3,123691008,2,25,3
,4,123691008,2,25,3
,5,123691008,2,25,3
,6,123691008,2,25,3
,7,123691008,2,25,3
,8,123691008,2,25,3
,9,123691008,2,25,3
,10,123691008,2,25,3
0.0,0,123691008,1,31,3
34.0,1,123691008,1,31,3
93.0,2,123691008,1,31,3
,3,123691008,1,31,3
,4,123691008,1,31,3
,5,123691008,1,31,3
,6,123691008,1,31,3
,7,123691008,1,31,3
,8,123691008,1,31,3
,9,123691008,1,31,3
,10,123691008,1,31,3
0.0,0,123691008,2,31,3
29.0,1,123691008,2,31,3
62.0,2,123691008,2,31,3
,3,123691008,2,31,3
,4,123691008,2,31,3
,5,123691008,2,31,3
,6,123691008,2,31,3
,7,123691008,2,31,3
,8,123691008,2,31,3
,9,123691008,2,31,3
,10,123691008,2,31,3
0.0,0,123691008,0,37,3
53.0,1,123691008,0,37,3
,2,123691008,0,37,3
,3,123691008,0,37,3
,4,123691008,0,37,3
,5,123691008,0,37,3
,6,123691008,0,37,3
,7,123691008,0,37,3
,8,123691008,0,37,3
,9,123691008,0,37,3
,10,123691008,0,37,3
0.0,0,123691008,0,31,3
25.0,1,123691008,0,31,3
64.0,2,123691008,0,31,3
,3,123691008,0,31,3
,4,123691008,0,31,3
,5,123691008,0,31,3
,6,123691008,0,31,3
,7,123691008,0,31,3
,8,123691008,0,31,3
,9,123691008,0,31,3
,10,123691008,0,31,3
0.0,0,123691008,1,37,3
29.0,1,123691008,1,37,3
76.0,2,123691008,1,37,3
,3,123691008,1,37,3
,4,123691008,1,37,3
,5,123691008,1,37,3
,6,123691008,1,37,3
,7,123691008,1,37,3
,8,123691008,1,37,3
,9,123691008,1,37,3
,10,123691008,1,37,3
0.0,0,123691008,2,37,3
38.0,1,123691008,2,37,3
,2,123691008,2,37,3
,3,123691008,2,37,3
,4,123691008,2,37,3
,5,123691008,2,37,3
,6,123691008,2,37,3
,7,123691008,2,37,3
,8,123691008,2,37,3
,9,123691008,2,37,3
,10,123691008,2,37,3
0.0,0,123691008,1,45,3
21.0,1,123691008,1,45,3
53.0,2,123691008,1,45,3
105.0,3,123691008,1,45,3
,4,123691008,1,45,3
,5,123691008,1,45,3
,6,123691008,1,45,3
,7,123691008,1,45,3
,8,123691008,1,45,3
,9,123691008,1,45,3
,10,123691008,1,45,3
0.0,0,123691008,0,55,3
42.0,1,123691008,0,55,3
108.0,2,123691008,0,55,3
,3,123691008,0,55,3
,4,123691008,0,55,3
,5,123691008,0,55,3
,6,123691008,0,55,3
,7,123691008,0,55,3
,8,123691008,0,55,3
,9,123691008,0,55,3
,10,123691008,0,55,3
0.0,0,123691008,2,45,3
21.0,1,123691008,2,45,3
64.0,2,123691008,2,45,3
,3,123691008,2,45,3
,4,123691008,2,45,3
,5,123691008,2,45,3
,6,123691008,2,45,3
,7,123691008,2,45,3
,8,123691008,2,45,3
,9,123691008,2,45,3
,10,123691008,2,45,3
0.0,0,123691008,0,45,3
61.0,1,123691008,0,45,3
,2,123691008,0,45,3
,3,123691008,0,45,3
,4,123691008,0,45,3
,5,123691008,0,45,3
,6,123691008,0,45,3
,7,123691008,0,45,3
,8,123691008,0,45,3
,9,123691008,0,45,3
,10,123691008,0,45,3
0.0,0,123691008,1,55,3
31.0,1,123691008,1,55,3
80.0,2,123691008,1,55,3
,3,123691008,1,55,3
,4,123691008,1,55,3
,5,123691008,1,55,3
,6,123691008,1,55,3
,7,123691008,1,55,3
,8,123691008,1,55,3
,9,123691008,1,55,3
,10,123691008,1,55,3
0.0,0,123691008,0,56,3
32.0,1,123691008,0,56,3
64.0,2,123691008,0,56,3
,3,123691008,0,56,3
,4,123691008,0,56,3
,5,123691008,0,56,3
,6,123691008,0,56,3
,7,123691008,0,56,3
,8,123691008,0,56,3
,9,123691008,0,56,3
,10,123691008,0,56,3
0.0,0,123691008,0,57,3
25.0,1,123691008,0,57,3
47.0,2,123691008,0,57,3
91.0,3,123691008,0,57,3
,4,123691008,0,57,3
,5,123691008,0,57,3
,6,123691008,0,57,3
,7,123691008,0,57,3
,8,123691008,0,57,3
,9,123691008,0,57,3
,10,123691008,0,57,3
0.0,0,123691008,1,56,3
24.0,1,123691008,1,56,3
70.0,2,123691008,1,56,3
,3,123691008,1,56,3
,4,123691008,1,56,3
,5,123691008,1,56,3
,6,123691008,1,56,3
,7,123691008,1,56,3
,8,123691008,1,56,3
,9,123691008,1,56,3
,10,123691008,1,56,3
0.0,0,123691008,1,57,3
24.0,1,123691008,1,57,3
62.0,2,123691008,1,57,3
,3,123691008,1,57,3
,4,123691008,1,57,3
,5,123691008,1,57,3
,6,123691008,1,57,3
,7,123691008,1,57,3
,8,123691008,1,57,3
,9,123691008,1,57,3
,10,123691008,1,57,3
0.0,0,123691008,2,57,3
73.0,1,123691008,2,57,3
,2,123691008,2,57,3
,3,123691008,2,57,3
,4,123691008,2,57,3
,5,123691008,2,57,3
,6,123691008,2,57,3
,7,123691008,2,57,3
,8,123691008,2,57,3
,9,123691008,2,57,3
,10,123691008,2,57,3
0.0,0,123691008,0,58,3
36.0,1,123691008,0,58,3
70.0,2,123691008,0,58,3
,3,123691008,0,58,3
,4,123691008,0,58,3
,5,123691008,0,58,3
,6,123691008,0,58,3
,7,123691008,0,58,3
,8,123691008,0,58,3
,9,123691008,0,58,3
,10,123691008,0,58,3
0.0,0,123691008,0,59,3
32.0,1,123691008,0,59,3
68.0,2,123691008,0,59,3
,3,123691008,0,59,3
,4,123691008,0,59,3
,5,123691008,0,59,3
,6,123691008,0,59,3
,7,123691008,0,59,3
,8,123691008,0,59,3
,9,123691008,0,59,3
,10,123691008,0,59,3
0.0,0,353824768,0,0,4
4.0,1,353824768,0,0,4
5.0,2,353824768,0,0,4
6.0,3,353824768,0,0,4
8.0,4,353824768,0,0,4
11.0,5,353824768,0,0,4
14.0,6,353824768,0,0,4
18.0,7,353824768,0,0,4
24.0,8,353824768,0,0,4
36.0,9,353824768,0,0,4
,10,353824768,0,0,4
0.0,0,123691008,1,58,3
22.0,1,123691008,1,58,3
60.0,2,123691008,1,58,3
,3,123691008,1,58,3
,4,123691008,1,58,3
,5,123691008,1,58,3
,6,123691008,1,58,3
,7,123691008,1,58,3
,8,123691008,1,58,3
,9,123691008,1,58,3
,10,123691008,1,58,3
0.0,0,123691008,1,59,3
27.0,1,123691008,1,59,3
62.0,2,123691008,1,59,3
,3,123691008,1,59,3
,4,123691008,1,59,3
,5,123691008,1,59,3
,6,123691008,1,59,3
,7,123691008,1,59,3
,8,123691008,1,59,3
,9,123691008,1,59,3
,10,123691008,1,59,3
0.0,0,353824768,1,0,4
3.0,1,353824768,1,0,4
5.0,2,353824768,1,0,4
6.0,3,353824768,1,0,4
8.0,4,353824768,1,0,4
11.0,5,353824768,1,0,4
13.0,6,353824768,1,0,4
17.0,7,353824768,1,0,4
23.0,8,353824768,1,0,4
43.0,9,353824768,1,0,4
,10,353824768,1,0,4
0.0,0,353824768,0,1,4
9.0,1,353824768,0,1,4
14.0,2,353824768,0,1,4
17.0,3,353824768,0,1,4
22.0,4,353824768,0,1,4
28.0,5,353824768,0,1,4
36.0,6,353824768,0,1,4
48.0,7,353824768,0,1,4
77.0,8,353824768,0,1,4
,9,353824768,0,1,4
,10,353824768,0,1,4
0.0,0,353824768,1,1,4
8.0,1,353824768,1,1,4
14.0,2,353824768,1,1,4
18.0,3,353824768,1,1,4
24.0,4,353824768,1,1,4
31.0,5,353824768,1,1,4
41.0,6,353824768,1,1,4
65.0,7,353824768,1,1,4
113.0,8,353824768,1,1,4
,9,353824768,1,1,4
,10,353824768,1,1,4
0.0,0,353824768,0,2,4
9.0,1,353824768,0,2,4
13.0,2,353824768,0,2,4
19.0,3,353824768,0,2,4
24.0,4,353824768,0,2,4
32.0,5,353824768,0,2,4
42.0,6,353824768,0,2,4
58.0,7,353824768,0,2,4
117.0,8,353824768,0,2,4
,9,353824768,0,2,4
,10,353824768,0,2,4
0.0,0,353824768,1,2,4
10.0,1,353824768,1,2,4
15.0,2,353824768,1,2,4
20.0,3,353824768,1,2,4
27.0,4,353824768,1,2,4
35.0,5,353824768,1,2,4
46.0,6,353824768,1,2,4
66.0,7,353824768,1,2,4
118.0,8,353824768,1,2,4
,9,353824768,1,2,4
,10,353824768,1,2,4
0.0,0,353824768,0,3,4
11.0,1,353824768,0,3,4
17.0,2,353824768,0,3,4
22.0,3,353824768,0,3,4
31.0,4,353824768,0,3,4
48.0,5,353824768,0,3,4
93.0,6,353824768,0,3,4
,7,353824768,0,3,4
,8,353824768,0,3,4
,9,353824768,0,3,4
,10,353824768,0,3,4
0.0,0,353824768,0,4,4
12.0,1,353824768,0,4,4
16.0,2,353824768,0,4,4
23.0,3,353824768,0,4,4
36.0,4,353824768,0,4,4
54.0,5,353824768,0,4,4
93.0,6,353824768,0,4,4
,7,353824768,0,4,4
,8,353824768,0,4,4
,9,353824768,0,4,4
,10,353824768,0,4,4
0.0,0,353824768,1,3,4
12.0,1,353824768,1,3,4
17.0,2,353824768,1,3,4
27.0,3,353824768,1,3,4
38.0,4,353824768,1,3,4
58.0,5,353824768,1,3,4
100.0,6,353824768,1,3,4
,7,353824768,1,3,4
,8,353824768,1,3,4
,9,353824768,1,3,4
,10,353824768,1,3,4
0.0,0,353824768,1,4,4
16.0,1,353824768,1,4,4
24.0,2,353824768,1,4,4
33.0,3,353824768,1,4,4
48.0,4,353824768,1,4,4
68.0,5,353824768,1,4,4
105.0,6,353824768,1,4,4
,7,353824768,1,4,4
,8,353824768,1,4,4
,9,353824768,1,4,4
,10,353824768,1,4,4
0.0,0,353824768,0,5,4
9.0,1,353824768,0,5,4
13.0,2,353824768,0,5,4
17.0,3,353824768,0,5,4
22.0,4,353824768,0,5,4
34.0,5,353824768,0,5,4
68.0,6,353824768,0,5,4
,7,353824768,0,5,4
,8,353824768,0,5,4
,9,353824768,0,5,4
,10,353824768,0,5,4
0.0,0,353824768,0,6,4
16.0,1,353824768,0,6,4
26.0,2,353824768,0,6,4
34.0,3,353824768,0,6,4
46.0,4,353824768,0,6,4
80.0,5,353824768,0,6,4
,6,353824768,0,6,4
,7,353824768,0,6,4
,8,353824768,0,6,4
,9,353824768,0,6,4
,10,353824768,0,6,4
0.0,0,353824768,1,5,4
13.0,1,353824768,1,5,4
24.0,2,353824768,1,5,4
38.0,3,353824768,1,5,4
53.0,4,353824768,1,5,4
78.0,5,353824768,1,5,4
123.0,6,353824768,1,5,4
,7,353824768,1,5,4
,8,353824768,1,5,4
,9,353824768,1,5,4
,10,353824768,1,5,4
0.0,0,353824768,0,7,4
15.0,1,353824768,0,7,4
23.0,2,353824768,0,7,4
32.0,3,353824768,0,7,4
43.0,4,353824768,0,7,4
58.0,5,353824768,0,7,4
85.0,6,353824768,0,7,4
,7,353824768,0,7,4
,8,353824768,0,7,4
,9,353824768,0,7,4
,10,353824768,0,7,4
0.0,0,353824768,1,6,4
18.0,1,353824768,1,6,4
28.0,2,353824768,1,6,4
37.0,3,353824768,1,6,4
58.0,4,353824768,1,6,4
89.0,5,353824768,1,6,4
,6,353824768,1,6,4
,7,353824768,1,6,4
,8,353824768,1,6,4
,9,353824768,1,6,4
,10,353824768,1,6,4
0.0,0,353824768,1,7,4
22.0,1,353824768,1,7,4
37.0,2,353824768,1,7,4
56.0,3,353824768,1,7,4
87.0,4,353824768,1,7,4
,5,353824768,1,7,4
,6,353824768,1,7,4
,7,353824768,1,7,4
,8,353824768,1,7,4
,9,353824768,1,7,4
,10,353824768,1,7,4
0.0,0,353824768,0,8,4
14.0,1,353824768,0,8,4
19.0,2,353824768,0,8,4
24.0,3,353824768,0,8,4
29.0,4,353824768,0,8,4
36.0,5,353824768,0,8,4
56.0,6,353824768,0,8,4
83.0,7,353824768,0,8,4
,8,353824768,0,8,4
,9,353824768,0,8,4
,10,353824768,0,8,4
0.0,0,353824768,0,9,4
14.0,1,353824768,0,9,4
19.0,2,353824768,0,9,4
25.0,3,353824768,0,9,4
33.0,4,353824768,0,9,4
43.0,5,353824768,0,9,4
56.0,6,353824768,0,9,4
91.0,7,353824768,0,9,4
,8,353824768,0,9,4
,9,353824768,0,9,4
,10,353824768,0,9,4
0.0,0,353824768,1,8,4
20.0,1,353824768,1,8,4
32.0,2,353824768,1,8,4
42.0,3,353824768,1,8,4
64.0,4,353824768,1,8,4
96.0,5,353824768,1,8,4
,6,353824768,1,8,4
,7,353824768,1,8,4
,8,353824768,1,8,4
,9,353824768,1,8,4
,10,353824768,1,8,4
0.0,0,353824768,0,10,4
13.0,1,353824768,0,10,4
18.0,2,353824768,0,10,4
22.0,3,353824768,0,10,4
27.0,4,353824768,0,10,4
33.0,5,353824768,0,10,4
43.0,6,353824768,0,10,4
62.0,7,353824768,0,10,4
109.0,8,353824768,0,10,4
,9,353824768,0,10,4
,10,353824768,0,10,4
0.0,0,353824768,1,9,4
17.0,1,353824768,1,9,4
24.0,2,353824768,1,9,4
35.0,3,353824768,1,9,4
50.0,4,353824768,1,9,4
71.0,5,353824768,1,9,4
113.0,6,353824768,1,9,4
,7,353824768,1,9,4
,8,353824768,1,9,4
,9,353824768,1,9,4
,10,353824768,1,9,4
0.0,0,353824768,0,11,4
15.0,1,353824768,0,11,4
21.0,2,353824768,0,11,4
26.0,3,353824768,0,11,4
33.0,4,353824768,0,11,4
43.0,5,353824768,0,11,4
58.0,6,353824768,0,11,4
90.0,7,353824768,0,11,4
,8,353824768,0,11,4
,9,353824768,0,11,4
,10,353824768,0,11,4
0.0,0,353824768,1,10,4
18.0,1,353824768,1,10,4
27.0,2,353824768,1,10,4
36.0,3,353824768,1,10,4
49.0,4,353824768,1,10,4
69.0,5,353824768,1,10,4
99.0,6,353824768,1,10,4
,7,353824768,1,10,4
,8,353824768,1,10,4
,9,353824768,1,10,4
,10,353824768,1,10,4
0.0,0,353824768,1,11,4
12.0,1,353824768,1,11,4
20.0,2,353824768,1,11,4
28.0,3,353824768,1,11,4
43.0,4,353824768,1,11,4
61.0,5,353824768,1,11,4
98.0,6,353824768,1,11,4
,7,353824768,1,11,4
,8,353824768,1,11,4
,9,353824768,1,11,4
,10,353824768,1,11,4
0.0,0,353824768,0,12,4
16.0,1,353824768,0,12,4
21.0,2,353824768,0,12,4
27.0,3,353824768,0,12,4
33.0,4,353824768,0,12,4
41.0,5,353824768,0,12,4
55.0,6,353824768,0,12,4
75.0,7,353824768,0,12,4
,8,353824768,0,12,4
,9,353824768,0,12,4
,10,353824768,0,12,4
0.0,0,353824768,0,13,4
18.0,1,353824768,0,13,4
23.0,2,353824768,0,13,4
29.0,3,353824768,0,13,4
34.0,4,353824768,0,13,4
41.0,5,353824768,0,13,4
61.0,6,353824768,0,13,4
91.0,7,353824768,0,13,4
,8,353824768,0,13,4
,9,353824768,0,13,4
,10,353824768,0,13,4
0.0,0,353824768,1,12,4
18.0,1,353824768,1,12,4
29.0,2,353824768,1,12,4
41.0,3,353824768,1,12,4
59.0,4,353824768,1,12,4
93.0,5,353824768,1,12,4
,6,353824768,1,12,4
,7,353824768,1,12,4
,8,353824768,1,12,4
,9,353824768,1,12,4
,10,353824768,1,12,4
0.0,0,353824768,0,14,4
16.0,1,353824768,0,14,4
22.0,2,353824768,0,14,4
31.0,3,353824768,0,14,4
41.0,4,353824768,0,14,4
54.0,5,353824768,0,14,4
76.0,6,353824768,0,14,4
113.0,7,353824768,0,14,4
,8,353824768,0,14,4
,9,353824768,0,14,4
,10,353824768,0,14,4
0.0,0,353824768,1,13,4
15.0,1,353824768,1,13,4
22.0,2,353824768,1,13,4
32.0,3,353824768,1,13,4
44.0,4,353824768,1,13,4
57.0,5,353824768,1,13,4
81.0,6,353824768,1,13,4
119.0,7,353824768,1,13,4
,8,353824768,1,13,4
,9,353824768,1,13,4
,10,353824768,1,13,4
0.0,0,353824768,1,14,4
20.0,1,353824768,1,14,4
34.0,2,353824768,1,14,4
54.0,3,353824768,1,14,4
80.0,4,353824768,1,14,4
122.0,5,353824768,1,14,4
,6,353824768,1,14,4
,7,353824768,1,14,4
,8,353824768,1,14,4
,9,353824768,1,14,4
,10,353824768,1,14,4
0.0,0,353824768,0,15,4
15.0,1,353824768,0,15,4
20.0,2,353824768,0,15,4
25.0,3,353824768,0,15,4
31.0,4,353824768,0,15,4
40.0,5,353824768,0,15,4
56.0,6,353824768,0,15,4
78.0,7,353824768,0,15,4
,8,353824768,0,15,4
,9,353824768,0,15,4
,10,353824768,0,15,4
0.0,0,353824768,0,16,4
16.0,1,353824768,0,16,4
24.0,2,353824768,0,16,4
29.0,3,353824768,0,16,4
39.0,4,353824768,0,16,4
55.0,5,353824768,0,16,4
81.0,6,353824768,0,16,4
,7,353824768,0,16,4
,8,353824768,0,16,4
,9,353824768,0,16,4
,10,353824768,0,16,4
0.0,0,353824768,1,15,4
18.0,1,353824768,1,15,4
37.0,2,353824768,1,15,4
58.0,3,353824768,1,15,4
89.0,4,353824768,1,15,4
,5,353824768,1,15,4
,6,353824768,1,15,4
,7,353824768,1,15,4
,8,353824768,1,15,4
,9,353824768,1,15,4
,10,353824768,1,15,4
0.0,0,353824768,0,17,4
17.0,1,353824768,0,17,4
24.0,2,353824768,0,17,4
33.0,3,353824768,0,17,4
45.0,4,353824768,0,17,4
57.0,5,353824768,0,17,4
81.0,6,353824768,0,17,4
122.0,7,353824768,0,17,4
,8,353824768,0,17,4
,9,353824768,0,17,4
,10,353824768,0,17,4
0.0,0,353824768,1,16,4
20.0,1,353824768,1,16,4
38.0,2,353824768,1,16,4
62.0,3,353824768,1,16,4
114.0,4,353824768,1,16,4
,5,353824768,1,16,4
,6,353824768,1,16,4
,7,353824768,1,16,4
,8,353824768,1,16,4
,9,353824768,1,16,4
,10,353824768,1,16,4
0.0,0,353824768,1,17,4
22.0,1,353824768,1,17,4
39.0,2,353824768,1,17,4
62.0,3,353824768,1,17,4
88.0,4,353824768,1,17,4
,5,353824768,1,17,4
,6,353824768,1,17,4
,7,353824768,1,17,4
,8,353824768,1,17,4
,9,353824768,1,17,4
,10,353824768,1,17,4
0.0,0,353824768,0,18,4
15.0,1,353824768,0,18,4
22.0,2,353824768,0,18,4
27.0,3,353824768,0,18,4
36.0,4,353824768,0,18,4
46.0,5,353824768,0,18,4
65.0,6,353824768,0,18,4
100.0,7,353824768,0,18,4
,8,353824768,0,18,4
,9,353824768,0,18,4
,10,353824768,0,18,4
0.0,0,353824768,1,18,4
14.0,1,353824768,1,18,4
25.0,2,353824768,1,18,4
37.0,3,353824768,1,18,4
51.0,4,353824768,1,18,4
69.0,5,353824768,1,18,4
101.0,6,353824768,1,18,4
,7,353824768,1,18,4
,8,353824768,1,18,4
,9,353824768,1,18,4
,10,353824768,1,18,4
0.0,0,353824768,0,19,4
14.0,1,353824768,0,19,4
19.0,2,353824768,0,19,4
25.0,3,353824768,0,19,4
32.0,4,353824768,0,19,4
45.0,5,353824768,0,19,4
66.0,6,353824768,0,19,4
,7,353824768,0,19,4
,8,353824768,0,19,4
,9,353824768,0,19,4
,10,353824768,0,19,4
0.0,0,353824768,0,20,4
12.0,1,353824768,0,20,4
16.0,2,353824768,0,20,4
20.0,3,353824768,0,20,4
27.0,4,353824768,0,20,4
43.0,5,353824768,0,20,4
101.0,6,353824768,0,20,4
,7,353824768,0,20,4
,8,353824768,0,20,4
,9,353824768,0,20,4
,10,353824768,0,20,4
0.0,0,353824768,1,19,4
13.0,1,353824768,1,19,4
20.0,2,353824768,1,19,4
30.0,3,353824768,1,19,4
44.0,4,353824768,1,19,4
67.0,5,353824768,1,19,4
,6,353824768,1,19,4
,7,353824768,1,19,4
,8,353824768,1,19,4
,9,353824768,1,19,4
,10,353824768,1,19,4
0.0,0,353824768,0,21,4
20.0,1,353824768,0,21,4
29.0,2,353824768,0,21,4
39.0,3,353824768,0,21,4
50.0,4,353824768,0,21,4
76.0,5,353824768,0,21,4
118.0,6,353824768,0,21,4
,7,353824768,0,21,4
,8,353824768,0,21,4
,9,353824768,0,21,4
,10,353824768,0,21,4
0.0,0,353824768,1,20,4
14.0,1,353824768,1,20,4
23.0,2,353824768,1,20,4
35.0,3,353824768,1,20,4
58.0,4,353824768,1,20,4
102.0,5,353824768,1,20,4
,6,353824768,1,20,4
,7,353824768,1,20,4
,8,353824768,1,20,4
,9,353824768,1,20,4
,10,353824768,1,20,4
0.0,0,908763136,0,0,5
4.0,1,908763136,0,0,5
5.0,2,908763136,0,0,5
6.0,3,908763136,0,0,5
8.0,4,908763136,0,0,5
10.0,5,908763136,0,0,5
15.0,6,908763136,0,0,5
21.0,7,908763136,0,0,5
35.0,8,908763136,0,0,5
82.0,9,908763136,0,0,5
,10,908763136,0,0,5
0.0,0,353824768,1,21,4
25.0,1,353824768,1,21,4
54.0,2,353824768,1,21,4
84.0,3,353824768,1,21,4
,4,353824768,1,21,4
,5,353824768,1,21,4
,6,353824768,1,21,4
,7,353824768,1,21,4
