Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.0647321428571429,65,17617408,1,46,1
,0.0625,66,17617408,1,46,1
,0.0647321428571429,67,17617408,1,46,1
,0.0647321428571429,68,17617408,1,46,1
,0.0647321428571429,69,17617408,1,46,1
,0.0647321428571429,70,17617408,1,46,1
,0.0647321428571429,71,17617408,1,46,1
,0.0647321428571429,72,17617408,1,46,1
,0.0647321428571429,73,17617408,1,46,1
,0.0647321428571429,74,17617408,1,46,1
,0.0647321428571429,75,17617408,1,46,1
,0.0647321428571429,76,17617408,1,46,1
,0.0647321428571429,77,17617408,1,46,1
,0.0647321428571429,78,17617408,1,46,1
,0.0647321428571429,79,17617408,1,46,1
,0.0669642857142857,80,17617408,1,46,1
,0.0669642857142857,81,17617408,1,46,1
,0.0669642857142857,82,17617408,1,46,1
,0.0669642857142857,83,17617408,1,46,1
,0.0669642857142857,84,17617408,1,46,1
,0.0669642857142857,85,17617408,1,46,1
,0.0669642857142857,86,17617408,1,46,1
,0.0669642857142857,87,17617408,1,46,1
,0.0669642857142857,88,17617408,1,46,1
,0.0669642857142857,89,17617408,1,46,1
,0.0669642857142857,90,17617408,1,46,1
,0.0669642857142857,91,17617408,1,46,1
,0.0669642857142857,92,17617408,1,46,1
,0.0669642857142857,93,17617408,1,46,1
,0.0669642857142857,94,17617408,1,46,1
,0.0669642857142857,95,17617408,1,46,1
,0.0669642857142857,96,17617408,1,46,1
,0.0669642857142857,97,17617408,1,46,1
,0.0669642857142857,98,17617408,1,46,1
,0.0691964285714286,99,17617408,1,46,1
,0.0691964285714286,100,17617408,1,46,1
,0.0669642857142857,101,17617408,1,46,1
,0.0669642857142857,102,17617408,1,46,1
,0.0669642857142857,103,17617408,1,46,1
,0.0714285714285714,104,17617408,1,46,1
,0.0736607142857143,105,17617408,1,46,1
,0.0736607142857143,106,17617408,1,46,1
,0.0736607142857143,107,17617408,1,46,1
,0.0758928571428571,108,17617408,1,46,1
,0.0758928571428571,109,17617408,1,46,1
,0.078125,110,17617408,1,46,1
,0.0758928571428571,111,17617408,1,46,1
,0.0758928571428571,112,17617408,1,46,1
,0.0758928571428571,113,17617408,1,46,1
,0.078125,114,17617408,1,46,1
,0.0758928571428571,115,17617408,1,46,1
,0.078125,116,17617408,1,46,1
,0.0825892857142857,117,17617408,1,46,1
,0.0825892857142857,118,17617408,1,46,1
,0.0825892857142857,119,17617408,1,46,1
,0.0825892857142857,120,17617408,1,46,1
,0.0870535714285714,121,17617408,1,46,1
,0.0892857142857143,122,17617408,1,46,1
,0.0892857142857143,123,17617408,1,46,1
,0.0870535714285714,124,17617408,1,46,1
,0.0848214285714286,125,17617408,1,46,1
,0.0892857142857143,126,17617408,1,46,1
,0.0892857142857143,127,17617408,1,46,1
,0.0892857142857143,128,17617408,1,46,1
,0.0,0,17617408,0,46,1
,0.0,1,17617408,0,46,1
,0.0,2,17617408,0,46,1
,0.0,3,17617408,0,46,1
,0.002277904328018221,4,17617408,0,46,1
,0.002277904328018221,5,17617408,0,46,1
,0.002277904328018221,6,17617408,0,46,1
,0.002277904328018221,7,17617408,0,46,1
,0.004555808656036442,8,17617408,0,46,1
,0.004555808656036442,9,17617408,0,46,1
,0.009111617312072884,10,17617408,0,46,1
,0.009111617312072884,11,17617408,0,46,1
,0.009111617312072884,12,17617408,0,46,1
,0.009111617312072884,13,17617408,0,46,1
,0.011389521640091105,14,17617408,0,46,1
,0.015945330296127547,15,17617408,0,46,1
,0.015945330296127547,16,17617408,0,46,1
,0.015945330296127547,17,17617408,0,46,1
,0.015945330296127547,18,17617408,0,46,1
,0.015945330296127547,19,17617408,0,46,1
,0.015945330296127547,20,17617408,0,46,1
,0.015945330296127547,21,17617408,0,46,1
,0.015945330296127547,22,17617408,0,46,1
,0.015945330296127547,23,17617408,0,46,1
,0.015945330296127547,24,17617408,0,46,1
,0.015945330296127547,25,17617408,0,46,1
,0.018223234624145768,26,17617408,0,46,1
,0.018223234624145768,27,17617408,0,46,1
,0.018223234624145768,28,17617408,0,46,1
,0.018223234624145768,29,17617408,0,46,1
,0.018223234624145768,30,17617408,0,46,1
,0.018223234624145768,31,17617408,0,46,1
,0.02050113895216399,32,17617408,0,46,1
,0.02277904328018221,33,17617408,0,46,1
,0.02277904328018221,34,17617408,0,46,1
,0.02277904328018221,35,17617408,0,46,1
,0.02277904328018221,36,17617408,0,46,1
,0.02277904328018221,37,17617408,0,46,1
,0.02277904328018221,38,17617408,0,46,1
,0.02505694760820043,39,17617408,0,46,1
,0.02505694760820043,40,17617408,0,46,1
,0.02733485193621865,41,17617408,0,46,1
,0.02733485193621865,42,17617408,0,46,1
,0.02733485193621865,43,17617408,0,46,1
,0.029612756264236872,44,17617408,0,46,1
,0.029612756264236872,45,17617408,0,46,1
,0.029612756264236872,46,17617408,0,46,1
,0.029612756264236872,47,17617408,0,46,1
,0.029612756264236872,48,17617408,0,46,1
,0.029612756264236872,49,17617408,0,46,1
,0.03189066059225509,50,17617408,0,46,1
,0.03189066059225509,51,17617408,0,46,1
,0.034168564920273314,52,17617408,0,46,1
,0.034168564920273314,53,17617408,0,46,1
,0.034168564920273314,54,17617408,0,46,1
,0.034168564920273314,55,17617408,0,46,1
,0.034168564920273314,56,17617408,0,46,1
,0.034168564920273314,57,17617408,0,46,1
,0.038724373576309756,58,17617408,0,46,1
,0.038724373576309756,59,17617408,0,46,1
,0.038724373576309756,60,17617408,0,46,1
,0.038724373576309756,61,17617408,0,46,1
,0.038724373576309756,62,17617408,0,46,1
,0.038724373576309756,63,17617408,0,46,1
,0.04100227790432798,64,17617408,0,46,1
,0.04100227790432798,65,17617408,0,46,1
,0.0432801822323462,66,17617408,0,46,1
,0.0432801822323462,67,17617408,0,46,1
,0.0432801822323462,68,17617408,0,46,1
,0.0432801822323462,69,17617408,0,46,1
,0.04555808656036442,70,17617408,0,46,1
,0.04783599088838264,71,17617408,0,46,1
,0.05011389521640086,72,17617408,0,46,1
,0.05011389521640086,73,17617408,0,46,1
,0.05239179954441908,74,17617408,0,46,1
,0.0546697038724373,75,17617408,0,46,1
,0.056947608200455635,76,17617408,0,46,1
,0.059225512528473856,77,17617408,0,46,1
,0.056947608200455635,78,17617408,0,46,1
,0.059225512528473856,79,17617408,0,46,1
,0.059225512528473856,80,17617408,0,46,1
,0.06150341685649208,81,17617408,0,46,1
,0.06150341685649208,82,17617408,0,46,1
,0.06150341685649208,83,17617408,0,46,1
,0.059225512528473856,84,17617408,0,46,1
,0.06150341685649208,85,17617408,0,46,1
,0.059225512528473856,86,17617408,0,46,1
,0.056947608200455635,87,17617408,0,46,1
,0.06605922551252852,88,17617408,0,46,1
,0.06605922551252852,89,17617408,0,46,1
,0.0637813211845103,90,17617408,0,46,1
,0.06605922551252852,91,17617408,0,46,1
,0.06833712984054674,92,17617408,0,46,1
,0.07061503416856496,93,17617408,0,46,1
,0.06833712984054674,94,17617408,0,46,1
,0.07061503416856496,95,17617408,0,46,1
,0.07061503416856496,96,17617408,0,46,1
,0.0751708428246014,97,17617408,0,46,1
,0.0751708428246014,98,17617408,0,46,1
,0.07289293849658318,99,17617408,0,46,1
,0.07289293849658318,100,17617408,0,46,1
,0.07289293849658318,101,17617408,0,46,1
,0.07289293849658318,102,17617408,0,46,1
,0.0751708428246014,103,17617408,0,46,1
,0.07744874715261962,104,17617408,0,46,1
,0.07744874715261962,105,17617408,0,46,1
,0.07744874715261962,106,17617408,0,46,1
,0.07744874715261962,107,17617408,0,46,1
,0.07744874715261962,108,17617408,0,46,1
,0.07744874715261962,109,17617408,0,46,1
,0.07744874715261962,110,17617408,0,46,1
,0.07744874715261962,111,17617408,0,46,1
,0.07744874715261962,112,17617408,0,46,1
,0.07972665148063784,113,17617408,0,46,1
,0.07744874715261962,114,17617408,0,46,1
,0.07972665148063784,115,17617408,0,46,1
,0.08200455580865607,116,17617408,0,46,1
,0.08200455580865607,117,17617408,0,46,1
,0.08200455580865607,118,17617408,0,46,1
,0.08428246013667429,119,17617408,0,46,1
,0.08428246013667429,120,17617408,0,46,1
,0.08656036446469251,121,17617408,0,46,1
,0.08656036446469251,122,17617408,0,46,1
,0.08656036446469251,123,17617408,0,46,1
,0.08883826879271073,124,17617408,0,46,1
,0.08656036446469251,125,17617408,0,46,1
,0.08656036446469251,126,17617408,0,46,1
,0.08883826879271073,127,17617408,0,46,1
,0.08883826879271073,128,17617408,0,46,1
,0.0,0,17617408,1,56,1
,0.013483146067415741,1,17617408,1,56,1
,0.013483146067415741,2,17617408,1,56,1
,0.013483146067415741,3,17617408,1,56,1
,0.013483146067415741,4,17617408,1,56,1
,0.013483146067415741,5,17617408,1,56,1
,0.013483146067415741,6,17617408,1,56,1
,0.013483146067415741,7,17617408,1,56,1
,0.013483146067415741,8,17617408,1,56,1
,0.013483146067415741,9,17617408,1,56,1
,0.01573033707865168,10,17617408,1,56,1
,0.020224719101123556,11,17617408,1,56,1
,0.022471910112359605,12,17617408,1,56,1
,0.022471910112359605,13,17617408,1,56,1
,0.024719101123595544,14,17617408,1,56,1
,0.026966292134831482,15,17617408,1,56,1
,0.02921348314606742,16,17617408,1,56,1
,0.03146067415730336,17,17617408,1,56,1
,0.03146067415730336,18,17617408,1,56,1
,0.03146067415730336,19,17617408,1,56,1
,0.0337078651685393,20,17617408,1,56,1
,0.0337078651685393,21,17617408,1,56,1
,0.0337078651685393,22,17617408,1,56,1
,0.0337078651685393,23,17617408,1,56,1
,0.0337078651685393,24,17617408,1,56,1
,0.0337078651685393,25,17617408,1,56,1
,0.0337078651685393,26,17617408,1,56,1
,0.0337078651685393,27,17617408,1,56,1
,0.035955056179775235,28,17617408,1,56,1
,0.0337078651685393,29,17617408,1,56,1
,0.0337078651685393,30,17617408,1,56,1
,0.04044943820224722,31,17617408,1,56,1
,0.038202247191011285,32,17617408,1,56,1
,0.04044943820224722,33,17617408,1,56,1
,0.04269662921348316,34,17617408,1,56,1
,0.0449438202247191,35,17617408,1,56,1
,0.04719101123595504,36,17617408,1,56,1
,0.0561797752808989,37,17617408,1,56,1
,0.0561797752808989,38,17617408,1,56,1
,0.0561797752808989,39,17617408,1,56,1
,0.0561797752808989,40,17617408,1,56,1
,0.053932584269662964,41,17617408,1,56,1
,0.0561797752808989,42,17617408,1,56,1
,0.05842696629213484,43,17617408,1,56,1
,0.05842696629213484,44,17617408,1,56,1
,0.05842696629213484,45,17617408,1,56,1
,0.06067415730337078,46,17617408,1,56,1
,0.06067415730337078,47,17617408,1,56,1
,0.06067415730337078,48,17617408,1,56,1
,0.06067415730337078,49,17617408,1,56,1
,0.06067415730337078,50,17617408,1,56,1
,0.06067415730337078,51,17617408,1,56,1
,0.06067415730337078,52,17617408,1,56,1
,0.05842696629213484,53,17617408,1,56,1
,0.05842696629213484,54,17617408,1,56,1
,0.05842696629213484,55,17617408,1,56,1
,0.05842696629213484,56,17617408,1,56,1
,0.05842696629213484,57,17617408,1,56,1
,0.05842696629213484,58,17617408,1,56,1
,0.06067415730337078,59,17617408,1,56,1
,0.06292134831460672,60,17617408,1,56,1
,0.06067415730337078,61,17617408,1,56,1
,0.06292134831460672,62,17617408,1,56,1
,0.06516853932584266,63,17617408,1,56,1
,0.06516853932584266,64,17617408,1,56,1
,0.06516853932584266,65,17617408,1,56,1
,0.06516853932584266,66,17617408,1,56,1
,0.0674157303370787,67,17617408,1,56,1
,0.0674157303370787,68,17617408,1,56,1
,0.0674157303370787,69,17617408,1,56,1
,0.0674157303370787,70,17617408,1,56,1
,0.0674157303370787,71,17617408,1,56,1
,0.0674157303370787,72,17617408,1,56,1
,0.0674157303370787,73,17617408,1,56,1
,0.0674157303370787,74,17617408,1,56,1
,0.0674157303370787,75,17617408,1,56,1
,0.0674157303370787,76,17617408,1,56,1
,0.0674157303370787,77,17617408,1,56,1
,0.0674157303370787,78,17617408,1,56,1
,0.0674157303370787,79,17617408,1,56,1
,0.0674157303370787,80,17617408,1,56,1
,0.0674157303370787,81,17617408,1,56,1
,0.06966292134831464,82,17617408,1,56,1
,0.06966292134831464,83,17617408,1,56,1
,0.06966292134831464,84,17617408,1,56,1
,0.07191011235955058,85,17617408,1,56,1
,0.07191011235955058,86,17617408,1,56,1
,0.07191011235955058,87,17617408,1,56,1
,0.07191011235955058,88,17617408,1,56,1
,0.07191011235955058,89,17617408,1,56,1
,0.07191011235955058,90,17617408,1,56,1
,0.07191011235955058,91,17617408,1,56,1
,0.07191011235955058,92,17617408,1,56,1
,0.07191011235955058,93,17617408,1,56,1
,0.07191011235955058,94,17617408,1,56,1
,0.07191011235955058,95,17617408,1,56,1
,0.07191011235955058,96,17617408,1,56,1
,0.07191011235955058,97,17617408,1,56,1
,0.07191011235955058,98,17617408,1,56,1
,0.07191011235955058,99,17617408,1,56,1
,0.07191011235955058,100,17617408,1,56,1
,0.07191011235955058,101,17617408,1,56,1
,0.07191011235955058,102,17617408,1,56,1
,0.07191011235955058,103,17617408,1,56,1
,0.07191011235955058,104,17617408,1,56,1
,0.07191011235955058,105,17617408,1,56,1
,0.07191011235955058,106,17617408,1,56,1
,0.07191011235955058,107,17617408,1,56,1
,0.07191011235955058,108,17617408,1,56,1
,0.07191011235955058,109,17617408,1,56,1
,0.07191011235955058,110,17617408,1,56,1
,0.07191011235955058,111,17617408,1,56,1
,0.07191011235955058,112,17617408,1,56,1
,0.07191011235955058,113,17617408,1,56,1
,0.07191011235955058,114,17617408,1,56,1
,0.07191011235955058,115,17617408,1,56,1
,0.07191011235955058,116,17617408,1,56,1
,0.07191011235955058,117,17617408,1,56,1
,0.07191011235955058,118,17617408,1,56,1
,0.07191011235955058,119,17617408,1,56,1
,0.07191011235955058,120,17617408,1,56,1
,0.07191011235955058,121,17617408,1,56,1
,0.07191011235955058,122,17617408,1,56,1
,0.07191011235955058,123,17617408,1,56,1
,0.07191011235955058,124,17617408,1,56,1
,0.07191011235955058,125,17617408,1,56,1
,0.07191011235955058,126,17617408,1,56,1
,0.07191011235955058,127,17617408,1,56,1
,0.07191011235955058,128,17617408,1,56,1
,0.0,0,17617408,0,56,1
,0.013303769401330379,1,17617408,0,56,1
,0.013303769401330379,2,17617408,0,56,1
,0.01552106430155209,3,17617408,0,56,1
,0.01552106430155209,4,17617408,0,56,1
,0.01552106430155209,5,17617408,0,56,1
,0.0177383592017738,6,17617408,0,56,1
,0.0177383592017738,7,17617408,0,56,1
,0.0177383592017738,8,17617408,0,56,1
,0.019955654101995512,9,17617408,0,56,1
,0.022172949002217335,10,17617408,0,56,1
,0.022172949002217335,11,17617408,0,56,1
,0.022172949002217335,12,17617408,0,56,1
,0.022172949002217335,13,17617408,0,56,1
,0.022172949002217335,14,17617408,0,56,1
,0.024390243902439046,15,17617408,0,56,1
,0.026607538802660757,16,17617408,0,56,1
,0.026607538802660757,17,17617408,0,56,1
,0.026607538802660757,18,17617408,0,56,1
,0.02882483370288247,19,17617408,0,56,1
,0.02882483370288247,20,17617408,0,56,1
,0.03104212860310418,21,17617408,0,56,1
,0.03104212860310418,22,17617408,0,56,1
,0.03325942350332589,23,17617408,0,56,1
,0.03547671840354771,24,17617408,0,56,1
,0.03547671840354771,25,17617408,0,56,1
,0.037694013303769425,26,17617408,0,56,1
,0.04212860310421285,27,17617408,0,56,1
,0.04212860310421285,28,17617408,0,56,1
,0.04212860310421285,29,17617408,0,56,1
,0.04212860310421285,30,17617408,0,56,1
,0.04212860310421285,31,17617408,0,56,1
,0.04212860310421285,32,17617408,0,56,1
,0.04212860310421285,33,17617408,0,56,1
,0.04434589800443456,34,17617408,0,56,1
,0.04434589800443456,35,17617408,0,56,1
,0.04434589800443456,36,17617408,0,56,1
,0.04434589800443456,37,17617408,0,56,1
,0.04434589800443456,38,17617408,0,56,1
,0.04434589800443456,39,17617408,0,56,1
,0.04434589800443456,40,17617408,0,56,1
,0.04434589800443456,41,17617408,0,56,1
,0.04434589800443456,42,17617408,0,56,1
,0.04656319290465627,43,17617408,0,56,1
,0.04656319290465627,44,17617408,0,56,1
,0.04656319290465627,45,17617408,0,56,1
,0.04656319290465627,46,17617408,0,56,1
,0.04656319290465627,47,17617408,0,56,1
,0.04656319290465627,48,17617408,0,56,1
,0.04656319290465627,49,17617408,0,56,1
,0.04656319290465627,50,17617408,0,56,1
,0.04656319290465627,51,17617408,0,56,1
,0.04656319290465627,52,17617408,0,56,1
,0.04878048780487809,53,17617408,0,56,1
,0.04878048780487809,54,17617408,0,56,1
,0.04878048780487809,55,17617408,0,56,1
,0.04878048780487809,56,17617408,0,56,1
,0.0509977827050998,57,17617408,0,56,1
,0.0509977827050998,58,17617408,0,56,1
,0.0509977827050998,59,17617408,0,56,1
,0.0509977827050998,60,17617408,0,56,1
,0.053215077605321515,61,17617408,0,56,1
,0.053215077605321515,62,17617408,0,56,1
,0.053215077605321515,63,17617408,0,56,1
,0.053215077605321515,64,17617408,0,56,1
,0.053215077605321515,65,17617408,0,56,1
,0.053215077605321515,66,17617408,0,56,1
,0.053215077605321515,67,17617408,0,56,1
,0.055432372505543226,68,17617408,0,56,1
,0.055432372505543226,69,17617408,0,56,1
,0.055432372505543226,70,17617408,0,56,1
,0.055432372505543226,71,17617408,0,56,1
,0.055432372505543226,72,17617408,0,56,1
,0.055432372505543226,73,17617408,0,56,1
,0.055432372505543226,74,17617408,0,56,1
,0.05764966740576494,75,17617408,0,56,1
,0.05764966740576494,76,17617408,0,56,1
,0.05764966740576494,77,17617408,0,56,1
,0.05764966740576494,78,17617408,0,56,1
,0.05764966740576494,79,17617408,0,56,1
,0.05764966740576494,80,17617408,0,56,1
,0.05764966740576494,81,17617408,0,56,1
,0.05764966740576494,82,17617408,0,56,1
,0.05764966740576494,83,17617408,0,56,1
,0.05764966740576494,84,17617408,0,56,1
,0.05764966740576494,85,17617408,0,56,1
,0.05764966740576494,86,17617408,0,56,1
,0.05764966740576494,87,17617408,0,56,1
,0.05764966740576494,88,17617408,0,56,1
,0.05764966740576494,89,17617408,0,56,1
,0.05986696230598665,90,17617408,0,56,1
,0.05986696230598665,91,17617408,0,56,1
,0.05986696230598665,92,17617408,0,56,1
,0.05986696230598665,93,17617408,0,56,1
,0.05986696230598665,94,17617408,0,56,1
,0.05986696230598665,95,17617408,0,56,1
,0.05986696230598665,96,17617408,0,56,1
,0.05986696230598665,97,17617408,0,56,1
,0.05986696230598665,98,17617408,0,56,1
,0.05986696230598665,99,17617408,0,56,1
,0.05986696230598665,100,17617408,0,56,1
,0.05986696230598665,101,17617408,0,56,1
,0.05986696230598665,102,17617408,0,56,1
,0.05986696230598665,103,17617408,0,56,1
,0.05986696230598665,104,17617408,0,56,1
,0.06208425720620847,105,17617408,0,56,1
,0.06208425720620847,106,17617408,0,56,1
,0.06208425720620847,107,17617408,0,56,1
,0.06208425720620847,108,17617408,0,56,1
,0.06208425720620847,109,17617408,0,56,1
,0.06208425720620847,110,17617408,0,56,1
,0.06208425720620847,111,17617408,0,56,1
,0.06208425720620847,112,17617408,0,56,1
,0.06208425720620847,113,17617408,0,56,1
,0.06208425720620847,114,17617408,0,56,1
,0.06208425720620847,115,17617408,0,56,1
,0.06208425720620847,116,17617408,0,56,1
,0.06208425720620847,117,17617408,0,56,1
,0.06208425720620847,118,17617408,0,56,1
,0.06208425720620847,119,17617408,0,56,1
,0.06208425720620847,120,17617408,0,56,1
,0.06430155210643018,121,17617408,0,56,1
,0.06430155210643018,122,17617408,0,56,1
,0.06430155210643018,123,17617408,0,56,1
,0.06430155210643018,124,17617408,0,56,1
,0.06430155210643018,125,17617408,0,56,1
,0.06430155210643018,126,17617408,0,56,1
,0.06430155210643018,127,17617408,0,56,1
,0.06430155210643018,128,17617408,0,56,1
,0.0,0,17617408,1,57,1
,0.015695067264574036,1,17617408,1,57,1
,0.017937219730941756,2,17617408,1,57,1
,0.020179372197309364,3,17617408,1,57,1
,0.020179372197309364,4,17617408,1,57,1
,0.022421524663677084,5,17617408,1,57,1
,0.024663677130044803,6,17617408,1,57,1
,0.024663677130044803,7,17617408,1,57,1
,0.024663677130044803,8,17617408,1,57,1
,0.024663677130044803,9,17617408,1,57,1
,0.024663677130044803,10,17617408,1,57,1
,0.026905829596412523,11,17617408,1,57,1
,0.026905829596412523,12,17617408,1,57,1
,0.026905829596412523,13,17617408,1,57,1
,0.026905829596412523,14,17617408,1,57,1
,0.029147982062780242,15,17617408,1,57,1
,0.03139013452914796,16,17617408,1,57,1
,0.03139013452914796,17,17617408,1,57,1
,0.03363228699551568,18,17617408,1,57,1
,0.0358744394618834,19,17617408,1,57,1
,0.0358744394618834,20,17617408,1,57,1
,0.0358744394618834,21,17617408,1,57,1
,0.0358744394618834,22,17617408,1,57,1
,0.0358744394618834,23,17617408,1,57,1
,0.0358744394618834,24,17617408,1,57,1
,0.0358744394618834,25,17617408,1,57,1
,0.03811659192825112,26,17617408,1,57,1
,0.03811659192825112,27,17617408,1,57,1
,0.03811659192825112,28,17617408,1,57,1
,0.04035874439461884,29,17617408,1,57,1
,0.04260089686098656,30,17617408,1,57,1
,0.04260089686098656,31,17617408,1,57,1
,0.04260089686098656,32,17617408,1,57,1
,0.04260089686098656,33,17617408,1,57,1
,0.04260089686098656,34,17617408,1,57,1
,0.04260089686098656,35,17617408,1,57,1
,0.04260089686098656,36,17617408,1,57,1
,0.04260089686098656,37,17617408,1,57,1
,0.04484304932735428,38,17617408,1,57,1
,0.04484304932735428,39,17617408,1,57,1
,0.04484304932735428,40,17617408,1,57,1
,0.047085201793722,41,17617408,1,57,1
,0.047085201793722,42,17617408,1,57,1
,0.047085201793722,43,17617408,1,57,1
,0.047085201793722,44,17617408,1,57,1
,0.04932735426008972,45,17617408,1,57,1
,0.047085201793722,46,17617408,1,57,1
,0.047085201793722,47,17617408,1,57,1
,0.047085201793722,48,17617408,1,57,1
,0.047085201793722,49,17617408,1,57,1
,0.047085201793722,50,17617408,1,57,1
,0.047085201793722,51,17617408,1,57,1
,0.047085201793722,52,17617408,1,57,1
,0.047085201793722,53,17617408,1,57,1
,0.047085201793722,54,17617408,1,57,1
,0.047085201793722,55,17617408,1,57,1
,0.05156950672645744,56,17617408,1,57,1
,0.04932735426008972,57,17617408,1,57,1
,0.05156950672645744,58,17617408,1,57,1
,0.04932735426008972,59,17617408,1,57,1
,0.04932735426008972,60,17617408,1,57,1
,0.04932735426008972,61,17617408,1,57,1
,0.04932735426008972,62,17617408,1,57,1
,0.05156950672645744,63,17617408,1,57,1
,0.05156950672645744,64,17617408,1,57,1
,0.05156950672645744,65,17617408,1,57,1
,0.05156950672645744,66,17617408,1,57,1
,0.05156950672645744,67,17617408,1,57,1
,0.05156950672645744,68,17617408,1,57,1
,0.05156950672645744,69,17617408,1,57,1
,0.05156950672645744,70,17617408,1,57,1
,0.05156950672645744,71,17617408,1,57,1
,0.05156950672645744,72,17617408,1,57,1
,0.05156950672645744,73,17617408,1,57,1
,0.053811659192825156,74,17617408,1,57,1
,0.053811659192825156,75,17617408,1,57,1
,0.053811659192825156,76,17617408,1,57,1
,0.053811659192825156,77,17617408,1,57,1
,0.056053811659192876,78,17617408,1,57,1
,0.056053811659192876,79,17617408,1,57,1
,0.056053811659192876,80,17617408,1,57,1
,0.056053811659192876,81,17617408,1,57,1
,0.058295964125560484,82,17617408,1,57,1
,0.058295964125560484,83,17617408,1,57,1
,0.058295964125560484,84,17617408,1,57,1
,0.058295964125560484,85,17617408,1,57,1
,0.058295964125560484,86,17617408,1,57,1
,0.058295964125560484,87,17617408,1,57,1
,0.058295964125560484,88,17617408,1,57,1
,0.058295964125560484,89,17617408,1,57,1
,0.058295964125560484,90,17617408,1,57,1
,0.058295964125560484,91,17617408,1,57,1
,0.058295964125560484,92,17617408,1,57,1
,0.058295964125560484,93,17617408,1,57,1
,0.058295964125560484,94,17617408,1,57,1
,0.056053811659192876,95,17617408,1,57,1
,0.058295964125560484,96,17617408,1,57,1
,0.060538116591928204,97,17617408,1,57,1
,0.060538116591928204,98,17617408,1,57,1
,0.060538116591928204,99,17617408,1,57,1
,0.060538116591928204,100,17617408,1,57,1
,0.06278026905829592,101,17617408,1,57,1
,0.06502242152466364,102,17617408,1,57,1
,0.06502242152466364,103,17617408,1,57,1
,0.06502242152466364,104,17617408,1,57,1
,0.06502242152466364,105,17617408,1,57,1
,0.06502242152466364,106,17617408,1,57,1
,0.06502242152466364,107,17617408,1,57,1
,0.06502242152466364,108,17617408,1,57,1
,0.06502242152466364,109,17617408,1,57,1
,0.06502242152466364,110,17617408,1,57,1
,0.06502242152466364,111,17617408,1,57,1
,0.06502242152466364,112,17617408,1,57,1
,0.06502242152466364,113,17617408,1,57,1
,0.06502242152466364,114,17617408,1,57,1
,0.06726457399103136,115,17617408,1,57,1
,0.06726457399103136,116,17617408,1,57,1
,0.06726457399103136,117,17617408,1,57,1
,0.06502242152466364,118,17617408,1,57,1
,0.06726457399103136,119,17617408,1,57,1
,0.0717488789237668,120,17617408,1,57,1
,0.0717488789237668,121,17617408,1,57,1
,0.06950672645739908,122,17617408,1,57,1
,0.06950672645739908,123,17617408,1,57,1
,0.06950672645739908,124,17617408,1,57,1
,0.06950672645739908,125,17617408,1,57,1
,0.06726457399103136,126,17617408,1,57,1
,0.06726457399103136,127,17617408,1,57,1
,0.06950672645739908,128,17617408,1,57,1
,0.0,0,17617408,0,57,1
,0.006772009029345383,1,17617408,0,57,1
,0.009029345372460473,2,17617408,0,57,1
,0.013544018058690765,3,17617408,0,57,1
,0.013544018058690765,4,17617408,0,57,1
,0.015801354401805856,5,17617408,0,57,1
,0.018058690744920947,6,17617408,0,57,1
,0.018058690744920947,7,17617408,0,57,1
,0.018058690744920947,8,17617408,0,57,1
,0.018058690744920947,9,17617408,0,57,1
,0.018058690744920947,10,17617408,0,57,1
,0.020316027088036148,11,17617408,0,57,1
,0.020316027088036148,12,17617408,0,57,1
,0.020316027088036148,13,17617408,0,57,1
,0.02257336343115124,14,17617408,0,57,1
,0.02708803611738153,15,17617408,0,57,1
,0.02934537246049662,16,17617408,0,57,1
,0.02934537246049662,17,17617408,0,57,1
,0.03160270880361171,18,17617408,0,57,1
,0.03160270880361171,19,17617408,0,57,1
,0.033860045146726914,20,17617408,0,57,1
,0.033860045146726914,21,17617408,0,57,1
,0.036117381489842004,22,17617408,0,57,1
,0.036117381489842004,23,17617408,0,57,1
,0.036117381489842004,24,17617408,0,57,1
,0.036117381489842004,25,17617408,0,57,1
,0.036117381489842004,26,17617408,0,57,1
,0.038374717832957095,27,17617408,0,57,1
,0.038374717832957095,28,17617408,0,57,1
,0.038374717832957095,29,17617408,0,57,1
,0.038374717832957095,30,17617408,0,57,1
,0.038374717832957095,31,17617408,0,57,1
,0.040632054176072185,32,17617408,0,57,1
,0.040632054176072185,33,17617408,0,57,1
,0.040632054176072185,34,17617408,0,57,1
,0.04288939051918739,35,17617408,0,57,1
,0.04288939051918739,36,17617408,0,57,1
,0.04288939051918739,37,17617408,0,57,1
,0.04288939051918739,38,17617408,0,57,1
,0.04288939051918739,39,17617408,0,57,1
,0.04288939051918739,40,17617408,0,57,1
,0.04288939051918739,41,17617408,0,57,1
,0.04288939051918739,42,17617408,0,57,1
,0.04514672686230248,43,17617408,0,57,1
,0.04514672686230248,44,17617408,0,57,1
,0.04514672686230248,45,17617408,0,57,1
,0.04740406320541757,46,17617408,0,57,1
,0.04740406320541757,47,17617408,0,57,1
,0.04740406320541757,48,17617408,0,57,1
,0.04966139954853277,49,17617408,0,57,1
,0.04966139954853277,50,17617408,0,57,1
,0.04966139954853277,51,17617408,0,57,1
,0.04966139954853277,52,17617408,0,57,1
,0.04966139954853277,53,17617408,0,57,1
,0.04966139954853277,54,17617408,0,57,1
,0.04966139954853277,55,17617408,0,57,1
,0.04966139954853277,56,17617408,0,57,1
