ifs,decile,model_size,seed_idx,adv_training_round,model_idx
19.0,6,44672000,0,18,2
23.0,7,44672000,0,18,2
32.0,8,44672000,0,18,2
49.0,9,44672000,0,18,2
,10,44672000,0,18,2
0.0,0,44672000,1,18,2
3.0,1,44672000,1,18,2
6.0,2,44672000,1,18,2
10.0,3,44672000,1,18,2
14.0,4,44672000,1,18,2
21.0,5,44672000,1,18,2
29.0,6,44672000,1,18,2
39.0,7,44672000,1,18,2
52.0,8,44672000,1,18,2
,9,44672000,1,18,2
,10,44672000,1,18,2
0.0,0,44672000,0,25,2
3.0,1,44672000,0,25,2
5.0,2,44672000,0,25,2
7.0,3,44672000,0,25,2
10.0,4,44672000,0,25,2
13.0,5,44672000,0,25,2
18.0,6,44672000,0,25,2
26.0,7,44672000,0,25,2
38.0,8,44672000,0,25,2
71.0,9,44672000,0,25,2
,10,44672000,0,25,2
0.0,0,44672000,1,25,2
3.0,1,44672000,1,25,2
4.0,2,44672000,1,25,2
6.0,3,44672000,1,25,2
9.0,4,44672000,1,25,2
13.0,5,44672000,1,25,2
18.0,6,44672000,1,25,2
27.0,7,44672000,1,25,2
50.0,8,44672000,1,25,2
120.0,9,44672000,1,25,2
,10,44672000,1,25,2
0.0,0,44672000,1,159,2
5.0,1,44672000,1,159,2
10.0,2,44672000,1,159,2
18.0,3,44672000,1,159,2
29.0,4,44672000,1,159,2
42.0,5,44672000,1,159,2
64.0,6,44672000,1,159,2
92.0,7,44672000,1,159,2
,8,44672000,1,159,2
,9,44672000,1,159,2
,10,44672000,1,159,2
0.0,0,44672000,0,159,2
4.0,1,44672000,0,159,2
7.0,2,44672000,0,159,2
11.0,3,44672000,0,159,2
16.0,4,44672000,0,159,2
23.0,5,44672000,0,159,2
30.0,6,44672000,0,159,2
44.0,7,44672000,0,159,2
77.0,8,44672000,0,159,2
,9,44672000,0,159,2
,10,44672000,0,159,2
0.0,0,44672000,0,160,2
4.0,1,44672000,0,160,2
8.0,2,44672000,0,160,2
14.0,3,44672000,0,160,2
21.0,4,44672000,0,160,2
29.0,5,44672000,0,160,2
40.0,6,44672000,0,160,2
60.0,7,44672000,0,160,2
117.0,8,44672000,0,160,2
,9,44672000,0,160,2
,10,44672000,0,160,2
0.0,0,44672000,1,160,2
5.0,1,44672000,1,160,2
12.0,2,44672000,1,160,2
17.0,3,44672000,1,160,2
28.0,4,44672000,1,160,2
40.0,5,44672000,1,160,2
55.0,6,44672000,1,160,2
101.0,7,44672000,1,160,2
,8,44672000,1,160,2
,9,44672000,1,160,2
,10,44672000,1,160,2
0.0,0,44672000,0,161,2
5.0,1,44672000,0,161,2
9.0,2,44672000,0,161,2
17.0,3,44672000,0,161,2
25.0,4,44672000,0,161,2
36.0,5,44672000,0,161,2
53.0,6,44672000,0,161,2
89.0,7,44672000,0,161,2
,8,44672000,0,161,2
,9,44672000,0,161,2
,10,44672000,0,161,2
0.0,0,44672000,2,161,2
4.0,1,44672000,2,161,2
6.0,2,44672000,2,161,2
10.0,3,44672000,2,161,2
14.0,4,44672000,2,161,2
20.0,5,44672000,2,161,2
26.0,6,44672000,2,161,2
37.0,7,44672000,2,161,2
71.0,8,44672000,2,161,2
,9,44672000,2,161,2
,10,44672000,2,161,2
0.0,0,44672000,1,161,2
6.0,1,44672000,1,161,2
11.0,2,44672000,1,161,2
21.0,3,44672000,1,161,2
36.0,4,44672000,1,161,2
55.0,5,44672000,1,161,2
108.0,6,44672000,1,161,2
,7,44672000,1,161,2
,8,44672000,1,161,2
,9,44672000,1,161,2
,10,44672000,1,161,2
0.0,0,44672000,0,34,2
3.0,1,44672000,0,34,2
6.0,2,44672000,0,34,2
9.0,3,44672000,0,34,2
11.0,4,44672000,0,34,2
14.0,5,44672000,0,34,2
18.0,6,44672000,0,34,2
24.0,7,44672000,0,34,2
34.0,8,44672000,0,34,2
65.0,9,44672000,0,34,2
,10,44672000,0,34,2
0.0,0,44672000,1,34,2
4.0,1,44672000,1,34,2
7.0,2,44672000,1,34,2
10.0,3,44672000,1,34,2
13.0,4,44672000,1,34,2
16.0,5,44672000,1,34,2
21.0,6,44672000,1,34,2
29.0,7,44672000,1,34,2
41.0,8,44672000,1,34,2
65.0,9,44672000,1,34,2
,10,44672000,1,34,2
0.0,0,44672000,0,162,2
5.0,1,44672000,0,162,2
8.0,2,44672000,0,162,2
13.0,3,44672000,0,162,2
17.0,4,44672000,0,162,2
21.0,5,44672000,0,162,2
30.0,6,44672000,0,162,2
43.0,7,44672000,0,162,2
85.0,8,44672000,0,162,2
,9,44672000,0,162,2
,10,44672000,0,162,2
0.0,0,44672000,1,162,2
5.0,1,44672000,1,162,2
10.0,2,44672000,1,162,2
18.0,3,44672000,1,162,2
29.0,4,44672000,1,162,2
46.0,5,44672000,1,162,2
81.0,6,44672000,1,162,2
,7,44672000,1,162,2
,8,44672000,1,162,2
,9,44672000,1,162,2
,10,44672000,1,162,2
0.0,0,44672000,1,163,2
4.0,1,44672000,1,163,2
9.0,2,44672000,1,163,2
17.0,3,44672000,1,163,2
24.0,4,44672000,1,163,2
34.0,5,44672000,1,163,2
56.0,6,44672000,1,163,2
87.0,7,44672000,1,163,2
,8,44672000,1,163,2
,9,44672000,1,163,2
,10,44672000,1,163,2
0.0,0,44672000,0,163,2
5.0,1,44672000,0,163,2
9.0,2,44672000,0,163,2
13.0,3,44672000,0,163,2
18.0,4,44672000,0,163,2
26.0,5,44672000,0,163,2
39.0,6,44672000,0,163,2
61.0,7,44672000,0,163,2
104.0,8,44672000,0,163,2
,9,44672000,0,163,2
,10,44672000,0,163,2
0.0,0,44672000,0,46,2
3.0,1,44672000,0,46,2
6.0,2,44672000,0,46,2
10.0,3,44672000,0,46,2
14.0,4,44672000,0,46,2
19.0,5,44672000,0,46,2
28.0,6,44672000,0,46,2
47.0,7,44672000,0,46,2
76.0,8,44672000,0,46,2
,9,44672000,0,46,2
,10,44672000,0,46,2
0.0,0,44672000,1,46,2
4.0,1,44672000,1,46,2
7.0,2,44672000,1,46,2
12.0,3,44672000,1,46,2
16.0,4,44672000,1,46,2
20.0,5,44672000,1,46,2
25.0,6,44672000,1,46,2
35.0,7,44672000,1,46,2
52.0,8,44672000,1,46,2
120.0,9,44672000,1,46,2
,10,44672000,1,46,2
0.0,0,44672000,0,63,2
4.0,1,44672000,0,63,2
9.0,2,44672000,0,63,2
15.0,3,44672000,0,63,2
22.0,4,44672000,0,63,2
30.0,5,44672000,0,63,2
48.0,6,44672000,0,63,2
78.0,7,44672000,0,63,2
128.0,8,44672000,0,63,2
,9,44672000,0,63,2
,10,44672000,0,63,2
0.0,0,44672000,1,63,2
4.0,1,44672000,1,63,2
8.0,2,44672000,1,63,2
13.0,3,44672000,1,63,2
18.0,4,44672000,1,63,2
25.0,5,44672000,1,63,2
33.0,6,44672000,1,63,2
48.0,7,44672000,1,63,2
80.0,8,44672000,1,63,2
,9,44672000,1,63,2
,10,44672000,1,63,2
0.0,0,44672000,0,85,2
4.0,1,44672000,0,85,2
9.0,2,44672000,0,85,2
14.0,3,44672000,0,85,2
19.0,4,44672000,0,85,2
29.0,5,44672000,0,85,2
37.0,6,44672000,0,85,2
56.0,7,44672000,0,85,2
96.0,8,44672000,0,85,2
,9,44672000,0,85,2
,10,44672000,0,85,2
0.0,0,123691008,1,0,3
3.0,1,123691008,1,0,3
4.0,2,123691008,1,0,3
5.0,3,123691008,1,0,3
7.0,4,123691008,1,0,3
11.0,5,123691008,1,0,3
18.0,6,123691008,1,0,3
32.0,7,123691008,1,0,3
103.0,8,123691008,1,0,3
,9,123691008,1,0,3
,10,123691008,1,0,3
0.0,0,123691008,0,0,3
3.0,1,123691008,0,0,3
4.0,2,123691008,0,0,3
5.0,3,123691008,0,0,3
7.0,4,123691008,0,0,3
11.0,5,123691008,0,0,3
18.0,6,123691008,0,0,3
32.0,7,123691008,0,0,3
103.0,8,123691008,0,0,3
,9,123691008,0,0,3
,10,123691008,0,0,3
0.0,0,44672000,1,85,2
3.0,1,44672000,1,85,2
7.0,2,44672000,1,85,2
10.0,3,44672000,1,85,2
13.0,4,44672000,1,85,2
17.0,5,44672000,1,85,2
21.0,6,44672000,1,85,2
29.0,7,44672000,1,85,2
42.0,8,44672000,1,85,2
73.0,9,44672000,1,85,2
,10,44672000,1,85,2
0.0,0,44672000,0,116,2
3.0,1,44672000,0,116,2
7.0,2,44672000,0,116,2
11.0,3,44672000,0,116,2
16.0,4,44672000,0,116,2
23.0,5,44672000,0,116,2
34.0,6,44672000,0,116,2
50.0,7,44672000,0,116,2
82.0,8,44672000,0,116,2
,9,44672000,0,116,2
,10,44672000,0,116,2
0.0,0,44672000,1,116,2
5.0,1,44672000,1,116,2
8.0,2,44672000,1,116,2
15.0,3,44672000,1,116,2
21.0,4,44672000,1,116,2
28.0,5,44672000,1,116,2
40.0,6,44672000,1,116,2
63.0,7,44672000,1,116,2
105.0,8,44672000,1,116,2
,9,44672000,1,116,2
,10,44672000,1,116,2
0.0,0,123691008,0,1,3
4.0,1,123691008,0,1,3
7.0,2,123691008,0,1,3
10.0,3,123691008,0,1,3
14.0,4,123691008,0,1,3
24.0,5,123691008,0,1,3
45.0,6,123691008,0,1,3
,7,123691008,0,1,3
,8,123691008,0,1,3
,9,123691008,0,1,3
,10,123691008,0,1,3
0.0,0,123691008,1,1,3
4.0,1,123691008,1,1,3
6.0,2,123691008,1,1,3
8.0,3,123691008,1,1,3
11.0,4,123691008,1,1,3
16.0,5,123691008,1,1,3
25.0,6,123691008,1,1,3
57.0,7,123691008,1,1,3
,8,123691008,1,1,3
,9,123691008,1,1,3
,10,123691008,1,1,3
0.0,0,123691008,1,2,3
5.0,1,123691008,1,2,3
9.0,2,123691008,1,2,3
12.0,3,123691008,1,2,3
18.0,4,123691008,1,2,3
26.0,5,123691008,1,2,3
47.0,6,123691008,1,2,3
115.0,7,123691008,1,2,3
,8,123691008,1,2,3
,9,123691008,1,2,3
,10,123691008,1,2,3
0.0,0,123691008,0,2,3
4.0,1,123691008,0,2,3
8.0,2,123691008,0,2,3
12.0,3,123691008,0,2,3
16.0,4,123691008,0,2,3
24.0,5,123691008,0,2,3
45.0,6,123691008,0,2,3
,7,123691008,0,2,3
,8,123691008,0,2,3
,9,123691008,0,2,3
,10,123691008,0,2,3
0.0,0,123691008,1,3,3
5.0,1,123691008,1,3,3
11.0,2,123691008,1,3,3
17.0,3,123691008,1,3,3
26.0,4,123691008,1,3,3
56.0,5,123691008,1,3,3
,6,123691008,1,3,3
,7,123691008,1,3,3
,8,123691008,1,3,3
,9,123691008,1,3,3
,10,123691008,1,3,3
0.0,0,123691008,2,3,3
4.0,1,123691008,2,3,3
8.0,2,123691008,2,3,3
12.0,3,123691008,2,3,3
22.0,4,123691008,2,3,3
45.0,5,123691008,2,3,3
112.0,6,123691008,2,3,3
,7,123691008,2,3,3
,8,123691008,2,3,3
,9,123691008,2,3,3
,10,123691008,2,3,3
0.0,0,123691008,0,3,3
4.0,1,123691008,0,3,3
7.0,2,123691008,0,3,3
10.0,3,123691008,0,3,3
14.0,4,123691008,0,3,3
21.0,5,123691008,0,3,3
39.0,6,123691008,0,3,3
103.0,7,123691008,0,3,3
,8,123691008,0,3,3
,9,123691008,0,3,3
,10,123691008,0,3,3
0.0,0,123691008,0,4,3
4.0,1,123691008,0,4,3
8.0,2,123691008,0,4,3
13.0,3,123691008,0,4,3
21.0,4,123691008,0,4,3
36.0,5,123691008,0,4,3
108.0,6,123691008,0,4,3
,7,123691008,0,4,3
,8,123691008,0,4,3
,9,123691008,0,4,3
,10,123691008,0,4,3
0.0,0,123691008,1,4,3
5.0,1,123691008,1,4,3
9.0,2,123691008,1,4,3
13.0,3,123691008,1,4,3
19.0,4,123691008,1,4,3
40.0,5,123691008,1,4,3
89.0,6,123691008,1,4,3
,7,123691008,1,4,3
,8,123691008,1,4,3
,9,123691008,1,4,3
,10,123691008,1,4,3
0.0,0,123691008,0,5,3
5.0,1,123691008,0,5,3
9.0,2,123691008,0,5,3
13.0,3,123691008,0,5,3
25.0,4,123691008,0,5,3
50.0,5,123691008,0,5,3
,6,123691008,0,5,3
,7,123691008,0,5,3
,8,123691008,0,5,3
,9,123691008,0,5,3
,10,123691008,0,5,3
0.0,0,123691008,1,5,3
4.0,1,123691008,1,5,3
9.0,2,123691008,1,5,3
19.0,3,123691008,1,5,3
35.0,4,123691008,1,5,3
65.0,5,123691008,1,5,3
,6,123691008,1,5,3
,7,123691008,1,5,3
,8,123691008,1,5,3
,9,123691008,1,5,3
,10,123691008,1,5,3
0.0,0,123691008,0,6,3
5.0,1,123691008,0,6,3
10.0,2,123691008,0,6,3
15.0,3,123691008,0,6,3
28.0,4,123691008,0,6,3
65.0,5,123691008,0,6,3
,6,123691008,0,6,3
,7,123691008,0,6,3
,8,123691008,0,6,3
,9,123691008,0,6,3
,10,123691008,0,6,3
0.0,0,123691008,1,6,3
7.0,1,123691008,1,6,3
12.0,2,123691008,1,6,3
21.0,3,123691008,1,6,3
46.0,4,123691008,1,6,3
99.0,5,123691008,1,6,3
,6,123691008,1,6,3
,7,123691008,1,6,3
,8,123691008,1,6,3
,9,123691008,1,6,3
,10,123691008,1,6,3
0.0,0,123691008,2,6,3
6.0,1,123691008,2,6,3
10.0,2,123691008,2,6,3
18.0,3,123691008,2,6,3
40.0,4,123691008,2,6,3
85.0,5,123691008,2,6,3
,6,123691008,2,6,3
,7,123691008,2,6,3
,8,123691008,2,6,3
,9,123691008,2,6,3
,10,123691008,2,6,3
0.0,0,123691008,0,7,3
6.0,1,123691008,0,7,3
10.0,2,123691008,0,7,3
14.0,3,123691008,0,7,3
25.0,4,123691008,0,7,3
53.0,5,123691008,0,7,3
,6,123691008,0,7,3
,7,123691008,0,7,3
,8,123691008,0,7,3
,9,123691008,0,7,3
,10,123691008,0,7,3
0.0,0,123691008,1,7,3
6.0,1,123691008,1,7,3
10.0,2,123691008,1,7,3
16.0,3,123691008,1,7,3
26.0,4,123691008,1,7,3
64.0,5,123691008,1,7,3
,6,123691008,1,7,3
,7,123691008,1,7,3
,8,123691008,1,7,3
,9,123691008,1,7,3
,10,123691008,1,7,3
0.0,0,123691008,0,8,3
6.0,1,123691008,0,8,3
11.0,2,123691008,0,8,3
24.0,3,123691008,0,8,3
48.0,4,123691008,0,8,3
,5,123691008,0,8,3
,6,123691008,0,8,3
,7,123691008,0,8,3
,8,123691008,0,8,3
,9,123691008,0,8,3
,10,123691008,0,8,3
0.0,0,123691008,2,7,3
5.0,1,123691008,2,7,3
9.0,2,123691008,2,7,3
15.0,3,123691008,2,7,3
23.0,4,123691008,2,7,3
67.0,5,123691008,2,7,3
,6,123691008,2,7,3
,7,123691008,2,7,3
,8,123691008,2,7,3
,9,123691008,2,7,3
,10,123691008,2,7,3
0.0,0,123691008,2,8,3
5.0,1,123691008,2,8,3
9.0,2,123691008,2,8,3
14.0,3,123691008,2,8,3
24.0,4,123691008,2,8,3
52.0,5,123691008,2,8,3
114.0,6,123691008,2,8,3
,7,123691008,2,8,3
,8,123691008,2,8,3
,9,123691008,2,8,3
,10,123691008,2,8,3
0.0,0,123691008,1,8,3
6.0,1,123691008,1,8,3
10.0,2,123691008,1,8,3
17.0,3,123691008,1,8,3
23.0,4,123691008,1,8,3
37.0,5,123691008,1,8,3
81.0,6,123691008,1,8,3
,7,123691008,1,8,3
,8,123691008,1,8,3
,9,123691008,1,8,3
,10,123691008,1,8,3
0.0,0,123691008,0,9,3
7.0,1,123691008,0,9,3
16.0,2,123691008,0,9,3
37.0,3,123691008,0,9,3
108.0,4,123691008,0,9,3
,5,123691008,0,9,3
,6,123691008,0,9,3
,7,123691008,0,9,3
,8,123691008,0,9,3
,9,123691008,0,9,3
,10,123691008,0,9,3
0.0,0,123691008,1,9,3
6.0,1,123691008,1,9,3
11.0,2,123691008,1,9,3
17.0,3,123691008,1,9,3
26.0,4,123691008,1,9,3
46.0,5,123691008,1,9,3
88.0,6,123691008,1,9,3
,7,123691008,1,9,3
,8,123691008,1,9,3
,9,123691008,1,9,3
,10,123691008,1,9,3
0.0,0,123691008,2,9,3
4.0,1,123691008,2,9,3
8.0,2,123691008,2,9,3
14.0,3,123691008,2,9,3
25.0,4,123691008,2,9,3
48.0,5,123691008,2,9,3
126.0,6,123691008,2,9,3
,7,123691008,2,9,3
,8,123691008,2,9,3
,9,123691008,2,9,3
,10,123691008,2,9,3
0.0,0,123691008,0,10,3
5.0,1,123691008,0,10,3
10.0,2,123691008,0,10,3
17.0,3,123691008,0,10,3
31.0,4,123691008,0,10,3
87.0,5,123691008,0,10,3
,6,123691008,0,10,3
,7,123691008,0,10,3
,8,123691008,0,10,3
,9,123691008,0,10,3
,10,123691008,0,10,3
0.0,0,123691008,1,10,3
5.0,1,123691008,1,10,3
10.0,2,123691008,1,10,3
15.0,3,123691008,1,10,3
26.0,4,123691008,1,10,3
60.0,5,123691008,1,10,3
,6,123691008,1,10,3
,7,123691008,1,10,3
,8,123691008,1,10,3
,9,123691008,1,10,3
,10,123691008,1,10,3
0.0,0,123691008,2,10,3
6.0,1,123691008,2,10,3
10.0,2,123691008,2,10,3
18.0,3,123691008,2,10,3
37.0,4,123691008,2,10,3
104.0,5,123691008,2,10,3
,6,123691008,2,10,3
,7,123691008,2,10,3
,8,123691008,2,10,3
,9,123691008,2,10,3
,10,123691008,2,10,3
0.0,0,123691008,0,12,3
6.0,1,123691008,0,12,3
11.0,2,123691008,0,12,3
18.0,3,123691008,0,12,3
29.0,4,123691008,0,12,3
50.0,5,123691008,0,12,3
119.0,6,123691008,0,12,3
,7,123691008,0,12,3
,8,123691008,0,12,3
,9,123691008,0,12,3
,10,123691008,0,12,3
0.0,0,123691008,1,12,3
5.0,1,123691008,1,12,3
9.0,2,123691008,1,12,3
14.0,3,123691008,1,12,3
25.0,4,123691008,1,12,3
41.0,5,123691008,1,12,3
82.0,6,123691008,1,12,3
,7,123691008,1,12,3
,8,123691008,1,12,3
,9,123691008,1,12,3
,10,123691008,1,12,3
0.0,0,123691008,2,12,3
5.0,1,123691008,2,12,3
14.0,2,123691008,2,12,3
27.0,3,123691008,2,12,3
55.0,4,123691008,2,12,3
,5,123691008,2,12,3
,6,123691008,2,12,3
,7,123691008,2,12,3
,8,123691008,2,12,3
,9,123691008,2,12,3
,10,123691008,2,12,3
0.0,0,123691008,0,14,3
5.0,1,123691008,0,14,3
8.0,2,123691008,0,14,3
13.0,3,123691008,0,14,3
19.0,4,123691008,0,14,3
31.0,5,123691008,0,14,3
69.0,6,123691008,0,14,3
,7,123691008,0,14,3
,8,123691008,0,14,3
,9,123691008,0,14,3
,10,123691008,0,14,3
0.0,0,123691008,1,14,3
6.0,1,123691008,1,14,3
10.0,2,123691008,1,14,3
14.0,3,123691008,1,14,3
19.0,4,123691008,1,14,3
34.0,5,123691008,1,14,3
99.0,6,123691008,1,14,3
,7,123691008,1,14,3
,8,123691008,1,14,3
,9,123691008,1,14,3
,10,123691008,1,14,3
0.0,0,123691008,2,14,3
6.0,1,123691008,2,14,3
15.0,2,123691008,2,14,3
36.0,3,123691008,2,14,3
81.0,4,123691008,2,14,3
,5,123691008,2,14,3
,6,123691008,2,14,3
,7,123691008,2,14,3
,8,123691008,2,14,3
,9,123691008,2,14,3
,10,123691008,2,14,3
0.0,0,123691008,0,17,3
6.0,1,123691008,0,17,3
12.0,2,123691008,0,17,3
19.0,3,123691008,0,17,3
32.0,4,123691008,0,17,3
50.0,5,123691008,0,17,3
105.0,6,123691008,0,17,3
,7,123691008,0,17,3
,8,123691008,0,17,3
,9,123691008,0,17,3
,10,123691008,0,17,3
0.0,0,123691008,1,17,3
9.0,1,123691008,1,17,3
23.0,2,123691008,1,17,3
82.0,3,123691008,1,17,3
,4,123691008,1,17,3
,5,123691008,1,17,3
,6,123691008,1,17,3
,7,123691008,1,17,3
,8,123691008,1,17,3
,9,123691008,1,17,3
,10,123691008,1,17,3
0.0,0,123691008,1,21,3
7.0,1,123691008,1,21,3
14.0,2,123691008,1,21,3
32.0,3,123691008,1,21,3
96.0,4,123691008,1,21,3
,5,123691008,1,21,3
,6,123691008,1,21,3
,7,123691008,1,21,3
,8,123691008,1,21,3
,9,123691008,1,21,3
,10,123691008,1,21,3
0.0,0,123691008,0,21,3
6.0,1,123691008,0,21,3
10.0,2,123691008,0,21,3
16.0,3,123691008,0,21,3
23.0,4,123691008,0,21,3
38.0,5,123691008,0,21,3
71.0,6,123691008,0,21,3
,7,123691008,0,21,3
,8,123691008,0,21,3
,9,123691008,0,21,3
,10,123691008,0,21,3
0.0,0,123691008,2,21,3
8.0,1,123691008,2,21,3
20.0,2,123691008,2,21,3
52.0,3,123691008,2,21,3
,4,123691008,2,21,3
,5,123691008,2,21,3
,6,123691008,2,21,3
,7,123691008,2,21,3
,8,123691008,2,21,3
,9,123691008,2,21,3
,10,123691008,2,21,3
0.0,0,123691008,1,25,3
4.0,1,123691008,1,25,3
8.0,2,123691008,1,25,3
15.0,3,123691008,1,25,3
25.0,4,123691008,1,25,3
47.0,5,123691008,1,25,3
94.0,6,123691008,1,25,3
,7,123691008,1,25,3
,8,123691008,1,25,3
,9,123691008,1,25,3
,10,123691008,1,25,3
0.0,0,123691008,0,25,3
7.0,1,123691008,0,25,3
10.0,2,123691008,0,25,3
14.0,3,123691008,0,25,3
19.0,4,123691008,0,25,3
25.0,5,123691008,0,25,3
35.0,6,123691008,0,25,3
55.0,7,123691008,0,25,3
,8,123691008,0,25,3
,9,123691008,0,25,3
,10,123691008,0,25,3
0.0,0,123691008,2,25,3
5.0,1,123691008,2,25,3
17.0,2,123691008,2,25,3
47.0,3,123691008,2,25,3
113.0,4,123691008,2,25,3
,5,123691008,2,25,3
,6,123691008,2,25,3
,7,123691008,2,25,3
,8,123691008,2,25,3
,9,123691008,2,25,3
,10,123691008,2,25,3
0.0,0,123691008,0,31,3
5.0,1,123691008,0,31,3
10.0,2,123691008,0,31,3
18.0,3,123691008,0,31,3
27.0,4,123691008,0,31,3
50.0,5,123691008,0,31,3
102.0,6,123691008,0,31,3
,7,123691008,0,31,3
,8,123691008,0,31,3
,9,123691008,0,31,3
,10,123691008,0,31,3
0.0,0,123691008,1,31,3
5.0,1,123691008,1,31,3
10.0,2,123691008,1,31,3
16.0,3,123691008,1,31,3
30.0,4,123691008,1,31,3
51.0,5,123691008,1,31,3
94.0,6,123691008,1,31,3
,7,123691008,1,31,3
,8,123691008,1,31,3
,9,123691008,1,31,3
,10,123691008,1,31,3
0.0,0,123691008,2,31,3
5.0,1,123691008,2,31,3
9.0,2,123691008,2,31,3
14.0,3,123691008,2,31,3
24.0,4,123691008,2,31,3
50.0,5,123691008,2,31,3
112.0,6,123691008,2,31,3
,7,123691008,2,31,3
,8,123691008,2,31,3
,9,123691008,2,31,3
,10,123691008,2,31,3
0.0,0,123691008,0,37,3
6.0,1,123691008,0,37,3
12.0,2,123691008,0,37,3
21.0,3,123691008,0,37,3
33.0,4,123691008,0,37,3
68.0,5,123691008,0,37,3
,6,123691008,0,37,3
,7,123691008,0,37,3
,8,123691008,0,37,3
,9,123691008,0,37,3
,10,123691008,0,37,3
0.0,0,123691008,1,37,3
6.0,1,123691008,1,37,3
11.0,2,123691008,1,37,3
23.0,3,123691008,1,37,3
41.0,4,123691008,1,37,3
86.0,5,123691008,1,37,3
,6,123691008,1,37,3
,7,123691008,1,37,3
,8,123691008,1,37,3
,9,123691008,1,37,3
,10,123691008,1,37,3
0.0,0,123691008,2,37,3
5.0,1,123691008,2,37,3
9.0,2,123691008,2,37,3
18.0,3,123691008,2,37,3
31.0,4,123691008,2,37,3
75.0,5,123691008,2,37,3
,6,123691008,2,37,3
,7,123691008,2,37,3
,8,123691008,2,37,3
,9,123691008,2,37,3
,10,123691008,2,37,3
0.0,0,123691008,0,45,3
6.0,1,123691008,0,45,3
10.0,2,123691008,0,45,3
15.0,3,123691008,0,45,3
21.0,4,123691008,0,45,3
36.0,5,123691008,0,45,3
67.0,6,123691008,0,45,3
,7,123691008,0,45,3
,8,123691008,0,45,3
,9,123691008,0,45,3
,10,123691008,0,45,3
0.0,0,123691008,1,45,3
7.0,1,123691008,1,45,3
13.0,2,123691008,1,45,3
21.0,3,123691008,1,45,3
43.0,4,123691008,1,45,3
103.0,5,123691008,1,45,3
,6,123691008,1,45,3
,7,123691008,1,45,3
,8,123691008,1,45,3
,9,123691008,1,45,3
,10,123691008,1,45,3
0.0,0,123691008,2,45,3
7.0,1,123691008,2,45,3
12.0,2,123691008,2,45,3
22.0,3,123691008,2,45,3
42.0,4,123691008,2,45,3
78.0,5,123691008,2,45,3
,6,123691008,2,45,3
,7,123691008,2,45,3
,8,123691008,2,45,3
,9,123691008,2,45,3
,10,123691008,2,45,3
0.0,0,123691008,0,55,3
6.0,1,123691008,0,55,3
12.0,2,123691008,0,55,3
17.0,3,123691008,0,55,3
28.0,4,123691008,0,55,3
42.0,5,123691008,0,55,3
80.0,6,123691008,0,55,3
,7,123691008,0,55,3
,8,123691008,0,55,3
,9,123691008,0,55,3
,10,123691008,0,55,3
0.0,0,123691008,1,55,3
6.0,1,123691008,1,55,3
12.0,2,123691008,1,55,3
21.0,3,123691008,1,55,3
35.0,4,123691008,1,55,3
58.0,5,123691008,1,55,3
,6,123691008,1,55,3
,7,123691008,1,55,3
,8,123691008,1,55,3
,9,123691008,1,55,3
,10,123691008,1,55,3
0.0,0,123691008,2,55,3
6.0,1,123691008,2,55,3
10.0,2,123691008,2,55,3
16.0,3,123691008,2,55,3
24.0,4,123691008,2,55,3
35.0,5,123691008,2,55,3
70.0,6,123691008,2,55,3
,7,123691008,2,55,3
,8,123691008,2,55,3
,9,123691008,2,55,3
,10,123691008,2,55,3
0.0,0,123691008,0,56,3
7.0,1,123691008,0,56,3
14.0,2,123691008,0,56,3
23.0,3,123691008,0,56,3
36.0,4,123691008,0,56,3
64.0,5,123691008,0,56,3
,6,123691008,0,56,3
,7,123691008,0,56,3
,8,123691008,0,56,3
,9,123691008,0,56,3
,10,123691008,0,56,3
0.0,0,123691008,2,56,3
6.0,1,123691008,2,56,3
10.0,2,123691008,2,56,3
14.0,3,123691008,2,56,3
26.0,4,123691008,2,56,3
41.0,5,123691008,2,56,3
81.0,6,123691008,2,56,3
,7,123691008,2,56,3
,8,123691008,2,56,3
,9,123691008,2,56,3
,10,123691008,2,56,3
0.0,0,123691008,1,56,3
6.0,1,123691008,1,56,3
14.0,2,123691008,1,56,3
25.0,3,123691008,1,56,3
38.0,4,123691008,1,56,3
66.0,5,123691008,1,56,3
,6,123691008,1,56,3
,7,123691008,1,56,3
,8,123691008,1,56,3
,9,123691008,1,56,3
,10,123691008,1,56,3
0.0,0,123691008,1,57,3
6.0,1,123691008,1,57,3
13.0,2,123691008,1,57,3
20.0,3,123691008,1,57,3
31.0,4,123691008,1,57,3
46.0,5,123691008,1,57,3
83.0,6,123691008,1,57,3
,7,123691008,1,57,3
,8,123691008,1,57,3
,9,123691008,1,57,3
,10,123691008,1,57,3
0.0,0,123691008,0,57,3
7.0,1,123691008,0,57,3
14.0,2,123691008,0,57,3
21.0,3,123691008,0,57,3
29.0,4,123691008,0,57,3
48.0,5,123691008,0,57,3
85.0,6,123691008,0,57,3
,7,123691008,0,57,3
,8,123691008,0,57,3
,9,123691008,0,57,3
,10,123691008,0,57,3
0.0,0,123691008,0,58,3
9.0,1,123691008,0,58,3
16.0,2,123691008,0,58,3
27.0,3,123691008,0,58,3
58.0,4,123691008,0,58,3
,5,123691008,0,58,3
,6,123691008,0,58,3
,7,123691008,0,58,3
,8,123691008,0,58,3
,9,123691008,0,58,3
,10,123691008,0,58,3
0.0,0,123691008,2,57,3
6.0,1,123691008,2,57,3
10.0,2,123691008,2,57,3
16.0,3,123691008,2,57,3
