Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
9.0,,9,44672000,1,59,2
10.0,,10,44672000,1,59,2
0.0,0.0,0,44672000,0,60,2
1.0,,1,44672000,0,60,2
2.0,,2,44672000,0,60,2
3.0,,3,44672000,0,60,2
4.0,,4,44672000,0,60,2
5.0,,5,44672000,0,60,2
6.0,,6,44672000,0,60,2
7.0,,7,44672000,0,60,2
8.0,,8,44672000,0,60,2
9.0,,9,44672000,0,60,2
10.0,,10,44672000,0,60,2
0.0,0.0,0,44672000,1,60,2
1.0,,1,44672000,1,60,2
2.0,,2,44672000,1,60,2
3.0,,3,44672000,1,60,2
4.0,,4,44672000,1,60,2
5.0,,5,44672000,1,60,2
6.0,,6,44672000,1,60,2
7.0,,7,44672000,1,60,2
8.0,,8,44672000,1,60,2
9.0,,9,44672000,1,60,2
10.0,,10,44672000,1,60,2
0.0,0.0,0,123691008,0,0,3
1.0,6.0,1,123691008,0,0,3
2.0,10.0,2,123691008,0,0,3
3.0,12.0,3,123691008,0,0,3
4.0,16.0,4,123691008,0,0,3
5.0,22.0,5,123691008,0,0,3
6.0,30.0,6,123691008,0,0,3
7.0,49.0,7,123691008,0,0,3
8.0,76.0,8,123691008,0,0,3
9.0,,9,123691008,0,0,3
10.0,,10,123691008,0,0,3
0.0,0.0,0,123691008,1,0,3
1.0,5.0,1,123691008,1,0,3
2.0,7.0,2,123691008,1,0,3
3.0,9.0,3,123691008,1,0,3
4.0,10.0,4,123691008,1,0,3
5.0,13.0,5,123691008,1,0,3
6.0,17.0,6,123691008,1,0,3
7.0,20.0,7,123691008,1,0,3
8.0,26.0,8,123691008,1,0,3
9.0,41.0,9,123691008,1,0,3
10.0,,10,123691008,1,0,3
0.0,0.0,0,123691008,0,1,3
1.0,30.0,1,123691008,0,1,3
2.0,80.0,2,123691008,0,1,3
3.0,,3,123691008,0,1,3
4.0,,4,123691008,0,1,3
5.0,,5,123691008,0,1,3
6.0,,6,123691008,0,1,3
7.0,,7,123691008,0,1,3
8.0,,8,123691008,0,1,3
9.0,,9,123691008,0,1,3
10.0,,10,123691008,0,1,3
0.0,0.0,0,123691008,1,1,3
1.0,18.0,1,123691008,1,1,3
2.0,31.0,2,123691008,1,1,3
3.0,62.0,3,123691008,1,1,3
4.0,,4,123691008,1,1,3
5.0,,5,123691008,1,1,3
6.0,,6,123691008,1,1,3
7.0,,7,123691008,1,1,3
8.0,,8,123691008,1,1,3
9.0,,9,123691008,1,1,3
10.0,,10,123691008,1,1,3
0.0,0.0,0,123691008,0,2,3
1.0,35.0,1,123691008,0,2,3
2.0,,2,123691008,0,2,3
3.0,,3,123691008,0,2,3
4.0,,4,123691008,0,2,3
5.0,,5,123691008,0,2,3
6.0,,6,123691008,0,2,3
7.0,,7,123691008,0,2,3
8.0,,8,123691008,0,2,3
9.0,,9,123691008,0,2,3
10.0,,10,123691008,0,2,3
0.0,0.0,0,123691008,1,2,3
1.0,66.0,1,123691008,1,2,3
2.0,,2,123691008,1,2,3
3.0,,3,123691008,1,2,3
4.0,,4,123691008,1,2,3
5.0,,5,123691008,1,2,3
6.0,,6,123691008,1,2,3
7.0,,7,123691008,1,2,3
8.0,,8,123691008,1,2,3
9.0,,9,123691008,1,2,3
10.0,,10,123691008,1,2,3
0.0,0.0,0,123691008,1,3,3
1.0,55.0,1,123691008,1,3,3
2.0,,2,123691008,1,3,3
3.0,,3,123691008,1,3,3
4.0,,4,123691008,1,3,3
5.0,,5,123691008,1,3,3
6.0,,6,123691008,1,3,3
7.0,,7,123691008,1,3,3
8.0,,8,123691008,1,3,3
9.0,,9,123691008,1,3,3
10.0,,10,123691008,1,3,3
0.0,0.0,0,123691008,0,4,3
1.0,50.0,1,123691008,0,4,3
2.0,,2,123691008,0,4,3
3.0,,3,123691008,0,4,3
4.0,,4,123691008,0,4,3
5.0,,5,123691008,0,4,3
6.0,,6,123691008,0,4,3
7.0,,7,123691008,0,4,3
8.0,,8,123691008,0,4,3
9.0,,9,123691008,0,4,3
10.0,,10,123691008,0,4,3
0.0,0.0,0,123691008,1,4,3
1.0,80.0,1,123691008,1,4,3
2.0,,2,123691008,1,4,3
3.0,,3,123691008,1,4,3
4.0,,4,123691008,1,4,3
5.0,,5,123691008,1,4,3
6.0,,6,123691008,1,4,3
7.0,,7,123691008,1,4,3
8.0,,8,123691008,1,4,3
9.0,,9,123691008,1,4,3
10.0,,10,123691008,1,4,3
0.0,0.0,0,123691008,0,5,3
1.0,,1,123691008,0,5,3
2.0,,2,123691008,0,5,3
3.0,,3,123691008,0,5,3
4.0,,4,123691008,0,5,3
5.0,,5,123691008,0,5,3
6.0,,6,123691008,0,5,3
7.0,,7,123691008,0,5,3
8.0,,8,123691008,0,5,3
9.0,,9,123691008,0,5,3
10.0,,10,123691008,0,5,3
0.0,0.0,0,123691008,1,5,3
1.0,,1,123691008,1,5,3
2.0,,2,123691008,1,5,3
3.0,,3,123691008,1,5,3
4.0,,4,123691008,1,5,3
5.0,,5,123691008,1,5,3
6.0,,6,123691008,1,5,3
7.0,,7,123691008,1,5,3
8.0,,8,123691008,1,5,3
9.0,,9,123691008,1,5,3
10.0,,10,123691008,1,5,3
,0.0,0,123691008,0,9,3
,92.0,1,123691008,0,9,3
,,2,123691008,0,9,3
,,3,123691008,0,9,3
,,4,123691008,0,9,3
,,5,123691008,0,9,3
,,6,123691008,0,9,3
,,7,123691008,0,9,3
,,8,123691008,0,9,3
,,9,123691008,0,9,3
,,10,123691008,0,9,3
,0.0,0,123691008,1,7,3
,62.0,1,123691008,1,7,3
,,2,123691008,1,7,3
,,3,123691008,1,7,3
,,4,123691008,1,7,3
,,5,123691008,1,7,3
,,6,123691008,1,7,3
,,7,123691008,1,7,3
,,8,123691008,1,7,3
,,9,123691008,1,7,3
,,10,123691008,1,7,3
,0.0,0,123691008,1,9,3
,,1,123691008,1,9,3
,,2,123691008,1,9,3
,,3,123691008,1,9,3
,,4,123691008,1,9,3
,,5,123691008,1,9,3
,,6,123691008,1,9,3
,,7,123691008,1,9,3
,,8,123691008,1,9,3
,,9,123691008,1,9,3
,,10,123691008,1,9,3
,0.0,0,123691008,0,7,3
,,1,123691008,0,7,3
,,2,123691008,0,7,3
,,3,123691008,0,7,3
,,4,123691008,0,7,3
,,5,123691008,0,7,3
,,6,123691008,0,7,3
,,7,123691008,0,7,3
,,8,123691008,0,7,3
,,9,123691008,0,7,3
,,10,123691008,0,7,3
,0.0,0,123691008,1,6,3
,,1,123691008,1,6,3
,,2,123691008,1,6,3
,,3,123691008,1,6,3
,,4,123691008,1,6,3
,,5,123691008,1,6,3
,,6,123691008,1,6,3
,,7,123691008,1,6,3
,,8,123691008,1,6,3
,,9,123691008,1,6,3
,,10,123691008,1,6,3
,0.0,0,123691008,0,6,3
,,1,123691008,0,6,3
,,2,123691008,0,6,3
,,3,123691008,0,6,3
,,4,123691008,0,6,3
,,5,123691008,0,6,3
,,6,123691008,0,6,3
,,7,123691008,0,6,3
,,8,123691008,0,6,3
,,9,123691008,0,6,3
,,10,123691008,0,6,3
,0.0,0,123691008,0,3,3
,34.0,1,123691008,0,3,3
,,2,123691008,0,3,3
,,3,123691008,0,3,3
,,4,123691008,0,3,3
,,5,123691008,0,3,3
,,6,123691008,0,3,3
,,7,123691008,0,3,3
,,8,123691008,0,3,3
,,9,123691008,0,3,3
,,10,123691008,0,3,3
,0.0,0,123691008,0,10,3
,,1,123691008,0,10,3
,,2,123691008,0,10,3
,,3,123691008,0,10,3
,,4,123691008,0,10,3
,,5,123691008,0,10,3
,,6,123691008,0,10,3
,,7,123691008,0,10,3
,,8,123691008,0,10,3
,,9,123691008,0,10,3
,,10,123691008,0,10,3
,0.0,0,123691008,0,8,3
,45.0,1,123691008,0,8,3
,,2,123691008,0,8,3
,,3,123691008,0,8,3
,,4,123691008,0,8,3
,,5,123691008,0,8,3
,,6,123691008,0,8,3
,,7,123691008,0,8,3
,,8,123691008,0,8,3
,,9,123691008,0,8,3
,,10,123691008,0,8,3
,0.0,0,123691008,1,8,3
,,1,123691008,1,8,3
,,2,123691008,1,8,3
,,3,123691008,1,8,3
,,4,123691008,1,8,3
,,5,123691008,1,8,3
,,6,123691008,1,8,3
,,7,123691008,1,8,3
,,8,123691008,1,8,3
,,9,123691008,1,8,3
,,10,123691008,1,8,3
,0.0,0,123691008,1,10,3
,,1,123691008,1,10,3
,,2,123691008,1,10,3
,,3,123691008,1,10,3
,,4,123691008,1,10,3
,,5,123691008,1,10,3
,,6,123691008,1,10,3
,,7,123691008,1,10,3
,,8,123691008,1,10,3
,,9,123691008,1,10,3
,,10,123691008,1,10,3
,0.0,0,123691008,0,14,3
,,1,123691008,0,14,3
,,2,123691008,0,14,3
,,3,123691008,0,14,3
,,4,123691008,0,14,3
,,5,123691008,0,14,3
,,6,123691008,0,14,3
,,7,123691008,0,14,3
,,8,123691008,0,14,3
,,9,123691008,0,14,3
,,10,123691008,0,14,3
,0.0,0,123691008,0,17,3
,,1,123691008,0,17,3
,,2,123691008,0,17,3
,,3,123691008,0,17,3
,,4,123691008,0,17,3
,,5,123691008,0,17,3
,,6,123691008,0,17,3
,,7,123691008,0,17,3
,,8,123691008,0,17,3
,,9,123691008,0,17,3
,,10,123691008,0,17,3
,0.0,0,123691008,0,21,3
,,1,123691008,0,21,3
,,2,123691008,0,21,3
,,3,123691008,0,21,3
,,4,123691008,0,21,3
,,5,123691008,0,21,3
,,6,123691008,0,21,3
,,7,123691008,0,21,3
,,8,123691008,0,21,3
,,9,123691008,0,21,3
,,10,123691008,0,21,3
,0.0,0,123691008,0,12,3
,,1,123691008,0,12,3
,,2,123691008,0,12,3
,,3,123691008,0,12,3
,,4,123691008,0,12,3
,,5,123691008,0,12,3
,,6,123691008,0,12,3
,,7,123691008,0,12,3
,,8,123691008,0,12,3
,,9,123691008,0,12,3
,,10,123691008,0,12,3
,0.0,0,123691008,1,12,3
,,1,123691008,1,12,3
,,2,123691008,1,12,3
,,3,123691008,1,12,3
,,4,123691008,1,12,3
,,5,123691008,1,12,3
,,6,123691008,1,12,3
,,7,123691008,1,12,3
,,8,123691008,1,12,3
,,9,123691008,1,12,3
,,10,123691008,1,12,3
,0.0,0,123691008,1,14,3
,,1,123691008,1,14,3
,,2,123691008,1,14,3
,,3,123691008,1,14,3
,,4,123691008,1,14,3
,,5,123691008,1,14,3
,,6,123691008,1,14,3
,,7,123691008,1,14,3
,,8,123691008,1,14,3
,,9,123691008,1,14,3
,,10,123691008,1,14,3
,0.0,0,123691008,1,17,3
,,1,123691008,1,17,3
,,2,123691008,1,17,3
,,3,123691008,1,17,3
,,4,123691008,1,17,3
,,5,123691008,1,17,3
,,6,123691008,1,17,3
,,7,123691008,1,17,3
,,8,123691008,1,17,3
,,9,123691008,1,17,3
,,10,123691008,1,17,3
,0.0,0,123691008,0,25,3
,,1,123691008,0,25,3
,,2,123691008,0,25,3
,,3,123691008,0,25,3
,,4,123691008,0,25,3
,,5,123691008,0,25,3
,,6,123691008,0,25,3
,,7,123691008,0,25,3
,,8,123691008,0,25,3
,,9,123691008,0,25,3
,,10,123691008,0,25,3
,0.0,0,123691008,1,21,3
,,1,123691008,1,21,3
,,2,123691008,1,21,3
,,3,123691008,1,21,3
,,4,123691008,1,21,3
,,5,123691008,1,21,3
,,6,123691008,1,21,3
,,7,123691008,1,21,3
,,8,123691008,1,21,3
,,9,123691008,1,21,3
,,10,123691008,1,21,3
,0.0,0,123691008,1,25,3
,,1,123691008,1,25,3
,,2,123691008,1,25,3
,,3,123691008,1,25,3
,,4,123691008,1,25,3
,,5,123691008,1,25,3
,,6,123691008,1,25,3
,,7,123691008,1,25,3
,,8,123691008,1,25,3
,,9,123691008,1,25,3
,,10,123691008,1,25,3
,0.0,0,123691008,0,37,3
,,1,123691008,0,37,3
,,2,123691008,0,37,3
,,3,123691008,0,37,3
,,4,123691008,0,37,3
,,5,123691008,0,37,3
,,6,123691008,0,37,3
,,7,123691008,0,37,3
,,8,123691008,0,37,3
,,9,123691008,0,37,3
,,10,123691008,0,37,3
,0.0,0,123691008,0,31,3
,,1,123691008,0,31,3
,,2,123691008,0,31,3
,,3,123691008,0,31,3
,,4,123691008,0,31,3
,,5,123691008,0,31,3
,,6,123691008,0,31,3
,,7,123691008,0,31,3
,,8,123691008,0,31,3
,,9,123691008,0,31,3
,,10,123691008,0,31,3
,0.0,0,123691008,1,31,3
,,1,123691008,1,31,3
,,2,123691008,1,31,3
,,3,123691008,1,31,3
,,4,123691008,1,31,3
,,5,123691008,1,31,3
,,6,123691008,1,31,3
,,7,123691008,1,31,3
,,8,123691008,1,31,3
,,9,123691008,1,31,3
,,10,123691008,1,31,3
,0.0,0,123691008,0,45,3
,,1,123691008,0,45,3
,,2,123691008,0,45,3
,,3,123691008,0,45,3
,,4,123691008,0,45,3
,,5,123691008,0,45,3
,,6,123691008,0,45,3
,,7,123691008,0,45,3
,,8,123691008,0,45,3
,,9,123691008,0,45,3
,,10,123691008,0,45,3
,0.0,0,123691008,0,55,3
,,1,123691008,0,55,3
,,2,123691008,0,55,3
,,3,123691008,0,55,3
,,4,123691008,0,55,3
,,5,123691008,0,55,3
,,6,123691008,0,55,3
,,7,123691008,0,55,3
,,8,123691008,0,55,3
,,9,123691008,0,55,3
,,10,123691008,0,55,3
,0.0,0,123691008,0,56,3
,,1,123691008,0,56,3
,,2,123691008,0,56,3
,,3,123691008,0,56,3
,,4,123691008,0,56,3
,,5,123691008,0,56,3
,,6,123691008,0,56,3
,,7,123691008,0,56,3
,,8,123691008,0,56,3
,,9,123691008,0,56,3
,,10,123691008,0,56,3
,0.0,0,123691008,1,37,3
,,1,123691008,1,37,3
,,2,123691008,1,37,3
,,3,123691008,1,37,3
,,4,123691008,1,37,3
,,5,123691008,1,37,3
,,6,123691008,1,37,3
,,7,123691008,1,37,3
,,8,123691008,1,37,3
,,9,123691008,1,37,3
,,10,123691008,1,37,3
,0.0,0,123691008,1,45,3
,,1,123691008,1,45,3
,,2,123691008,1,45,3
,,3,123691008,1,45,3
,,4,123691008,1,45,3
,,5,123691008,1,45,3
,,6,123691008,1,45,3
,,7,123691008,1,45,3
,,8,123691008,1,45,3
,,9,123691008,1,45,3
,,10,123691008,1,45,3
,0.0,0,123691008,1,55,3
,,1,123691008,1,55,3
,,2,123691008,1,55,3
,,3,123691008,1,55,3
,,4,123691008,1,55,3
,,5,123691008,1,55,3
,,6,123691008,1,55,3
,,7,123691008,1,55,3
,,8,123691008,1,55,3
,,9,123691008,1,55,3
,,10,123691008,1,55,3
,0.0,0,123691008,1,56,3
,,1,123691008,1,56,3
,,2,123691008,1,56,3
,,3,123691008,1,56,3
,,4,123691008,1,56,3
,,5,123691008,1,56,3
,,6,123691008,1,56,3
,,7,123691008,1,56,3
,,8,123691008,1,56,3
,,9,123691008,1,56,3
,,10,123691008,1,56,3
,0.0,0,123691008,1,57,3
,,1,123691008,1,57,3
,,2,123691008,1,57,3
,,3,123691008,1,57,3
,,4,123691008,1,57,3
,,5,123691008,1,57,3
,,6,123691008,1,57,3
,,7,123691008,1,57,3
,,8,123691008,1,57,3
,,9,123691008,1,57,3
,,10,123691008,1,57,3
,0.0,0,123691008,0,58,3
,,1,123691008,0,58,3
,,2,123691008,0,58,3
,,3,123691008,0,58,3
,,4,123691008,0,58,3
,,5,123691008,0,58,3
,,6,123691008,0,58,3
,,7,123691008,0,58,3
,,8,123691008,0,58,3
,,9,123691008,0,58,3
,,10,123691008,0,58,3
,0.0,0,123691008,0,59,3
,,1,123691008,0,59,3
,,2,123691008,0,59,3
,,3,123691008,0,59,3
,,4,123691008,0,59,3
,,5,123691008,0,59,3
,,6,123691008,0,59,3
,,7,123691008,0,59,3
,,8,123691008,0,59,3
,,9,123691008,0,59,3
,,10,123691008,0,59,3
,0.0,0,123691008,1,58,3
,,1,123691008,1,58,3
,,2,123691008,1,58,3
,,3,123691008,1,58,3
,,4,123691008,1,58,3
,,5,123691008,1,58,3
,,6,123691008,1,58,3
,,7,123691008,1,58,3
,,8,123691008,1,58,3
,,9,123691008,1,58,3
,,10,123691008,1,58,3
,0.0,0,353824768,0,0,4
,4.0,1,353824768,0,0,4
,5.0,2,353824768,0,0,4
,6.0,3,353824768,0,0,4
,8.0,4,353824768,0,0,4
,11.0,5,353824768,0,0,4
,14.0,6,353824768,0,0,4
,18.0,7,353824768,0,0,4
,24.0,8,353824768,0,0,4
,36.0,9,353824768,0,0,4
,,10,353824768,0,0,4
,0.0,0,353824768,0,1,4
,15.0,1,353824768,0,1,4
,26.0,2,353824768,0,1,4
,37.0,3,353824768,0,1,4
,59.0,4,353824768,0,1,4
,94.0,5,353824768,0,1,4
,,6,353824768,0,1,4
,,7,353824768,0,1,4
,,8,353824768,0,1,4
,,9,353824768,0,1,4
,,10,353824768,0,1,4
,0.0,0,123691008,1,59,3
,,1,123691008,1,59,3
,,2,123691008,1,59,3
,,3,123691008,1,59,3
,,4,123691008,1,59,3
,,5,123691008,1,59,3
,,6,123691008,1,59,3
,,7,123691008,1,59,3
,,8,123691008,1,59,3
,,9,123691008,1,59,3
,,10,123691008,1,59,3
,0.0,0,123691008,0,57,3
,,1,123691008,0,57,3
,,2,123691008,0,57,3
,,3,123691008,0,57,3
,,4,123691008,0,57,3
,,5,123691008,0,57,3
,,6,123691008,0,57,3
,,7,123691008,0,57,3
,,8,123691008,0,57,3
,,9,123691008,0,57,3
,,10,123691008,0,57,3
,0.0,0,353824768,1,1,4
,19.0,1,353824768,1,1,4
,32.0,2,353824768,1,1,4
,47.0,3,353824768,1,1,4
,69.0,4,353824768,1,1,4
,101.0,5,353824768,1,1,4
,,6,353824768,1,1,4
,,7,353824768,1,1,4
,,8,353824768,1,1,4
,,9,353824768,1,1,4
,,10,353824768,1,1,4
,0.0,0,353824768,0,2,4
,74.0,1,353824768,0,2,4
,,2,353824768,0,2,4
,,3,353824768,0,2,4
,,4,353824768,0,2,4
,,5,353824768,0,2,4
,,6,353824768,0,2,4
,,7,353824768,0,2,4
,,8,353824768,0,2,4
,,9,353824768,0,2,4
,,10,353824768,0,2,4
,0.0,0,353824768,1,2,4
,78.0,1,353824768,1,2,4
,,2,353824768,1,2,4
,,3,353824768,1,2,4
,,4,353824768,1,2,4
,,5,353824768,1,2,4
,,6,353824768,1,2,4
,,7,353824768,1,2,4
,,8,353824768,1,2,4
,,9,353824768,1,2,4
,,10,353824768,1,2,4
,0.0,0,353824768,0,3,4
,,1,353824768,0,3,4
,,2,353824768,0,3,4
,,3,353824768,0,3,4
,,4,353824768,0,3,4
,,5,353824768,0,3,4
,,6,353824768,0,3,4
,,7,353824768,0,3,4
,,8,353824768,0,3,4
,,9,353824768,0,3,4
,,10,353824768,0,3,4
,0.0,0,353824768,1,3,4
,60.0,1,353824768,1,3,4
,,2,353824768,1,3,4
,,3,353824768,1,3,4
,,4,353824768,1,3,4
,,5,353824768,1,3,4
,,6,353824768,1,3,4
,,7,353824768,1,3,4
,,8,353824768,1,3,4
,,9,353824768,1,3,4
,,10,353824768,1,3,4
,0.0,0,353824768,0,4,4
,68.0,1,353824768,0,4,4
,,2,353824768,0,4,4
,,3,353824768,0,4,4
,,4,353824768,0,4,4
,,5,353824768,0,4,4
,,6,353824768,0,4,4
,,7,353824768,0,4,4
,,8,353824768,0,4,4
,,9,353824768,0,4,4
,,10,353824768,0,4,4
,0.0,0,353824768,1,4,4
,,1,353824768,1,4,4
,,2,353824768,1,4,4
,,3,353824768,1,4,4
,,4,353824768,1,4,4
,,5,353824768,1,4,4
,,6,353824768,1,4,4
,,7,353824768,1,4,4
,,8,353824768,1,4,4
,,9,353824768,1,4,4
,,10,353824768,1,4,4
,0.0,0,353824768,0,5,4
,,1,353824768,0,5,4
,,2,353824768,0,5,4
,,3,353824768,0,5,4
,,4,353824768,0,5,4
,,5,353824768,0,5,4
,,6,353824768,0,5,4
,,7,353824768,0,5,4
,,8,353824768,0,5,4
,,9,353824768,0,5,4
,,10,353824768,0,5,4
,0.0,0,353824768,0,6,4
,,1,353824768,0,6,4
,,2,353824768,0,6,4
,,3,353824768,0,6,4
,,4,353824768,0,6,4
,,5,353824768,0,6,4
,,6,353824768,0,6,4
,,7,353824768,0,6,4
,,8,353824768,0,6,4
,,9,353824768,0,6,4
,,10,353824768,0,6,4
,0.0,0,353824768,1,5,4
,,1,353824768,1,5,4
,,2,353824768,1,5,4
,,3,353824768,1,5,4
,,4,353824768,1,5,4
,,5,353824768,1,5,4
,,6,353824768,1,5,4
,,7,353824768,1,5,4
,,8,353824768,1,5,4
,,9,353824768,1,5,4
,,10,353824768,1,5,4
,0.0,0,353824768,1,0,4
,3.0,1,353824768,1,0,4
,5.0,2,353824768,1,0,4
,6.0,3,353824768,1,0,4
,7.0,4,353824768,1,0,4
,8.0,5,353824768,1,0,4
,10.0,6,353824768,1,0,4
,11.0,7,353824768,1,0,4
,13.0,8,353824768,1,0,4
,16.0,9,353824768,1,0,4
,69.0,10,353824768,1,0,4
,0.0,0,353824768,0,7,4
,,1,353824768,0,7,4
,,2,353824768,0,7,4
,,3,353824768,0,7,4
,,4,353824768,0,7,4
,,5,353824768,0,7,4
,,6,353824768,0,7,4
,,7,353824768,0,7,4
,,8,353824768,0,7,4
,,9,353824768,0,7,4
,,10,353824768,0,7,4
,0.0,0,353824768,1,6,4
,,1,353824768,1,6,4
,,2,353824768,1,6,4
,,3,353824768,1,6,4
,,4,353824768,1,6,4
,,5,353824768,1,6,4
,,6,353824768,1,6,4
,,7,353824768,1,6,4
,,8,353824768,1,6,4
,,9,353824768,1,6,4
,,10,353824768,1,6,4
,0.0,0,353824768,0,8,4
,,1,353824768,0,8,4
,,2,353824768,0,8,4
,,3,353824768,0,8,4
,,4,353824768,0,8,4
,,5,353824768,0,8,4
,,6,353824768,0,8,4
,,7,353824768,0,8,4
,,8,353824768,0,8,4
,,9,353824768,0,8,4
,,10,353824768,0,8,4
,0.0,0,353824768,0,9,4
,,1,353824768,0,9,4
,,2,353824768,0,9,4
,,3,353824768,0,9,4
,,4,353824768,0,9,4
,,5,353824768,0,9,4
,,6,353824768,0,9,4
,,7,353824768,0,9,4
,,8,353824768,0,9,4
,,9,353824768,0,9,4
,,10,353824768,0,9,4
,0.0,0,353824768,1,7,4
,,1,353824768,1,7,4
,,2,353824768,1,7,4
,,3,353824768,1,7,4
,,4,353824768,1,7,4
,,5,353824768,1,7,4
,,6,353824768,1,7,4
,,7,353824768,1,7,4
,,8,353824768,1,7,4
,,9,353824768,1,7,4
,,10,353824768,1,7,4
,0.0,0,353824768,0,10,4
,,1,353824768,0,10,4
,,2,353824768,0,10,4
,,3,353824768,0,10,4
,,4,353824768,0,10,4
,,5,353824768,0,10,4
,,6,353824768,0,10,4
,,7,353824768,0,10,4
,,8,353824768,0,10,4
,,9,353824768,0,10,4
,,10,353824768,0,10,4
,0.0,0,353824768,1,9,4
,,1,353824768,1,9,4
,,2,353824768,1,9,4
,,3,353824768,1,9,4
,,4,353824768,1,9,4
,,5,353824768,1,9,4
,,6,353824768,1,9,4
,,7,353824768,1,9,4
,,8,353824768,1,9,4
,,9,353824768,1,9,4
,,10,353824768,1,9,4
,0.0,0,353824768,1,8,4
,,1,353824768,1,8,4
,,2,353824768,1,8,4
,,3,353824768,1,8,4
,,4,353824768,1,8,4
,,5,353824768,1,8,4
,,6,353824768,1,8,4
,,7,353824768,1,8,4
,,8,353824768,1,8,4
,,9,353824768,1,8,4
,,10,353824768,1,8,4
,0.0,0,353824768,1,10,4
,,1,353824768,1,10,4
,,2,353824768,1,10,4
,,3,353824768,1,10,4
,,4,353824768,1,10,4
,,5,353824768,1,10,4
,,6,353824768,1,10,4
,,7,353824768,1,10,4
,,8,353824768,1,10,4
,,9,353824768,1,10,4
,,10,353824768,1,10,4
,0.0,0,353824768,0,11,4
,,1,353824768,0,11,4
,,2,353824768,0,11,4
,,3,353824768,0,11,4
,,4,353824768,0,11,4
,,5,353824768,0,11,4
,,6,353824768,0,11,4
,,7,353824768,0,11,4
,,8,353824768,0,11,4
,,9,353824768,0,11,4
,,10,353824768,0,11,4
,0.0,0,353824768,0,12,4
,,1,353824768,0,12,4
,,2,353824768,0,12,4
,,3,353824768,0,12,4
,,4,353824768,0,12,4
,,5,353824768,0,12,4
,,6,353824768,0,12,4
,,7,353824768,0,12,4
,,8,353824768,0,12,4
,,9,353824768,0,12,4
,,10,353824768,0,12,4
,0.0,0,353824768,1,11,4
,,1,353824768,1,11,4
,,2,353824768,1,11,4
,,3,353824768,1,11,4
,,4,353824768,1,11,4
,,5,353824768,1,11,4
,,6,353824768,1,11,4
,,7,353824768,1,11,4
,,8,353824768,1,11,4
,,9,353824768,1,11,4
,,10,353824768,1,11,4
,0.0,0,353824768,0,13,4
,,1,353824768,0,13,4
,,2,353824768,0,13,4
,,3,353824768,0,13,4
,,4,353824768,0,13,4
,,5,353824768,0,13,4
,,6,353824768,0,13,4
,,7,353824768,0,13,4
,,8,353824768,0,13,4
,,9,353824768,0,13,4
,,10,353824768,0,13,4
,0.0,0,353824768,1,12,4
,,1,353824768,1,12,4
,,2,353824768,1,12,4
,,3,353824768,1,12,4
,,4,353824768,1,12,4
,,5,353824768,1,12,4
,,6,353824768,1,12,4
,,7,353824768,1,12,4
,,8,353824768,1,12,4
,,9,353824768,1,12,4
,,10,353824768,1,12,4
,0.0,0,353824768,0,14,4
,,1,353824768,0,14,4
,,2,353824768,0,14,4
,,3,353824768,0,14,4
,,4,353824768,0,14,4
,,5,353824768,0,14,4
,,6,353824768,0,14,4
,,7,353824768,0,14,4
,,8,353824768,0,14,4
,,9,353824768,0,14,4
,,10,353824768,0,14,4
,0.0,0,353824768,1,13,4
,,1,353824768,1,13,4
,,2,353824768,1,13,4
,,3,353824768,1,13,4
,,4,353824768,1,13,4
,,5,353824768,1,13,4
,,6,353824768,1,13,4
,,7,353824768,1,13,4
,,8,353824768,1,13,4
,,9,353824768,1,13,4
,,10,353824768,1,13,4
,0.0,0,353824768,0,15,4
,,1,353824768,0,15,4
,,2,353824768,0,15,4
,,3,353824768,0,15,4
,,4,353824768,0,15,4
,,5,353824768,0,15,4
,,6,353824768,0,15,4
,,7,353824768,0,15,4
,,8,353824768,0,15,4
,,9,353824768,0,15,4
,,10,353824768,0,15,4
,0.0,0,353824768,1,14,4
,,1,353824768,1,14,4
,,2,353824768,1,14,4
,,3,353824768,1,14,4
,,4,353824768,1,14,4
,,5,353824768,1,14,4
,,6,353824768,1,14,4
,,7,353824768,1,14,4
,,8,353824768,1,14,4
,,9,353824768,1,14,4
,,10,353824768,1,14,4
,0.0,0,353824768,1,15,4
,,1,353824768,1,15,4
,,2,353824768,1,15,4
,,3,353824768,1,15,4
,,4,353824768,1,15,4
,,5,353824768,1,15,4
,,6,353824768,1,15,4
,,7,353824768,1,15,4
,,8,353824768,1,15,4
,,9,353824768,1,15,4
,,10,353824768,1,15,4
,0.0,0,353824768,0,16,4
,,1,353824768,0,16,4
,,2,353824768,0,16,4
,,3,353824768,0,16,4
,,4,353824768,0,16,4
,,5,353824768,0,16,4
,,6,353824768,0,16,4
,,7,353824768,0,16,4
,,8,353824768,0,16,4
,,9,353824768,0,16,4
,,10,353824768,0,16,4
,0.0,0,353824768,1,16,4
,,1,353824768,1,16,4
,,2,353824768,1,16,4
,,3,353824768,1,16,4
,,4,353824768,1,16,4
,,5,353824768,1,16,4
,,6,353824768,1,16,4
,,7,353824768,1,16,4
,,8,353824768,1,16,4
,,9,353824768,1,16,4
,,10,353824768,1,16,4
,0.0,0,353824768,0,17,4
,,1,353824768,0,17,4
,,2,353824768,0,17,4
,,3,353824768,0,17,4
,,4,353824768,0,17,4
,,5,353824768,0,17,4
,,6,353824768,0,17,4
,,7,353824768,0,17,4
