asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.5944798301486199,65,908763136,0,1,1
0.5944798301486199,66,908763136,0,1,1
0.5966029723991507,67,908763136,0,1,1
0.5987261146496815,68,908763136,0,1,1
0.6072186836518046,69,908763136,0,1,1
0.613588110403397,70,908763136,0,1,1
0.6093418259023354,71,908763136,0,1,1
0.6114649681528662,72,908763136,0,1,1
0.6157112526539278,73,908763136,0,1,1
0.6220806794055201,74,908763136,0,1,1
0.6242038216560509,75,908763136,0,1,1
0.6305732484076434,76,908763136,0,1,1
0.634819532908705,77,908763136,0,1,1
0.6284501061571126,78,908763136,0,1,1
0.6369426751592357,79,908763136,0,1,1
0.6305732484076434,80,908763136,0,1,1
0.6433121019108281,81,908763136,0,1,1
0.6454352441613589,82,908763136,0,1,1
0.6475583864118897,83,908763136,0,1,1
0.6518046709129512,84,908763136,0,1,1
0.653927813163482,85,908763136,0,1,1
0.653927813163482,86,908763136,0,1,1
0.6518046709129512,87,908763136,0,1,1
0.6602972399150744,88,908763136,0,1,1
0.6666666666666667,89,908763136,0,1,1
0.6687898089171975,90,908763136,0,1,1
0.6687898089171975,91,908763136,0,1,1
0.6666666666666667,92,908763136,0,1,1
0.6687898089171975,93,908763136,0,1,1
0.6730360934182591,94,908763136,0,1,1
0.6751592356687899,95,908763136,0,1,1
0.6772823779193207,96,908763136,0,1,1
0.6709129511677283,97,908763136,0,1,1
0.6772823779193207,98,908763136,0,1,1
0.6772823779193207,99,908763136,0,1,1
0.6794055201698515,100,908763136,0,1,1
0.6878980891719746,101,908763136,0,1,1
0.6878980891719746,102,908763136,0,1,1
0.694267515923567,103,908763136,0,1,1
0.6900212314225054,104,908763136,0,1,1
0.6963906581740977,105,908763136,0,1,1
0.7006369426751593,106,908763136,0,1,1
0.6985138004246285,107,908763136,0,1,1
0.7070063694267517,108,908763136,0,1,1
0.7027600849256901,109,908763136,0,1,1
0.7006369426751593,110,908763136,0,1,1
0.7048832271762209,111,908763136,0,1,1
0.7070063694267517,112,908763136,0,1,1
0.7048832271762209,113,908763136,0,1,1
0.7027600849256901,114,908763136,0,1,1
0.7154989384288748,115,908763136,0,1,1
0.7112526539278132,116,908763136,0,1,1
0.713375796178344,117,908763136,0,1,1
0.7154989384288748,118,908763136,0,1,1
0.7197452229299364,119,908763136,0,1,1
0.7218683651804672,120,908763136,0,1,1
0.7239915074309979,121,908763136,0,1,1
0.7176220806794056,122,908763136,0,1,1
0.7197452229299364,123,908763136,0,1,1
0.7197452229299364,124,908763136,0,1,1
0.7218683651804672,125,908763136,0,1,1
0.7197452229299364,126,908763136,0,1,1
0.7261146496815287,127,908763136,0,1,1
0.7218683651804672,128,908763136,0,1,1
0.0,0,908763136,0,2,1
0.0063157894736841635,1,908763136,0,2,1
0.010526315789473717,2,908763136,0,2,1
0.010526315789473717,3,908763136,0,2,1
0.01473684210526316,4,908763136,0,2,1
0.023157894736842155,5,908763136,0,2,1
0.027368421052631597,6,908763136,0,2,1
0.03157894736842104,7,908763136,0,2,1
0.03157894736842104,8,908763136,0,2,1
0.037894736842105314,9,908763136,0,2,1
0.04421052631578948,10,908763136,0,2,1
0.05052631578947364,11,908763136,0,2,1
0.06736842105263163,12,908763136,0,2,1
0.06736842105263163,13,908763136,0,2,1
0.06736842105263163,14,908763136,0,2,1
0.07999999999999996,15,908763136,0,2,1
0.08842105263157896,16,908763136,0,2,1
0.09473684210526312,17,908763136,0,2,1
0.10526315789473684,18,908763136,0,2,1
0.11578947368421055,19,908763136,0,2,1
0.13263157894736843,20,908763136,0,2,1
0.13684210526315788,21,908763136,0,2,1
0.14526315789473687,22,908763136,0,2,1
0.14947368421052631,23,908763136,0,2,1
0.16000000000000003,24,908763136,0,2,1
0.1663157894736842,25,908763136,0,2,1
0.17263157894736847,26,908763136,0,2,1
0.17894736842105263,27,908763136,0,2,1
0.18736842105263163,28,908763136,0,2,1
0.1936842105263158,29,908763136,0,2,1
0.19999999999999996,30,908763136,0,2,1
0.21052631578947367,31,908763136,0,2,1
0.21052631578947367,32,908763136,0,2,1
0.2231578947368421,33,908763136,0,2,1
0.22947368421052627,34,908763136,0,2,1
0.22736842105263155,35,908763136,0,2,1
0.24,36,908763136,0,2,1
0.24,37,908763136,0,2,1
0.248421052631579,38,908763136,0,2,1
0.25473684210526315,39,908763136,0,2,1
0.25473684210526315,40,908763136,0,2,1
0.26526315789473687,41,908763136,0,2,1
0.2610526315789473,42,908763136,0,2,1
0.27157894736842103,43,908763136,0,2,1
0.27157894736842103,44,908763136,0,2,1
0.28,45,908763136,0,2,1
0.28421052631578947,46,908763136,0,2,1
0.29263157894736846,47,908763136,0,2,1
0.29263157894736846,48,908763136,0,2,1
0.2947368421052632,49,908763136,0,2,1
0.29894736842105263,50,908763136,0,2,1
0.3052631578947368,51,908763136,0,2,1
0.30947368421052635,52,908763136,0,2,1
0.3136842105263158,53,908763136,0,2,1
0.31999999999999995,54,908763136,0,2,1
0.31999999999999995,55,908763136,0,2,1
0.3263157894736842,56,908763136,0,2,1
0.32842105263157895,57,908763136,0,2,1
0.33052631578947367,58,908763136,0,2,1
0.3326315789473684,59,908763136,0,2,1
0.33684210526315794,60,908763136,0,2,1
0.33894736842105266,61,908763136,0,2,1
0.3452631578947368,62,908763136,0,2,1
0.34947368421052627,63,908763136,0,2,1
0.34947368421052627,64,908763136,0,2,1
0.3536842105263158,65,908763136,0,2,1
0.36,66,908763136,0,2,1
0.35789473684210527,67,908763136,0,2,1
0.36,68,908763136,0,2,1
0.3621052631578947,69,908763136,0,2,1
0.3621052631578947,70,908763136,0,2,1
0.3621052631578947,71,908763136,0,2,1
0.36421052631578943,72,908763136,0,2,1
0.37684210526315787,73,908763136,0,2,1
0.37684210526315787,74,908763136,0,2,1
0.37684210526315787,75,908763136,0,2,1
0.3810526315789474,76,908763136,0,2,1
0.3810526315789474,77,908763136,0,2,1
0.38315789473684214,78,908763136,0,2,1
0.3810526315789474,79,908763136,0,2,1
0.3810526315789474,80,908763136,0,2,1
0.3873684210526316,81,908763136,0,2,1
0.3894736842105263,82,908763136,0,2,1
0.3978947368421053,83,908763136,0,2,1
0.39368421052631575,84,908763136,0,2,1
0.3957894736842106,85,908763136,0,2,1
0.40421052631578946,86,908763136,0,2,1
0.40421052631578946,87,908763136,0,2,1
0.4063157894736842,88,908763136,0,2,1
0.41052631578947374,89,908763136,0,2,1
0.4147368421052632,90,908763136,0,2,1
0.4147368421052632,91,908763136,0,2,1
0.4147368421052632,92,908763136,0,2,1
0.42105263157894735,93,908763136,0,2,1
0.4252631578947368,94,908763136,0,2,1
0.4252631578947368,95,908763136,0,2,1
0.43157894736842106,96,908763136,0,2,1
0.4336842105263158,97,908763136,0,2,1
0.4336842105263158,98,908763136,0,2,1
0.4357894736842105,99,908763136,0,2,1
0.4378947368421052,100,908763136,0,2,1
0.43999999999999995,101,908763136,0,2,1
0.4378947368421052,102,908763136,0,2,1
0.4357894736842105,103,908763136,0,2,1
0.4378947368421052,104,908763136,0,2,1
0.43999999999999995,105,908763136,0,2,1
0.43999999999999995,106,908763136,0,2,1
0.4526315789473684,107,908763136,0,2,1
0.45052631578947366,108,908763136,0,2,1
0.44842105263157894,109,908763136,0,2,1
0.4463157894736842,110,908763136,0,2,1
0.4547368421052631,111,908763136,0,2,1
0.4526315789473684,112,908763136,0,2,1
0.4547368421052631,113,908763136,0,2,1
0.4547368421052631,114,908763136,0,2,1
0.4526315789473684,115,908763136,0,2,1
0.45684210526315794,116,908763136,0,2,1
0.45684210526315794,117,908763136,0,2,1
0.45894736842105266,118,908763136,0,2,1
0.4652631578947368,119,908763136,0,2,1
0.4631578947368421,120,908763136,0,2,1
0.4631578947368421,121,908763136,0,2,1
0.4631578947368421,122,908763136,0,2,1
0.46736842105263154,123,908763136,0,2,1
0.46947368421052627,124,908763136,0,2,1
0.46736842105263154,125,908763136,0,2,1
0.46947368421052627,126,908763136,0,2,1
0.4736842105263158,127,908763136,0,2,1
0.46736842105263154,128,908763136,0,2,1
0.0,0,908763136,1,1,1
0.008403361344537785,1,908763136,1,1,1
0.014705882352941124,2,908763136,1,1,1
0.018907563025210128,3,908763136,1,1,1
0.02941176470588236,4,908763136,1,1,1
0.037815126050420145,5,908763136,1,1,1
0.05252100840336138,6,908763136,1,1,1
0.06932773109243695,7,908763136,1,1,1
0.07773109243697474,8,908763136,1,1,1
0.08403361344537819,9,908763136,1,1,1
0.09453781512605042,10,908763136,1,1,1
0.10504201680672265,11,908763136,1,1,1
0.1071428571428571,12,908763136,1,1,1
0.11344537815126055,13,908763136,1,1,1
0.12184873949579833,14,908763136,1,1,1
0.12815126050420167,15,908763136,1,1,1
0.1428571428571429,16,908763136,1,1,1
0.1512605042016807,17,908763136,1,1,1
0.16176470588235292,18,908763136,1,1,1
0.1743697478991597,19,908763136,1,1,1
0.18487394957983194,20,908763136,1,1,1
0.19747899159663862,21,908763136,1,1,1
0.19957983193277307,22,908763136,1,1,1
0.2016806722689075,23,908763136,1,1,1
0.20588235294117652,24,908763136,1,1,1
0.21218487394957986,25,908763136,1,1,1
0.22058823529411764,26,908763136,1,1,1
0.22058823529411764,27,908763136,1,1,1
0.22689075630252098,28,908763136,1,1,1
0.23949579831932777,29,908763136,1,1,1
0.25210084033613445,30,908763136,1,1,1
0.2542016806722689,31,908763136,1,1,1
0.25630252100840334,32,908763136,1,1,1
0.26050420168067223,33,908763136,1,1,1
0.2647058823529411,34,908763136,1,1,1
0.27521008403361347,35,908763136,1,1,1
0.28361344537815125,36,908763136,1,1,1
0.2899159663865546,37,908763136,1,1,1
0.2941176470588235,38,908763136,1,1,1
0.30042016806722693,39,908763136,1,1,1
0.3172268907563025,40,908763136,1,1,1
0.3172268907563025,41,908763136,1,1,1
0.3172268907563025,42,908763136,1,1,1
0.32352941176470584,43,908763136,1,1,1
0.3214285714285714,44,908763136,1,1,1
0.3256302521008403,45,908763136,1,1,1
0.3298319327731093,46,908763136,1,1,1
0.3340336134453782,47,908763136,1,1,1
0.3403361344537815,48,908763136,1,1,1
0.34243697478991597,49,908763136,1,1,1
0.3487394957983193,50,908763136,1,1,1
0.35084033613445376,51,908763136,1,1,1
0.35504201680672265,52,908763136,1,1,1
0.35504201680672265,53,908763136,1,1,1
0.3571428571428571,54,908763136,1,1,1
0.35924369747899154,55,908763136,1,1,1
0.36344537815126055,56,908763136,1,1,1
0.36764705882352944,57,908763136,1,1,1
0.37184873949579833,58,908763136,1,1,1
0.37184873949579833,59,908763136,1,1,1
0.37815126050420167,60,908763136,1,1,1
0.37815126050420167,61,908763136,1,1,1
0.3802521008403361,62,908763136,1,1,1
0.38235294117647056,63,908763136,1,1,1
0.38235294117647056,64,908763136,1,1,1
0.384453781512605,65,908763136,1,1,1
0.3886554621848739,66,908763136,1,1,1
0.39495798319327735,67,908763136,1,1,1
0.39915966386554624,68,908763136,1,1,1
0.40336134453781514,69,908763136,1,1,1
0.4054621848739496,70,908763136,1,1,1
0.40756302521008403,71,908763136,1,1,1
0.4096638655462185,72,908763136,1,1,1
0.4117647058823529,73,908763136,1,1,1
0.4117647058823529,74,908763136,1,1,1
0.41806722689075626,75,908763136,1,1,1
0.42226890756302526,76,908763136,1,1,1
0.42226890756302526,77,908763136,1,1,1
0.42647058823529416,78,908763136,1,1,1
0.43067226890756305,79,908763136,1,1,1
0.43067226890756305,80,908763136,1,1,1
0.43907563025210083,81,908763136,1,1,1
0.43907563025210083,82,908763136,1,1,1
0.4474789915966386,83,908763136,1,1,1
0.4474789915966386,84,908763136,1,1,1
0.44957983193277307,85,908763136,1,1,1
0.4516806722689075,86,908763136,1,1,1
0.45378151260504207,87,908763136,1,1,1
0.4558823529411765,88,908763136,1,1,1
0.45378151260504207,89,908763136,1,1,1
0.45378151260504207,90,908763136,1,1,1
0.45798319327731096,91,908763136,1,1,1
0.4558823529411765,92,908763136,1,1,1
0.4600840336134454,93,908763136,1,1,1
0.4600840336134454,94,908763136,1,1,1
0.45798319327731096,95,908763136,1,1,1
0.46218487394957986,96,908763136,1,1,1
0.4642857142857143,97,908763136,1,1,1
0.46638655462184875,98,908763136,1,1,1
0.4684873949579832,99,908763136,1,1,1
0.4684873949579832,100,908763136,1,1,1
0.4726890756302521,101,908763136,1,1,1
0.47058823529411764,102,908763136,1,1,1
0.47478991596638653,103,908763136,1,1,1
0.47478991596638653,104,908763136,1,1,1
0.4831932773109243,105,908763136,1,1,1
0.4852941176470589,106,908763136,1,1,1
0.4873949579831933,107,908763136,1,1,1
0.4852941176470589,108,908763136,1,1,1
0.4831932773109243,109,908763136,1,1,1
0.4873949579831933,110,908763136,1,1,1
0.48949579831932777,111,908763136,1,1,1
0.48949579831932777,112,908763136,1,1,1
0.4915966386554622,113,908763136,1,1,1
0.4873949579831933,114,908763136,1,1,1
0.4915966386554622,115,908763136,1,1,1
0.4915966386554622,116,908763136,1,1,1
0.48949579831932777,117,908763136,1,1,1
0.4915966386554622,118,908763136,1,1,1
0.49369747899159666,119,908763136,1,1,1
0.49369747899159666,120,908763136,1,1,1
0.4957983193277311,121,908763136,1,1,1
0.4957983193277311,122,908763136,1,1,1
0.5042016806722689,123,908763136,1,1,1
0.5042016806722689,124,908763136,1,1,1
0.5042016806722689,125,908763136,1,1,1
0.5063025210084033,126,908763136,1,1,1
0.5063025210084033,127,908763136,1,1,1
0.5063025210084033,128,908763136,1,1,1
0.0,0,908763136,1,2,1
0.010482180293501009,1,908763136,1,2,1
0.018867924528301883,2,908763136,1,2,1
0.018867924528301883,3,908763136,1,2,1
0.02515723270440251,4,908763136,1,2,1
0.03563941299790352,5,908763136,1,2,1
0.04192872117400415,6,908763136,1,2,1
0.04402515723270439,7,908763136,1,2,1
0.04612159329140464,8,908763136,1,2,1
0.05660377358490565,9,908763136,1,2,1
0.06079664570230603,10,908763136,1,2,1
0.06498951781970652,11,908763136,1,2,1
0.06708595387840666,12,908763136,1,2,1
0.07547169811320753,13,908763136,1,2,1
0.08176100628930816,14,908763136,1,2,1
0.0838574423480084,15,908763136,1,2,1
0.09224318658280928,16,908763136,1,2,1
0.0985324947589099,17,908763136,1,2,1
0.1132075471698113,18,908763136,1,2,1
0.11530398322851154,19,908763136,1,2,1
0.12159329140461217,20,908763136,1,2,1
0.1278825995807128,21,908763136,1,2,1
0.1383647798742138,22,908763136,1,2,1
0.14675052410901468,23,908763136,1,2,1
0.15932914046121593,24,908763136,1,2,1
0.1719077568134172,25,908763136,1,2,1
0.17400419287211744,26,908763136,1,2,1
0.1823899371069182,27,908763136,1,2,1
0.1865828092243187,28,908763136,1,2,1
0.19916142557651995,29,908763136,1,2,1
0.19916142557651995,30,908763136,1,2,1
0.20335429769392033,31,908763136,1,2,1
0.20335429769392033,32,908763136,1,2,1
0.2117400419287212,33,908763136,1,2,1
0.2264150943396226,34,908763136,1,2,1
0.22851153039832284,35,908763136,1,2,1
0.23060796645702308,36,908763136,1,2,1
0.2368972746331237,37,908763136,1,2,1
0.2368972746331237,38,908763136,1,2,1
0.23480083857442346,39,908763136,1,2,1
0.24528301886792447,40,908763136,1,2,1
0.24528301886792447,41,908763136,1,2,1
0.24947589098532497,42,908763136,1,2,1
0.25366876310272535,43,908763136,1,2,1
0.259958071278826,44,908763136,1,2,1
0.2620545073375262,45,908763136,1,2,1
0.26834381551362685,46,908763136,1,2,1
0.26834381551362685,47,908763136,1,2,1
0.2767295597484277,48,908763136,1,2,1
0.28301886792452835,49,908763136,1,2,1
0.28301886792452835,50,908763136,1,2,1
0.28721174004192873,51,908763136,1,2,1
0.2914046121593291,52,908763136,1,2,1
0.29350104821802936,53,908763136,1,2,1
0.29769392033542974,54,908763136,1,2,1
0.30188679245283023,55,908763136,1,2,1
0.29979035639413,56,908763136,1,2,1
0.29979035639413,57,908763136,1,2,1
0.3060796645702306,58,908763136,1,2,1
0.3060796645702306,59,908763136,1,2,1
0.31236897274633124,60,908763136,1,2,1
0.31236897274633124,61,908763136,1,2,1
0.32285115303983225,62,908763136,1,2,1
0.32285115303983225,63,908763136,1,2,1
0.3249475890985325,64,908763136,1,2,1
0.32285115303983225,65,908763136,1,2,1
0.3249475890985325,66,908763136,1,2,1
0.32285115303983225,67,908763136,1,2,1
0.3249475890985325,68,908763136,1,2,1
0.33333333333333337,69,908763136,1,2,1
0.33333333333333337,70,908763136,1,2,1
0.3291404612159329,71,908763136,1,2,1
0.3354297693920335,72,908763136,1,2,1
0.33752620545073375,73,908763136,1,2,1
0.34171907756813413,74,908763136,1,2,1
0.3459119496855346,75,908763136,1,2,1
0.350104821802935,76,908763136,1,2,1
0.35220125786163525,77,908763136,1,2,1
0.3584905660377359,78,908763136,1,2,1
0.360587002096436,79,908763136,1,2,1
0.3647798742138365,80,908763136,1,2,1
0.37106918238993714,81,908763136,1,2,1
0.3752620545073375,82,908763136,1,2,1
0.37316561844863727,83,908763136,1,2,1
0.3752620545073375,84,908763136,1,2,1
0.3752620545073375,85,908763136,1,2,1
0.38155136268343814,86,908763136,1,2,1
0.3794549266247379,87,908763136,1,2,1
0.38155136268343814,88,908763136,1,2,1
0.37316561844863727,89,908763136,1,2,1
0.37735849056603776,90,908763136,1,2,1
0.3836477987421384,91,908763136,1,2,1
0.3857442348008385,92,908763136,1,2,1
0.38784067085953877,93,908763136,1,2,1
0.39203354297693915,94,908763136,1,2,1
0.389937106918239,95,908763136,1,2,1
0.3941299790356394,96,908763136,1,2,1
0.39203354297693915,97,908763136,1,2,1
0.39622641509433965,98,908763136,1,2,1
0.38784067085953877,99,908763136,1,2,1
0.389937106918239,100,908763136,1,2,1
0.39622641509433965,101,908763136,1,2,1
0.39622641509433965,102,908763136,1,2,1
0.3941299790356394,103,908763136,1,2,1
0.39622641509433965,104,908763136,1,2,1
0.40041928721174,105,908763136,1,2,1
0.39622641509433965,106,908763136,1,2,1
0.39622641509433965,107,908763136,1,2,1
0.3983228511530398,108,908763136,1,2,1
0.40041928721174,109,908763136,1,2,1
0.3983228511530398,110,908763136,1,2,1
0.3983228511530398,111,908763136,1,2,1
0.40041928721174,112,908763136,1,2,1
0.40670859538784065,113,908763136,1,2,1
0.4046121593291404,114,908763136,1,2,1
0.4088050314465409,115,908763136,1,2,1
0.41509433962264153,116,908763136,1,2,1
0.41509433962264153,117,908763136,1,2,1
0.41509433962264153,118,908763136,1,2,1
0.41509433962264153,119,908763136,1,2,1
0.42138364779874216,120,908763136,1,2,1
0.42557651991614254,121,908763136,1,2,1
0.42557651991614254,122,908763136,1,2,1
0.4276729559748428,123,908763136,1,2,1
0.42976939203354303,124,908763136,1,2,1
0.42976939203354303,125,908763136,1,2,1
0.42557651991614254,126,908763136,1,2,1
0.42557651991614254,127,908763136,1,2,1
0.42557651991614254,128,908763136,1,2,1
0.0,0,908763136,0,3,1
0.010482180293501009,1,908763136,0,3,1
0.012578616352201255,2,908763136,0,3,1
0.016771488469601636,3,908763136,0,3,1
0.018867924528301883,4,908763136,0,3,1
0.027253668763102756,5,908763136,0,3,1
0.037735849056603765,6,908763136,0,3,1
0.048218029350104774,7,908763136,0,3,1
0.0545073375262054,8,908763136,0,3,1
0.06289308176100628,9,908763136,0,3,1
0.0691823899371069,10,908763136,0,3,1
0.07547169811320753,11,908763136,0,3,1
0.08176100628930816,12,908763136,0,3,1
0.08595387840670865,13,908763136,0,3,1
0.09224318658280928,14,908763136,0,3,1
0.10272536687631029,15,908763136,0,3,1
0.10901467505241091,16,908763136,0,3,1
0.10901467505241091,17,908763136,0,3,1
0.11530398322851154,18,908763136,0,3,1
0.1278825995807128,19,908763136,0,3,1
0.13417190775681342,20,908763136,0,3,1
0.14884696016771493,21,908763136,0,3,1
0.15094339622641506,22,908763136,0,3,1
0.15513626834381555,23,908763136,0,3,1
0.16142557651991618,24,908763136,0,3,1
0.1677148846960168,25,908763136,0,3,1
0.17819706498951782,26,908763136,0,3,1
0.18448637316561844,27,908763136,0,3,1
0.18867924528301883,28,908763136,0,3,1
0.19287211740041932,29,908763136,0,3,1
0.19916142557651995,30,908763136,0,3,1
0.20335429769392033,31,908763136,0,3,1
0.20335429769392033,32,908763136,0,3,1
0.20335429769392033,33,908763136,0,3,1
0.2117400419287212,34,908763136,0,3,1
0.21593291404612158,35,908763136,0,3,1
0.2222222222222222,36,908763136,0,3,1
0.2368972746331237,37,908763136,0,3,1
0.24528301886792447,38,908763136,0,3,1
0.24737945492662472,39,908763136,0,3,1
0.24737945492662472,40,908763136,0,3,1
0.24947589098532497,41,908763136,0,3,1
0.2557651991614256,42,908763136,0,3,1
0.259958071278826,43,908763136,0,3,1
0.2620545073375262,44,908763136,0,3,1
0.2620545073375262,45,908763136,0,3,1
0.2662473794549266,46,908763136,0,3,1
0.2746331236897275,47,908763136,0,3,1
0.2746331236897275,48,908763136,0,3,1
0.27253668763102723,49,908763136,0,3,1
0.2767295597484277,50,908763136,0,3,1
0.27882599580712786,51,908763136,0,3,1
0.2809224318658281,52,908763136,0,3,1
0.28721174004192873,53,908763136,0,3,1
0.2851153039832285,54,908763136,0,3,1
0.289308176100629,55,908763136,0,3,1
0.2914046121593291,56,908763136,0,3,1
0.2914046121593291,57,908763136,0,3,1
0.29350104821802936,58,908763136,0,3,1
0.29350104821802936,59,908763136,0,3,1
0.2955974842767296,60,908763136,0,3,1
0.29769392033542974,61,908763136,0,3,1
0.2955974842767296,62,908763136,0,3,1
0.30398322851153037,63,908763136,0,3,1
0.30398322851153037,64,908763136,0,3,1
0.30188679245283023,65,908763136,0,3,1
0.30398322851153037,66,908763136,0,3,1
0.3060796645702306,67,908763136,0,3,1
0.3060796645702306,68,908763136,0,3,1
0.31236897274633124,69,908763136,0,3,1
0.31865828092243187,70,908763136,0,3,1
0.3144654088050315,71,908763136,0,3,1
0.3165618448637316,72,908763136,0,3,1
0.3165618448637316,73,908763136,0,3,1
0.3165618448637316,74,908763136,0,3,1
0.31865828092243187,75,908763136,0,3,1
0.32285115303983225,76,908763136,0,3,1
0.32285115303983225,77,908763136,0,3,1
0.3249475890985325,78,908763136,0,3,1
0.3291404612159329,79,908763136,0,3,1
0.3312368972746331,80,908763136,0,3,1
0.3312368972746331,81,908763136,0,3,1
0.3312368972746331,82,908763136,0,3,1
0.3354297693920335,83,908763136,0,3,1
0.33333333333333337,84,908763136,0,3,1
0.33333333333333337,85,908763136,0,3,1
0.33752620545073375,86,908763136,0,3,1
0.3438155136268344,87,908763136,0,3,1
0.34800838574423476,88,908763136,0,3,1
0.34800838574423476,89,908763136,0,3,1
0.350104821802935,90,908763136,0,3,1
0.350104821802935,91,908763136,0,3,1
0.350104821802935,92,908763136,0,3,1
0.35220125786163525,93,908763136,0,3,1
0.34800838574423476,94,908763136,0,3,1
0.35220125786163525,95,908763136,0,3,1
0.3542976939203354,96,908763136,0,3,1
0.35639412997903563,97,908763136,0,3,1
0.3584905660377359,98,908763136,0,3,1
0.360587002096436,99,908763136,0,3,1
0.3647798742138365,100,908763136,0,3,1
0.36268343815513626,101,908763136,0,3,1
0.36268343815513626,102,908763136,0,3,1
0.360587002096436,103,908763136,0,3,1
0.3689727463312369,104,908763136,0,3,1
0.36687631027253664,105,908763136,0,3,1
0.36687631027253664,106,908763136,0,3,1
0.3647798742138365,107,908763136,0,3,1
0.36687631027253664,108,908763136,0,3,1
0.36687631027253664,109,908763136,0,3,1
0.36687631027253664,110,908763136,0,3,1
0.37106918238993714,111,908763136,0,3,1
0.36687631027253664,112,908763136,0,3,1
0.36687631027253664,113,908763136,0,3,1
0.3647798742138365,114,908763136,0,3,1
0.3689727463312369,115,908763136,0,3,1
0.37316561844863727,116,908763136,0,3,1
0.37316561844863727,117,908763136,0,3,1
0.3752620545073375,118,908763136,0,3,1
0.3794549266247379,119,908763136,0,3,1
0.3752620545073375,120,908763136,0,3,1
0.37735849056603776,121,908763136,0,3,1
0.37735849056603776,122,908763136,0,3,1
0.3794549266247379,123,908763136,0,3,1
0.38155136268343814,124,908763136,0,3,1
0.3857442348008385,125,908763136,0,3,1
0.3857442348008385,126,908763136,0,3,1
0.389937106918239,127,908763136,0,3,1
0.389937106918239,128,908763136,0,3,1
0.0,0,908763136,1,3,1
0.012605042016806678,1,908763136,1,3,1
0.025210084033613467,2,908763136,1,3,1
0.027310924369747913,3,908763136,1,3,1
0.027310924369747913,4,908763136,1,3,1
0.03361344537815125,5,908763136,1,3,1
0.03991596638655459,6,908763136,1,3,1
0.044117647058823484,7,908763136,1,3,1
0.04621848739495793,8,908763136,1,3,1
0.04621848739495793,9,908763136,1,3,1
0.050420168067226934,10,908763136,1,3,1
0.05252100840336138,11,908763136,1,3,1
0.05882352941176472,12,908763136,1,3,1
0.060924369747899165,13,908763136,1,3,1
0.0672268907563025,14,908763136,1,3,1
0.0714285714285714,15,908763136,1,3,1
0.0798319327731093,16,908763136,1,3,1
0.08823529411764708,17,908763136,1,3,1
0.09453781512605042,18,908763136,1,3,1
0.1071428571428571,19,908763136,1,3,1
0.10924369747899154,20,908763136,1,3,1
0.11764705882352944,21,908763136,1,3,1
0.12605042016806722,22,908763136,1,3,1
0.13025210084033612,23,908763136,1,3,1
0.134453781512605,24,908763136,1,3,1
0.13655462184873945,25,908763136,1,3,1
0.14495798319327735,26,908763136,1,3,1
0.14915966386554624,27,908763136,1,3,1
0.15546218487394958,28,908763136,1,3,1
0.16386554621848737,29,908763136,1,3,1
0.1701680672268907,30,908763136,1,3,1
0.17226890756302526,31,908763136,1,3,1
0.1743697478991597,32,908763136,1,3,1
0.1869747899159664,33,908763136,1,3,1
0.19327731092436973,34,908763136,1,3,1
0.19747899159663862,35,908763136,1,3,1
0.20588235294117652,36,908763136,1,3,1
0.2100840336134454,37,908763136,1,3,1
0.2142857142857143,38,908763136,1,3,1
0.21638655462184875,39,908763136,1,3,1
0.2184873949579832,40,908763136,1,3,1
0.21638655462184875,41,908763136,1,3,1
0.22689075630252098,42,908763136,1,3,1
0.23109243697478987,43,908763136,1,3,1
0.23319327731092432,44,908763136,1,3,1
0.23949579831932777,45,908763136,1,3,1
0.23739495798319332,46,908763136,1,3,1
0.23529411764705888,47,908763136,1,3,1
0.23739495798319332,48,908763136,1,3,1
0.24369747899159666,49,908763136,1,3,1
0.24789915966386555,50,908763136,1,3,1
0.2457983193277311,51,908763136,1,3,1
0.2457983193277311,52,908763136,1,3,1
0.24789915966386555,53,908763136,1,3,1
0.25,54,908763136,1,3,1
0.25630252100840334,55,908763136,1,3,1
0.26050420168067223,56,908763136,1,3,1
0.2626050420168067,57,908763136,1,3,1
0.2626050420168067,58,908763136,1,3,1
0.2647058823529411,59,908763136,1,3,1
0.2626050420168067,60,908763136,1,3,1
0.2647058823529411,61,908763136,1,3,1
0.2710084033613446,62,908763136,1,3,1
0.2647058823529411,63,908763136,1,3,1
0.2668067226890757,64,908763136,1,3,1
0.2647058823529411,65,908763136,1,3,1
0.2710084033613446,66,908763136,1,3,1
0.273109243697479,67,908763136,1,3,1
0.2773109243697479,68,908763136,1,3,1
0.27941176470588236,69,908763136,1,3,1
0.27521008403361347,70,908763136,1,3,1
0.28781512605042014,71,908763136,1,3,1
0.2899159663865546,72,908763136,1,3,1
0.29201680672268904,73,908763136,1,3,1
0.28781512605042014,74,908763136,1,3,1
0.3046218487394958,75,908763136,1,3,1
0.30042016806722693,76,908763136,1,3,1
0.3088235294117647,77,908763136,1,3,1
0.3046218487394958,78,908763136,1,3,1
0.3088235294117647,79,908763136,1,3,1
0.3130252100840336,80,908763136,1,3,1
0.31512605042016806,81,908763136,1,3,1
0.31932773109243695,82,908763136,1,3,1
0.31932773109243695,83,908763136,1,3,1
0.31512605042016806,84,908763136,1,3,1
0.3172268907563025,85,908763136,1,3,1
0.32773109243697474,86,908763136,1,3,1
0.32773109243697474,87,908763136,1,3,1
0.33193277310924374,88,908763136,1,3,1
