Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.06262626262626259,106,123691008,0,12,3
,0.06464646464646462,107,123691008,0,12,3
,0.06666666666666665,108,123691008,0,12,3
,0.06666666666666665,109,123691008,0,12,3
,0.07070707070707072,110,123691008,0,12,3
,0.07070707070707072,111,123691008,0,12,3
,0.07070707070707072,112,123691008,0,12,3
,0.07070707070707072,113,123691008,0,12,3
,0.07070707070707072,114,123691008,0,12,3
,0.07070707070707072,115,123691008,0,12,3
,0.07070707070707072,116,123691008,0,12,3
,0.07070707070707072,117,123691008,0,12,3
,0.07272727272727275,118,123691008,0,12,3
,0.07272727272727275,119,123691008,0,12,3
,0.07272727272727275,120,123691008,0,12,3
,0.07272727272727275,121,123691008,0,12,3
,0.07070707070707072,122,123691008,0,12,3
,0.07070707070707072,123,123691008,0,12,3
,0.07272727272727275,124,123691008,0,12,3
,0.07272727272727275,125,123691008,0,12,3
,0.07272727272727275,126,123691008,0,12,3
,0.07272727272727275,127,123691008,0,12,3
,0.07272727272727275,128,123691008,0,12,3
,0.0,0,123691008,1,12,3
,0.0060240963855421326,1,123691008,1,12,3
,0.0060240963855421326,2,123691008,1,12,3
,0.0060240963855421326,3,123691008,1,12,3
,0.0060240963855421326,4,123691008,1,12,3
,0.0060240963855421326,5,123691008,1,12,3
,0.0060240963855421326,6,123691008,1,12,3
,0.0060240963855421326,7,123691008,1,12,3
,0.0060240963855421326,8,123691008,1,12,3
,0.0060240963855421326,9,123691008,1,12,3
,0.008032128514056214,10,123691008,1,12,3
,0.010040160642570295,11,123691008,1,12,3
,0.010040160642570295,12,123691008,1,12,3
,0.010040160642570295,13,123691008,1,12,3
,0.012048192771084376,14,123691008,1,12,3
,0.012048192771084376,15,123691008,1,12,3
,0.012048192771084376,16,123691008,1,12,3
,0.012048192771084376,17,123691008,1,12,3
,0.012048192771084376,18,123691008,1,12,3
,0.01807228915662651,19,123691008,1,12,3
,0.01807228915662651,20,123691008,1,12,3
,0.01807228915662651,21,123691008,1,12,3
,0.02008032128514059,22,123691008,1,12,3
,0.02008032128514059,23,123691008,1,12,3
,0.02008032128514059,24,123691008,1,12,3
,0.02008032128514059,25,123691008,1,12,3
,0.02208835341365467,26,123691008,1,12,3
,0.02208835341365467,27,123691008,1,12,3
,0.02208835341365467,28,123691008,1,12,3
,0.02208835341365467,29,123691008,1,12,3
,0.02208835341365467,30,123691008,1,12,3
,0.02208835341365467,31,123691008,1,12,3
,0.02409638554216864,32,123691008,1,12,3
,0.02409638554216864,33,123691008,1,12,3
,0.02409638554216864,34,123691008,1,12,3
,0.026104417670682722,35,123691008,1,12,3
,0.026104417670682722,36,123691008,1,12,3
,0.028112449799196804,37,123691008,1,12,3
,0.028112449799196804,38,123691008,1,12,3
,0.030120481927710885,39,123691008,1,12,3
,0.032128514056224855,40,123691008,1,12,3
,0.032128514056224855,41,123691008,1,12,3
,0.032128514056224855,42,123691008,1,12,3
,0.032128514056224855,43,123691008,1,12,3
,0.032128514056224855,44,123691008,1,12,3
,0.034136546184738936,45,123691008,1,12,3
,0.034136546184738936,46,123691008,1,12,3
,0.034136546184738936,47,123691008,1,12,3
,0.034136546184738936,48,123691008,1,12,3
,0.034136546184738936,49,123691008,1,12,3
,0.034136546184738936,50,123691008,1,12,3
,0.034136546184738936,51,123691008,1,12,3
,0.034136546184738936,52,123691008,1,12,3
,0.034136546184738936,53,123691008,1,12,3
,0.034136546184738936,54,123691008,1,12,3
,0.034136546184738936,55,123691008,1,12,3
,0.034136546184738936,56,123691008,1,12,3
,0.034136546184738936,57,123691008,1,12,3
,0.03614457831325302,58,123691008,1,12,3
,0.03614457831325302,59,123691008,1,12,3
,0.0381526104417671,60,123691008,1,12,3
,0.0381526104417671,61,123691008,1,12,3
,0.0381526104417671,62,123691008,1,12,3
,0.04016064257028118,63,123691008,1,12,3
,0.04016064257028118,64,123691008,1,12,3
,0.04016064257028118,65,123691008,1,12,3
,0.04016064257028118,66,123691008,1,12,3
,0.04016064257028118,67,123691008,1,12,3
,0.04016064257028118,68,123691008,1,12,3
,0.04016064257028118,69,123691008,1,12,3
,0.04016064257028118,70,123691008,1,12,3
,0.04016064257028118,71,123691008,1,12,3
,0.04016064257028118,72,123691008,1,12,3
,0.04016064257028118,73,123691008,1,12,3
,0.04016064257028118,74,123691008,1,12,3
,0.04016064257028118,75,123691008,1,12,3
,0.04216867469879515,76,123691008,1,12,3
,0.04417670682730923,77,123691008,1,12,3
,0.04417670682730923,78,123691008,1,12,3
,0.04417670682730923,79,123691008,1,12,3
,0.04417670682730923,80,123691008,1,12,3
,0.04417670682730923,81,123691008,1,12,3
,0.04618473895582331,82,123691008,1,12,3
,0.048192771084337394,83,123691008,1,12,3
,0.048192771084337394,84,123691008,1,12,3
,0.048192771084337394,85,123691008,1,12,3
,0.048192771084337394,86,123691008,1,12,3
,0.048192771084337394,87,123691008,1,12,3
,0.048192771084337394,88,123691008,1,12,3
,0.048192771084337394,89,123691008,1,12,3
,0.048192771084337394,90,123691008,1,12,3
,0.050200803212851364,91,123691008,1,12,3
,0.052208835341365445,92,123691008,1,12,3
,0.052208835341365445,93,123691008,1,12,3
,0.052208835341365445,94,123691008,1,12,3
,0.054216867469879526,95,123691008,1,12,3
,0.054216867469879526,96,123691008,1,12,3
,0.054216867469879526,97,123691008,1,12,3
,0.054216867469879526,98,123691008,1,12,3
,0.054216867469879526,99,123691008,1,12,3
,0.054216867469879526,100,123691008,1,12,3
,0.054216867469879526,101,123691008,1,12,3
,0.054216867469879526,102,123691008,1,12,3
,0.054216867469879526,103,123691008,1,12,3
,0.054216867469879526,104,123691008,1,12,3
,0.054216867469879526,105,123691008,1,12,3
,0.054216867469879526,106,123691008,1,12,3
,0.054216867469879526,107,123691008,1,12,3
,0.054216867469879526,108,123691008,1,12,3
,0.054216867469879526,109,123691008,1,12,3
,0.054216867469879526,110,123691008,1,12,3
,0.054216867469879526,111,123691008,1,12,3
,0.054216867469879526,112,123691008,1,12,3
,0.054216867469879526,113,123691008,1,12,3
,0.054216867469879526,114,123691008,1,12,3
,0.054216867469879526,115,123691008,1,12,3
,0.054216867469879526,116,123691008,1,12,3
,0.054216867469879526,117,123691008,1,12,3
,0.054216867469879526,118,123691008,1,12,3
,0.05622489959839361,119,123691008,1,12,3
,0.05622489959839361,120,123691008,1,12,3
,0.054216867469879526,121,123691008,1,12,3
,0.054216867469879526,122,123691008,1,12,3
,0.054216867469879526,123,123691008,1,12,3
,0.054216867469879526,124,123691008,1,12,3
,0.054216867469879526,125,123691008,1,12,3
,0.054216867469879526,126,123691008,1,12,3
,0.054216867469879526,127,123691008,1,12,3
,0.05622489959839361,128,123691008,1,12,3
,0.0,0,123691008,1,14,3
,0.0,1,123691008,1,14,3
,0.0020161290322581182,2,123691008,1,14,3
,0.0020161290322581182,3,123691008,1,14,3
,0.0020161290322581182,4,123691008,1,14,3
,0.0040322580645161255,5,123691008,1,14,3
,0.0040322580645161255,6,123691008,1,14,3
,0.006048387096774244,7,123691008,1,14,3
,0.006048387096774244,8,123691008,1,14,3
,0.008064516129032251,9,123691008,1,14,3
,0.008064516129032251,10,123691008,1,14,3
,0.01008064516129037,11,123691008,1,14,3
,0.01008064516129037,12,123691008,1,14,3
,0.01008064516129037,13,123691008,1,14,3
,0.01008064516129037,14,123691008,1,14,3
,0.012096774193548376,15,123691008,1,14,3
,0.012096774193548376,16,123691008,1,14,3
,0.012096774193548376,17,123691008,1,14,3
,0.012096774193548376,18,123691008,1,14,3
,0.012096774193548376,19,123691008,1,14,3
,0.012096774193548376,20,123691008,1,14,3
,0.012096774193548376,21,123691008,1,14,3
,0.012096774193548376,22,123691008,1,14,3
,0.012096774193548376,23,123691008,1,14,3
,0.014112903225806495,24,123691008,1,14,3
,0.016129032258064502,25,123691008,1,14,3
,0.016129032258064502,26,123691008,1,14,3
,0.016129032258064502,27,123691008,1,14,3
,0.016129032258064502,28,123691008,1,14,3
,0.016129032258064502,29,123691008,1,14,3
,0.016129032258064502,30,123691008,1,14,3
,0.01814516129032262,31,123691008,1,14,3
,0.01814516129032262,32,123691008,1,14,3
,0.01814516129032262,33,123691008,1,14,3
,0.01814516129032262,34,123691008,1,14,3
,0.01814516129032262,35,123691008,1,14,3
,0.020161290322580627,36,123691008,1,14,3
,0.020161290322580627,37,123691008,1,14,3
,0.020161290322580627,38,123691008,1,14,3
,0.020161290322580627,39,123691008,1,14,3
,0.020161290322580627,40,123691008,1,14,3
,0.020161290322580627,41,123691008,1,14,3
,0.020161290322580627,42,123691008,1,14,3
,0.020161290322580627,43,123691008,1,14,3
,0.020161290322580627,44,123691008,1,14,3
,0.020161290322580627,45,123691008,1,14,3
,0.020161290322580627,46,123691008,1,14,3
,0.020161290322580627,47,123691008,1,14,3
,0.020161290322580627,48,123691008,1,14,3
,0.020161290322580627,49,123691008,1,14,3
,0.020161290322580627,50,123691008,1,14,3
,0.020161290322580627,51,123691008,1,14,3
,0.020161290322580627,52,123691008,1,14,3
,0.020161290322580627,53,123691008,1,14,3
,0.020161290322580627,54,123691008,1,14,3
,0.020161290322580627,55,123691008,1,14,3
,0.020161290322580627,56,123691008,1,14,3
,0.020161290322580627,57,123691008,1,14,3
,0.020161290322580627,58,123691008,1,14,3
,0.020161290322580627,59,123691008,1,14,3
,0.020161290322580627,60,123691008,1,14,3
,0.020161290322580627,61,123691008,1,14,3
,0.020161290322580627,62,123691008,1,14,3
,0.020161290322580627,63,123691008,1,14,3
,0.020161290322580627,64,123691008,1,14,3
,0.020161290322580627,65,123691008,1,14,3
,0.020161290322580627,66,123691008,1,14,3
,0.020161290322580627,67,123691008,1,14,3
,0.020161290322580627,68,123691008,1,14,3
,0.020161290322580627,69,123691008,1,14,3
,0.020161290322580627,70,123691008,1,14,3
,0.020161290322580627,71,123691008,1,14,3
,0.020161290322580627,72,123691008,1,14,3
,0.020161290322580627,73,123691008,1,14,3
,0.020161290322580627,74,123691008,1,14,3
,0.020161290322580627,75,123691008,1,14,3
,0.020161290322580627,76,123691008,1,14,3
,0.020161290322580627,77,123691008,1,14,3
,0.020161290322580627,78,123691008,1,14,3
,0.020161290322580627,79,123691008,1,14,3
,0.020161290322580627,80,123691008,1,14,3
,0.020161290322580627,81,123691008,1,14,3
,0.020161290322580627,82,123691008,1,14,3
,0.020161290322580627,83,123691008,1,14,3
,0.020161290322580627,84,123691008,1,14,3
,0.020161290322580627,85,123691008,1,14,3
,0.020161290322580627,86,123691008,1,14,3
,0.020161290322580627,87,123691008,1,14,3
,0.020161290322580627,88,123691008,1,14,3
,0.020161290322580627,89,123691008,1,14,3
,0.020161290322580627,90,123691008,1,14,3
,0.020161290322580627,91,123691008,1,14,3
,0.020161290322580627,92,123691008,1,14,3
,0.020161290322580627,93,123691008,1,14,3
,0.020161290322580627,94,123691008,1,14,3
,0.020161290322580627,95,123691008,1,14,3
,0.020161290322580627,96,123691008,1,14,3
,0.020161290322580627,97,123691008,1,14,3
,0.020161290322580627,98,123691008,1,14,3
,0.020161290322580627,99,123691008,1,14,3
,0.022177419354838745,100,123691008,1,14,3
,0.022177419354838745,101,123691008,1,14,3
,0.022177419354838745,102,123691008,1,14,3
,0.022177419354838745,103,123691008,1,14,3
,0.022177419354838745,104,123691008,1,14,3
,0.022177419354838745,105,123691008,1,14,3
,0.024193548387096753,106,123691008,1,14,3
,0.024193548387096753,107,123691008,1,14,3
,0.024193548387096753,108,123691008,1,14,3
,0.024193548387096753,109,123691008,1,14,3
,0.024193548387096753,110,123691008,1,14,3
,0.024193548387096753,111,123691008,1,14,3
,0.024193548387096753,112,123691008,1,14,3
,0.024193548387096753,113,123691008,1,14,3
,0.024193548387096753,114,123691008,1,14,3
,0.024193548387096753,115,123691008,1,14,3
,0.024193548387096753,116,123691008,1,14,3
,0.024193548387096753,117,123691008,1,14,3
,0.024193548387096753,118,123691008,1,14,3
,0.024193548387096753,119,123691008,1,14,3
,0.024193548387096753,120,123691008,1,14,3
,0.024193548387096753,121,123691008,1,14,3
,0.024193548387096753,122,123691008,1,14,3
,0.024193548387096753,123,123691008,1,14,3
,0.024193548387096753,124,123691008,1,14,3
,0.024193548387096753,125,123691008,1,14,3
,0.024193548387096753,126,123691008,1,14,3
,0.024193548387096753,127,123691008,1,14,3
,0.024193548387096753,128,123691008,1,14,3
,0.0,0,123691008,1,17,3
,0.0060240963855421326,1,123691008,1,17,3
,0.0060240963855421326,2,123691008,1,17,3
,0.0060240963855421326,3,123691008,1,17,3
,0.008032128514056214,4,123691008,1,17,3
,0.008032128514056214,5,123691008,1,17,3
,0.008032128514056214,6,123691008,1,17,3
,0.008032128514056214,7,123691008,1,17,3
,0.008032128514056214,8,123691008,1,17,3
,0.008032128514056214,9,123691008,1,17,3
,0.008032128514056214,10,123691008,1,17,3
,0.010040160642570295,11,123691008,1,17,3
,0.014056224899598346,12,123691008,1,17,3
,0.014056224899598346,13,123691008,1,17,3
,0.014056224899598346,14,123691008,1,17,3
,0.014056224899598346,15,123691008,1,17,3
,0.014056224899598346,16,123691008,1,17,3
,0.016064257028112428,17,123691008,1,17,3
,0.01807228915662651,18,123691008,1,17,3
,0.02008032128514059,19,123691008,1,17,3
,0.02008032128514059,20,123691008,1,17,3
,0.02008032128514059,21,123691008,1,17,3
,0.02008032128514059,22,123691008,1,17,3
,0.02008032128514059,23,123691008,1,17,3
,0.02008032128514059,24,123691008,1,17,3
,0.02008032128514059,25,123691008,1,17,3
,0.02008032128514059,26,123691008,1,17,3
,0.02008032128514059,27,123691008,1,17,3
,0.02409638554216864,28,123691008,1,17,3
,0.02409638554216864,29,123691008,1,17,3
,0.02409638554216864,30,123691008,1,17,3
,0.02409638554216864,31,123691008,1,17,3
,0.02409638554216864,32,123691008,1,17,3
,0.026104417670682722,33,123691008,1,17,3
,0.026104417670682722,34,123691008,1,17,3
,0.026104417670682722,35,123691008,1,17,3
,0.026104417670682722,36,123691008,1,17,3
,0.026104417670682722,37,123691008,1,17,3
,0.026104417670682722,38,123691008,1,17,3
,0.026104417670682722,39,123691008,1,17,3
,0.026104417670682722,40,123691008,1,17,3
,0.026104417670682722,41,123691008,1,17,3
,0.026104417670682722,42,123691008,1,17,3
,0.026104417670682722,43,123691008,1,17,3
,0.026104417670682722,44,123691008,1,17,3
,0.026104417670682722,45,123691008,1,17,3
,0.026104417670682722,46,123691008,1,17,3
,0.026104417670682722,47,123691008,1,17,3
,0.026104417670682722,48,123691008,1,17,3
,0.026104417670682722,49,123691008,1,17,3
,0.026104417670682722,50,123691008,1,17,3
,0.028112449799196804,51,123691008,1,17,3
,0.028112449799196804,52,123691008,1,17,3
,0.028112449799196804,53,123691008,1,17,3
,0.028112449799196804,54,123691008,1,17,3
,0.028112449799196804,55,123691008,1,17,3
,0.028112449799196804,56,123691008,1,17,3
,0.028112449799196804,57,123691008,1,17,3
,0.028112449799196804,58,123691008,1,17,3
,0.028112449799196804,59,123691008,1,17,3
,0.028112449799196804,60,123691008,1,17,3
,0.030120481927710885,61,123691008,1,17,3
,0.030120481927710885,62,123691008,1,17,3
,0.030120481927710885,63,123691008,1,17,3
,0.030120481927710885,64,123691008,1,17,3
,0.030120481927710885,65,123691008,1,17,3
,0.030120481927710885,66,123691008,1,17,3
,0.030120481927710885,67,123691008,1,17,3
,0.030120481927710885,68,123691008,1,17,3
,0.030120481927710885,69,123691008,1,17,3
,0.030120481927710885,70,123691008,1,17,3
,0.030120481927710885,71,123691008,1,17,3
,0.030120481927710885,72,123691008,1,17,3
,0.030120481927710885,73,123691008,1,17,3
,0.032128514056224855,74,123691008,1,17,3
,0.032128514056224855,75,123691008,1,17,3
,0.030120481927710885,76,123691008,1,17,3
,0.032128514056224855,77,123691008,1,17,3
,0.030120481927710885,78,123691008,1,17,3
,0.030120481927710885,79,123691008,1,17,3
,0.030120481927710885,80,123691008,1,17,3
,0.030120481927710885,81,123691008,1,17,3
,0.030120481927710885,82,123691008,1,17,3
,0.030120481927710885,83,123691008,1,17,3
,0.032128514056224855,84,123691008,1,17,3
,0.032128514056224855,85,123691008,1,17,3
,0.034136546184738936,86,123691008,1,17,3
,0.032128514056224855,87,123691008,1,17,3
,0.032128514056224855,88,123691008,1,17,3
,0.034136546184738936,89,123691008,1,17,3
,0.034136546184738936,90,123691008,1,17,3
,0.03614457831325302,91,123691008,1,17,3
,0.03614457831325302,92,123691008,1,17,3
,0.03614457831325302,93,123691008,1,17,3
,0.034136546184738936,94,123691008,1,17,3
,0.03614457831325302,95,123691008,1,17,3
,0.03614457831325302,96,123691008,1,17,3
,0.03614457831325302,97,123691008,1,17,3
,0.03614457831325302,98,123691008,1,17,3
,0.03614457831325302,99,123691008,1,17,3
,0.03614457831325302,100,123691008,1,17,3
,0.03614457831325302,101,123691008,1,17,3
,0.03614457831325302,102,123691008,1,17,3
,0.03614457831325302,103,123691008,1,17,3
,0.03614457831325302,104,123691008,1,17,3
,0.03614457831325302,105,123691008,1,17,3
,0.03614457831325302,106,123691008,1,17,3
,0.03614457831325302,107,123691008,1,17,3
,0.03614457831325302,108,123691008,1,17,3
,0.03614457831325302,109,123691008,1,17,3
,0.03614457831325302,110,123691008,1,17,3
,0.03614457831325302,111,123691008,1,17,3
,0.03614457831325302,112,123691008,1,17,3
,0.03614457831325302,113,123691008,1,17,3
,0.03614457831325302,114,123691008,1,17,3
,0.03614457831325302,115,123691008,1,17,3
,0.03614457831325302,116,123691008,1,17,3
,0.03614457831325302,117,123691008,1,17,3
,0.03614457831325302,118,123691008,1,17,3
,0.03614457831325302,119,123691008,1,17,3
,0.03614457831325302,120,123691008,1,17,3
,0.03614457831325302,121,123691008,1,17,3
,0.03614457831325302,122,123691008,1,17,3
,0.0381526104417671,123,123691008,1,17,3
,0.0381526104417671,124,123691008,1,17,3
,0.03614457831325302,125,123691008,1,17,3
,0.03614457831325302,126,123691008,1,17,3
,0.0381526104417671,127,123691008,1,17,3
,0.0381526104417671,128,123691008,1,17,3
,0.0,0,123691008,0,25,3
,0.0,1,123691008,0,25,3
,0.0,2,123691008,0,25,3
,0.002008032128514081,3,123691008,0,25,3
,0.004016064257028162,4,123691008,0,25,3
,0.004016064257028162,5,123691008,0,25,3
,0.004016064257028162,6,123691008,0,25,3
,0.004016064257028162,7,123691008,0,25,3
,0.0060240963855421326,8,123691008,0,25,3
,0.008032128514056214,9,123691008,0,25,3
,0.008032128514056214,10,123691008,0,25,3
,0.008032128514056214,11,123691008,0,25,3
,0.010040160642570295,12,123691008,0,25,3
,0.010040160642570295,13,123691008,0,25,3
,0.012048192771084376,14,123691008,0,25,3
,0.012048192771084376,15,123691008,0,25,3
,0.012048192771084376,16,123691008,0,25,3
,0.014056224899598346,17,123691008,0,25,3
,0.014056224899598346,18,123691008,0,25,3
,0.014056224899598346,19,123691008,0,25,3
,0.014056224899598346,20,123691008,0,25,3
,0.016064257028112428,21,123691008,0,25,3
,0.016064257028112428,22,123691008,0,25,3
,0.016064257028112428,23,123691008,0,25,3
,0.016064257028112428,24,123691008,0,25,3
,0.016064257028112428,25,123691008,0,25,3
,0.016064257028112428,26,123691008,0,25,3
,0.016064257028112428,27,123691008,0,25,3
,0.016064257028112428,28,123691008,0,25,3
,0.01807228915662651,29,123691008,0,25,3
,0.01807228915662651,30,123691008,0,25,3
,0.01807228915662651,31,123691008,0,25,3
,0.01807228915662651,32,123691008,0,25,3
,0.01807228915662651,33,123691008,0,25,3
,0.01807228915662651,34,123691008,0,25,3
,0.01807228915662651,35,123691008,0,25,3
,0.01807228915662651,36,123691008,0,25,3
,0.01807228915662651,37,123691008,0,25,3
,0.01807228915662651,38,123691008,0,25,3
,0.01807228915662651,39,123691008,0,25,3
,0.01807228915662651,40,123691008,0,25,3
,0.01807228915662651,41,123691008,0,25,3
,0.01807228915662651,42,123691008,0,25,3
,0.01807228915662651,43,123691008,0,25,3
,0.01807228915662651,44,123691008,0,25,3
,0.01807228915662651,45,123691008,0,25,3
,0.01807228915662651,46,123691008,0,25,3
,0.01807228915662651,47,123691008,0,25,3
,0.02008032128514059,48,123691008,0,25,3
,0.02008032128514059,49,123691008,0,25,3
,0.02008032128514059,50,123691008,0,25,3
,0.02008032128514059,51,123691008,0,25,3
,0.02008032128514059,52,123691008,0,25,3
,0.02008032128514059,53,123691008,0,25,3
,0.02008032128514059,54,123691008,0,25,3
,0.02008032128514059,55,123691008,0,25,3
,0.02008032128514059,56,123691008,0,25,3
,0.02008032128514059,57,123691008,0,25,3
,0.02008032128514059,58,123691008,0,25,3
,0.02008032128514059,59,123691008,0,25,3
,0.02008032128514059,60,123691008,0,25,3
,0.02008032128514059,61,123691008,0,25,3
,0.02008032128514059,62,123691008,0,25,3
,0.02008032128514059,63,123691008,0,25,3
,0.02008032128514059,64,123691008,0,25,3
,0.02008032128514059,65,123691008,0,25,3
,0.02008032128514059,66,123691008,0,25,3
,0.02008032128514059,67,123691008,0,25,3
,0.02008032128514059,68,123691008,0,25,3
,0.02008032128514059,69,123691008,0,25,3
,0.02008032128514059,70,123691008,0,25,3
,0.02008032128514059,71,123691008,0,25,3
,0.02008032128514059,72,123691008,0,25,3
,0.02008032128514059,73,123691008,0,25,3
,0.02008032128514059,74,123691008,0,25,3
,0.02008032128514059,75,123691008,0,25,3
,0.02008032128514059,76,123691008,0,25,3
,0.02008032128514059,77,123691008,0,25,3
,0.02008032128514059,78,123691008,0,25,3
,0.02008032128514059,79,123691008,0,25,3
,0.02008032128514059,80,123691008,0,25,3
,0.01807228915662651,81,123691008,0,25,3
,0.01807228915662651,82,123691008,0,25,3
,0.01807228915662651,83,123691008,0,25,3
,0.01807228915662651,84,123691008,0,25,3
,0.02008032128514059,85,123691008,0,25,3
,0.02008032128514059,86,123691008,0,25,3
,0.02008032128514059,87,123691008,0,25,3
,0.02008032128514059,88,123691008,0,25,3
,0.02008032128514059,89,123691008,0,25,3
,0.02008032128514059,90,123691008,0,25,3
,0.02008032128514059,91,123691008,0,25,3
,0.02008032128514059,92,123691008,0,25,3
,0.02008032128514059,93,123691008,0,25,3
,0.02008032128514059,94,123691008,0,25,3
,0.02008032128514059,95,123691008,0,25,3
,0.02008032128514059,96,123691008,0,25,3
,0.02008032128514059,97,123691008,0,25,3
,0.02008032128514059,98,123691008,0,25,3
,0.02008032128514059,99,123691008,0,25,3
,0.02208835341365467,100,123691008,0,25,3
,0.02208835341365467,101,123691008,0,25,3
,0.02208835341365467,102,123691008,0,25,3
,0.02208835341365467,103,123691008,0,25,3
,0.02208835341365467,104,123691008,0,25,3
,0.02208835341365467,105,123691008,0,25,3
,0.02208835341365467,106,123691008,0,25,3
,0.02208835341365467,107,123691008,0,25,3
,0.02208835341365467,108,123691008,0,25,3
,0.02208835341365467,109,123691008,0,25,3
,0.02208835341365467,110,123691008,0,25,3
,0.02208835341365467,111,123691008,0,25,3
,0.02208835341365467,112,123691008,0,25,3
,0.02208835341365467,113,123691008,0,25,3
,0.02208835341365467,114,123691008,0,25,3
,0.02208835341365467,115,123691008,0,25,3
,0.02208835341365467,116,123691008,0,25,3
,0.02208835341365467,117,123691008,0,25,3
,0.02208835341365467,118,123691008,0,25,3
,0.02208835341365467,119,123691008,0,25,3
,0.02208835341365467,120,123691008,0,25,3
,0.02208835341365467,121,123691008,0,25,3
,0.02208835341365467,122,123691008,0,25,3
,0.02208835341365467,123,123691008,0,25,3
,0.02208835341365467,124,123691008,0,25,3
,0.02208835341365467,125,123691008,0,25,3
,0.02208835341365467,126,123691008,0,25,3
,0.02208835341365467,127,123691008,0,25,3
,0.02208835341365467,128,123691008,0,25,3
,0.0,0,123691008,1,21,3
,0.0020283975659228792,1,123691008,1,21,3
,0.0020283975659228792,2,123691008,1,21,3
,0.0020283975659228792,3,123691008,1,21,3
,0.0020283975659228792,4,123691008,1,21,3
,0.0040567951318458695,5,123691008,1,21,3
,0.006085192697768749,6,123691008,1,21,3
,0.006085192697768749,7,123691008,1,21,3
,0.010141987829614618,8,123691008,1,21,3
,0.010141987829614618,9,123691008,1,21,3
,0.010141987829614618,10,123691008,1,21,3
,0.012170385395537497,11,123691008,1,21,3
,0.012170385395537497,12,123691008,1,21,3
,0.012170385395537497,13,123691008,1,21,3
,0.012170385395537497,14,123691008,1,21,3
,0.012170385395537497,15,123691008,1,21,3
,0.012170385395537497,16,123691008,1,21,3
,0.012170385395537497,17,123691008,1,21,3
,0.012170385395537497,18,123691008,1,21,3
,0.012170385395537497,19,123691008,1,21,3
,0.012170385395537497,20,123691008,1,21,3
,0.014198782961460488,21,123691008,1,21,3
,0.012170385395537497,22,123691008,1,21,3
,0.014198782961460488,23,123691008,1,21,3
,0.014198782961460488,24,123691008,1,21,3
,0.014198782961460488,25,123691008,1,21,3
,0.014198782961460488,26,123691008,1,21,3
,0.014198782961460488,27,123691008,1,21,3
,0.014198782961460488,28,123691008,1,21,3
,0.014198782961460488,29,123691008,1,21,3
,0.014198782961460488,30,123691008,1,21,3
,0.014198782961460488,31,123691008,1,21,3
,0.014198782961460488,32,123691008,1,21,3
,0.014198782961460488,33,123691008,1,21,3
,0.014198782961460488,34,123691008,1,21,3
,0.014198782961460488,35,123691008,1,21,3
,0.014198782961460488,36,123691008,1,21,3
,0.014198782961460488,37,123691008,1,21,3
,0.016227180527383367,38,123691008,1,21,3
,0.016227180527383367,39,123691008,1,21,3
,0.018255578093306246,40,123691008,1,21,3
,0.018255578093306246,41,123691008,1,21,3
,0.018255578093306246,42,123691008,1,21,3
,0.018255578093306246,43,123691008,1,21,3
,0.018255578093306246,44,123691008,1,21,3
,0.018255578093306246,45,123691008,1,21,3
,0.022312373225152116,46,123691008,1,21,3
,0.022312373225152116,47,123691008,1,21,3
,0.022312373225152116,48,123691008,1,21,3
,0.022312373225152116,49,123691008,1,21,3
,0.022312373225152116,50,123691008,1,21,3
,0.022312373225152116,51,123691008,1,21,3
,0.024340770791075106,52,123691008,1,21,3
,0.024340770791075106,53,123691008,1,21,3
,0.024340770791075106,54,123691008,1,21,3
,0.024340770791075106,55,123691008,1,21,3
,0.024340770791075106,56,123691008,1,21,3
,0.024340770791075106,57,123691008,1,21,3
,0.024340770791075106,58,123691008,1,21,3
,0.024340770791075106,59,123691008,1,21,3
,0.026369168356997985,60,123691008,1,21,3
,0.028397565922920864,61,123691008,1,21,3
,0.028397565922920864,62,123691008,1,21,3
,0.026369168356997985,63,123691008,1,21,3
,0.026369168356997985,64,123691008,1,21,3
,0.028397565922920864,65,123691008,1,21,3
,0.030425963488843855,66,123691008,1,21,3
,0.030425963488843855,67,123691008,1,21,3
,0.030425963488843855,68,123691008,1,21,3
,0.030425963488843855,69,123691008,1,21,3
,0.030425963488843855,70,123691008,1,21,3
,0.030425963488843855,71,123691008,1,21,3
,0.032454361054766734,72,123691008,1,21,3
,0.032454361054766734,73,123691008,1,21,3
,0.032454361054766734,74,123691008,1,21,3
,0.032454361054766734,75,123691008,1,21,3
,0.032454361054766734,76,123691008,1,21,3
,0.032454361054766734,77,123691008,1,21,3
,0.030425963488843855,78,123691008,1,21,3
,0.030425963488843855,79,123691008,1,21,3
,0.032454361054766734,80,123691008,1,21,3
,0.032454361054766734,81,123691008,1,21,3
,0.032454361054766734,82,123691008,1,21,3
,0.032454361054766734,83,123691008,1,21,3
,0.032454361054766734,84,123691008,1,21,3
,0.032454361054766734,85,123691008,1,21,3
,0.032454361054766734,86,123691008,1,21,3
,0.032454361054766734,87,123691008,1,21,3
,0.032454361054766734,88,123691008,1,21,3
,0.032454361054766734,89,123691008,1,21,3
,0.032454361054766734,90,123691008,1,21,3
,0.032454361054766734,91,123691008,1,21,3
,0.032454361054766734,92,123691008,1,21,3
,0.032454361054766734,93,123691008,1,21,3
,0.032454361054766734,94,123691008,1,21,3
,0.032454361054766734,95,123691008,1,21,3
