asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.8344671201814059,124,44672000,2,9,2
0.8367346938775511,125,44672000,2,9,2
0.8344671201814059,126,44672000,2,9,2
0.8390022675736961,127,44672000,2,9,2
0.8390022675736961,128,44672000,2,9,2
0.0,0,44672000,0,10,2
0.02941176470588236,1,44672000,0,10,2
0.04524886877828049,2,44672000,0,10,2
0.07466063348416285,3,44672000,0,10,2
0.10407239819004521,4,44672000,0,10,2
0.12669683257918551,5,44672000,0,10,2
0.14932126696832582,6,44672000,0,10,2
0.1809954751131222,7,44672000,0,10,2
0.2149321266968326,8,44672000,0,10,2
0.24660633484162897,9,44672000,0,10,2
0.2737556561085973,10,44672000,0,10,2
0.3054298642533937,11,44672000,0,10,2
0.33710407239819007,12,44672000,0,10,2
0.35972850678733037,13,44672000,0,10,2
0.3778280542986425,14,44672000,0,10,2
0.4072398190045249,15,44672000,0,10,2
0.43891402714932126,16,44672000,0,10,2
0.4638009049773756,17,44672000,0,10,2
0.48190045248868774,18,44672000,0,10,2
0.504524886877828,19,44672000,0,10,2
0.5226244343891402,20,44672000,0,10,2
0.5384615384615384,21,44672000,0,10,2
0.5610859728506787,22,44672000,0,10,2
0.5791855203619909,23,44672000,0,10,2
0.6018099547511313,24,44672000,0,10,2
0.6153846153846154,25,44672000,0,10,2
0.6357466063348416,26,44672000,0,10,2
0.6425339366515836,27,44672000,0,10,2
0.6561085972850679,28,44672000,0,10,2
0.6674208144796381,29,44672000,0,10,2
0.6764705882352942,30,44672000,0,10,2
0.6923076923076923,31,44672000,0,10,2
0.7013574660633484,32,44672000,0,10,2
0.7104072398190044,33,44672000,0,10,2
0.7194570135746606,34,44672000,0,10,2
0.7239819004524887,35,44672000,0,10,2
0.7307692307692308,36,44672000,0,10,2
0.7352941176470589,37,44672000,0,10,2
0.7398190045248869,38,44672000,0,10,2
0.748868778280543,39,44672000,0,10,2
0.7601809954751131,40,44672000,0,10,2
0.7647058823529411,41,44672000,0,10,2
0.7782805429864253,42,44672000,0,10,2
0.7850678733031674,43,44672000,0,10,2
0.7850678733031674,44,44672000,0,10,2
0.7895927601809954,45,44672000,0,10,2
0.7873303167420814,46,44672000,0,10,2
0.7963800904977376,47,44672000,0,10,2
0.8009049773755657,48,44672000,0,10,2
0.8054298642533937,49,44672000,0,10,2
0.8076923076923077,50,44672000,0,10,2
0.8099547511312217,51,44672000,0,10,2
0.8167420814479638,52,44672000,0,10,2
0.8190045248868778,53,44672000,0,10,2
0.8190045248868778,54,44672000,0,10,2
0.8212669683257918,55,44672000,0,10,2
0.8212669683257918,56,44672000,0,10,2
0.8235294117647058,57,44672000,0,10,2
0.8257918552036199,58,44672000,0,10,2
0.832579185520362,59,44672000,0,10,2
0.834841628959276,60,44672000,0,10,2
0.834841628959276,61,44672000,0,10,2
0.834841628959276,62,44672000,0,10,2
0.8393665158371041,63,44672000,0,10,2
0.8393665158371041,64,44672000,0,10,2
0.8438914027149321,65,44672000,0,10,2
0.8438914027149321,66,44672000,0,10,2
0.8461538461538461,67,44672000,0,10,2
0.8461538461538461,68,44672000,0,10,2
0.8461538461538461,69,44672000,0,10,2
0.8484162895927602,70,44672000,0,10,2
0.8529411764705882,71,44672000,0,10,2
0.8529411764705882,72,44672000,0,10,2
0.8574660633484164,73,44672000,0,10,2
0.8597285067873304,74,44672000,0,10,2
0.8597285067873304,75,44672000,0,10,2
0.8597285067873304,76,44672000,0,10,2
0.8619909502262444,77,44672000,0,10,2
0.8619909502262444,78,44672000,0,10,2
0.8642533936651584,79,44672000,0,10,2
0.8642533936651584,80,44672000,0,10,2
0.8642533936651584,81,44672000,0,10,2
0.8642533936651584,82,44672000,0,10,2
0.8687782805429864,83,44672000,0,10,2
0.8687782805429864,84,44672000,0,10,2
0.8710407239819005,85,44672000,0,10,2
0.8710407239819005,86,44672000,0,10,2
0.8710407239819005,87,44672000,0,10,2
0.8710407239819005,88,44672000,0,10,2
0.8733031674208145,89,44672000,0,10,2
0.8733031674208145,90,44672000,0,10,2
0.8755656108597285,91,44672000,0,10,2
0.8755656108597285,92,44672000,0,10,2
0.8755656108597285,93,44672000,0,10,2
0.8755656108597285,94,44672000,0,10,2
0.8778280542986425,95,44672000,0,10,2
0.8778280542986425,96,44672000,0,10,2
0.8800904977375565,97,44672000,0,10,2
0.8800904977375565,98,44672000,0,10,2
0.8800904977375565,99,44672000,0,10,2
0.8800904977375565,100,44672000,0,10,2
0.8800904977375565,101,44672000,0,10,2
0.8823529411764706,102,44672000,0,10,2
0.8823529411764706,103,44672000,0,10,2
0.8846153846153846,104,44672000,0,10,2
0.8868778280542986,105,44672000,0,10,2
0.8891402714932126,106,44672000,0,10,2
0.8891402714932126,107,44672000,0,10,2
0.8891402714932126,108,44672000,0,10,2
0.8914027149321266,109,44672000,0,10,2
0.8868778280542986,110,44672000,0,10,2
0.8891402714932126,111,44672000,0,10,2
0.8891402714932126,112,44672000,0,10,2
0.8891402714932126,113,44672000,0,10,2
0.8914027149321266,114,44672000,0,10,2
0.8914027149321266,115,44672000,0,10,2
0.8914027149321266,116,44672000,0,10,2
0.8914027149321266,117,44672000,0,10,2
0.8914027149321266,118,44672000,0,10,2
0.8959276018099548,119,44672000,0,10,2
0.8936651583710408,120,44672000,0,10,2
0.8959276018099548,121,44672000,0,10,2
0.8959276018099548,122,44672000,0,10,2
0.8936651583710408,123,44672000,0,10,2
0.8936651583710408,124,44672000,0,10,2
0.8959276018099548,125,44672000,0,10,2
0.8959276018099548,126,44672000,0,10,2
0.8959276018099548,127,44672000,0,10,2
0.8936651583710408,128,44672000,0,10,2
0.0,0,44672000,1,10,2
0.040909090909090895,1,44672000,1,10,2
0.05227272727272725,2,44672000,1,10,2
0.0840909090909091,3,44672000,1,10,2
0.09545454545454546,4,44672000,1,10,2
0.10909090909090913,5,44672000,1,10,2
0.13409090909090904,6,44672000,1,10,2
0.15909090909090906,7,44672000,1,10,2
0.17954545454545456,8,44672000,1,10,2
0.20227272727272727,9,44672000,1,10,2
0.21590909090909094,10,44672000,1,10,2
0.2272727272727273,11,44672000,1,10,2
0.25909090909090904,12,44672000,1,10,2
0.2772727272727272,13,44672000,1,10,2
0.30227272727272725,14,44672000,1,10,2
0.31818181818181823,15,44672000,1,10,2
0.34545454545454546,16,44672000,1,10,2
0.36590909090909096,17,44672000,1,10,2
0.3795454545454545,18,44672000,1,10,2
0.3954545454545455,19,44672000,1,10,2
0.4136363636363637,20,44672000,1,10,2
0.42500000000000004,21,44672000,1,10,2
0.43181818181818177,22,44672000,1,10,2
0.4409090909090909,23,44672000,1,10,2
0.4568181818181818,24,44672000,1,10,2
0.475,25,44672000,1,10,2
0.48636363636363633,26,44672000,1,10,2
0.509090909090909,27,44672000,1,10,2
0.5227272727272727,28,44672000,1,10,2
0.5340909090909092,29,44672000,1,10,2
0.5477272727272727,30,44672000,1,10,2
0.5590909090909091,31,44672000,1,10,2
0.5659090909090909,32,44672000,1,10,2
0.5795454545454546,33,44672000,1,10,2
0.5909090909090908,34,44672000,1,10,2
0.5909090909090908,35,44672000,1,10,2
0.5977272727272727,36,44672000,1,10,2
0.6045454545454545,37,44672000,1,10,2
0.6068181818181818,38,44672000,1,10,2
0.6181818181818182,39,44672000,1,10,2
0.625,40,44672000,1,10,2
0.6295454545454545,41,44672000,1,10,2
0.6295454545454545,42,44672000,1,10,2
0.6318181818181818,43,44672000,1,10,2
0.6363636363636364,44,44672000,1,10,2
0.6363636363636364,45,44672000,1,10,2
0.6409090909090909,46,44672000,1,10,2
0.6431818181818182,47,44672000,1,10,2
0.6454545454545455,48,44672000,1,10,2
0.65,49,44672000,1,10,2
0.6522727272727273,50,44672000,1,10,2
0.6681818181818182,51,44672000,1,10,2
0.6704545454545454,52,44672000,1,10,2
0.6727272727272727,53,44672000,1,10,2
0.675,54,44672000,1,10,2
0.6795454545454546,55,44672000,1,10,2
0.6795454545454546,56,44672000,1,10,2
0.6818181818181819,57,44672000,1,10,2
0.6840909090909091,58,44672000,1,10,2
0.6840909090909091,59,44672000,1,10,2
0.6840909090909091,60,44672000,1,10,2
0.6840909090909091,61,44672000,1,10,2
0.6909090909090909,62,44672000,1,10,2
0.6954545454545454,63,44672000,1,10,2
0.6954545454545454,64,44672000,1,10,2
0.7,65,44672000,1,10,2
0.7022727272727273,66,44672000,1,10,2
0.7045454545454546,67,44672000,1,10,2
0.7068181818181818,68,44672000,1,10,2
0.7090909090909091,69,44672000,1,10,2
0.7136363636363636,70,44672000,1,10,2
0.7181818181818183,71,44672000,1,10,2
0.7159090909090908,72,44672000,1,10,2
0.7159090909090908,73,44672000,1,10,2
0.7181818181818183,74,44672000,1,10,2
0.7159090909090908,75,44672000,1,10,2
0.7227272727272727,76,44672000,1,10,2
0.7227272727272727,77,44672000,1,10,2
0.7227272727272727,78,44672000,1,10,2
0.725,79,44672000,1,10,2
0.7272727272727273,80,44672000,1,10,2
0.7318181818181818,81,44672000,1,10,2
0.7340909090909091,82,44672000,1,10,2
0.7318181818181818,83,44672000,1,10,2
0.7340909090909091,84,44672000,1,10,2
0.7340909090909091,85,44672000,1,10,2
0.7363636363636363,86,44672000,1,10,2
0.7363636363636363,87,44672000,1,10,2
0.7431818181818182,88,44672000,1,10,2
0.7477272727272728,89,44672000,1,10,2
0.7522727272727272,90,44672000,1,10,2
0.7568181818181818,91,44672000,1,10,2
0.7568181818181818,92,44672000,1,10,2
0.7613636363636364,93,44672000,1,10,2
0.7613636363636364,94,44672000,1,10,2
0.759090909090909,95,44672000,1,10,2
0.759090909090909,96,44672000,1,10,2
0.759090909090909,97,44672000,1,10,2
0.7636363636363637,98,44672000,1,10,2
0.7636363636363637,99,44672000,1,10,2
0.7659090909090909,100,44672000,1,10,2
0.7659090909090909,101,44672000,1,10,2
0.7659090909090909,102,44672000,1,10,2
0.7659090909090909,103,44672000,1,10,2
0.7659090909090909,104,44672000,1,10,2
0.7681818181818182,105,44672000,1,10,2
0.7681818181818182,106,44672000,1,10,2
0.7704545454545455,107,44672000,1,10,2
0.7704545454545455,108,44672000,1,10,2
0.7704545454545455,109,44672000,1,10,2
0.775,110,44672000,1,10,2
0.775,111,44672000,1,10,2
0.775,112,44672000,1,10,2
0.7772727272727273,113,44672000,1,10,2
0.7772727272727273,114,44672000,1,10,2
0.7772727272727273,115,44672000,1,10,2
0.7795454545454545,116,44672000,1,10,2
0.7818181818181819,117,44672000,1,10,2
0.7840909090909091,118,44672000,1,10,2
0.7840909090909091,119,44672000,1,10,2
0.7886363636363636,120,44672000,1,10,2
0.7909090909090909,121,44672000,1,10,2
0.7931818181818182,122,44672000,1,10,2
0.7931818181818182,123,44672000,1,10,2
0.7909090909090909,124,44672000,1,10,2
0.7931818181818182,125,44672000,1,10,2
0.7954545454545454,126,44672000,1,10,2
0.8,127,44672000,1,10,2
0.8,128,44672000,1,10,2
0.0,0,44672000,2,10,2
0.03160270880361171,1,44672000,2,10,2
0.04966139954853277,2,44672000,2,10,2
0.06546275395033863,3,44672000,2,10,2
0.08352144469525957,4,44672000,2,10,2
0.09706546275395034,5,44672000,2,10,2
0.11512415349887128,6,44672000,2,10,2
0.14221218961625282,7,44672000,2,10,2
0.16252821670428896,8,44672000,2,10,2
0.19187358916478559,9,44672000,2,10,2
0.20993227990970653,10,44672000,2,10,2
0.23927765237020315,11,44672000,2,10,2
0.2618510158013544,12,44672000,2,10,2
0.2979683972911964,13,44672000,2,10,2
0.32054176072234764,14,44672000,2,10,2
0.34988713318284426,15,44672000,2,10,2
0.3656884875846501,16,44672000,2,10,2
0.38600451467268626,17,44672000,2,10,2
0.39503386004514673,18,44672000,2,10,2
0.41986455981941306,19,44672000,2,10,2
0.4379232505643341,20,44672000,2,10,2
0.4492099322799097,21,44672000,2,10,2
0.45823927765237016,22,44672000,2,10,2
0.46952595936794583,23,44672000,2,10,2
0.4875846501128668,24,44672000,2,10,2
0.49209932279909707,25,44672000,2,10,2
0.5056433408577878,26,44672000,2,10,2
0.5237020316027088,27,44672000,2,10,2
0.5259593679458239,28,44672000,2,10,2
0.5395033860045146,29,44672000,2,10,2
0.54627539503386,30,44672000,2,10,2
0.5507900677200903,31,44672000,2,10,2
0.5530474040632054,32,44672000,2,10,2
0.5665914221218962,33,44672000,2,10,2
0.5778781038374718,34,44672000,2,10,2
0.5869074492099322,35,44672000,2,10,2
0.5914221218961626,36,44672000,2,10,2
0.5981941309255079,37,44672000,2,10,2
0.6027088036117382,38,44672000,2,10,2
0.6094808126410836,39,44672000,2,10,2
0.6139954853273137,40,44672000,2,10,2
0.618510158013544,41,44672000,2,10,2
0.6230248306997743,42,44672000,2,10,2
0.6297968397291196,43,44672000,2,10,2
0.6343115124153499,44,44672000,2,10,2
0.6343115124153499,45,44672000,2,10,2
0.6388261851015802,46,44672000,2,10,2
0.6478555304740407,47,44672000,2,10,2
0.6501128668171557,48,44672000,2,10,2
0.654627539503386,49,44672000,2,10,2
0.6659142212189616,50,44672000,2,10,2
0.6681715575620768,51,44672000,2,10,2
0.672686230248307,52,44672000,2,10,2
0.6772009029345372,53,44672000,2,10,2
0.6839729119638827,54,44672000,2,10,2
0.6817155756207676,55,44672000,2,10,2
0.6817155756207676,56,44672000,2,10,2
0.6907449209932279,57,44672000,2,10,2
0.6907449209932279,58,44672000,2,10,2
0.6930022573363431,59,44672000,2,10,2
0.6975169300225734,60,44672000,2,10,2
0.7020316027088036,61,44672000,2,10,2
0.7065462753950338,62,44672000,2,10,2
0.708803611738149,63,44672000,2,10,2
0.7110609480812642,64,44672000,2,10,2
0.7200902934537246,65,44672000,2,10,2
0.7200902934537246,66,44672000,2,10,2
0.7200902934537246,67,44672000,2,10,2
0.7178329571106095,68,44672000,2,10,2
0.7200902934537246,69,44672000,2,10,2
0.72686230248307,70,44672000,2,10,2
0.7291196388261851,71,44672000,2,10,2
0.7336343115124153,72,44672000,2,10,2
0.7336343115124153,73,44672000,2,10,2
0.7313769751693002,74,44672000,2,10,2
0.7381489841986456,75,44672000,2,10,2
0.7404063205417607,76,44672000,2,10,2
0.7426636568848759,77,44672000,2,10,2
0.7426636568848759,78,44672000,2,10,2
0.7426636568848759,79,44672000,2,10,2
0.7404063205417607,80,44672000,2,10,2
0.7426636568848759,81,44672000,2,10,2
0.7471783295711061,82,44672000,2,10,2
0.7494356659142212,83,44672000,2,10,2
0.7494356659142212,84,44672000,2,10,2
0.7516930022573364,85,44672000,2,10,2
0.7607223476297968,86,44672000,2,10,2
0.7562076749435666,87,44672000,2,10,2
0.7584650112866818,88,44672000,2,10,2
0.765237020316027,89,44672000,2,10,2
0.7697516930022573,90,44672000,2,10,2
0.7720090293453725,91,44672000,2,10,2
0.7720090293453725,92,44672000,2,10,2
0.7742663656884876,93,44672000,2,10,2
0.7787810383747178,94,44672000,2,10,2
0.7765237020316027,95,44672000,2,10,2
0.7787810383747178,96,44672000,2,10,2
0.7787810383747178,97,44672000,2,10,2
0.7787810383747178,98,44672000,2,10,2
0.7765237020316027,99,44672000,2,10,2
0.7742663656884876,100,44672000,2,10,2
0.7787810383747178,101,44672000,2,10,2
0.781038374717833,102,44672000,2,10,2
0.781038374717833,103,44672000,2,10,2
0.7832957110609481,104,44672000,2,10,2
0.7855530474040632,105,44672000,2,10,2
0.7832957110609481,106,44672000,2,10,2
0.7878103837471784,107,44672000,2,10,2
0.7878103837471784,108,44672000,2,10,2
0.7878103837471784,109,44672000,2,10,2
0.7832957110609481,110,44672000,2,10,2
0.7878103837471784,111,44672000,2,10,2
0.7900677200902935,112,44672000,2,10,2
0.7923250564334086,113,44672000,2,10,2
0.7900677200902935,114,44672000,2,10,2
0.7900677200902935,115,44672000,2,10,2
0.7923250564334086,116,44672000,2,10,2
0.7923250564334086,117,44672000,2,10,2
0.7968397291196389,118,44672000,2,10,2
0.7945823927765236,119,44672000,2,10,2
0.8013544018058691,120,44672000,2,10,2
0.7968397291196389,121,44672000,2,10,2
0.7990970654627539,122,44672000,2,10,2
0.7968397291196389,123,44672000,2,10,2
0.7990970654627539,124,44672000,2,10,2
0.8081264108352144,125,44672000,2,10,2
0.8058690744920993,126,44672000,2,10,2
0.8081264108352144,127,44672000,2,10,2
0.8081264108352144,128,44672000,2,10,2
0.0,0,44672000,0,12,2
0.037694013303769425,1,44672000,0,12,2
0.05986696230598665,2,44672000,0,12,2
0.09312638580931265,3,44672000,0,12,2
0.11529933481152999,4,44672000,0,12,2
0.14855875831485588,5,44672000,0,12,2
0.16407982261640797,6,44672000,0,12,2
0.19733924611973397,7,44672000,0,12,2
0.2217294900221729,8,44672000,0,12,2
0.24611973392461195,9,44672000,0,12,2
0.28159645232815966,10,44672000,0,12,2
0.3059866962305987,11,44672000,0,12,2
0.33259423503325947,12,44672000,0,12,2
0.3569844789356984,13,44672000,0,12,2
0.38359201773835916,14,44672000,0,12,2
0.4079822616407982,15,44672000,0,12,2
0.4257206208425721,16,44672000,0,12,2
0.46784922394678496,17,44672000,0,12,2
0.48115299334811534,18,44672000,0,12,2
0.4944567627494457,19,44672000,0,12,2
0.5077605321507761,20,44672000,0,12,2
0.5365853658536586,21,44672000,0,12,2
0.5454545454545454,22,44672000,0,12,2
0.5565410199556541,23,44672000,0,12,2
0.5676274944567627,24,44672000,0,12,2
0.5764966740576496,25,44672000,0,12,2
0.5742793791574279,26,44672000,0,12,2
0.5831485587583148,27,44672000,0,12,2
0.6031042128603104,28,44672000,0,12,2
0.6141906873614191,29,44672000,0,12,2
0.6208425720620843,30,44672000,0,12,2
0.6319290465631929,31,44672000,0,12,2
0.6363636363636364,32,44672000,0,12,2
0.6407982261640799,33,44672000,0,12,2
0.6563192904656319,34,44672000,0,12,2
0.6629711751662971,35,44672000,0,12,2
0.6740576496674058,36,44672000,0,12,2
0.6762749445676275,37,44672000,0,12,2
0.6784922394678492,38,44672000,0,12,2
0.6829268292682926,39,44672000,0,12,2
0.6851441241685143,40,44672000,0,12,2
0.6962305986696231,41,44672000,0,12,2
0.6962305986696231,42,44672000,0,12,2
0.7028824833702882,43,44672000,0,12,2
0.70509977827051,44,44672000,0,12,2
0.7139689578713969,45,44672000,0,12,2
0.7117516629711751,46,44672000,0,12,2
0.7139689578713969,47,44672000,0,12,2
0.7184035476718403,48,44672000,0,12,2
0.7161862527716186,49,44672000,0,12,2
0.7250554323725056,50,44672000,0,12,2
0.7250554323725056,51,44672000,0,12,2
0.7272727272727273,52,44672000,0,12,2
0.7361419068736141,53,44672000,0,12,2
0.7361419068736141,54,44672000,0,12,2
0.7361419068736141,55,44672000,0,12,2
0.7427937915742794,56,44672000,0,12,2
0.7405764966740577,57,44672000,0,12,2
0.7405764966740577,58,44672000,0,12,2
0.7494456762749446,59,44672000,0,12,2
0.7516629711751663,60,44672000,0,12,2
0.753880266075388,61,44672000,0,12,2
0.7560975609756098,62,44672000,0,12,2
0.7560975609756098,63,44672000,0,12,2
0.7583148558758315,64,44672000,0,12,2
0.7605321507760532,65,44672000,0,12,2
0.7627494456762749,66,44672000,0,12,2
0.7649667405764966,67,44672000,0,12,2
0.7694013303769401,68,44672000,0,12,2
0.7760532150776054,69,44672000,0,12,2
0.7760532150776054,70,44672000,0,12,2
0.7782705099778271,71,44672000,0,12,2
0.7804878048780488,72,44672000,0,12,2
0.7804878048780488,73,44672000,0,12,2
0.7804878048780488,74,44672000,0,12,2
0.7782705099778271,75,44672000,0,12,2
0.7804878048780488,76,44672000,0,12,2
0.7827050997782705,77,44672000,0,12,2
0.7827050997782705,78,44672000,0,12,2
0.7849223946784922,79,44672000,0,12,2
0.7849223946784922,80,44672000,0,12,2
0.7827050997782705,81,44672000,0,12,2
0.7893569844789357,82,44672000,0,12,2
0.7893569844789357,83,44672000,0,12,2
0.7915742793791574,84,44672000,0,12,2
0.7915742793791574,85,44672000,0,12,2
0.7937915742793792,86,44672000,0,12,2
0.7937915742793792,87,44672000,0,12,2
0.7960088691796009,88,44672000,0,12,2
0.7982261640798226,89,44672000,0,12,2
0.7960088691796009,90,44672000,0,12,2
0.7960088691796009,91,44672000,0,12,2
0.8004434589800443,92,44672000,0,12,2
0.8048780487804879,93,44672000,0,12,2
0.8070953436807096,94,44672000,0,12,2
0.8070953436807096,95,44672000,0,12,2
0.8070953436807096,96,44672000,0,12,2
0.8137472283813747,97,44672000,0,12,2
0.8137472283813747,98,44672000,0,12,2
0.8137472283813747,99,44672000,0,12,2
0.8203991130820399,100,44672000,0,12,2
0.8203991130820399,101,44672000,0,12,2
0.8181818181818181,102,44672000,0,12,2
0.8159645232815964,103,44672000,0,12,2
0.8226164079822617,104,44672000,0,12,2
0.8226164079822617,105,44672000,0,12,2
0.8248337028824834,106,44672000,0,12,2
0.8270509977827051,107,44672000,0,12,2
0.8292682926829268,108,44672000,0,12,2
0.8292682926829268,109,44672000,0,12,2
0.8314855875831486,110,44672000,0,12,2
0.8314855875831486,111,44672000,0,12,2
0.8314855875831486,112,44672000,0,12,2
0.8337028824833703,113,44672000,0,12,2
0.8337028824833703,114,44672000,0,12,2
0.8381374722838137,115,44672000,0,12,2
0.8381374722838137,116,44672000,0,12,2
0.835920177383592,117,44672000,0,12,2
0.8381374722838137,118,44672000,0,12,2
0.8425720620842572,119,44672000,0,12,2
0.8403547671840355,120,44672000,0,12,2
0.8425720620842572,121,44672000,0,12,2
0.8425720620842572,122,44672000,0,12,2
0.8425720620842572,123,44672000,0,12,2
0.8403547671840355,124,44672000,0,12,2
0.8447893569844789,125,44672000,0,12,2
0.8425720620842572,126,44672000,0,12,2
0.8447893569844789,127,44672000,0,12,2
0.8447893569844789,128,44672000,0,12,2
0.0,0,44672000,1,12,2
0.030162412993039456,1,44672000,1,12,2
0.06032482598607891,2,44672000,1,12,2
0.08120649651972156,3,44672000,1,12,2
0.09976798143851506,4,44672000,1,12,2
0.12993039443155452,5,44672000,1,12,2
0.15081206496519717,6,44672000,1,12,2
0.17633410672853833,7,44672000,1,12,2
0.19953596287703013,8,44672000,1,12,2
0.2204176334106729,9,44672000,1,12,2
0.23433874709976799,10,44672000,1,12,2
0.25522041763341063,11,44672000,1,12,2
0.29698375870069604,12,44672000,1,12,2
0.3364269141531323,13,44672000,1,12,2
0.3549883990719258,14,44672000,1,12,2
0.37587006960556846,15,44672000,1,12,2
0.40371229698375866,16,44672000,1,12,2
0.4153132250580046,17,44672000,1,12,2
0.4338747099767981,18,44672000,1,12,2
0.44547563805104406,19,44672000,1,12,2
0.45475638051044087,20,44672000,1,12,2
0.47795823665893267,21,44672000,1,12,2
0.4872389791183295,22,44672000,1,12,2
0.494199535962877,23,44672000,1,12,2
0.505800464037123,24,44672000,1,12,2
0.5104408352668213,25,44672000,1,12,2
0.5220417633410672,26,44672000,1,12,2
0.5290023201856149,27,44672000,1,12,2
0.531322505800464,28,44672000,1,12,2
0.5406032482598608,29,44672000,1,12,2
0.5475638051044083,30,44672000,1,12,2
0.5568445475638051,31,44672000,1,12,2
0.5591647331786542,32,44672000,1,12,2
0.5638051044083527,33,44672000,1,12,2
0.5661252900232019,34,44672000,1,12,2
0.5707656612529002,35,44672000,1,12,2
0.5754060324825986,36,44672000,1,12,2
0.5870069605568445,37,44672000,1,12,2
0.5916473317865429,38,44672000,1,12,2
0.5962877030162412,39,44672000,1,12,2
0.6009280742459397,40,44672000,1,12,2
0.605568445475638,41,44672000,1,12,2
0.6125290023201856,42,44672000,1,12,2
0.6148491879350348,43,44672000,1,12,2
0.617169373549884,44,44672000,1,12,2
0.62877030162413,45,44672000,1,12,2
0.6403712296983759,46,44672000,1,12,2
0.642691415313225,47,44672000,1,12,2
0.6403712296983759,48,44672000,1,12,2
0.6496519721577726,49,44672000,1,12,2
0.6473317865429234,50,44672000,1,12,2
0.654292343387471,51,44672000,1,12,2
0.6566125290023201,52,44672000,1,12,2
0.6566125290023201,53,44672000,1,12,2
0.6589327146171693,54,44672000,1,12,2
0.6635730858468678,55,44672000,1,12,2
0.6682134570765661,56,44672000,1,12,2
0.6705336426914152,57,44672000,1,12,2
0.6728538283062645,58,44672000,1,12,2
0.6705336426914152,59,44672000,1,12,2
0.6751740139211138,60,44672000,1,12,2
0.679814385150812,61,44672000,1,12,2
0.679814385150812,62,44672000,1,12,2
0.679814385150812,63,44672000,1,12,2
0.6751740139211138,64,44672000,1,12,2
0.679814385150812,65,44672000,1,12,2
0.6821345707656612,66,44672000,1,12,2
0.6844547563805105,67,44672000,1,12,2
0.6821345707656612,68,44672000,1,12,2
0.6844547563805105,69,44672000,1,12,2
0.6844547563805105,70,44672000,1,12,2
0.6867749419953597,71,44672000,1,12,2
0.6890951276102089,72,44672000,1,12,2
0.6890951276102089,73,44672000,1,12,2
0.7006960556844548,74,44672000,1,12,2
0.7006960556844548,75,44672000,1,12,2
0.7006960556844548,76,44672000,1,12,2
0.7006960556844548,77,44672000,1,12,2
0.7053364269141531,78,44672000,1,12,2
0.7076566125290022,79,44672000,1,12,2
0.7076566125290022,80,44672000,1,12,2
0.7076566125290022,81,44672000,1,12,2
0.7076566125290022,82,44672000,1,12,2
0.7076566125290022,83,44672000,1,12,2
0.7053364269141531,84,44672000,1,12,2
0.7099767981438515,85,44672000,1,12,2
0.7146171693735499,86,44672000,1,12,2
0.7146171693735499,87,44672000,1,12,2
0.7215777262180975,88,44672000,1,12,2
0.7192575406032482,89,44672000,1,12,2
0.7215777262180975,90,44672000,1,12,2
0.7238979118329467,91,44672000,1,12,2
0.7262180974477959,92,44672000,1,12,2
0.728538283062645,93,44672000,1,12,2
0.728538283062645,94,44672000,1,12,2
0.728538283062645,95,44672000,1,12,2
0.728538283062645,96,44672000,1,12,2
0.7262180974477959,97,44672000,1,12,2
0.7308584686774942,98,44672000,1,12,2
0.7308584686774942,99,44672000,1,12,2
0.7378190255220418,100,44672000,1,12,2
0.7354988399071926,101,44672000,1,12,2
0.7424593967517401,102,44672000,1,12,2
0.740139211136891,103,44672000,1,12,2
0.7378190255220418,104,44672000,1,12,2
0.7378190255220418,105,44672000,1,12,2
0.7378190255220418,106,44672000,1,12,2
0.7447795823665893,107,44672000,1,12,2
0.7424593967517401,108,44672000,1,12,2
0.7447795823665893,109,44672000,1,12,2
0.7494199535962878,110,44672000,1,12,2
0.7447795823665893,111,44672000,1,12,2
0.7447795823665893,112,44672000,1,12,2
0.7424593967517401,113,44672000,1,12,2
0.7470997679814385,114,44672000,1,12,2
0.7424593967517401,115,44672000,1,12,2
0.7447795823665893,116,44672000,1,12,2
0.740139211136891,117,44672000,1,12,2
0.7424593967517401,118,44672000,1,12,2
0.7494199535962878,119,44672000,1,12,2
0.7470997679814385,120,44672000,1,12,2
0.7424593967517401,121,44672000,1,12,2
0.7470997679814385,122,44672000,1,12,2
0.7470997679814385,123,44672000,1,12,2
0.7494199535962878,124,44672000,1,12,2
0.7470997679814385,125,44672000,1,12,2
0.7494199535962878,126,44672000,1,12,2
0.7494199535962878,127,44672000,1,12,2
0.7494199535962878,128,44672000,1,12,2
0.0,0,44672000,2,12,2
0.02941176470588236,1,44672000,2,12,2
0.042986425339366474,2,44672000,2,12,2
0.0678733031674208,3,44672000,2,12,2
0.0904977375565611,4,44672000,2,12,2
0.11990950226244346,5,44672000,2,12,2
0.14253393665158376,6,44672000,2,12,2
0.18325791855203621,7,44672000,2,12,2
0.21945701357466063,8,44672000,2,12,2
0.2375565610859729,9,44672000,2,12,2
0.2692307692307693,10,44672000,2,12,2
0.30995475113122173,11,44672000,2,12,2
0.33484162895927605,12,44672000,2,12,2
0.3755656108597285,13,44672000,2,12,2
0.3959276018099548,14,44672000,2,12,2
0.42533936651583715,15,44672000,2,12,2
0.44796380090497734,16,44672000,2,12,2
0.4751131221719457,17,44672000,2,12,2
0.49321266968325794,18,44672000,2,12,2
0.5135746606334841,19,44672000,2,12,2
0.5316742081447964,20,44672000,2,12,2
