ifs,decile,model_size,seed_idx,adv_training_round,model_idx
120.0,8,44672000,2,10,2
,9,44672000,2,10,2
,10,44672000,2,10,2
0.0,0,44672000,0,12,2
4.0,1,44672000,0,12,2
8.0,2,44672000,0,12,2
11.0,3,44672000,0,12,2
15.0,4,44672000,0,12,2
20.0,5,44672000,0,12,2
28.0,6,44672000,0,12,2
43.0,7,44672000,0,12,2
92.0,8,44672000,0,12,2
,9,44672000,0,12,2
,10,44672000,0,12,2
0.0,0,44672000,1,12,2
5.0,1,44672000,1,12,2
9.0,2,44672000,1,12,2
13.0,3,44672000,1,12,2
16.0,4,44672000,1,12,2
24.0,5,44672000,1,12,2
40.0,6,44672000,1,12,2
74.0,7,44672000,1,12,2
,8,44672000,1,12,2
,9,44672000,1,12,2
,10,44672000,1,12,2
0.0,0,44672000,2,12,2
5.0,1,44672000,2,12,2
8.0,2,44672000,2,12,2
11.0,3,44672000,2,12,2
15.0,4,44672000,2,12,2
19.0,5,44672000,2,12,2
27.0,6,44672000,2,12,2
43.0,7,44672000,2,12,2
72.0,8,44672000,2,12,2
,9,44672000,2,12,2
,10,44672000,2,12,2
0.0,0,44672000,0,14,2
5.0,1,44672000,0,14,2
9.0,2,44672000,0,14,2
14.0,3,44672000,0,14,2
19.0,4,44672000,0,14,2
27.0,5,44672000,0,14,2
39.0,6,44672000,0,14,2
63.0,7,44672000,0,14,2
120.0,8,44672000,0,14,2
,9,44672000,0,14,2
,10,44672000,0,14,2
0.0,0,44672000,1,14,2
5.0,1,44672000,1,14,2
8.0,2,44672000,1,14,2
12.0,3,44672000,1,14,2
16.0,4,44672000,1,14,2
20.0,5,44672000,1,14,2
28.0,6,44672000,1,14,2
39.0,7,44672000,1,14,2
66.0,8,44672000,1,14,2
,9,44672000,1,14,2
,10,44672000,1,14,2
0.0,0,44672000,2,14,2
5.0,1,44672000,2,14,2
8.0,2,44672000,2,14,2
12.0,3,44672000,2,14,2
18.0,4,44672000,2,14,2
23.0,5,44672000,2,14,2
31.0,6,44672000,2,14,2
44.0,7,44672000,2,14,2
82.0,8,44672000,2,14,2
,9,44672000,2,14,2
,10,44672000,2,14,2
0.0,0,44672000,0,17,2
4.0,1,44672000,0,17,2
7.0,2,44672000,0,17,2
11.0,3,44672000,0,17,2
17.0,4,44672000,0,17,2
25.0,5,44672000,0,17,2
33.0,6,44672000,0,17,2
45.0,7,44672000,0,17,2
86.0,8,44672000,0,17,2
,9,44672000,0,17,2
,10,44672000,0,17,2
0.0,0,44672000,1,17,2
6.0,1,44672000,1,17,2
11.0,2,44672000,1,17,2
16.0,3,44672000,1,17,2
21.0,4,44672000,1,17,2
30.0,5,44672000,1,17,2
44.0,6,44672000,1,17,2
75.0,7,44672000,1,17,2
,8,44672000,1,17,2
,9,44672000,1,17,2
,10,44672000,1,17,2
0.0,0,44672000,2,17,2
4.0,1,44672000,2,17,2
10.0,2,44672000,2,17,2
14.0,3,44672000,2,17,2
20.0,4,44672000,2,17,2
28.0,5,44672000,2,17,2
40.0,6,44672000,2,17,2
70.0,7,44672000,2,17,2
,8,44672000,2,17,2
,9,44672000,2,17,2
,10,44672000,2,17,2
0.0,0,44672000,0,21,2
4.0,1,44672000,0,21,2
7.0,2,44672000,0,21,2
12.0,3,44672000,0,21,2
18.0,4,44672000,0,21,2
25.0,5,44672000,0,21,2
40.0,6,44672000,0,21,2
65.0,7,44672000,0,21,2
,8,44672000,0,21,2
,9,44672000,0,21,2
,10,44672000,0,21,2
0.0,0,44672000,1,21,2
6.0,1,44672000,1,21,2
11.0,2,44672000,1,21,2
17.0,3,44672000,1,21,2
23.0,4,44672000,1,21,2
35.0,5,44672000,1,21,2
51.0,6,44672000,1,21,2
100.0,7,44672000,1,21,2
,8,44672000,1,21,2
,9,44672000,1,21,2
,10,44672000,1,21,2
0.0,0,44672000,2,21,2
5.0,1,44672000,2,21,2
9.0,2,44672000,2,21,2
13.0,3,44672000,2,21,2
19.0,4,44672000,2,21,2
31.0,5,44672000,2,21,2
58.0,6,44672000,2,21,2
110.0,7,44672000,2,21,2
,8,44672000,2,21,2
,9,44672000,2,21,2
,10,44672000,2,21,2
0.0,0,44672000,1,26,2
5.0,1,44672000,1,26,2
9.0,2,44672000,1,26,2
12.0,3,44672000,1,26,2
17.0,4,44672000,1,26,2
24.0,5,44672000,1,26,2
36.0,6,44672000,1,26,2
62.0,7,44672000,1,26,2
122.0,8,44672000,1,26,2
,9,44672000,1,26,2
,10,44672000,1,26,2
0.0,0,44672000,0,26,2
5.0,1,44672000,0,26,2
11.0,2,44672000,0,26,2
16.0,3,44672000,0,26,2
23.0,4,44672000,0,26,2
33.0,5,44672000,0,26,2
48.0,6,44672000,0,26,2
89.0,7,44672000,0,26,2
,8,44672000,0,26,2
,9,44672000,0,26,2
,10,44672000,0,26,2
0.0,0,44672000,1,31,2
6.0,1,44672000,1,31,2
12.0,2,44672000,1,31,2
18.0,3,44672000,1,31,2
25.0,4,44672000,1,31,2
39.0,5,44672000,1,31,2
83.0,6,44672000,1,31,2
,7,44672000,1,31,2
,8,44672000,1,31,2
,9,44672000,1,31,2
,10,44672000,1,31,2
0.0,0,44672000,2,26,2
6.0,1,44672000,2,26,2
10.0,2,44672000,2,26,2
16.0,3,44672000,2,26,2
24.0,4,44672000,2,26,2
34.0,5,44672000,2,26,2
52.0,6,44672000,2,26,2
82.0,7,44672000,2,26,2
,8,44672000,2,26,2
,9,44672000,2,26,2
,10,44672000,2,26,2
0.0,0,44672000,0,31,2
4.0,1,44672000,0,31,2
7.0,2,44672000,0,31,2
11.0,3,44672000,0,31,2
15.0,4,44672000,0,31,2
21.0,5,44672000,0,31,2
29.0,6,44672000,0,31,2
43.0,7,44672000,0,31,2
95.0,8,44672000,0,31,2
,9,44672000,0,31,2
,10,44672000,0,31,2
0.0,0,44672000,1,38,2
5.0,1,44672000,1,38,2
9.0,2,44672000,1,38,2
13.0,3,44672000,1,38,2
17.0,4,44672000,1,38,2
24.0,5,44672000,1,38,2
32.0,6,44672000,1,38,2
57.0,7,44672000,1,38,2
110.0,8,44672000,1,38,2
,9,44672000,1,38,2
,10,44672000,1,38,2
0.0,0,44672000,0,38,2
5.0,1,44672000,0,38,2
10.0,2,44672000,0,38,2
14.0,3,44672000,0,38,2
20.0,4,44672000,0,38,2
27.0,5,44672000,0,38,2
39.0,6,44672000,0,38,2
60.0,7,44672000,0,38,2
127.0,8,44672000,0,38,2
,9,44672000,0,38,2
,10,44672000,0,38,2
0.0,0,44672000,0,46,2
4.0,1,44672000,0,46,2
8.0,2,44672000,0,46,2
12.0,3,44672000,0,46,2
17.0,4,44672000,0,46,2
23.0,5,44672000,0,46,2
29.0,6,44672000,0,46,2
48.0,7,44672000,0,46,2
86.0,8,44672000,0,46,2
,9,44672000,0,46,2
,10,44672000,0,46,2
0.0,0,44672000,1,46,2
5.0,1,44672000,1,46,2
11.0,2,44672000,1,46,2
16.0,3,44672000,1,46,2
24.0,4,44672000,1,46,2
40.0,5,44672000,1,46,2
65.0,6,44672000,1,46,2
,7,44672000,1,46,2
,8,44672000,1,46,2
,9,44672000,1,46,2
,10,44672000,1,46,2
0.0,0,44672000,0,56,2
4.0,1,44672000,0,56,2
9.0,2,44672000,0,56,2
14.0,3,44672000,0,56,2
19.0,4,44672000,0,56,2
25.0,5,44672000,0,56,2
39.0,6,44672000,0,56,2
67.0,7,44672000,0,56,2
,8,44672000,0,56,2
,9,44672000,0,56,2
,10,44672000,0,56,2
0.0,0,44672000,1,56,2
5.0,1,44672000,1,56,2
11.0,2,44672000,1,56,2
16.0,3,44672000,1,56,2
23.0,4,44672000,1,56,2
35.0,5,44672000,1,56,2
58.0,6,44672000,1,56,2
118.0,7,44672000,1,56,2
,8,44672000,1,56,2
,9,44672000,1,56,2
,10,44672000,1,56,2
0.0,0,44672000,0,57,2
4.0,1,44672000,0,57,2
8.0,2,44672000,0,57,2
15.0,3,44672000,0,57,2
24.0,4,44672000,0,57,2
40.0,5,44672000,0,57,2
74.0,6,44672000,0,57,2
,7,44672000,0,57,2
,8,44672000,0,57,2
,9,44672000,0,57,2
,10,44672000,0,57,2
0.0,0,44672000,1,57,2
5.0,1,44672000,1,57,2
11.0,2,44672000,1,57,2
16.0,3,44672000,1,57,2
26.0,4,44672000,1,57,2
54.0,5,44672000,1,57,2
91.0,6,44672000,1,57,2
,7,44672000,1,57,2
,8,44672000,1,57,2
,9,44672000,1,57,2
,10,44672000,1,57,2
0.0,0,44672000,0,58,2
4.0,1,44672000,0,58,2
9.0,2,44672000,0,58,2
14.0,3,44672000,0,58,2
21.0,4,44672000,0,58,2
32.0,5,44672000,0,58,2
49.0,6,44672000,0,58,2
,7,44672000,0,58,2
,8,44672000,0,58,2
,9,44672000,0,58,2
,10,44672000,0,58,2
0.0,0,44672000,1,58,2
6.0,1,44672000,1,58,2
11.0,2,44672000,1,58,2
16.0,3,44672000,1,58,2
30.0,4,44672000,1,58,2
50.0,5,44672000,1,58,2
83.0,6,44672000,1,58,2
,7,44672000,1,58,2
,8,44672000,1,58,2
,9,44672000,1,58,2
,10,44672000,1,58,2
0.0,0,44672000,0,59,2
4.0,1,44672000,0,59,2
8.0,2,44672000,0,59,2
12.0,3,44672000,0,59,2
20.0,4,44672000,0,59,2
30.0,5,44672000,0,59,2
50.0,6,44672000,0,59,2
,7,44672000,0,59,2
,8,44672000,0,59,2
,9,44672000,0,59,2
,10,44672000,0,59,2
0.0,0,44672000,1,59,2
7.0,1,44672000,1,59,2
13.0,2,44672000,1,59,2
19.0,3,44672000,1,59,2
29.0,4,44672000,1,59,2
55.0,5,44672000,1,59,2
128.0,6,44672000,1,59,2
,7,44672000,1,59,2
,8,44672000,1,59,2
,9,44672000,1,59,2
,10,44672000,1,59,2
0.0,0,44672000,0,60,2
4.0,1,44672000,0,60,2
10.0,2,44672000,0,60,2
16.0,3,44672000,0,60,2
26.0,4,44672000,0,60,2
44.0,5,44672000,0,60,2
80.0,6,44672000,0,60,2
,7,44672000,0,60,2
,8,44672000,0,60,2
,9,44672000,0,60,2
,10,44672000,0,60,2
0.0,0,44672000,1,60,2
6.0,1,44672000,1,60,2
11.0,2,44672000,1,60,2
17.0,3,44672000,1,60,2
24.0,4,44672000,1,60,2
38.0,5,44672000,1,60,2
76.0,6,44672000,1,60,2
,7,44672000,1,60,2
,8,44672000,1,60,2
,9,44672000,1,60,2
,10,44672000,1,60,2
0.0,0,123691008,1,0,3
4.0,1,123691008,1,0,3
6.0,2,123691008,1,0,3
8.0,3,123691008,1,0,3
10.0,4,123691008,1,0,3
12.0,5,123691008,1,0,3
16.0,6,123691008,1,0,3
22.0,7,123691008,1,0,3
34.0,8,123691008,1,0,3
61.0,9,123691008,1,0,3
,10,123691008,1,0,3
0.0,0,123691008,0,0,3
4.0,1,123691008,0,0,3
5.0,2,123691008,0,0,3
7.0,3,123691008,0,0,3
10.0,4,123691008,0,0,3
14.0,5,123691008,0,0,3
18.0,6,123691008,0,0,3
27.0,7,123691008,0,0,3
46.0,8,123691008,0,0,3
,9,123691008,0,0,3
,10,123691008,0,0,3
0.0,0,123691008,2,0,3
3.0,1,123691008,2,0,3
6.0,2,123691008,2,0,3
8.0,3,123691008,2,0,3
10.0,4,123691008,2,0,3
13.0,5,123691008,2,0,3
16.0,6,123691008,2,0,3
23.0,7,123691008,2,0,3
34.0,8,123691008,2,0,3
75.0,9,123691008,2,0,3
,10,123691008,2,0,3
0.0,0,123691008,0,1,3
6.0,1,123691008,0,1,3
11.0,2,123691008,0,1,3
16.0,3,123691008,0,1,3
22.0,4,123691008,0,1,3
33.0,5,123691008,0,1,3
57.0,6,123691008,0,1,3
123.0,7,123691008,0,1,3
,8,123691008,0,1,3
,9,123691008,0,1,3
,10,123691008,0,1,3
0.0,0,123691008,1,1,3
9.0,1,123691008,1,1,3
16.0,2,123691008,1,1,3
24.0,3,123691008,1,1,3
35.0,4,123691008,1,1,3
53.0,5,123691008,1,1,3
105.0,6,123691008,1,1,3
,7,123691008,1,1,3
,8,123691008,1,1,3
,9,123691008,1,1,3
,10,123691008,1,1,3
0.0,0,123691008,2,1,3
10.0,1,123691008,2,1,3
15.0,2,123691008,2,1,3
23.0,3,123691008,2,1,3
34.0,4,123691008,2,1,3
53.0,5,123691008,2,1,3
75.0,6,123691008,2,1,3
127.0,7,123691008,2,1,3
,8,123691008,2,1,3
,9,123691008,2,1,3
,10,123691008,2,1,3
0.0,0,123691008,0,2,3
8.0,1,123691008,0,2,3
14.0,2,123691008,0,2,3
22.0,3,123691008,0,2,3
29.0,4,123691008,0,2,3
46.0,5,123691008,0,2,3
79.0,6,123691008,0,2,3
,7,123691008,0,2,3
,8,123691008,0,2,3
,9,123691008,0,2,3
,10,123691008,0,2,3
0.0,0,123691008,1,2,3
8.0,1,123691008,1,2,3
14.0,2,123691008,1,2,3
22.0,3,123691008,1,2,3
33.0,4,123691008,1,2,3
53.0,5,123691008,1,2,3
120.0,6,123691008,1,2,3
,7,123691008,1,2,3
,8,123691008,1,2,3
,9,123691008,1,2,3
,10,123691008,1,2,3
0.0,0,123691008,2,2,3
8.0,1,123691008,2,2,3
14.0,2,123691008,2,2,3
21.0,3,123691008,2,2,3
28.0,4,123691008,2,2,3
39.0,5,123691008,2,2,3
62.0,6,123691008,2,2,3
92.0,7,123691008,2,2,3
,8,123691008,2,2,3
,9,123691008,2,2,3
,10,123691008,2,2,3
0.0,0,123691008,0,3,3
11.0,1,123691008,0,3,3
16.0,2,123691008,0,3,3
25.0,3,123691008,0,3,3
37.0,4,123691008,0,3,3
60.0,5,123691008,0,3,3
97.0,6,123691008,0,3,3
,7,123691008,0,3,3
,8,123691008,0,3,3
,9,123691008,0,3,3
,10,123691008,0,3,3
0.0,0,123691008,1,3,3
7.0,1,123691008,1,3,3
13.0,2,123691008,1,3,3
17.0,3,123691008,1,3,3
25.0,4,123691008,1,3,3
36.0,5,123691008,1,3,3
61.0,6,123691008,1,3,3
,7,123691008,1,3,3
,8,123691008,1,3,3
,9,123691008,1,3,3
,10,123691008,1,3,3
0.0,0,123691008,2,3,3
6.0,1,123691008,2,3,3
13.0,2,123691008,2,3,3
17.0,3,123691008,2,3,3
24.0,4,123691008,2,3,3
36.0,5,123691008,2,3,3
50.0,6,123691008,2,3,3
74.0,7,123691008,2,3,3
125.0,8,123691008,2,3,3
,9,123691008,2,3,3
,10,123691008,2,3,3
0.0,0,123691008,1,4,3
10.0,1,123691008,1,4,3
18.0,2,123691008,1,4,3
24.0,3,123691008,1,4,3
37.0,4,123691008,1,4,3
53.0,5,123691008,1,4,3
98.0,6,123691008,1,4,3
,7,123691008,1,4,3
,8,123691008,1,4,3
,9,123691008,1,4,3
,10,123691008,1,4,3
0.0,0,123691008,0,4,3
10.0,1,123691008,0,4,3
19.0,2,123691008,0,4,3
31.0,3,123691008,0,4,3
53.0,4,123691008,0,4,3
95.0,5,123691008,0,4,3
,6,123691008,0,4,3
,7,123691008,0,4,3
,8,123691008,0,4,3
,9,123691008,0,4,3
,10,123691008,0,4,3
0.0,0,123691008,0,5,3
11.0,1,123691008,0,5,3
20.0,2,123691008,0,5,3
31.0,3,123691008,0,5,3
52.0,4,123691008,0,5,3
116.0,5,123691008,0,5,3
,6,123691008,0,5,3
,7,123691008,0,5,3
,8,123691008,0,5,3
,9,123691008,0,5,3
,10,123691008,0,5,3
0.0,0,123691008,2,4,3
10.0,1,123691008,2,4,3
18.0,2,123691008,2,4,3
26.0,3,123691008,2,4,3
39.0,4,123691008,2,4,3
54.0,5,123691008,2,4,3
81.0,6,123691008,2,4,3
,7,123691008,2,4,3
,8,123691008,2,4,3
,9,123691008,2,4,3
,10,123691008,2,4,3
0.0,0,123691008,1,5,3
12.0,1,123691008,1,5,3
20.0,2,123691008,1,5,3
28.0,3,123691008,1,5,3
41.0,4,123691008,1,5,3
70.0,5,123691008,1,5,3
117.0,6,123691008,1,5,3
,7,123691008,1,5,3
,8,123691008,1,5,3
,9,123691008,1,5,3
,10,123691008,1,5,3
0.0,0,123691008,2,5,3
8.0,1,123691008,2,5,3
15.0,2,123691008,2,5,3
20.0,3,123691008,2,5,3
31.0,4,123691008,2,5,3
44.0,5,123691008,2,5,3
68.0,6,123691008,2,5,3
105.0,7,123691008,2,5,3
,8,123691008,2,5,3
,9,123691008,2,5,3
,10,123691008,2,5,3
0.0,0,123691008,0,6,3
11.0,1,123691008,0,6,3
19.0,2,123691008,0,6,3
30.0,3,123691008,0,6,3
51.0,4,123691008,0,6,3
88.0,5,123691008,0,6,3
,6,123691008,0,6,3
,7,123691008,0,6,3
,8,123691008,0,6,3
,9,123691008,0,6,3
,10,123691008,0,6,3
0.0,0,123691008,1,6,3
12.0,1,123691008,1,6,3
26.0,2,123691008,1,6,3
43.0,3,123691008,1,6,3
102.0,4,123691008,1,6,3
,5,123691008,1,6,3
,6,123691008,1,6,3
,7,123691008,1,6,3
,8,123691008,1,6,3
,9,123691008,1,6,3
,10,123691008,1,6,3
0.0,0,123691008,2,6,3
8.0,1,123691008,2,6,3
14.0,2,123691008,2,6,3
22.0,3,123691008,2,6,3
28.0,4,123691008,2,6,3
40.0,5,123691008,2,6,3
63.0,6,123691008,2,6,3
122.0,7,123691008,2,6,3
,8,123691008,2,6,3
,9,123691008,2,6,3
,10,123691008,2,6,3
0.0,0,123691008,0,7,3
12.0,1,123691008,0,7,3
22.0,2,123691008,0,7,3
34.0,3,123691008,0,7,3
52.0,4,123691008,0,7,3
103.0,5,123691008,0,7,3
,6,123691008,0,7,3
,7,123691008,0,7,3
,8,123691008,0,7,3
,9,123691008,0,7,3
,10,123691008,0,7,3
0.0,0,123691008,1,7,3
9.0,1,123691008,1,7,3
19.0,2,123691008,1,7,3
33.0,3,123691008,1,7,3
58.0,4,123691008,1,7,3
118.0,5,123691008,1,7,3
,6,123691008,1,7,3
,7,123691008,1,7,3
,8,123691008,1,7,3
,9,123691008,1,7,3
,10,123691008,1,7,3
0.0,0,123691008,2,7,3
10.0,1,123691008,2,7,3
15.0,2,123691008,2,7,3
20.0,3,123691008,2,7,3
26.0,4,123691008,2,7,3
33.0,5,123691008,2,7,3
50.0,6,123691008,2,7,3
80.0,7,123691008,2,7,3
,8,123691008,2,7,3
,9,123691008,2,7,3
,10,123691008,2,7,3
0.0,0,123691008,0,8,3
16.0,1,123691008,0,8,3
28.0,2,123691008,0,8,3
41.0,3,123691008,0,8,3
65.0,4,123691008,0,8,3
,5,123691008,0,8,3
,6,123691008,0,8,3
,7,123691008,0,8,3
,8,123691008,0,8,3
,9,123691008,0,8,3
,10,123691008,0,8,3
0.0,0,123691008,1,8,3
11.0,1,123691008,1,8,3
19.0,2,123691008,1,8,3
26.0,3,123691008,1,8,3
36.0,4,123691008,1,8,3
57.0,5,123691008,1,8,3
95.0,6,123691008,1,8,3
,7,123691008,1,8,3
,8,123691008,1,8,3
,9,123691008,1,8,3
,10,123691008,1,8,3
0.0,0,123691008,2,8,3
9.0,1,123691008,2,8,3
18.0,2,123691008,2,8,3
26.0,3,123691008,2,8,3
36.0,4,123691008,2,8,3
50.0,5,123691008,2,8,3
87.0,6,123691008,2,8,3
,7,123691008,2,8,3
,8,123691008,2,8,3
,9,123691008,2,8,3
,10,123691008,2,8,3
0.0,0,123691008,0,9,3
11.0,1,123691008,0,9,3
24.0,2,123691008,0,9,3
36.0,3,123691008,0,9,3
77.0,4,123691008,0,9,3
115.0,5,123691008,0,9,3
,6,123691008,0,9,3
,7,123691008,0,9,3
,8,123691008,0,9,3
,9,123691008,0,9,3
,10,123691008,0,9,3
0.0,0,123691008,1,9,3
12.0,1,123691008,1,9,3
23.0,2,123691008,1,9,3
34.0,3,123691008,1,9,3
55.0,4,123691008,1,9,3
106.0,5,123691008,1,9,3
,6,123691008,1,9,3
,7,123691008,1,9,3
,8,123691008,1,9,3
,9,123691008,1,9,3
,10,123691008,1,9,3
0.0,0,123691008,2,9,3
10.0,1,123691008,2,9,3
16.0,2,123691008,2,9,3
26.0,3,123691008,2,9,3
38.0,4,123691008,2,9,3
55.0,5,123691008,2,9,3
85.0,6,123691008,2,9,3
,7,123691008,2,9,3
,8,123691008,2,9,3
,9,123691008,2,9,3
,10,123691008,2,9,3
0.0,0,123691008,0,10,3
14.0,1,123691008,0,10,3
24.0,2,123691008,0,10,3
37.0,3,123691008,0,10,3
60.0,4,123691008,0,10,3
112.0,5,123691008,0,10,3
,6,123691008,0,10,3
,7,123691008,0,10,3
,8,123691008,0,10,3
,9,123691008,0,10,3
,10,123691008,0,10,3
0.0,0,123691008,1,10,3
15.0,1,123691008,1,10,3
25.0,2,123691008,1,10,3
38.0,3,123691008,1,10,3
52.0,4,123691008,1,10,3
77.0,5,123691008,1,10,3
116.0,6,123691008,1,10,3
,7,123691008,1,10,3
,8,123691008,1,10,3
,9,123691008,1,10,3
,10,123691008,1,10,3
0.0,0,123691008,2,10,3
11.0,1,123691008,2,10,3
18.0,2,123691008,2,10,3
29.0,3,123691008,2,10,3
48.0,4,123691008,2,10,3
77.0,5,123691008,2,10,3
,6,123691008,2,10,3
,7,123691008,2,10,3
,8,123691008,2,10,3
,9,123691008,2,10,3
,10,123691008,2,10,3
0.0,0,123691008,0,12,3
15.0,1,123691008,0,12,3
24.0,2,123691008,0,12,3
35.0,3,123691008,0,12,3
50.0,4,123691008,0,12,3
81.0,5,123691008,0,12,3
,6,123691008,0,12,3
,7,123691008,0,12,3
,8,123691008,0,12,3
,9,123691008,0,12,3
,10,123691008,0,12,3
0.0,0,123691008,1,12,3
11.0,1,123691008,1,12,3
19.0,2,123691008,1,12,3
29.0,3,123691008,1,12,3
41.0,4,123691008,1,12,3
96.0,5,123691008,1,12,3
,6,123691008,1,12,3
,7,123691008,1,12,3
,8,123691008,1,12,3
,9,123691008,1,12,3
,10,123691008,1,12,3
0.0,0,123691008,2,12,3
9.0,1,123691008,2,12,3
16.0,2,123691008,2,12,3
24.0,3,123691008,2,12,3
35.0,4,123691008,2,12,3
51.0,5,123691008,2,12,3
90.0,6,123691008,2,12,3
,7,123691008,2,12,3
,8,123691008,2,12,3
,9,123691008,2,12,3
,10,123691008,2,12,3
0.0,0,123691008,0,14,3
12.0,1,123691008,0,14,3
25.0,2,123691008,0,14,3
37.0,3,123691008,0,14,3
50.0,4,123691008,0,14,3
83.0,5,123691008,0,14,3
,6,123691008,0,14,3
,7,123691008,0,14,3
,8,123691008,0,14,3
,9,123691008,0,14,3
,10,123691008,0,14,3
0.0,0,123691008,1,14,3
12.0,1,123691008,1,14,3
23.0,2,123691008,1,14,3
36.0,3,123691008,1,14,3
58.0,4,123691008,1,14,3
111.0,5,123691008,1,14,3
,6,123691008,1,14,3
,7,123691008,1,14,3
,8,123691008,1,14,3
,9,123691008,1,14,3
,10,123691008,1,14,3
0.0,0,123691008,2,14,3
9.0,1,123691008,2,14,3
16.0,2,123691008,2,14,3
28.0,3,123691008,2,14,3
43.0,4,123691008,2,14,3
79.0,5,123691008,2,14,3
,6,123691008,2,14,3
,7,123691008,2,14,3
,8,123691008,2,14,3
,9,123691008,2,14,3
,10,123691008,2,14,3
0.0,0,123691008,1,17,3
12.0,1,123691008,1,17,3
25.0,2,123691008,1,17,3
45.0,3,123691008,1,17,3
72.0,4,123691008,1,17,3
122.0,5,123691008,1,17,3
,6,123691008,1,17,3
,7,123691008,1,17,3
,8,123691008,1,17,3
,9,123691008,1,17,3
,10,123691008,1,17,3
0.0,0,123691008,0,17,3
13.0,1,123691008,0,17,3
23.0,2,123691008,0,17,3
37.0,3,123691008,0,17,3
60.0,4,123691008,0,17,3
101.0,5,123691008,0,17,3
,6,123691008,0,17,3
,7,123691008,0,17,3
,8,123691008,0,17,3
,9,123691008,0,17,3
,10,123691008,0,17,3
0.0,0,123691008,2,17,3
11.0,1,123691008,2,17,3
20.0,2,123691008,2,17,3
31.0,3,123691008,2,17,3
57.0,4,123691008,2,17,3
110.0,5,123691008,2,17,3
,6,123691008,2,17,3
,7,123691008,2,17,3
,8,123691008,2,17,3
,9,123691008,2,17,3
,10,123691008,2,17,3
0.0,0,123691008,0,21,3
17.0,1,123691008,0,21,3
35.0,2,123691008,0,21,3
55.0,3,123691008,0,21,3
95.0,4,123691008,0,21,3
,5,123691008,0,21,3
,6,123691008,0,21,3
,7,123691008,0,21,3
,8,123691008,0,21,3
,9,123691008,0,21,3
,10,123691008,0,21,3
0.0,0,123691008,1,21,3
14.0,1,123691008,1,21,3
28.0,2,123691008,1,21,3
49.0,3,123691008,1,21,3
81.0,4,123691008,1,21,3
,5,123691008,1,21,3
,6,123691008,1,21,3
,7,123691008,1,21,3
,8,123691008,1,21,3
,9,123691008,1,21,3
,10,123691008,1,21,3
0.0,0,123691008,1,25,3
12.0,1,123691008,1,25,3
30.0,2,123691008,1,25,3
50.0,3,123691008,1,25,3
81.0,4,123691008,1,25,3
,5,123691008,1,25,3
,6,123691008,1,25,3
,7,123691008,1,25,3
,8,123691008,1,25,3
,9,123691008,1,25,3
,10,123691008,1,25,3
0.0,0,123691008,0,25,3
15.0,1,123691008,0,25,3
26.0,2,123691008,0,25,3
41.0,3,123691008,0,25,3
60.0,4,123691008,0,25,3
102.0,5,123691008,0,25,3
,6,123691008,0,25,3
,7,123691008,0,25,3
,8,123691008,0,25,3
,9,123691008,0,25,3
,10,123691008,0,25,3
0.0,0,123691008,2,21,3
11.0,1,123691008,2,21,3
19.0,2,123691008,2,21,3
29.0,3,123691008,2,21,3
40.0,4,123691008,2,21,3
53.0,5,123691008,2,21,3
87.0,6,123691008,2,21,3
,7,123691008,2,21,3
,8,123691008,2,21,3
,9,123691008,2,21,3
,10,123691008,2,21,3
0.0,0,123691008,2,25,3
12.0,1,123691008,2,25,3
26.0,2,123691008,2,25,3
46.0,3,123691008,2,25,3
79.0,4,123691008,2,25,3
128.0,5,123691008,2,25,3
,6,123691008,2,25,3
,7,123691008,2,25,3
,8,123691008,2,25,3
,9,123691008,2,25,3
,10,123691008,2,25,3
0.0,0,123691008,0,31,3
14.0,1,123691008,0,31,3
34.0,2,123691008,0,31,3
77.0,3,123691008,0,31,3
,4,123691008,0,31,3
,5,123691008,0,31,3
,6,123691008,0,31,3
,7,123691008,0,31,3
,8,123691008,0,31,3
,9,123691008,0,31,3
,10,123691008,0,31,3
0.0,0,123691008,2,31,3
11.0,1,123691008,2,31,3
21.0,2,123691008,2,31,3
31.0,3,123691008,2,31,3
50.0,4,123691008,2,31,3
85.0,5,123691008,2,31,3
124.0,6,123691008,2,31,3
,7,123691008,2,31,3
,8,123691008,2,31,3
,9,123691008,2,31,3
,10,123691008,2,31,3
0.0,0,123691008,1,31,3
19.0,1,123691008,1,31,3
35.0,2,123691008,1,31,3
63.0,3,123691008,1,31,3
124.0,4,123691008,1,31,3
,5,123691008,1,31,3
,6,123691008,1,31,3
,7,123691008,1,31,3
,8,123691008,1,31,3
,9,123691008,1,31,3
,10,123691008,1,31,3
0.0,0,123691008,1,37,3
10.0,1,123691008,1,37,3
22.0,2,123691008,1,37,3
37.0,3,123691008,1,37,3
65.0,4,123691008,1,37,3
104.0,5,123691008,1,37,3
,6,123691008,1,37,3
,7,123691008,1,37,3
,8,123691008,1,37,3
,9,123691008,1,37,3
,10,123691008,1,37,3
0.0,0,123691008,0,37,3
17.0,1,123691008,0,37,3
37.0,2,123691008,0,37,3
68.0,3,123691008,0,37,3
123.0,4,123691008,0,37,3
,5,123691008,0,37,3
,6,123691008,0,37,3
,7,123691008,0,37,3
,8,123691008,0,37,3
,9,123691008,0,37,3
,10,123691008,0,37,3
0.0,0,123691008,2,37,3
12.0,1,123691008,2,37,3
20.0,2,123691008,2,37,3
31.0,3,123691008,2,37,3
41.0,4,123691008,2,37,3
64.0,5,123691008,2,37,3
124.0,6,123691008,2,37,3
