asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.9747368421052631,99,908763136,0,0,1
0.9705263157894737,100,908763136,0,0,1
0.9705263157894737,101,908763136,0,0,1
0.968421052631579,102,908763136,0,0,1
0.9726315789473684,103,908763136,0,0,1
0.9747368421052631,104,908763136,0,0,1
0.968421052631579,105,908763136,0,0,1
0.968421052631579,106,908763136,0,0,1
0.9726315789473684,107,908763136,0,0,1
0.968421052631579,108,908763136,0,0,1
0.9747368421052631,109,908763136,0,0,1
0.9747368421052631,110,908763136,0,0,1
0.9747368421052631,111,908763136,0,0,1
0.9768421052631578,112,908763136,0,0,1
0.9768421052631578,113,908763136,0,0,1
0.9768421052631578,114,908763136,0,0,1
0.9747368421052631,115,908763136,0,0,1
0.9768421052631578,116,908763136,0,0,1
0.9789473684210527,117,908763136,0,0,1
0.9747368421052631,118,908763136,0,0,1
0.9789473684210527,119,908763136,0,0,1
0.9789473684210527,120,908763136,0,0,1
0.9789473684210527,121,908763136,0,0,1
0.9789473684210527,122,908763136,0,0,1
0.9831578947368421,123,908763136,0,0,1
0.9810526315789474,124,908763136,0,0,1
0.9810526315789474,125,908763136,0,0,1
0.9789473684210527,126,908763136,0,0,1
0.9789473684210527,127,908763136,0,0,1
0.9810526315789474,128,908763136,0,0,1
0.0,0,908763136,1,3,1
0.0,1,908763136,1,3,1
0.0,2,908763136,1,3,1
0.0,3,908763136,1,3,1
0.002123142250530785,4,908763136,1,3,1
0.00424628450106157,5,908763136,1,3,1
0.00424628450106157,6,908763136,1,3,1
0.00849256900212314,7,908763136,1,3,1
0.010615711252653925,8,908763136,1,3,1
0.01273885350318471,9,908763136,1,3,1
0.01273885350318471,10,908763136,1,3,1
0.014861995753715496,11,908763136,1,3,1
0.02123142250530785,12,908763136,1,3,1
0.023354564755838636,13,908763136,1,3,1
0.027600849256900206,14,908763136,1,3,1
0.027600849256900206,15,908763136,1,3,1
0.02972399150743099,16,908763136,1,3,1
0.031847133757961776,17,908763136,1,3,1
0.03397027600849256,18,908763136,1,3,1
0.03397027600849256,19,908763136,1,3,1
0.03609341825902335,20,908763136,1,3,1
0.03609341825902335,21,908763136,1,3,1
0.04033970276008492,22,908763136,1,3,1
0.0424628450106157,23,908763136,1,3,1
0.04458598726114649,24,908763136,1,3,1
0.04458598726114649,25,908763136,1,3,1
0.04670912951167727,26,908763136,1,3,1
0.04670912951167727,27,908763136,1,3,1
0.04883227176220806,28,908763136,1,3,1
0.05095541401273884,29,908763136,1,3,1
0.05307855626326963,30,908763136,1,3,1
0.0573248407643312,31,908763136,1,3,1
0.05944798301486198,32,908763136,1,3,1
0.05944798301486198,33,908763136,1,3,1
0.05944798301486198,34,908763136,1,3,1
0.06369426751592355,35,908763136,1,3,1
0.06581740976645434,36,908763136,1,3,1
0.06581740976645434,37,908763136,1,3,1
0.06581740976645434,38,908763136,1,3,1
0.06581740976645434,39,908763136,1,3,1
0.07006369426751591,40,908763136,1,3,1
0.0721868365180467,41,908763136,1,3,1
0.0721868365180467,42,908763136,1,3,1
0.0721868365180467,43,908763136,1,3,1
0.07006369426751591,44,908763136,1,3,1
0.07643312101910826,45,908763136,1,3,1
0.08067940552016983,46,908763136,1,3,1
0.08067940552016983,47,908763136,1,3,1
0.08280254777070062,48,908763136,1,3,1
0.08280254777070062,49,908763136,1,3,1
0.0849256900212314,50,908763136,1,3,1
0.08917197452229297,51,908763136,1,3,1
0.08917197452229297,52,908763136,1,3,1
0.09129511677282376,53,908763136,1,3,1
0.09129511677282376,54,908763136,1,3,1
0.09554140127388533,55,908763136,1,3,1
0.09766454352441611,56,908763136,1,3,1
0.09766454352441611,57,908763136,1,3,1
0.09766454352441611,58,908763136,1,3,1
0.0997876857749469,59,908763136,1,3,1
0.10191082802547768,60,908763136,1,3,1
0.10403397027600847,61,908763136,1,3,1
0.10403397027600847,62,908763136,1,3,1
0.10615711252653925,63,908763136,1,3,1
0.10615711252653925,64,908763136,1,3,1
0.11040339702760082,65,908763136,1,3,1
0.10828025477707004,66,908763136,1,3,1
0.11040339702760082,67,908763136,1,3,1
0.11040339702760082,68,908763136,1,3,1
0.11252653927813161,69,908763136,1,3,1
0.1146496815286624,70,908763136,1,3,1
0.1146496815286624,71,908763136,1,3,1
0.1146496815286624,72,908763136,1,3,1
0.11889596602972397,73,908763136,1,3,1
0.11677282377919318,74,908763136,1,3,1
0.11677282377919318,75,908763136,1,3,1
0.12101910828025475,76,908763136,1,3,1
0.12314225053078554,77,908763136,1,3,1
0.12314225053078554,78,908763136,1,3,1
0.12101910828025475,79,908763136,1,3,1
0.12101910828025475,80,908763136,1,3,1
0.12314225053078554,81,908763136,1,3,1
0.1273885350318471,82,908763136,1,3,1
0.1273885350318471,83,908763136,1,3,1
0.1273885350318471,84,908763136,1,3,1
0.1273885350318471,85,908763136,1,3,1
0.1273885350318471,86,908763136,1,3,1
0.1295116772823779,87,908763136,1,3,1
0.1295116772823779,88,908763136,1,3,1
0.1295116772823779,89,908763136,1,3,1
0.1295116772823779,90,908763136,1,3,1
0.13375796178343946,91,908763136,1,3,1
0.13163481953290868,92,908763136,1,3,1
0.13163481953290868,93,908763136,1,3,1
0.13375796178343946,94,908763136,1,3,1
0.13588110403397025,95,908763136,1,3,1
0.13588110403397025,96,908763136,1,3,1
0.13800424628450103,97,908763136,1,3,1
0.13375796178343946,98,908763136,1,3,1
0.13375796178343946,99,908763136,1,3,1
0.13588110403397025,100,908763136,1,3,1
0.13588110403397025,101,908763136,1,3,1
0.13800424628450103,102,908763136,1,3,1
0.14012738853503182,103,908763136,1,3,1
0.1422505307855626,104,908763136,1,3,1
0.14012738853503182,105,908763136,1,3,1
0.1443736730360934,106,908763136,1,3,1
0.1422505307855626,107,908763136,1,3,1
0.14649681528662417,108,908763136,1,3,1
0.1422505307855626,109,908763136,1,3,1
0.1422505307855626,110,908763136,1,3,1
0.14649681528662417,111,908763136,1,3,1
0.1443736730360934,112,908763136,1,3,1
0.14649681528662417,113,908763136,1,3,1
0.14649681528662417,114,908763136,1,3,1
0.14861995753715496,115,908763136,1,3,1
0.15074309978768574,116,908763136,1,3,1
0.15286624203821653,117,908763136,1,3,1
0.14649681528662417,118,908763136,1,3,1
0.15286624203821653,119,908763136,1,3,1
0.15286624203821653,120,908763136,1,3,1
0.15286624203821653,121,908763136,1,3,1
0.1571125265392781,122,908763136,1,3,1
0.16135881104033967,123,908763136,1,3,1
0.15923566878980888,124,908763136,1,3,1
0.1549893842887473,125,908763136,1,3,1
0.15923566878980888,126,908763136,1,3,1
0.15923566878980888,127,908763136,1,3,1
0.1571125265392781,128,908763136,1,3,1
0.0,0,908763136,2,1,1
0.002136752136752129,1,908763136,2,1,1
0.0064102564102563875,2,908763136,2,1,1
0.017094017094017144,3,908763136,2,1,1
0.023504273504273532,4,908763136,2,1,1
0.02777777777777779,5,908763136,2,1,1
0.03418803418803418,6,908763136,2,1,1
0.03632478632478631,7,908763136,2,1,1
0.040598290598290565,8,908763136,2,1,1
0.04487179487179482,9,908763136,2,1,1
0.04914529914529919,10,908763136,2,1,1
0.05769230769230771,11,908763136,2,1,1
0.06837606837606836,12,908763136,2,1,1
0.07692307692307687,13,908763136,2,1,1
0.08119658119658124,14,908763136,2,1,1
0.09401709401709402,15,908763136,2,1,1
0.10683760683760679,16,908763136,2,1,1
0.11538461538461542,17,908763136,2,1,1
0.11965811965811968,18,908763136,2,1,1
0.13247863247863245,19,908763136,2,1,1
0.1367521367521367,20,908763136,2,1,1
0.1431623931623932,21,908763136,2,1,1
0.14743589743589747,22,908763136,2,1,1
0.15170940170940173,23,908763136,2,1,1
0.16666666666666663,24,908763136,2,1,1
0.16880341880341876,25,908763136,2,1,1
0.1709401709401709,26,908763136,2,1,1
0.17307692307692313,27,908763136,2,1,1
0.18376068376068377,28,908763136,2,1,1
0.1923076923076923,29,908763136,2,1,1
0.20299145299145294,30,908763136,2,1,1
0.20940170940170943,31,908763136,2,1,1
0.21581196581196582,32,908763136,2,1,1
0.21794871794871795,33,908763136,2,1,1
0.2286324786324786,34,908763136,2,1,1
0.23931623931623935,35,908763136,2,1,1
0.24572649572649574,36,908763136,2,1,1
0.25,37,908763136,2,1,1
0.25427350427350426,38,908763136,2,1,1
0.2628205128205128,39,908763136,2,1,1
0.2649572649572649,40,908763136,2,1,1
0.27350427350427353,41,908763136,2,1,1
0.2777777777777778,42,908763136,2,1,1
0.2799145299145299,43,908763136,2,1,1
0.2863247863247863,44,908763136,2,1,1
0.28846153846153844,45,908763136,2,1,1
0.2841880341880342,46,908763136,2,1,1
0.2927350427350427,47,908763136,2,1,1
0.29059829059829057,48,908763136,2,1,1
0.2948717948717948,49,908763136,2,1,1
0.2991452991452992,50,908763136,2,1,1
0.2991452991452992,51,908763136,2,1,1
0.30341880341880345,52,908763136,2,1,1
0.3055555555555556,53,908763136,2,1,1
0.31837606837606836,54,908763136,2,1,1
0.31837606837606836,55,908763136,2,1,1
0.3205128205128205,56,908763136,2,1,1
0.32478632478632474,57,908763136,2,1,1
0.33119658119658124,58,908763136,2,1,1
0.3290598290598291,59,908763136,2,1,1
0.33333333333333337,60,908763136,2,1,1
0.3418803418803419,61,908763136,2,1,1
0.3418803418803419,62,908763136,2,1,1
0.344017094017094,63,908763136,2,1,1
0.344017094017094,64,908763136,2,1,1
0.344017094017094,65,908763136,2,1,1
0.344017094017094,66,908763136,2,1,1
0.3504273504273504,67,908763136,2,1,1
0.35470085470085466,68,908763136,2,1,1
0.3589743589743589,69,908763136,2,1,1
0.3589743589743589,70,908763136,2,1,1
0.3632478632478633,71,908763136,2,1,1
0.36752136752136755,72,908763136,2,1,1
0.36752136752136755,73,908763136,2,1,1
0.3696581196581197,74,908763136,2,1,1
0.3782051282051282,75,908763136,2,1,1
0.37606837606837606,76,908763136,2,1,1
0.38247863247863245,77,908763136,2,1,1
0.38247863247863245,78,908763136,2,1,1
0.3846153846153846,79,908763136,2,1,1
0.3782051282051282,80,908763136,2,1,1
0.38888888888888884,81,908763136,2,1,1
0.3867521367521367,82,908763136,2,1,1
0.3910256410256411,83,908763136,2,1,1
0.3931623931623932,84,908763136,2,1,1
0.39743589743589747,85,908763136,2,1,1
0.39743589743589747,86,908763136,2,1,1
0.3995726495726496,87,908763136,2,1,1
0.39743589743589747,88,908763136,2,1,1
0.405982905982906,89,908763136,2,1,1
0.4081196581196581,90,908763136,2,1,1
0.4081196581196581,91,908763136,2,1,1
0.41666666666666663,92,908763136,2,1,1
0.4145299145299145,93,908763136,2,1,1
0.42521367521367526,94,908763136,2,1,1
0.4209401709401709,95,908763136,2,1,1
0.42521367521367526,96,908763136,2,1,1
0.42521367521367526,97,908763136,2,1,1
0.42521367521367526,98,908763136,2,1,1
0.42521367521367526,99,908763136,2,1,1
0.4294871794871795,100,908763136,2,1,1
0.4273504273504274,101,908763136,2,1,1
0.4358974358974359,102,908763136,2,1,1
0.4273504273504274,103,908763136,2,1,1
0.4358974358974359,104,908763136,2,1,1
0.4337606837606838,105,908763136,2,1,1
0.43803418803418803,106,908763136,2,1,1
0.4423076923076923,107,908763136,2,1,1
0.4358974358974359,108,908763136,2,1,1
0.4294871794871795,109,908763136,2,1,1
0.44017094017094016,110,908763136,2,1,1
0.44017094017094016,111,908763136,2,1,1
0.44658119658119655,112,908763136,2,1,1
0.4487179487179487,113,908763136,2,1,1
0.45299145299145294,114,908763136,2,1,1
0.46153846153846156,115,908763136,2,1,1
0.46153846153846156,116,908763136,2,1,1
0.4572649572649573,117,908763136,2,1,1
0.46153846153846156,118,908763136,2,1,1
0.4722222222222222,119,908763136,2,1,1
0.47649572649572647,120,908763136,2,1,1
0.4700854700854701,121,908763136,2,1,1
0.4700854700854701,122,908763136,2,1,1
0.4658119658119658,123,908763136,2,1,1
0.46794871794871795,124,908763136,2,1,1
0.4700854700854701,125,908763136,2,1,1
0.4807692307692307,126,908763136,2,1,1
0.4807692307692307,127,908763136,2,1,1
0.47649572649572647,128,908763136,2,1,1
0.0,0,908763136,0,3,1
0.0,1,908763136,0,3,1
0.0,2,908763136,0,3,1
0.002136752136752129,3,908763136,0,3,1
0.0064102564102563875,4,908763136,0,3,1
0.008547008547008517,5,908763136,0,3,1
0.010683760683760646,6,908763136,0,3,1
0.010683760683760646,7,908763136,0,3,1
0.012820512820512775,8,908763136,0,3,1
0.014957264957264904,9,908763136,0,3,1
0.017094017094017144,10,908763136,0,3,1
0.019230769230769273,11,908763136,0,3,1
0.021367521367521403,12,908763136,0,3,1
0.021367521367521403,13,908763136,0,3,1
0.021367521367521403,14,908763136,0,3,1
0.021367521367521403,15,908763136,0,3,1
0.02564102564102566,16,908763136,0,3,1
0.02777777777777779,17,908763136,0,3,1
0.02777777777777779,18,908763136,0,3,1
0.02991452991452992,19,908763136,0,3,1
0.02991452991452992,20,908763136,0,3,1
0.02991452991452992,21,908763136,0,3,1
0.02991452991452992,22,908763136,0,3,1
0.02991452991452992,23,908763136,0,3,1
0.02991452991452992,24,908763136,0,3,1
0.02991452991452992,25,908763136,0,3,1
0.02991452991452992,26,908763136,0,3,1
0.03632478632478631,27,908763136,0,3,1
0.03632478632478631,28,908763136,0,3,1
0.042735042735042694,29,908763136,0,3,1
0.04487179487179482,30,908763136,0,3,1
0.04487179487179482,31,908763136,0,3,1
0.04487179487179482,32,908763136,0,3,1
0.04914529914529919,33,908763136,0,3,1
0.05341880341880345,34,908763136,0,3,1
0.05555555555555558,35,908763136,0,3,1
0.05555555555555558,36,908763136,0,3,1
0.05769230769230771,37,908763136,0,3,1
0.05769230769230771,38,908763136,0,3,1
0.05769230769230771,39,908763136,0,3,1
0.06196581196581197,40,908763136,0,3,1
0.06196581196581197,41,908763136,0,3,1
0.0641025641025641,42,908763136,0,3,1
0.0641025641025641,43,908763136,0,3,1
0.06837606837606836,44,908763136,0,3,1
0.06623931623931623,45,908763136,0,3,1
0.06837606837606836,46,908763136,0,3,1
0.06837606837606836,47,908763136,0,3,1
0.07264957264957261,48,908763136,0,3,1
0.07264957264957261,49,908763136,0,3,1
0.07692307692307687,50,908763136,0,3,1
0.07692307692307687,51,908763136,0,3,1
0.07905982905982911,52,908763136,0,3,1
0.07692307692307687,53,908763136,0,3,1
0.07905982905982911,54,908763136,0,3,1
0.08333333333333337,55,908763136,0,3,1
0.08333333333333337,56,908763136,0,3,1
0.0854700854700855,57,908763136,0,3,1
0.0854700854700855,58,908763136,0,3,1
0.08760683760683763,59,908763136,0,3,1
0.08974358974358976,60,908763136,0,3,1
0.09188034188034189,61,908763136,0,3,1
0.09188034188034189,62,908763136,0,3,1
0.09401709401709402,63,908763136,0,3,1
0.08974358974358976,64,908763136,0,3,1
0.09615384615384615,65,908763136,0,3,1
0.09188034188034189,66,908763136,0,3,1
0.09615384615384615,67,908763136,0,3,1
0.09401709401709402,68,908763136,0,3,1
0.09615384615384615,69,908763136,0,3,1
0.09615384615384615,70,908763136,0,3,1
0.09401709401709402,71,908763136,0,3,1
0.09615384615384615,72,908763136,0,3,1
0.09615384615384615,73,908763136,0,3,1
0.09829059829059827,74,908763136,0,3,1
0.1004273504273504,75,908763136,0,3,1
0.1004273504273504,76,908763136,0,3,1
0.10256410256410253,77,908763136,0,3,1
0.10470085470085466,78,908763136,0,3,1
0.10256410256410253,79,908763136,0,3,1
0.10470085470085466,80,908763136,0,3,1
0.10470085470085466,81,908763136,0,3,1
0.10470085470085466,82,908763136,0,3,1
0.10470085470085466,83,908763136,0,3,1
0.10470085470085466,84,908763136,0,3,1
0.10256410256410253,85,908763136,0,3,1
0.10256410256410253,86,908763136,0,3,1
0.10256410256410253,87,908763136,0,3,1
0.10470085470085466,88,908763136,0,3,1
0.10256410256410253,89,908763136,0,3,1
0.10470085470085466,90,908763136,0,3,1
0.10683760683760679,91,908763136,0,3,1
0.10897435897435892,92,908763136,0,3,1
0.10683760683760679,93,908763136,0,3,1
0.10897435897435892,94,908763136,0,3,1
0.10683760683760679,95,908763136,0,3,1
0.10683760683760679,96,908763136,0,3,1
0.11111111111111116,97,908763136,0,3,1
0.10897435897435892,98,908763136,0,3,1
0.11111111111111116,99,908763136,0,3,1
0.11324786324786329,100,908763136,0,3,1
0.11111111111111116,101,908763136,0,3,1
0.11538461538461542,102,908763136,0,3,1
0.11538461538461542,103,908763136,0,3,1
0.11538461538461542,104,908763136,0,3,1
0.11111111111111116,105,908763136,0,3,1
0.11111111111111116,106,908763136,0,3,1
0.10897435897435892,107,908763136,0,3,1
0.11111111111111116,108,908763136,0,3,1
0.11324786324786329,109,908763136,0,3,1
0.11538461538461542,110,908763136,0,3,1
0.11538461538461542,111,908763136,0,3,1
0.11752136752136755,112,908763136,0,3,1
0.11752136752136755,113,908763136,0,3,1
0.11752136752136755,114,908763136,0,3,1
0.11965811965811968,115,908763136,0,3,1
0.11965811965811968,116,908763136,0,3,1
0.11965811965811968,117,908763136,0,3,1
0.11965811965811968,118,908763136,0,3,1
0.11538461538461542,119,908763136,0,3,1
0.11538461538461542,120,908763136,0,3,1
0.11965811965811968,121,908763136,0,3,1
0.11538461538461542,122,908763136,0,3,1
0.11538461538461542,123,908763136,0,3,1
0.11752136752136755,124,908763136,0,3,1
0.11538461538461542,125,908763136,0,3,1
0.11965811965811968,126,908763136,0,3,1
0.1217948717948718,127,908763136,0,3,1
0.1217948717948718,128,908763136,0,3,1
0.0,0,908763136,1,3,1
0.0,1,908763136,1,3,1
0.0,2,908763136,1,3,1
0.0,3,908763136,1,3,1
0.002123142250530785,4,908763136,1,3,1
0.00424628450106157,5,908763136,1,3,1
0.00424628450106157,6,908763136,1,3,1
0.00849256900212314,7,908763136,1,3,1
0.010615711252653925,8,908763136,1,3,1
0.01273885350318471,9,908763136,1,3,1
0.01273885350318471,10,908763136,1,3,1
0.014861995753715496,11,908763136,1,3,1
0.02123142250530785,12,908763136,1,3,1
0.023354564755838636,13,908763136,1,3,1
0.027600849256900206,14,908763136,1,3,1
0.027600849256900206,15,908763136,1,3,1
0.02972399150743099,16,908763136,1,3,1
0.031847133757961776,17,908763136,1,3,1
0.03397027600849256,18,908763136,1,3,1
0.03397027600849256,19,908763136,1,3,1
0.03609341825902335,20,908763136,1,3,1
0.03609341825902335,21,908763136,1,3,1
0.04033970276008492,22,908763136,1,3,1
0.0424628450106157,23,908763136,1,3,1
0.04458598726114649,24,908763136,1,3,1
0.04458598726114649,25,908763136,1,3,1
0.04670912951167727,26,908763136,1,3,1
0.04670912951167727,27,908763136,1,3,1
0.04883227176220806,28,908763136,1,3,1
0.05095541401273884,29,908763136,1,3,1
0.05307855626326963,30,908763136,1,3,1
0.0573248407643312,31,908763136,1,3,1
0.05944798301486198,32,908763136,1,3,1
0.05944798301486198,33,908763136,1,3,1
0.05944798301486198,34,908763136,1,3,1
0.06369426751592355,35,908763136,1,3,1
0.06581740976645434,36,908763136,1,3,1
0.06581740976645434,37,908763136,1,3,1
0.06581740976645434,38,908763136,1,3,1
0.06581740976645434,39,908763136,1,3,1
0.07006369426751591,40,908763136,1,3,1
0.0721868365180467,41,908763136,1,3,1
0.0721868365180467,42,908763136,1,3,1
0.0721868365180467,43,908763136,1,3,1
0.07006369426751591,44,908763136,1,3,1
0.07643312101910826,45,908763136,1,3,1
0.08067940552016983,46,908763136,1,3,1
0.08067940552016983,47,908763136,1,3,1
0.08280254777070062,48,908763136,1,3,1
0.08280254777070062,49,908763136,1,3,1
0.0849256900212314,50,908763136,1,3,1
0.08917197452229297,51,908763136,1,3,1
0.08917197452229297,52,908763136,1,3,1
0.09129511677282376,53,908763136,1,3,1
0.09129511677282376,54,908763136,1,3,1
0.09554140127388533,55,908763136,1,3,1
0.09766454352441611,56,908763136,1,3,1
0.09766454352441611,57,908763136,1,3,1
0.09766454352441611,58,908763136,1,3,1
0.0997876857749469,59,908763136,1,3,1
0.10191082802547768,60,908763136,1,3,1
0.10403397027600847,61,908763136,1,3,1
0.10403397027600847,62,908763136,1,3,1
0.10615711252653925,63,908763136,1,3,1
0.10615711252653925,64,908763136,1,3,1
0.11040339702760082,65,908763136,1,3,1
0.10828025477707004,66,908763136,1,3,1
0.11040339702760082,67,908763136,1,3,1
0.11040339702760082,68,908763136,1,3,1
0.11252653927813161,69,908763136,1,3,1
0.1146496815286624,70,908763136,1,3,1
0.1146496815286624,71,908763136,1,3,1
0.1146496815286624,72,908763136,1,3,1
0.11889596602972397,73,908763136,1,3,1
0.11677282377919318,74,908763136,1,3,1
0.11677282377919318,75,908763136,1,3,1
0.12101910828025475,76,908763136,1,3,1
0.12314225053078554,77,908763136,1,3,1
0.12314225053078554,78,908763136,1,3,1
0.12101910828025475,79,908763136,1,3,1
0.12101910828025475,80,908763136,1,3,1
0.12314225053078554,81,908763136,1,3,1
0.1273885350318471,82,908763136,1,3,1
0.1273885350318471,83,908763136,1,3,1
0.1273885350318471,84,908763136,1,3,1
0.1273885350318471,85,908763136,1,3,1
0.1273885350318471,86,908763136,1,3,1
0.1295116772823779,87,908763136,1,3,1
0.1295116772823779,88,908763136,1,3,1
0.1295116772823779,89,908763136,1,3,1
0.1295116772823779,90,908763136,1,3,1
0.13375796178343946,91,908763136,1,3,1
0.13163481953290868,92,908763136,1,3,1
0.13163481953290868,93,908763136,1,3,1
0.13375796178343946,94,908763136,1,3,1
0.13588110403397025,95,908763136,1,3,1
0.13588110403397025,96,908763136,1,3,1
0.13800424628450103,97,908763136,1,3,1
0.13375796178343946,98,908763136,1,3,1
0.13375796178343946,99,908763136,1,3,1
0.13588110403397025,100,908763136,1,3,1
0.13588110403397025,101,908763136,1,3,1
0.13800424628450103,102,908763136,1,3,1
0.14012738853503182,103,908763136,1,3,1
0.1422505307855626,104,908763136,1,3,1
0.14012738853503182,105,908763136,1,3,1
0.1443736730360934,106,908763136,1,3,1
0.1422505307855626,107,908763136,1,3,1
0.14649681528662417,108,908763136,1,3,1
0.1422505307855626,109,908763136,1,3,1
0.1422505307855626,110,908763136,1,3,1
0.14649681528662417,111,908763136,1,3,1
0.1443736730360934,112,908763136,1,3,1
0.14649681528662417,113,908763136,1,3,1
0.14649681528662417,114,908763136,1,3,1
0.14861995753715496,115,908763136,1,3,1
0.15074309978768574,116,908763136,1,3,1
0.15286624203821653,117,908763136,1,3,1
0.14649681528662417,118,908763136,1,3,1
0.15286624203821653,119,908763136,1,3,1
0.15286624203821653,120,908763136,1,3,1
0.15286624203821653,121,908763136,1,3,1
0.1571125265392781,122,908763136,1,3,1
0.16135881104033967,123,908763136,1,3,1
0.15923566878980888,124,908763136,1,3,1
0.1549893842887473,125,908763136,1,3,1
0.15923566878980888,126,908763136,1,3,1
0.15923566878980888,127,908763136,1,3,1
0.1571125265392781,128,908763136,1,3,1
0.0,0,908763136,0,3,1
0.0,1,908763136,0,3,1
0.0,2,908763136,0,3,1
0.002136752136752129,3,908763136,0,3,1
0.0064102564102563875,4,908763136,0,3,1
0.008547008547008517,5,908763136,0,3,1
0.010683760683760646,6,908763136,0,3,1
0.010683760683760646,7,908763136,0,3,1
0.012820512820512775,8,908763136,0,3,1
0.014957264957264904,9,908763136,0,3,1
0.017094017094017144,10,908763136,0,3,1
0.019230769230769273,11,908763136,0,3,1
0.021367521367521403,12,908763136,0,3,1
0.021367521367521403,13,908763136,0,3,1
0.021367521367521403,14,908763136,0,3,1
0.021367521367521403,15,908763136,0,3,1
0.02564102564102566,16,908763136,0,3,1
0.02777777777777779,17,908763136,0,3,1
0.02777777777777779,18,908763136,0,3,1
0.02991452991452992,19,908763136,0,3,1
0.02991452991452992,20,908763136,0,3,1
0.02991452991452992,21,908763136,0,3,1
0.02991452991452992,22,908763136,0,3,1
0.02991452991452992,23,908763136,0,3,1
0.02991452991452992,24,908763136,0,3,1
0.02991452991452992,25,908763136,0,3,1
0.02991452991452992,26,908763136,0,3,1
0.03632478632478631,27,908763136,0,3,1
0.03632478632478631,28,908763136,0,3,1
0.042735042735042694,29,908763136,0,3,1
0.04487179487179482,30,908763136,0,3,1
0.04487179487179482,31,908763136,0,3,1
0.04487179487179482,32,908763136,0,3,1
0.04914529914529919,33,908763136,0,3,1
0.05341880341880345,34,908763136,0,3,1
0.05555555555555558,35,908763136,0,3,1
0.05555555555555558,36,908763136,0,3,1
0.05769230769230771,37,908763136,0,3,1
0.05769230769230771,38,908763136,0,3,1
0.05769230769230771,39,908763136,0,3,1
0.06196581196581197,40,908763136,0,3,1
0.06196581196581197,41,908763136,0,3,1
0.0641025641025641,42,908763136,0,3,1
0.0641025641025641,43,908763136,0,3,1
0.06837606837606836,44,908763136,0,3,1
0.06623931623931623,45,908763136,0,3,1
0.06837606837606836,46,908763136,0,3,1
0.06837606837606836,47,908763136,0,3,1
0.07264957264957261,48,908763136,0,3,1
0.07264957264957261,49,908763136,0,3,1
0.07692307692307687,50,908763136,0,3,1
0.07692307692307687,51,908763136,0,3,1
0.07905982905982911,52,908763136,0,3,1
0.07692307692307687,53,908763136,0,3,1
0.07905982905982911,54,908763136,0,3,1
0.08333333333333337,55,908763136,0,3,1
0.08333333333333337,56,908763136,0,3,1
0.0854700854700855,57,908763136,0,3,1
0.0854700854700855,58,908763136,0,3,1
0.08760683760683763,59,908763136,0,3,1
0.08974358974358976,60,908763136,0,3,1
0.09188034188034189,61,908763136,0,3,1
0.09188034188034189,62,908763136,0,3,1
0.09401709401709402,63,908763136,0,3,1
0.08974358974358976,64,908763136,0,3,1
0.09615384615384615,65,908763136,0,3,1
0.09188034188034189,66,908763136,0,3,1
0.09615384615384615,67,908763136,0,3,1
0.09401709401709402,68,908763136,0,3,1
0.09615384615384615,69,908763136,0,3,1
0.09615384615384615,70,908763136,0,3,1
0.09401709401709402,71,908763136,0,3,1
0.09615384615384615,72,908763136,0,3,1
0.09615384615384615,73,908763136,0,3,1
0.09829059829059827,74,908763136,0,3,1
0.1004273504273504,75,908763136,0,3,1
0.1004273504273504,76,908763136,0,3,1
0.10256410256410253,77,908763136,0,3,1
0.10470085470085466,78,908763136,0,3,1
0.10256410256410253,79,908763136,0,3,1
0.10470085470085466,80,908763136,0,3,1
0.10470085470085466,81,908763136,0,3,1
0.10470085470085466,82,908763136,0,3,1
0.10470085470085466,83,908763136,0,3,1
0.10470085470085466,84,908763136,0,3,1
0.10256410256410253,85,908763136,0,3,1
0.10256410256410253,86,908763136,0,3,1
0.10256410256410253,87,908763136,0,3,1
0.10470085470085466,88,908763136,0,3,1
0.10256410256410253,89,908763136,0,3,1
0.10470085470085466,90,908763136,0,3,1
0.10683760683760679,91,908763136,0,3,1
0.10897435897435892,92,908763136,0,3,1
0.10683760683760679,93,908763136,0,3,1
0.10897435897435892,94,908763136,0,3,1
0.10683760683760679,95,908763136,0,3,1
0.10683760683760679,96,908763136,0,3,1
0.11111111111111116,97,908763136,0,3,1
0.10897435897435892,98,908763136,0,3,1
0.11111111111111116,99,908763136,0,3,1
0.11324786324786329,100,908763136,0,3,1
0.11111111111111116,101,908763136,0,3,1
0.11538461538461542,102,908763136,0,3,1
0.11538461538461542,103,908763136,0,3,1
0.11538461538461542,104,908763136,0,3,1
0.11111111111111116,105,908763136,0,3,1
0.11111111111111116,106,908763136,0,3,1
0.10897435897435892,107,908763136,0,3,1
0.11111111111111116,108,908763136,0,3,1
0.11324786324786329,109,908763136,0,3,1
0.11538461538461542,110,908763136,0,3,1
0.11538461538461542,111,908763136,0,3,1
0.11752136752136755,112,908763136,0,3,1
0.11752136752136755,113,908763136,0,3,1
0.11752136752136755,114,908763136,0,3,1
0.11965811965811968,115,908763136,0,3,1
0.11965811965811968,116,908763136,0,3,1
0.11965811965811968,117,908763136,0,3,1
0.11965811965811968,118,908763136,0,3,1
0.11538461538461542,119,908763136,0,3,1
0.11538461538461542,120,908763136,0,3,1
0.11965811965811968,121,908763136,0,3,1
0.11538461538461542,122,908763136,0,3,1
